key,fare_amount
2012-10-10 06:59:02.0000002,8.831
2012-10-10 06:59:02.0000003,7.08
2012-10-10 06:59:02.0000001,5.831
2010-01-24 14:09:58.0000001,6.478
2010-09-01 08:23:54.0000001,13.203
2011-12-10 23:39:06.0000002,20.557
2011-05-22 03:09:50.0000002,20.146
2011-05-22 03:09:50.0000005,5.192
2011-05-22 03:09:50.0000001,7.188
2011-05-22 03:09:50.0000004,20.877
2011-05-22 03:09:50.0000003,18.137
2013-06-29 14:26:06.0000004,19.782
2013-06-29 14:26:06.0000003,7.889
2013-06-29 14:26:06.0000002,6.784
2013-06-29 14:26:06.0000001,15.06
2011-01-25 10:31:26.0000001,11.901
2011-01-25 10:31:26.0000002,7.82
2013-02-11 01:03:30.0000001,25.834
2009-12-17 15:54:46.0000005,9.825
2009-12-17 15:54:46.0000003,4.948
2009-12-17 15:54:46.0000001,8.055
2009-12-17 15:54:46.0000004,5.388
2012-03-17 05:33:02.0000001,9.395
2009-10-24 19:48:30.0000001,5.859
2009-10-24 19:48:30.0000002,7.627
2009-10-24 19:48:30.0000003,11.921
2013-03-23 00:10:26.0000004,32.884
2013-03-23 00:10:26.0000002,5.576
2013-03-23 00:10:26.0000001,44.263
2013-03-23 00:10:26.0000003,17.451
2010-06-16 18:41:54.0000001,7.168
2010-06-16 18:41:54.0000002,7.839
2011-01-15 04:13:38.0000002,4.384
2014-07-27 11:25:18.0000001,5.722
2014-07-27 11:25:18.0000002,6.207
2011-11-02 08:21:50.0000002,6.039
2015-05-16 04:37:50.0000001,11.559
2015-05-16 04:37:50.0000002,11.746
2009-03-15 03:31:14.0000002,9.076
2009-03-15 03:31:14.0000001,6.113
2014-09-08 19:07:46.0000002,13.565
2009-08-28 11:58:58.0000001,4.394
2010-04-24 23:31:50.0000001,5.796
2010-04-24 23:31:50.0000003,10.612
2013-06-13 14:50:50.0000002,13.466
2013-06-13 14:50:50.0000001,8.879
2010-07-07 06:22:38.0000002,17.565
2010-07-07 06:22:38.0000001,8.873
2009-03-24 00:11:26.0000001,8.591
2009-03-24 00:11:26.0000002,8.933
2013-10-23 14:27:10.0000001,5.898
2011-03-03 21:31:42.0000007,12.056
2011-03-03 21:31:42.0000001,6.826
2011-03-03 21:31:42.0000008,9.588
2011-03-03 21:31:42.0000006,7.12
2011-03-03 21:31:42.0000005,6.183
2011-09-05 10:47:26.0000002,12.538
2011-09-05 10:47:26.0000003,14.198
2011-09-05 10:47:26.0000004,10.773
2012-08-04 23:34:58.0000001,11.065
2012-08-04 23:34:58.0000004,4.965
2012-08-04 23:34:58.0000002,7.5
2015-01-29 13:15:50.0000003,10.819
2015-01-29 13:15:50.0000004,6.667
2015-01-29 13:15:50.0000007,9.924
2015-01-29 13:15:50.0000006,11.182
2015-01-29 13:15:50.0000008,4.747
2015-01-29 13:15:50.0000005,6.63
2015-01-29 13:15:50.0000002,6.507
2015-01-29 13:15:50.0000009,7.593
2012-09-16 12:48:06.0000004,7.853
2012-09-16 12:48:06.0000001,14.652
2012-09-16 12:48:06.0000003,17.121
2015-04-10 11:56:54.0000008,6.663
2015-04-10 11:56:54.0000001,13.118
2015-04-10 11:56:54.0000002,25.505
2015-04-10 11:56:54.0000007,56.049
2015-04-10 11:56:54.0000003,7.496
2015-05-05 12:32:14.0000007,9.802
2015-05-05 12:32:14.0000006,9.933
2015-05-05 12:32:14.0000003,10.445
2015-05-05 12:32:14.0000004,5.09
2015-05-05 12:32:14.0000002,9.215
2015-05-05 12:32:14.0000005,10.906
2015-05-05 12:32:14.0000001,15.145
2013-10-15 23:31:26.0000001,7.626
2014-08-24 01:17:38.0000001,5.374
2013-04-04 07:01:06.0000003,12.665
2013-04-04 07:01:06.0000001,5.099
2013-04-04 07:01:06.0000002,8.818
2013-06-21 18:06:14.0000001,8.297
2013-06-21 18:06:14.0000005,10.75
2013-06-21 18:06:14.0000004,6.14
2013-06-21 18:06:14.0000003,12.389
2013-06-21 18:06:14.0000006,7.762
2009-08-03 21:09:42.0000001,7.337
2009-08-03 21:09:42.0000003,6.048
2009-08-03 21:09:42.0000002,8.013
2009-08-03 21:09:42.0000004,5.876
2013-10-13 19:52:54.0000003,5.93
2013-10-13 19:52:54.0000001,5.81
2014-11-14 11:09:46.0000001,6.728
2014-11-14 11:09:46.0000002,29.477
2015-06-25 01:01:46.0000003,5.137
2015-06-25 01:01:46.0000001,8.424
2009-05-19 15:44:30.0000003,8.867
2014-01-26 08:48:30.0000001,18.03
2014-01-26 08:48:30.0000002,5.183
2012-01-19 02:06:02.0000001,4.514
2014-12-25 21:32:58.0000001,9.613
2012-08-09 07:49:02.0000001,9.865
2012-08-09 07:49:02.0000003,15.361
2012-08-09 07:49:02.0000002,6.465
2014-08-10 05:03:50.0000001,30.664
2010-01-11 15:18:14.0000002,5.705
2010-01-11 15:18:14.0000003,5.359
2010-01-11 15:18:14.0000004,9.232
2010-01-11 15:18:14.0000001,7.907
2009-11-10 15:56:38.0000006,5.946
2009-11-10 15:56:38.0000002,6.98
2009-11-10 15:56:38.0000004,9.452
2009-11-10 15:56:38.0000003,48.561
2009-11-10 15:56:38.0000005,4.589
2009-11-10 15:56:38.0000001,9.532
2012-10-18 09:17:42.0000002,8.245
2012-10-18 09:17:42.0000001,9.07
2010-12-06 13:19:58.0000003,5.907
2010-12-06 13:19:58.0000002,8.282
2010-12-06 13:19:58.0000001,6.275
2011-07-30 15:27:58.0000003,7.697
2011-07-30 15:27:58.0000002,7.231
2011-07-20 04:21:54.0000001,6.482
2011-07-20 04:21:54.0000002,7.543
2009-03-10 19:51:34.0000003,6.093
2009-03-10 19:51:34.0000004,10.603
2009-03-10 19:51:34.0000005,5.528
2009-03-10 19:51:34.0000002,11.295
2009-03-10 19:51:34.0000001,6.112
2011-11-15 22:33:42.0000001,8.687
2011-11-15 22:33:42.0000002,13.438
2010-09-24 22:40:06.0000005,7.287
2010-09-24 22:40:06.0000003,26.094
2010-09-24 22:40:06.0000006,5.229
2010-09-24 22:40:06.0000002,6.835
2010-09-24 22:40:06.0000001,5.637
2010-02-06 17:37:10.0000007,5.232
2010-02-06 17:37:10.0000004,5.836
2010-02-06 17:37:10.0000006,7.373
2010-02-06 17:37:10.0000003,5.224
2012-05-11 02:43:18.0000002,8.738
2012-05-11 02:43:18.0000001,4.421
2011-09-25 21:18:06.0000001,7.846
2011-09-25 21:18:06.0000002,11.081
2013-12-18 03:16:02.0000001,15.588
2012-01-26 01:32:42.0000001,9.998
2012-01-26 01:32:42.0000002,4.861
2011-10-02 03:06:34.0000001,6.828
2012-03-31 12:52:46.0000002,7.874
2012-03-31 12:52:46.0000001,18.045
2014-06-15 00:51:42.0000001,15.744
2009-04-21 17:27:58.0000001,8.142
2009-04-21 17:27:58.0000002,6.332
2012-08-13 15:02:26.0000002,5.725
2012-08-13 15:02:26.0000003,6.935
2014-10-27 11:56:50.0000001,7.09
2014-10-27 11:56:50.0000002,17.238
2014-10-27 11:56:50.0000003,10.792
2009-09-29 18:03:18.0000001,12.547
2011-10-30 16:52:26.0000001,5.609
2011-10-30 16:52:26.0000002,6.039
2014-11-24 23:39:26.0000002,15.569
2014-11-24 23:39:26.0000001,27.833
2011-08-16 14:41:50.0000001,8.026
2011-08-16 14:41:50.0000003,5.463
2011-08-16 14:41:50.0000002,7.88
2013-01-14 18:42:54.0000002,22.149
2013-01-14 18:42:54.0000006,7.244
2013-01-14 18:42:54.0000001,5.506
2013-01-14 18:42:54.0000007,5.049
2013-01-14 18:42:54.0000008,10.807
2009-04-18 23:09:34.0000002,12.431
2009-11-11 21:20:18.0000001,5.225
2009-11-11 21:20:18.0000003,19.035
2012-07-24 01:12:50.0000004,15.534
2012-07-24 01:12:50.0000003,6.705
2012-07-24 01:12:50.0000001,13.548
2012-07-24 01:12:50.0000002,6.459
2012-07-24 01:12:50.0000005,11.893
2009-04-18 02:44:34.0000003,8.409
2009-04-18 02:44:34.0000002,13.663
2014-07-18 06:32:22.0000001,7.602
2014-01-10 12:28:38.0000001,10.606
2011-08-08 15:27:22.0000001,4.296
2014-07-30 14:42:34.0000001,7.835
2014-07-30 14:42:34.0000003,27.742
2014-07-30 14:42:34.0000002,14.456
2014-08-26 16:39:54.0000002,12.516
2014-10-11 00:26:38.0000002,14.254
2014-10-11 00:26:38.0000003,12.329
2014-10-11 00:26:38.0000001,12.453
2014-10-11 00:26:38.0000005,12.132
2014-10-11 00:26:38.0000007,5.199
2014-10-11 00:26:38.0000006,19.47
2009-08-15 14:25:02.0000001,10.892
2009-09-22 06:43:46.0000001,5.708
2014-05-14 00:00:34.0000001,9.021
2014-05-14 00:00:34.0000002,11.343
2014-10-14 01:57:26.0000001,4.567
2009-05-31 20:56:38.0000002,36.828
2009-05-31 20:56:38.0000003,8.686
2009-05-31 20:56:38.0000001,5.775
2009-07-11 12:59:58.0000001,7.94
2010-06-02 15:33:06.0000001,5.007
2010-06-02 15:33:06.0000002,5.386
2010-06-02 15:33:06.0000003,4.623
2010-01-30 02:13:06.0000002,4.704
2010-01-30 02:13:06.0000001,4.573
2010-01-30 02:13:06.0000003,9.439
2014-01-05 17:47:02.0000003,8.217
2014-01-05 17:47:02.0000002,12.377
2009-03-21 09:59:50.0000003,47.976
2009-03-21 09:59:50.0000002,12.407
2009-03-21 09:59:50.0000001,6.237
2009-08-26 23:55:38.0000002,9.231
2009-06-09 15:10:50.0000002,48.318
2009-06-09 15:10:50.0000001,4.578
2011-09-18 06:14:54.0000001,7.687
2009-03-27 16:05:22.0000004,30.524
2009-03-27 16:05:22.0000005,5.378
2009-03-27 16:05:22.0000001,9.561
2009-03-27 16:05:22.0000006,6.929
2009-03-27 16:05:22.0000003,9.763
2009-03-27 16:05:22.0000002,6.897
2015-05-29 10:02:42.0000005,8.708
2015-05-29 10:02:42.0000003,7.554
2015-05-29 10:02:42.0000004,7.922
2012-09-07 23:20:34.0000004,18.853
2012-09-07 23:20:34.0000003,15.47
2012-09-07 23:20:34.0000001,6.049
2014-03-07 10:36:50.0000002,8.804
2014-03-07 10:36:50.0000001,10.265
2013-03-17 23:47:50.0000002,17.473
2013-03-17 23:47:50.0000001,7.434
2015-06-30 20:03:50.0000005,10.149
2015-06-30 20:03:50.0000001,108.587
2015-06-30 20:03:50.0000003,10.371
2015-06-30 20:03:50.0000004,6.627
2015-05-11 02:21:26.0000002,4.57
2015-05-11 02:21:26.0000001,12.831
2015-01-10 14:32:14.0000001,9.186
2014-12-05 14:14:14.0000001,10.059
2014-12-05 14:14:14.0000002,11.931
2012-04-23 12:23:18.0000001,6.776
2012-04-23 12:23:18.0000003,5.323
2012-04-23 12:23:18.0000002,32.1
2012-09-01 13:33:14.0000003,7.215
2012-09-01 13:33:14.0000002,13.061
2012-09-01 13:33:14.0000001,14.891
2011-04-17 14:55:58.0000001,4.201
2010-05-31 20:43:42.0000002,8.902
2013-11-22 23:44:34.0000002,11.983
2013-11-22 23:44:34.0000001,7.383
2013-05-17 05:30:10.0000002,13.06
2013-05-17 05:30:10.0000001,7.349
2009-07-28 11:13:10.0000001,10.741
2014-05-18 14:43:26.0000001,10.393
2014-05-18 14:43:26.0000002,7.792
2014-05-18 14:43:26.0000003,7.471
2011-10-08 18:18:26.0000005,10.527
2011-10-08 18:18:26.0000001,4.766
2011-10-08 18:18:26.0000004,12.318
2013-09-27 04:39:14.0000001,14.259
2011-02-08 01:44:18.0000001,11.467
2015-01-12 06:21:38.0000001,7.093
2015-01-12 06:21:38.0000002,18.582
2010-03-23 13:23:34.0000004,5.333
2010-03-23 13:23:34.0000002,14.952
2010-03-23 13:23:34.0000001,5.141
2009-04-02 06:19:02.0000001,10.659
2012-01-12 18:05:10.0000003,9.695
2012-01-12 18:05:10.0000001,24.823
2014-11-21 02:04:42.0000002,11.946
2014-11-21 02:04:42.0000003,13.784
2014-11-21 02:04:42.0000001,27.783
2010-10-09 03:54:42.0000001,5.752
2012-04-03 12:26:14.0000002,5.003
2012-04-03 12:26:14.0000001,30.85
2012-04-03 12:26:14.0000003,10.184
2010-12-21 08:46:02.0000005,10.82
2010-12-21 08:46:02.0000004,7.827
2010-12-21 08:46:02.0000003,9.744
2010-06-19 22:52:30.0000002,5.699
2010-06-19 22:52:30.0000001,10.227
2013-01-03 01:43:10.0000001,22.401
2013-11-24 03:44:46.0000004,10.392
2013-11-24 03:44:46.0000002,17.302
2013-11-24 03:44:46.0000005,15.36
2011-04-16 12:57:18.0000001,7.169
2012-10-11 22:24:18.0000001,10.839
2010-12-13 23:24:02.0000002,10.871
2010-12-13 23:24:02.0000001,10.068
2011-09-14 23:42:46.0000001,11.034
2011-05-17 23:42:46.0000001,5.161
2011-05-17 23:42:46.0000004,46.289
2011-05-17 23:42:46.0000002,11.159
2011-05-17 23:42:46.0000005,5.164
2011-05-17 23:42:46.0000007,7.928
2013-06-30 03:37:26.0000002,5.814
2013-06-30 03:37:26.0000005,18.813
2013-06-30 03:37:26.0000001,4.613
2013-06-30 03:37:26.0000004,17.28
2011-05-26 21:36:54.0000001,5.543
2009-11-09 06:00:22.0000001,4.526
2014-01-09 17:27:18.0000002,36.422
2014-01-09 17:27:18.0000001,5.62
2014-01-09 17:27:18.0000005,9.78
2014-01-09 17:27:18.0000006,5.871
2014-01-09 17:27:18.0000007,7.601
2012-07-01 00:24:58.0000003,7.295
2012-07-01 00:24:58.0000001,8.049
2012-07-01 00:24:58.0000002,10.381
2010-06-02 14:55:22.0000003,7.448
2010-06-02 14:55:22.0000002,4.69
2010-06-02 14:55:22.0000004,5.698
2010-06-02 14:55:22.0000006,7.768
2010-06-02 14:55:22.0000001,10.333
2010-06-02 14:55:22.0000005,7.722
2013-03-07 08:50:34.0000001,21.39
2013-03-07 08:50:34.0000005,7.056
2013-03-07 08:50:34.0000002,13.388
2013-03-07 08:50:34.0000006,12.602
2013-03-07 08:50:34.0000003,14.492
2013-03-07 08:50:34.0000004,13.591
2013-10-28 00:33:30.0000001,8.863
2013-11-23 16:33:30.0000003,12.431
2013-11-23 16:33:30.0000001,8.005
2014-11-06 07:56:46.0000002,6.938
2014-11-06 07:56:46.0000001,8.342
2013-04-05 12:38:22.0000001,18.047
2014-11-06 02:02:10.0000001,6.08
2012-10-09 07:47:46.0000002,9.004
2012-10-09 07:47:46.0000001,12.131
2012-10-09 07:47:46.0000003,10.738
2012-10-09 07:47:46.0000004,10.347
2012-10-09 07:47:46.0000005,5.246
2013-11-21 22:21:58.0000001,17.28
2014-12-20 01:57:26.0000001,8.695
2014-12-20 01:57:26.0000004,5.829
2014-12-20 01:57:26.0000003,10.548
2014-12-20 01:57:26.0000002,6.261
2010-01-09 13:24:22.0000003,6.253
2011-11-02 02:18:18.0000001,19.543
2009-03-11 21:46:54.0000003,8.308
2009-03-11 21:46:54.0000005,15.568
2009-03-11 21:46:54.0000001,8.396
2009-03-11 21:46:54.0000004,26.903
2014-12-07 03:45:18.0000001,7.719
2014-12-07 03:45:18.0000002,15.277
2014-12-07 03:45:18.0000004,19.478
2014-12-07 03:45:18.0000003,8.242
2014-11-29 19:23:58.0000001,11.443
2010-03-04 09:49:38.0000002,17.771
2010-03-04 09:49:38.0000001,9.201
2010-03-04 09:49:38.0000003,4.356
2009-10-10 06:52:06.0000001,5.196
2009-10-10 06:52:06.0000002,9.683
2012-08-22 20:54:46.0000003,7.566
2012-08-22 20:54:46.0000001,8.48
2012-08-22 20:54:46.0000002,6.471
2015-05-01 07:49:14.0000001,5.77
2009-02-21 20:49:34.0000001,9.524
2012-08-10 14:04:14.0000005,7.818
2012-08-10 14:04:14.0000006,19.963
2012-08-10 14:04:14.0000004,5.925
2012-08-10 14:04:14.0000003,5.017
2012-08-10 14:04:14.0000007,4.668
2012-08-10 14:04:14.0000002,9.888
2013-05-10 21:08:18.0000002,19.84
2013-05-10 21:08:18.0000003,7.668
2013-05-10 21:08:18.0000005,5.935
2013-05-10 21:08:18.0000004,13.221
2013-05-10 21:08:18.0000001,5.393
2009-09-25 12:59:18.0000001,7.04
2014-08-02 21:05:42.0000002,14.203
2014-08-02 21:05:42.0000001,5.88
2013-10-29 20:16:10.0000002,5.993
2013-10-29 20:16:10.0000001,15.92
2009-11-11 22:49:46.0000003,9.654
2009-11-11 22:49:46.0000002,7.31
2009-11-11 22:49:46.0000001,5.618
2009-10-17 03:52:42.0000002,8.001
2009-10-17 03:52:42.0000007,5.128
2009-10-17 03:52:42.0000006,6.704
2009-10-17 03:52:42.0000003,14.223
2009-10-17 03:52:42.0000001,5.988
2009-10-17 03:52:42.0000004,5.625
2014-02-27 09:36:26.0000007,11.327
2014-02-27 09:36:26.0000008,8.502
2014-02-27 09:36:26.0000002,5.335
2014-02-27 09:36:26.0000005,5.44
2014-02-27 09:36:26.0000003,6.443
2014-02-27 09:36:26.0000006,10.919
2014-02-27 09:36:26.0000004,14.938
2014-02-27 09:36:26.0000009,4.619
2012-12-26 17:12:30.0000003,10.314
2012-12-26 17:12:30.0000005,21.891
2012-12-26 17:12:30.0000001,8.527
2012-12-26 17:12:30.0000004,10.363
2014-03-11 20:24:02.0000003,8.447
2014-03-11 20:24:02.0000002,8.129
2014-03-11 20:24:02.0000004,7.686
2011-01-29 09:28:38.0000002,6.917
2011-01-29 09:28:38.0000001,8.032
2011-01-29 09:28:38.0000003,7.691
2011-01-29 09:28:38.0000005,6.661
2011-01-29 09:28:38.0000004,7.2
2015-05-07 15:33:26.0000003,5.598
2015-05-07 15:33:26.0000007,5.865
2015-05-07 15:33:26.0000001,9.572
2015-05-07 15:33:26.0000002,12.566
2015-05-07 15:33:26.0000006,6.519
2010-10-25 13:31:22.0000003,4.982
2010-10-25 13:31:22.0000002,14.57
2010-10-25 13:31:22.0000001,4.972
2010-10-25 13:31:22.0000004,9.481
2012-09-10 21:07:54.0000005,22.222
2012-09-10 21:07:54.0000004,13.871
2012-09-10 21:07:54.0000003,5.373
2012-09-10 21:07:54.0000007,10.564
2012-09-10 21:07:54.0000002,12.258
2012-09-10 21:07:54.0000006,9.595
2012-09-10 21:07:54.0000001,7.791
2012-04-15 21:54:22.0000001,8.542
2012-04-20 00:06:10.0000007,6.21
2012-04-20 00:06:10.0000001,6.708
2012-04-20 00:06:10.0000002,8.272
2012-04-20 00:06:10.0000006,7.371
2012-04-20 00:06:10.0000005,5.023
2012-04-20 00:06:10.0000008,13.122
2012-06-12 23:10:42.0000001,12.105
2012-06-12 23:10:42.0000003,11.609
2012-06-12 23:10:42.0000002,21.045
2009-04-30 22:25:26.0000004,13.218
2009-04-30 22:25:26.0000003,11.69
2009-04-30 22:25:26.0000002,7.267
2009-04-30 22:25:26.0000001,6.563
2011-02-20 06:18:34.0000001,28.804
2011-02-20 06:18:34.0000002,6.831
2013-04-21 19:50:54.0000003,46.068
2011-06-11 21:33:18.0000001,10.255
2013-02-06 18:21:18.0000006,9.228
2013-02-06 18:21:18.0000002,9.187
2013-02-06 18:21:18.0000003,12.586
2013-02-06 18:21:18.0000004,7.333
2014-05-01 21:05:34.0000002,5.695
2014-05-01 21:05:34.0000003,16.034
2013-07-21 11:41:26.0000001,17.657
2013-07-21 11:41:26.0000002,5.632
2011-04-22 19:23:54.0000001,10.977
2011-04-22 19:23:54.0000003,6.649
2011-04-22 19:23:54.0000002,46.752
2012-09-04 05:46:50.0000001,5.845
2012-09-04 05:46:50.0000002,29.503
2009-03-24 11:57:34.0000005,12.419
2009-03-24 11:57:34.0000004,5.776
2009-03-24 11:57:34.0000003,4.622
2009-03-24 11:57:34.0000002,4.218
2009-03-24 11:57:34.0000001,5.338
2011-07-05 22:05:34.0000001,8.005
2011-09-17 15:41:06.0000001,7.408
2011-09-17 15:41:06.0000003,4.804
2011-12-25 04:37:10.0000001,7.747
2015-03-05 13:21:58.0000002,9.677
2015-03-05 13:21:58.0000003,7.759
2014-09-01 09:16:10.0000001,8.514
2015-06-21 17:16:10.0000007,7.932
2015-06-21 17:16:10.0000002,14.503
2015-06-21 17:16:10.0000006,14.166
2015-06-21 17:16:10.0000003,12.359
2015-06-21 17:16:10.0000004,10.6
2010-06-02 22:04:10.0000003,8.297
2010-06-02 22:04:10.0000004,14.873
2010-06-02 22:04:10.0000005,7.455
2010-06-02 22:04:10.0000006,5.76
2014-03-01 09:37:02.0000001,6.654
2014-03-01 09:37:02.0000002,6.645
2014-03-01 09:37:02.0000003,56.1
2011-07-18 12:12:18.0000001,6.255
2011-07-18 12:12:18.0000003,5.89
2011-07-18 12:12:18.0000002,7.806
2015-02-27 19:36:02.0000009,12.605
2015-02-27 19:36:02.00000010,4.692
2015-02-27 19:36:02.00000012,15.71
2015-02-27 19:36:02.0000004,5.735
2015-02-27 19:36:02.00000011,8.176
2015-02-27 19:36:02.0000003,8.47
2015-02-27 19:36:02.0000001,29.677
2015-02-27 19:36:02.0000002,6.824
2015-02-27 19:36:02.0000007,19.18
2012-04-16 21:10:10.0000001,9.218
2015-06-14 08:26:26.0000001,6.221
2014-01-15 22:45:42.0000003,6.511
2014-01-15 22:45:42.0000001,55.613
2014-01-15 22:45:42.0000002,13.658
2013-04-06 19:16:10.0000001,4.273
2013-04-06 19:16:10.0000003,8.816
2013-04-06 19:16:10.0000004,9.218
2013-04-06 19:16:10.0000005,13.062
2014-03-08 16:08:26.0000002,13.228
2014-03-08 16:08:26.0000004,5.568
2013-12-06 23:40:42.0000001,9.896
2013-12-06 23:40:42.0000006,49.709
2013-12-06 23:40:42.0000002,35.136
2013-12-06 23:40:42.0000003,14.732
2013-08-19 17:09:50.0000001,5.166
2013-08-19 17:09:50.0000002,10.99
2013-08-19 17:09:50.0000004,6.86
2013-08-19 17:09:50.0000003,12.082
2009-11-02 21:38:38.0000001,10.699
2009-06-03 09:11:30.0000004,8.443
2009-06-03 09:11:30.0000003,13.81
2009-06-03 09:11:30.0000002,7.836
2009-06-03 09:11:30.0000005,5.569
2015-03-12 13:01:54.0000002,9.097
2015-03-12 13:01:54.0000005,13.081
2015-03-12 13:01:54.0000004,9.217
2015-03-12 13:01:54.0000001,6.16
2013-02-05 06:13:58.0000003,13.199
2013-02-05 06:13:58.0000002,55.522
2013-02-05 06:13:58.0000001,17.726
2014-05-19 06:39:34.0000001,6.186
2014-10-04 21:48:22.0000003,7.61
2014-10-04 21:48:22.0000002,8.607
2014-10-04 21:48:22.0000004,30.574
2012-01-22 04:13:34.0000005,11.769
2012-01-22 04:13:34.0000006,6.548
2012-01-22 04:13:34.0000004,8.255
2012-01-22 04:13:34.0000002,12.823
2010-07-27 06:13:02.0000001,20.205
2013-06-21 11:19:18.0000002,5.677
2013-06-21 11:19:18.0000001,10.72
2010-12-23 05:52:26.0000001,28.103
2010-12-23 05:52:26.0000002,47.626
2010-12-17 10:33:34.0000004,8.047
2010-12-17 10:33:34.0000002,4.943
2012-06-04 11:34:58.0000003,9.134
2012-06-04 11:34:58.0000004,6.154
2012-06-04 11:34:58.0000001,15.665
2009-07-05 16:31:30.0000001,5.181
2009-07-05 16:31:30.0000002,7.739
2009-07-05 16:31:30.0000003,26.598
2012-12-08 20:08:38.0000004,5.241
2012-12-08 20:08:38.0000003,9.969
2012-12-08 20:08:38.0000005,12.676
2010-06-23 08:34:50.0000003,9.949
2010-06-23 08:34:50.0000002,5.315
2010-06-23 08:34:50.0000001,7.555
2012-03-07 10:57:46.0000001,7.702
2012-03-07 10:57:46.0000004,13.68
2012-03-07 10:57:46.0000005,6.124
2012-03-07 10:57:46.0000002,7.068
2012-03-07 10:57:46.0000003,7.582
2010-02-24 07:06:54.0000001,6.794
2013-12-29 01:20:50.0000003,16.977
2013-12-29 01:20:50.0000001,7.355
2014-03-28 22:34:26.0000001,24.977
2014-03-28 22:34:26.0000004,4.729
2014-03-28 22:34:26.0000003,9.04
2010-12-04 21:08:38.0000002,10.121
2010-12-04 21:08:38.0000001,18.476
2010-12-04 21:08:38.0000006,7.162
2010-12-04 21:08:38.0000003,6.99
2010-03-07 17:09:42.0000002,39.894
2010-03-07 17:09:42.0000003,6.544
2010-03-07 17:09:42.0000001,12.26
2010-03-07 17:09:42.0000004,13.015
2013-09-07 19:43:18.0000004,13.799
2013-09-07 19:43:18.0000005,19.571
2013-09-07 19:43:18.0000006,11.64
2013-09-07 19:43:18.0000008,8.884
2013-09-07 19:43:18.0000001,7.4
2013-12-20 15:31:06.0000001,9.011
2013-12-20 15:31:06.0000002,9.15
2010-09-06 04:31:54.0000001,25.314
2013-11-01 05:26:54.0000001,55.832
2010-03-07 00:47:26.0000004,15.392
2012-03-20 01:55:42.0000001,18.453
2011-10-02 05:06:46.0000001,13.847
2010-10-31 18:45:58.0000003,5.588
2010-10-31 18:45:58.0000002,16.557
2010-10-31 18:45:58.0000001,7.699
2010-10-31 18:45:58.0000005,5.254
2015-02-03 09:00:58.0000002,10.202
2012-08-08 08:58:50.0000001,7.272
2012-08-08 08:58:50.0000004,4.887
2012-08-08 08:58:50.0000005,6.966
2012-08-08 08:58:50.0000003,7.591
2011-04-08 15:01:02.0000001,8.612
2011-04-08 15:01:02.0000003,6.251
2009-01-14 03:42:38.0000001,9.661
2015-01-10 09:38:54.0000007,12.21
2015-01-10 09:38:54.0000003,7.594
2015-01-10 09:38:54.0000004,15.217
2010-12-04 09:25:10.0000001,12.659
2010-12-04 09:25:10.0000002,8.772
2009-05-12 17:08:06.0000001,14.789
2013-11-07 02:07:22.0000001,17.794
2014-10-03 00:50:06.0000004,17.097
2014-10-03 00:50:06.0000001,6.228
2014-10-03 00:50:06.0000002,13.715
2010-06-18 19:19:26.0000001,30.268
2010-06-18 19:19:26.0000002,4.795
2010-06-18 19:19:26.0000003,6.051
2010-05-10 03:55:14.0000001,8.572
2013-06-21 00:00:34.0000001,22.775
2013-06-21 00:00:34.0000002,20.173
2013-06-21 00:00:34.0000003,13.06
2009-03-11 16:02:14.0000006,6.801
2009-03-11 16:02:14.0000004,6.557
2009-03-11 16:02:14.0000002,10.608
2009-03-11 16:02:14.0000001,4.467
2009-03-11 16:02:14.0000005,7.592
2009-03-11 16:02:14.0000003,6.352
2013-07-05 17:38:14.0000001,9.687
2013-08-26 01:11:14.0000002,12.811
2013-08-26 01:11:14.0000001,10.783
2012-07-30 01:49:10.0000001,4.635
2012-07-30 01:49:10.0000002,19.435
2011-05-13 03:57:10.0000001,5.971
2012-02-29 12:03:34.0000004,10.499
2012-02-29 12:03:34.0000002,4.676
2012-02-29 12:03:34.0000001,7.349
2013-12-17 17:59:22.0000001,5.596
2012-09-18 09:58:54.0000003,10.464
2012-09-18 09:58:54.0000002,41.666
2012-09-18 09:58:54.0000001,13.105
2013-07-23 18:56:30.0000002,8.204
2013-07-23 18:56:30.0000001,7.455
2014-05-15 01:39:14.0000001,29.207
2013-09-16 14:16:34.0000003,6.894
2013-09-16 14:16:34.0000001,36.242
2014-01-04 17:27:38.0000001,25.771
2014-01-04 17:27:38.0000002,9.71
2014-01-04 17:27:38.0000003,9.673
2011-03-10 18:16:14.0000003,6.675
2011-03-10 18:16:14.0000004,5.611
2011-03-10 18:16:14.0000001,5.185
2013-04-05 06:42:26.0000002,7.407
2013-04-05 06:42:26.0000001,14.775
2009-03-11 12:01:30.0000001,13.738
2009-03-11 12:01:30.0000002,5.395
2009-03-11 12:01:30.0000004,6.188
2015-01-20 05:31:06.0000001,56.753
2009-08-03 17:06:06.0000001,5.333
2014-01-05 08:51:10.0000001,6.931
2010-03-13 01:23:10.0000002,20.735
2010-03-13 01:23:10.0000003,5.147
2012-05-30 02:28:50.0000001,10.845
2012-07-26 12:40:38.0000002,6.315
2012-07-26 12:40:38.0000001,29.46
2012-07-26 12:40:38.0000003,8.143
2010-09-22 16:28:54.0000003,5.516
2010-09-22 16:28:54.0000001,7.009
2010-09-22 16:28:54.0000002,29.761
2014-05-26 22:57:10.0000002,7.172
2014-05-26 22:57:10.0000003,16.726
