key,fare_amount
2011-05-19 16:01:41.0000004,5.6596
2011-05-19 16:01:41.0000002,5.5296
2011-05-19 16:01:41.0000005,4.861
2011-05-19 16:01:41.0000003,26.1041
2009-12-27 04:00:09.0000001,13.6754
2010-01-11 12:38:33.0000006,27.9976
2010-01-11 12:38:33.0000003,7.1221
2010-01-11 12:38:33.0000005,6.0304
2010-01-11 12:38:33.0000001,6.6098
2010-01-11 12:38:33.0000004,6.5394
2010-10-16 09:26:33.0000004,22.9301
2010-10-16 09:26:33.0000002,6.8114
2014-07-25 18:06:37.0000002,9.3188
2014-07-25 18:06:37.0000004,8.8113
2014-07-25 18:06:37.0000005,12.5556
2014-07-25 18:06:37.0000003,7.3715
2014-07-25 18:06:37.0000001,10.1548
2013-03-18 15:54:21.0000001,12.0776
2013-03-18 15:54:21.0000002,5.4301
2010-05-13 06:34:57.0000002,6.9248
2010-05-13 06:34:57.0000001,7.2943
2009-05-16 08:13:05.0000001,22.4934
2014-05-13 21:07:29.0000003,7.8449
2014-05-13 21:07:29.0000002,8.8562
2010-04-23 16:10:29.0000001,5.5298
2010-04-23 16:10:29.0000003,6.3011
2010-04-23 16:10:29.0000002,5.7495
2015-05-25 22:13:09.0000002,102.3022
2015-05-25 22:13:09.0000001,15.4203
2013-11-16 18:33:25.0000003,6.1484
2013-11-16 18:33:25.0000004,17.6556
2013-11-16 18:33:25.0000002,13.2817
2013-11-16 18:33:25.0000001,11.7742
2012-04-16 17:48:09.0000001,6.145
2012-04-16 17:48:09.0000002,5.7288
2012-04-16 17:48:09.0000003,9.2866
2014-12-29 12:55:53.0000002,9.7382
2014-12-29 12:55:53.0000001,27.6783
2014-12-29 12:55:53.0000003,13.8254
2009-08-02 14:01:33.0000002,5.4776
2009-08-02 14:01:33.0000003,33.0521
2009-08-02 14:01:33.0000001,4.9204
2015-01-12 15:36:37.0000003,20.7776
2015-01-12 15:36:37.0000004,43.1519
2015-01-12 15:36:37.0000005,12.5884
2015-01-12 15:36:37.0000009,18.3455
2015-01-12 15:36:37.0000006,7.3777
2015-01-12 15:36:37.0000001,17.7607
2015-01-12 15:36:37.0000007,12.6818
2014-09-04 19:52:09.0000002,6.2936
2014-09-04 19:52:09.0000001,6.1978
2014-09-04 19:52:09.0000003,4.6862
2014-09-04 19:52:09.0000004,18.7809
2009-06-01 17:42:01.0000001,11.3611
2009-06-01 17:42:01.0000002,9.6548
2009-06-01 17:42:01.0000003,5.0019
2010-09-21 01:35:09.0000001,9.1031
2010-09-21 01:35:09.0000002,6.3104
2013-05-26 15:18:37.0000004,24.252
2013-05-26 15:18:37.0000002,8.929
2009-09-20 23:07:01.0000002,12.5156
2009-08-12 23:00:37.0000001,17.4216
2012-07-18 09:44:53.0000005,8.4448
2012-07-18 09:44:53.0000001,6.0411
2012-07-18 09:44:53.0000004,4.7095
2012-07-18 09:44:53.0000002,5.5939
2009-09-25 21:43:49.0000005,8.3597
2009-09-25 21:43:49.0000007,12.9992
2009-09-25 21:43:49.0000003,7.5608
2009-09-25 21:43:49.0000006,5.2248
2009-09-25 21:43:49.0000008,11.7718
2009-09-25 21:43:49.0000001,7.6217
2009-03-22 20:58:33.0000002,11.2329
2009-03-22 20:58:33.0000001,7.7369
2011-12-09 21:19:25.0000002,9.6254
2011-12-09 21:19:25.0000005,11.3749
2011-12-09 21:19:25.0000006,4.5453
2013-07-05 20:44:49.0000002,4.7046
2013-12-20 15:58:29.0000005,15.8815
2013-12-20 15:58:29.0000002,11.5143
2013-12-20 15:58:29.0000003,40.489
2013-12-20 15:58:29.0000004,12.3794
2014-10-06 14:37:25.0000004,10.777
2014-10-06 14:37:25.0000003,20.2371
2014-10-06 14:37:25.0000002,11.0422
2014-10-06 14:37:25.0000001,7.732
2015-01-18 23:09:25.0000003,26.8986
2015-01-18 23:09:25.0000002,8.7484
2014-05-01 14:11:21.0000002,15.7541
2014-05-01 14:11:21.0000004,8.992
2014-05-01 14:11:21.0000005,8.5841
2014-05-01 14:11:21.0000006,6.615
2014-05-01 14:11:21.0000001,11.294
2014-05-01 14:11:21.0000003,21.1933
2012-05-22 14:54:45.0000002,6.4781
2012-05-22 14:54:45.0000001,6.2303
2009-06-17 14:41:57.0000001,12.0795
2009-09-16 10:27:37.0000001,9.8939
2009-09-16 10:27:37.0000002,8.9519
2014-02-06 13:26:49.0000001,13.1536
2015-04-16 02:42:33.0000001,8.9279
2011-06-06 07:28:25.0000002,27.1597
2011-06-06 07:28:25.0000003,5.3032
2011-06-06 07:28:25.0000001,4.6548
2011-06-06 07:28:25.0000005,14.9671
2011-06-06 07:28:25.0000004,4.8993
2013-02-27 19:25:13.0000003,20.2785
2013-02-27 19:25:13.0000007,12.5949
2013-02-27 19:25:13.0000006,14.5629
2013-02-27 19:25:13.0000004,6.0347
2013-02-27 19:25:13.0000002,5.9483
2013-02-27 19:25:13.0000005,9.8399
2014-10-03 01:06:05.0000001,7.3337
2014-10-03 01:06:05.0000002,6.9881
2010-06-26 00:14:53.0000001,7.1851
2009-09-15 08:28:53.0000001,7.9731
2009-09-15 08:28:53.0000002,13.9626
2009-09-15 08:28:53.0000004,6.863
2009-09-15 08:28:53.0000005,6.1482
2011-08-09 05:27:05.0000001,9.2781
2010-10-20 08:49:45.0000001,6.7547
2010-10-20 08:49:45.0000002,5.284
2012-02-08 11:14:49.0000002,6.1519
2012-02-08 11:14:49.0000001,6.8394
2012-02-08 11:14:49.0000004,8.5553
2013-08-07 02:16:45.0000001,32.018
2012-10-26 00:32:13.0000001,18.652
2012-07-18 22:34:53.0000001,5.9017
2011-05-17 22:09:17.0000001,13.1295
2009-04-04 00:20:37.0000001,16.468
2009-04-04 00:20:37.0000003,7.6132
2009-04-04 00:20:37.0000002,12.6
2009-09-04 18:43:33.0000003,9.5561
2009-09-04 18:43:33.0000004,11.4972
2010-09-19 17:13:29.0000001,12.6553
2010-09-19 17:13:29.0000007,9.7854
2010-09-19 17:13:29.0000005,8.1961
2010-09-19 17:13:29.0000004,5.8085
2010-09-19 17:13:29.0000003,12.1888
2010-09-19 17:13:29.0000002,8.4892
2013-03-19 18:08:29.0000003,11.4399
2013-03-19 18:08:29.0000004,12.0752
2011-11-22 00:15:25.0000002,5.5606
2011-11-22 00:15:25.0000001,9.3047
2011-04-23 11:01:49.0000005,4.555
2011-04-23 11:01:49.0000004,5.9672
2011-04-23 11:01:49.0000003,4.0505
2012-10-19 06:56:29.0000001,7.5377
2012-10-19 06:56:29.0000002,4.3838
2009-12-16 14:45:21.0000002,5.7518
2009-12-16 14:45:21.0000003,7.5567
2009-12-16 14:45:21.0000001,8.2642
2012-08-13 21:49:53.0000002,5.758
2012-08-13 21:49:53.0000003,3.8782
2012-08-13 21:49:53.0000001,4.3688
2010-11-08 10:01:37.0000001,5.9822
2010-11-08 10:01:37.0000002,7.9236
2010-11-08 10:01:37.0000006,5.3303
2010-11-08 10:01:37.0000007,10.8989
2010-11-08 10:01:37.0000005,29.8863
2010-11-08 10:01:37.0000004,4.7709
2010-12-05 16:35:49.0000001,5.357
2010-12-05 16:35:49.0000002,9.2627
2014-10-15 12:10:49.0000001,10.762
2009-04-01 19:28:09.0000004,15.4386
2009-04-01 19:28:09.0000002,7.9914
2009-04-01 19:28:09.0000003,5.4808
2009-04-01 19:28:09.0000007,17.7758
2009-04-01 19:28:09.0000005,5.8762
2009-04-01 19:28:09.0000006,10.0144
2011-11-26 02:04:29.0000002,10.5024
2011-11-26 02:04:29.0000001,11.727
2009-01-11 07:56:01.0000003,5.6814
2009-01-11 07:56:01.0000002,4.0286
2012-05-30 09:19:13.0000001,6.0742
2014-06-10 01:06:25.0000001,16.9257
2014-06-10 01:06:25.0000003,16.8565
2014-06-10 01:06:25.0000002,45.0944
2014-10-28 22:42:33.0000002,17.8365
2014-10-28 22:42:33.0000001,22.7268
2009-03-20 12:14:53.0000004,8.4848
2009-03-20 12:14:53.0000007,5.0721
2009-03-20 12:14:53.0000002,9.7337
2009-03-20 12:14:53.0000005,17.7831
2009-03-20 12:14:53.0000001,4.7989
2009-03-20 12:14:53.0000006,6.136
2009-03-20 12:14:53.0000003,16.6516
2010-06-20 12:42:37.0000003,7.2952
2010-06-20 12:42:37.0000001,13.4756
2014-08-05 16:09:05.0000001,6.9276
2014-11-06 01:40:49.0000003,4.8496
2014-11-06 01:40:49.0000002,13.1472
2014-11-06 01:40:49.0000001,8.3201
2014-07-19 21:05:37.0000005,4.9903
2014-07-19 21:05:37.0000001,10.9559
2014-07-19 21:05:37.0000004,12.3046
2014-07-19 21:05:37.0000003,8.9919
2015-02-19 11:39:21.0000005,8.2292
2015-02-19 11:39:21.0000002,11.1598
2015-02-19 11:39:21.0000003,7.2646
2012-10-02 14:17:13.0000003,6.8227
2012-10-02 14:17:13.0000002,11.9849
2012-04-17 09:47:57.0000001,6.414
2012-04-17 09:47:57.0000003,14.1619
2012-04-17 09:47:57.0000002,27.9647
2011-04-16 00:01:17.0000002,15.0559
2011-04-16 00:01:17.0000001,4.3364
2010-06-18 08:54:37.0000003,11.7759
2010-06-18 08:54:37.0000002,16.4547
2010-06-18 08:54:37.0000001,11.1612
2012-10-20 00:36:37.0000005,8.0671
2012-10-20 00:36:37.0000003,38.1978
2012-10-20 00:36:37.0000004,5.2339
2014-06-19 22:37:09.0000001,8.0348
2014-06-19 22:37:09.0000003,9.8436
2014-06-19 22:37:09.0000005,15.4865
2011-05-11 13:24:37.0000004,8.6279
2011-05-11 13:24:37.0000001,8.4385
2011-05-11 13:24:37.0000003,5.1798
2014-04-09 08:42:05.0000002,10.3271
2014-04-09 08:42:05.0000001,9.094
2014-10-13 00:42:05.0000001,15.6769
2013-12-08 10:41:05.0000003,6.1159
2013-12-08 10:41:05.0000008,14.7272
2013-12-08 10:41:05.0000006,11.0229
2013-12-08 10:41:05.0000004,6.3549
2013-12-08 10:41:05.0000001,10.9379
2013-12-08 10:41:05.0000005,9.4667
2013-02-14 02:02:13.0000001,5.4942
2009-07-04 13:00:57.0000001,9.7876
2009-07-04 13:00:57.0000003,8.2587
2013-03-20 03:01:29.0000001,4.5802
2010-08-25 12:03:21.0000002,10.8354
2010-08-25 12:03:21.0000001,5.8864
2013-09-08 03:47:57.0000001,18.8897
2013-09-08 03:47:57.0000003,8.8206
2012-12-19 16:29:33.0000002,10.822
2012-12-19 16:29:33.0000001,5.6482
2009-05-15 21:19:13.0000001,11.2697
2009-05-15 21:19:13.0000002,6.2103
2012-06-06 17:33:05.0000001,9.8604
2012-06-06 17:33:05.0000002,6.2188
2012-06-06 17:33:05.0000003,11.4858
2012-06-06 17:33:05.0000004,8.2559
2011-09-20 00:07:17.0000001,8.4822
2010-01-29 08:32:53.0000007,5.2468
2010-01-29 08:32:53.0000004,9.907
2010-01-29 08:32:53.0000001,4.7931
2010-01-29 08:32:53.0000003,10.5816
2010-01-29 08:32:53.0000005,6.8278
2010-01-29 08:32:53.0000006,6.1445
2015-05-15 01:51:49.0000002,13.2565
2015-05-15 01:51:49.0000001,11.5419
2015-05-15 01:51:49.0000005,8.674
2015-05-15 01:51:49.0000004,4.0065
2011-07-26 05:14:29.0000001,49.2748
2011-09-09 03:00:05.0000002,16.6823
2011-09-09 03:00:05.0000001,4.7647
2012-11-12 10:06:17.0000004,7.0335
2012-11-12 10:06:17.0000005,10.5464
2012-11-12 10:06:17.0000002,7.5946
2012-11-12 10:06:17.0000001,12.8464
2012-01-05 22:37:13.0000001,11.2586
2012-01-05 22:37:13.0000002,17.4878
2012-12-07 02:02:01.0000002,20.3939
2012-12-07 02:02:01.0000001,14.8796
2011-08-18 08:36:13.0000001,4.6556
2011-08-18 08:36:13.0000004,6.2204
2011-08-18 08:36:13.0000003,10.689
2011-08-18 08:36:13.0000006,7.553
2011-08-18 08:36:13.0000002,15.2855
2014-05-16 15:30:05.0000002,7.9753
2014-05-16 15:30:05.0000001,10.1898
2014-03-15 07:19:25.0000001,12.075
2009-12-21 17:23:09.0000001,5.6832
2013-12-01 22:23:57.0000002,6.2591
2013-12-01 22:23:57.0000001,14.9724
2014-01-03 15:48:49.0000003,9.9002
2014-01-03 15:48:49.0000002,7.3122
2013-01-19 20:19:45.0000003,17.6942
2013-01-19 20:19:45.0000001,8.6413
2013-01-19 20:19:45.0000004,6.3484
2012-08-31 03:00:21.0000001,5.7113
2012-07-21 16:32:41.0000001,5.6318
2012-07-21 16:32:41.0000002,4.2991
2012-12-20 23:43:09.0000002,19.1323
2012-12-20 23:43:09.0000006,7.4366
2012-12-20 23:43:09.0000005,18.2746
2012-12-20 23:43:09.0000003,6.266
2009-06-13 18:40:13.0000002,12.5472
2009-06-13 18:40:13.0000003,11.9138
2014-11-16 09:12:45.0000001,15.1684
2013-03-25 15:17:33.0000001,4.3183
2009-09-28 05:36:49.0000001,6.9135
2013-07-08 17:31:29.0000001,6.3054
2013-07-08 17:31:29.0000002,19.8225
2010-11-27 12:54:09.0000005,5.3144
2010-11-27 12:54:09.0000004,7.0157
2010-11-27 12:54:09.0000001,4.5536
2010-11-27 12:54:09.0000003,4.0537
2010-11-27 12:54:09.0000002,16.3971
2011-02-15 02:43:33.0000002,11.1511
2011-02-15 02:43:33.0000001,14.6844
2012-10-25 06:12:37.0000001,6.4895
2014-05-01 06:39:54.0000001,5.252
2015-03-17 21:44:26.0000001,12.4329
2015-03-17 21:44:26.0000006,8.855
2015-03-17 21:44:26.0000005,16.1792
2015-03-17 21:44:26.0000003,11.994
2015-03-17 21:44:26.0000004,12.6722
2011-05-02 13:26:54.0000003,5.7587
2011-05-02 13:26:54.0000001,4.2001
2011-05-02 13:26:54.0000002,11.0511
2009-01-06 07:36:34.0000003,8.5247
2009-01-06 07:36:34.0000002,5.9159
2009-01-06 07:36:34.0000004,10.672
2010-06-23 10:29:22.0000005,4.3864
2010-06-23 10:29:22.0000001,15.5673
2010-06-23 10:29:22.0000004,5.2348
2010-06-23 10:29:22.0000003,12.2512
2010-06-23 10:29:22.0000002,11.7314
2013-01-22 08:20:26.0000001,4.881
2013-01-22 08:20:26.0000002,6.6376
2009-11-25 11:14:26.0000001,4.9675
2009-11-25 11:14:26.0000002,9.2593
2012-12-04 06:52:02.0000001,11.3495
2012-12-04 06:52:02.0000002,12.3155
2012-12-04 06:52:02.0000003,9.7086
2014-05-27 10:31:46.0000001,8.9942
2014-05-27 10:31:46.0000003,21.9306
2014-05-27 10:31:46.0000002,20.714
2009-09-20 22:15:46.0000001,8.9245
2011-06-30 08:40:22.0000001,4.5687
2011-06-30 08:40:22.0000002,8.8794
2010-05-10 09:14:30.0000003,8.7084
2010-05-10 09:14:30.0000001,5.215
2010-05-10 09:14:30.0000002,5.8213
2010-05-10 09:14:30.0000004,5.5607
2010-11-25 16:10:30.0000001,16.5694
2014-11-18 16:06:14.0000001,8.2013
2013-01-20 20:41:26.0000003,13.6849
2013-01-20 20:41:26.0000001,16.7804
2015-06-07 00:38:14.0000003,7.4953
2009-01-03 00:51:02.0000004,8.6561
2009-01-03 00:51:02.0000003,4.7175
2010-09-28 11:54:02.0000004,5.6167
2010-09-28 11:54:02.0000005,8.7661
2010-09-28 11:54:02.0000003,5.643
2010-09-28 11:54:02.0000001,7.2158
2010-09-28 11:54:02.0000002,20.2592
2013-11-07 17:01:14.0000001,41.863
2013-11-07 17:01:14.0000006,6.8118
2013-11-07 17:01:14.0000002,8.0532
2013-11-07 17:01:14.0000003,4.4752
2013-11-07 17:01:14.0000005,5.7354
2013-11-07 17:01:14.0000004,10.2193
2009-11-29 08:05:46.0000001,5.6214
2012-10-21 17:43:26.0000003,7.8385
2012-10-21 17:43:26.0000002,9.9736
2012-10-21 17:43:26.0000006,5.8729
2012-10-21 17:43:26.0000001,7.8828
2012-10-21 17:43:26.0000004,10.4
2012-10-21 17:43:26.0000005,8.1202
2013-07-31 06:52:46.0000001,5.4728
2013-02-04 12:10:10.0000002,6.7868
2013-02-04 12:10:10.0000001,6.4635
2013-10-18 09:06:14.0000001,7.039
2009-04-26 17:29:42.0000004,4.7466
2009-04-26 17:29:42.0000002,6.474
2009-04-26 17:29:42.0000005,11.3644
2009-04-26 17:29:42.0000003,7.1789
2009-04-26 17:29:42.0000006,6.9168
2015-04-12 21:56:22.0000004,22.5272
2015-04-12 21:56:22.0000002,8.6756
2015-04-12 21:56:22.0000001,55.5622
2015-02-25 22:00:38.0000003,28.3077
2015-02-25 22:00:38.0000006,11.463
2015-02-25 22:00:38.0000001,16.5736
2015-02-25 22:00:38.0000004,11.4847
2015-02-25 22:00:38.0000005,24.2943
2013-12-30 00:48:42.0000003,5.3573
2013-12-30 00:48:42.0000002,20.2061
2013-12-30 00:48:42.0000001,9.8022
2012-11-20 21:15:22.0000004,8.9842
2012-11-20 21:15:22.0000001,5.9867
2012-11-20 21:15:22.0000003,20.2724
2012-11-20 21:15:22.0000006,8.7885
2012-11-20 21:15:22.0000005,14.1194
2012-11-20 21:15:22.0000002,23.4912
2012-11-20 21:15:22.0000007,9.5791
2010-03-21 16:52:58.0000002,30.2888
2010-03-21 16:52:58.0000001,10.2375
2010-03-21 16:52:58.0000004,13.264
2010-10-06 23:31:54.0000002,5.8496
2013-07-09 21:59:42.0000002,47.9452
2012-06-23 09:43:42.0000006,15.6683
2012-06-23 09:43:42.0000001,4.0718
2012-06-23 09:43:42.0000003,7.6563
2012-06-23 09:43:42.0000005,4.7438
2009-01-21 20:04:30.0000004,8.8369
2009-01-21 20:04:30.0000008,6.9337
2009-01-21 20:04:30.0000009,6.3243
2009-01-21 20:04:30.0000003,7.6142
2009-01-21 20:04:30.0000001,6.5403
2009-01-21 20:04:30.0000005,6.719
2009-01-21 20:04:30.0000002,6.4069
2009-01-21 20:04:30.0000007,5.0114
2013-12-18 14:26:58.0000003,22.6354
2013-12-18 14:26:58.0000001,10.2638
2014-04-26 18:02:26.0000002,12.3126
2014-04-26 18:02:26.0000001,10.6276
2010-11-21 00:32:50.0000003,5.4592
2010-11-21 00:32:50.0000002,12.7176
2010-11-21 00:32:50.0000001,4.7678
2013-02-07 21:29:22.0000003,8.8326
2013-02-07 21:29:22.0000002,9.6999
2013-02-07 21:29:22.0000004,13.1033
2013-02-07 21:29:22.0000001,13.5424
2010-11-15 18:15:14.0000002,8.2862
2010-11-15 18:15:14.0000001,7.2575
2010-11-15 18:15:14.0000003,6.1591
2010-11-15 18:15:14.0000004,7.3088
2013-10-26 10:46:46.0000005,8.5767
2013-10-26 10:46:46.0000002,9.5202
2013-10-26 10:46:46.0000004,10.6465
2013-10-26 10:46:46.0000001,5.5082
2013-07-18 10:24:58.0000001,6.4245
2010-05-14 04:15:54.0000001,6.1104
2013-09-14 18:51:46.0000002,11.4622
2009-05-27 23:09:54.0000001,9.5262
2013-05-23 23:54:42.0000002,10.3613
2013-05-23 23:54:42.0000006,6.8544
2013-05-23 23:54:42.0000001,13.804
2013-05-23 23:54:42.0000005,17.7641
2013-05-23 23:54:42.0000003,11.6049
2015-05-23 01:00:22.0000001,5.094
2009-11-23 19:06:14.0000004,10.5745
2009-11-23 19:06:14.0000003,6.6462
2009-11-23 19:06:14.0000002,4.7788
2009-11-23 19:06:14.0000006,54.8516
2011-06-22 00:06:34.0000001,6.4412
2014-07-02 02:27:22.0000001,4.1484
2012-11-18 14:55:42.0000002,6.651
2012-11-18 14:55:42.0000003,7.924
2012-11-18 14:55:42.0000004,7.1048
2009-01-12 17:54:26.0000001,4.7946
2012-10-10 06:59:02.0000002,9.1991
2012-10-10 06:59:02.0000003,7.4864
2012-10-10 06:59:02.0000001,5.9704
2010-01-24 14:09:58.0000001,5.771
2010-09-01 08:23:54.0000001,13.9325
2011-12-10 23:39:06.0000002,20.3691
2011-05-22 03:09:50.0000002,20.2602
2011-05-22 03:09:50.0000005,4.814
2011-05-22 03:09:50.0000001,6.1796
2011-05-22 03:09:50.0000004,21.9492
2011-05-22 03:09:50.0000003,18.638
2013-06-29 14:26:06.0000004,20.5684
2013-06-29 14:26:06.0000003,6.4309
2013-06-29 14:26:06.0000002,7.3426
2013-06-29 14:26:06.0000001,14.6497
2011-01-25 10:31:26.0000001,11.7678
2011-01-25 10:31:26.0000002,6.9332
2013-02-11 01:03:30.0000001,25.3265
2009-12-17 15:54:46.0000005,10.6938
2009-12-17 15:54:46.0000003,4.6732
2009-12-17 15:54:46.0000001,10.5372
2009-12-17 15:54:46.0000004,5.8339
2012-03-17 05:33:02.0000001,11.6087
2009-10-24 19:48:30.0000001,5.568
2009-10-24 19:48:30.0000002,7.0282
2009-10-24 19:48:30.0000003,12.3212
2013-03-23 00:10:26.0000004,34.6622
2013-03-23 00:10:26.0000002,5.3404
2013-03-23 00:10:26.0000001,48.3274
2013-03-23 00:10:26.0000003,18.2337
2010-06-16 18:41:54.0000001,7.3109
2010-06-16 18:41:54.0000002,7.489
2011-01-15 04:13:38.0000002,3.938
2014-07-27 11:25:18.0000001,5.0333
2014-07-27 11:25:18.0000002,5.497
2011-11-02 08:21:50.0000002,6.1743
2015-05-16 04:37:50.0000001,10.3533
2015-05-16 04:37:50.0000002,10.251
2009-03-15 03:31:14.0000002,9.382
2009-03-15 03:31:14.0000001,6.8139
2014-09-08 19:07:46.0000002,14.2078
2009-08-28 11:58:58.0000001,4.4804
2010-04-24 23:31:50.0000001,5.7787
2010-04-24 23:31:50.0000003,11.7097
2013-06-13 14:50:50.0000002,12.7394
2013-06-13 14:50:50.0000001,10.6243
2010-07-07 06:22:38.0000002,16.6814
2010-07-07 06:22:38.0000001,7.9129
2009-03-24 00:11:26.0000001,8.6458
2009-03-24 00:11:26.0000002,8.647
2013-10-23 14:27:10.0000001,5.9151
2011-03-03 21:31:42.0000007,12.6929
2011-03-03 21:31:42.0000001,5.5429
2011-03-03 21:31:42.0000008,8.7248
2011-03-03 21:31:42.0000006,6.3785
2011-03-03 21:31:42.0000005,5.6951
2011-09-05 10:47:26.0000002,15.7768
2011-09-05 10:47:26.0000003,16.5954
2011-09-05 10:47:26.0000004,10.4302
2012-08-04 23:34:58.0000001,10.1016
2012-08-04 23:34:58.0000004,4.8845
2012-08-04 23:34:58.0000002,6.6589
2015-01-29 13:15:50.0000003,10.9302
2015-01-29 13:15:50.0000004,6.5371
2015-01-29 13:15:50.0000007,8.9527
2015-01-29 13:15:50.0000006,11.981
2015-01-29 13:15:50.0000008,4.4973
2015-01-29 13:15:50.0000005,7.1586
2015-01-29 13:15:50.0000002,6.5658
2015-01-29 13:15:50.0000009,7.7231
2012-09-16 12:48:06.0000004,7.5626
2012-09-16 12:48:06.0000001,11.9452
2012-09-16 12:48:06.0000003,15.3185
2015-04-10 11:56:54.0000008,6.8013
2015-04-10 11:56:54.0000001,14.3733
2015-04-10 11:56:54.0000002,27.7944
2015-04-10 11:56:54.0000007,56.0083
2015-04-10 11:56:54.0000003,8.3498
2015-05-05 12:32:14.0000007,12.2318
2015-05-05 12:32:14.0000006,11.9128
2015-05-05 12:32:14.0000003,9.708
2015-05-05 12:32:14.0000004,5.0302
2015-05-05 12:32:14.0000002,9.6373
2015-05-05 12:32:14.0000005,13.2401
2015-05-05 12:32:14.0000001,17.1326
2013-10-15 23:31:26.0000001,7.4921
2014-08-24 01:17:38.0000001,5.2765
2013-04-04 07:01:06.0000003,13.495
2013-04-04 07:01:06.0000001,5.4469
2013-04-04 07:01:06.0000002,7.7547
2013-06-21 18:06:14.0000001,10.0242
2013-06-21 18:06:14.0000005,13.3858
2013-06-21 18:06:14.0000004,6.2527
2013-06-21 18:06:14.0000003,10.9177
2013-06-21 18:06:14.0000006,8.5213
2009-08-03 21:09:42.0000001,6.1156
2009-08-03 21:09:42.0000003,6.2336
2009-08-03 21:09:42.0000002,8.6152
2009-08-03 21:09:42.0000004,6.3567
2013-10-13 19:52:54.0000003,5.3958
2013-10-13 19:52:54.0000001,5.9339
2014-11-14 11:09:46.0000001,7.3526
2014-11-14 11:09:46.0000002,30.4073
2015-06-25 01:01:46.0000003,5.3675
2015-06-25 01:01:46.0000001,8.0293
2009-05-19 15:44:30.0000003,9.5692
2014-01-26 08:48:30.0000001,14.8884
2014-01-26 08:48:30.0000002,4.676
2012-01-19 02:06:02.0000001,4.132
2014-12-25 21:32:58.0000001,10.3542
2012-08-09 07:49:02.0000001,10.6334
2012-08-09 07:49:02.0000003,14.5375
2012-08-09 07:49:02.0000002,7.1475
2014-08-10 05:03:50.0000001,29.9256
2010-01-11 15:18:14.0000002,5.8941
2010-01-11 15:18:14.0000003,5.0498
2010-01-11 15:18:14.0000004,7.7364
2010-01-11 15:18:14.0000001,6.1192
2009-11-10 15:56:38.0000006,6.0853
2009-11-10 15:56:38.0000002,8.3102
2009-11-10 15:56:38.0000004,9.5123
2009-11-10 15:56:38.0000003,49.4721
2009-11-10 15:56:38.0000005,4.6567
2009-11-10 15:56:38.0000001,9.1354
2012-10-18 09:17:42.0000002,9.7219
2012-10-18 09:17:42.0000001,8.6298
2010-12-06 13:19:58.0000003,5.3067
2010-12-06 13:19:58.0000002,9.2206
2010-12-06 13:19:58.0000001,6.3128
2011-07-30 15:27:58.0000003,7.5424
2011-07-30 15:27:58.0000002,6.1531
2011-07-20 04:21:54.0000001,5.385
2011-07-20 04:21:54.0000002,7.129
2009-03-10 19:51:34.0000003,5.1957
2009-03-10 19:51:34.0000004,11.1864
2009-03-10 19:51:34.0000005,5.3565
2009-03-10 19:51:34.0000002,11.9168
2009-03-10 19:51:34.0000001,5.9547
2011-11-15 22:33:42.0000001,8.6959
2011-11-15 22:33:42.0000002,13.0466
2010-09-24 22:40:06.0000005,7.4168
2010-09-24 22:40:06.0000003,25.6555
2010-09-24 22:40:06.0000006,5.8056
2010-09-24 22:40:06.0000002,7.6036
2010-09-24 22:40:06.0000001,6.3214
2010-02-06 17:37:10.0000007,5.1972
2010-02-06 17:37:10.0000004,5.353
2010-02-06 17:37:10.0000006,6.9064
2010-02-06 17:37:10.0000003,5.2234
2012-05-11 02:43:18.0000002,7.2857
2012-05-11 02:43:18.0000001,4.1662
2011-09-25 21:18:06.0000001,8.1579
2011-09-25 21:18:06.0000002,11.5819
2013-12-18 03:16:02.0000001,12.4278
2012-01-26 01:32:42.0000001,8.8097
2012-01-26 01:32:42.0000002,4.3297
2011-10-02 03:06:34.0000001,7.131
2012-03-31 12:52:46.0000002,7.1703
2012-03-31 12:52:46.0000001,17.5862
2014-06-15 00:51:42.0000001,15.0176
2009-04-21 17:27:58.0000001,8.8431
2009-04-21 17:27:58.0000002,6.5893
2012-08-13 15:02:26.0000002,5.7974
2012-08-13 15:02:26.0000003,6.505
2014-10-27 11:56:50.0000001,6.7518
2014-10-27 11:56:50.0000002,17.5968
2014-10-27 11:56:50.0000003,11.3546
2009-09-29 18:03:18.0000001,11.3089
2011-10-30 16:52:26.0000001,5.0795
2011-10-30 16:52:26.0000002,5.7749
2014-11-24 23:39:26.0000002,16.7994
2014-11-24 23:39:26.0000001,26.8877
2011-08-16 14:41:50.0000001,9.2269
2011-08-16 14:41:50.0000003,6.0067
2011-08-16 14:41:50.0000002,9.0
2013-01-14 18:42:54.0000002,19.838
2013-01-14 18:42:54.0000006,6.6206
2013-01-14 18:42:54.0000001,5.2605
2013-01-14 18:42:54.0000007,4.9157
2013-01-14 18:42:54.0000008,9.9572
2009-04-18 23:09:34.0000002,11.7399
2009-11-11 21:20:18.0000001,5.3115
2009-11-11 21:20:18.0000003,17.9214
2012-07-24 01:12:50.0000004,15.4526
2012-07-24 01:12:50.0000003,5.0503
2012-07-24 01:12:50.0000001,13.041
2012-07-24 01:12:50.0000002,6.8046
2012-07-24 01:12:50.0000005,11.3097
2009-04-18 02:44:34.0000003,7.2188
2009-04-18 02:44:34.0000002,11.5205
2014-07-18 06:32:22.0000001,7.2563
2014-01-10 12:28:38.0000001,11.3457
2011-08-08 15:27:22.0000001,4.345
