key,fare_amount
2009-05-23 07:56:37.0000001,6.812398
2010-06-05 23:05:25.0000004,10.148457
2010-06-05 23:05:25.0000005,4.900044
2010-06-05 23:05:25.0000003,10.685627
2010-06-05 23:05:25.0000001,7.782157
2010-06-05 23:05:25.0000002,9.447132
2012-07-01 19:59:49.0000001,5.7003303
2015-06-07 17:23:09.0000004,8.252774
2015-06-07 17:23:09.0000003,7.2011194
2015-06-07 17:23:09.0000002,6.609978
2015-06-07 17:23:09.0000001,10.183569
2013-03-10 07:31:45.0000001,6.3664894
2011-03-24 17:44:01.0000001,8.892012
2011-03-24 17:44:01.0000003,7.5248876
2014-03-28 21:55:17.0000002,19.77425
2014-03-28 21:55:17.0000004,5.758375
2014-03-28 21:55:17.0000005,7.685993
2014-03-28 21:55:17.0000006,6.975896
2013-04-28 20:00:05.0000002,51.629753
2013-04-28 20:00:05.0000001,7.262732
2013-04-28 20:00:05.0000004,14.903904
2013-04-28 20:00:05.0000003,4.605746
2012-04-27 18:37:09.0000003,9.37562
2012-04-27 18:37:09.0000001,8.643706
2012-04-27 18:37:09.0000004,10.673332
2014-04-05 18:11:33.0000001,10.747314
2013-11-07 22:25:25.0000002,16.281708
2010-06-19 03:06:33.0000002,5.0350065
2012-06-30 03:53:29.0000003,7.2593875
2012-06-30 03:53:29.0000001,15.265111
2011-09-15 02:11:49.0000002,18.264174
2011-09-15 02:11:49.0000001,19.769697
2012-08-08 04:45:25.0000001,47.544464
2011-05-19 16:01:41.0000004,5.5718575
2011-05-19 16:01:41.0000002,5.499206
2011-05-19 16:01:41.0000005,4.1162333
2011-05-19 16:01:41.0000003,23.45849
2009-12-27 04:00:09.0000001,14.190574
2010-01-11 12:38:33.0000006,28.933437
2010-01-11 12:38:33.0000003,7.389244
2010-01-11 12:38:33.0000005,5.6337814
2010-01-11 12:38:33.0000001,6.065966
2010-01-11 12:38:33.0000004,6.892869
2010-10-16 09:26:33.0000004,24.484997
2010-10-16 09:26:33.0000002,6.661929
2014-07-25 18:06:37.0000002,8.863393
2014-07-25 18:06:37.0000004,8.369509
2014-07-25 18:06:37.0000005,13.022668
2014-07-25 18:06:37.0000003,7.578792
2014-07-25 18:06:37.0000001,10.546297
2013-03-18 15:54:21.0000001,9.990793
2013-03-18 15:54:21.0000002,4.5824738
2010-05-13 06:34:57.0000002,6.6849785
2010-05-13 06:34:57.0000001,7.351907
2009-05-16 08:13:05.0000001,23.415318
2014-05-13 21:07:29.0000003,7.6736145
2014-05-13 21:07:29.0000002,8.266088
2010-04-23 16:10:29.0000001,5.5068083
2010-04-23 16:10:29.0000003,5.880307
2010-04-23 16:10:29.0000002,5.489085
2015-05-25 22:13:09.0000002,93.88582
2015-05-25 22:13:09.0000001,15.335575
2013-11-16 18:33:25.0000003,5.7996264
2013-11-16 18:33:25.0000004,17.005915
2013-11-16 18:33:25.0000002,12.626995
2013-11-16 18:33:25.0000001,11.893234
2012-04-16 17:48:09.0000001,6.112234
2012-04-16 17:48:09.0000002,6.403243
2012-04-16 17:48:09.0000003,9.547728
2014-12-29 12:55:53.0000002,9.676092
2014-12-29 12:55:53.0000001,24.72863
2014-12-29 12:55:53.0000003,14.514431
2009-08-02 14:01:33.0000002,5.537325
2009-08-02 14:01:33.0000003,32.870026
2009-08-02 14:01:33.0000001,4.770897
2015-01-12 15:36:37.0000003,19.620047
2015-01-12 15:36:37.0000004,43.863167
2015-01-12 15:36:37.0000005,12.405093
2015-01-12 15:36:37.0000009,19.43569
2015-01-12 15:36:37.0000006,7.24436
2015-01-12 15:36:37.0000001,14.859358
2015-01-12 15:36:37.0000007,13.103884
2014-09-04 19:52:09.0000002,5.5692925
2014-09-04 19:52:09.0000001,6.0394864
2014-09-04 19:52:09.0000003,4.0756793
2014-09-04 19:52:09.0000004,18.582321
2009-06-01 17:42:01.0000001,10.864257
2009-06-01 17:42:01.0000002,8.78011
2009-06-01 17:42:01.0000003,4.9260635
2010-09-21 01:35:09.0000001,8.743795
2010-09-21 01:35:09.0000002,6.124914
2013-05-26 15:18:37.0000004,25.47417
2013-05-26 15:18:37.0000002,9.038575
2009-09-20 23:07:01.0000002,4.8150415
2009-08-12 23:00:37.0000001,16.65329
2012-07-18 09:44:53.0000005,8.315722
2012-07-18 09:44:53.0000001,5.9813604
2012-07-18 09:44:53.0000004,4.5310616
2012-07-18 09:44:53.0000002,5.376504
2009-09-25 21:43:49.0000005,7.8379054
2009-09-25 21:43:49.0000007,13.864364
2009-09-25 21:43:49.0000003,6.553903
2009-09-25 21:43:49.0000006,4.7271566
2009-09-25 21:43:49.0000008,11.13525
2009-09-25 21:43:49.0000001,6.677286
2009-03-22 20:58:33.0000002,11.279763
2009-03-22 20:58:33.0000001,8.413952
2011-12-09 21:19:25.0000002,9.885531
2011-12-09 21:19:25.0000005,10.673332
2011-12-09 21:19:25.0000006,4.4761024
2013-07-05 20:44:49.0000002,4.6956964
2013-12-20 15:58:29.0000005,15.484602
2013-12-20 15:58:29.0000002,11.191802
2013-12-20 15:58:29.0000003,41.677338
2013-12-20 15:58:29.0000004,12.885463
2014-10-06 14:37:25.0000004,11.109639
2014-10-06 14:37:25.0000003,21.178732
2014-10-06 14:37:25.0000002,10.041532
2014-10-06 14:37:25.0000001,7.8000965
2015-01-18 23:09:25.0000003,26.03754
2015-01-18 23:09:25.0000002,8.885871
2014-05-01 14:11:21.0000002,15.139097
2014-05-01 14:11:21.0000004,8.671615
2014-05-01 14:11:21.0000005,8.186533
2014-05-01 14:11:21.0000006,5.9401855
2014-05-01 14:11:21.0000001,9.974704
2014-05-01 14:11:21.0000003,20.941124
2012-05-22 14:54:45.0000002,6.8817677
2012-05-22 14:54:45.0000001,6.133382
2009-06-17 14:41:57.0000001,11.405125
2009-09-16 10:27:37.0000001,7.678917
2009-09-16 10:27:37.0000002,4.141904
2014-02-06 13:26:49.0000001,12.548738
2015-04-16 02:42:33.0000001,9.074025
2011-06-06 07:28:25.0000002,25.828547
2011-06-06 07:28:25.0000003,5.249283
2011-06-06 07:28:25.0000001,4.1266723
2011-06-06 07:28:25.0000005,15.700011
2011-06-06 07:28:25.0000004,5.1915855
2013-02-27 19:25:13.0000003,17.976284
2013-02-27 19:25:13.0000007,12.064242
2013-02-27 19:25:13.0000006,13.492736
2013-02-27 19:25:13.0000004,5.671527
2013-02-27 19:25:13.0000002,5.47394
2013-02-27 19:25:13.0000005,8.892012
2014-10-03 01:06:05.0000001,7.189522
2014-10-03 01:06:05.0000002,5.9717274
2010-06-26 00:14:53.0000001,7.1236076
2009-09-15 08:28:53.0000001,6.818675
2009-09-15 08:28:53.0000002,13.040674
2009-09-15 08:28:53.0000004,6.1192756
2009-09-15 08:28:53.0000005,5.0629077
2011-08-09 05:27:05.0000001,9.128511
2010-10-20 08:49:45.0000001,6.795165
2010-10-20 08:49:45.0000002,4.7907114
2012-02-08 11:14:49.0000002,5.6702213
2012-02-08 11:14:49.0000001,6.943845
2012-02-08 11:14:49.0000004,9.122209
2013-08-07 02:16:45.0000001,32.771774
2012-10-26 00:32:13.0000001,18.732685
2012-07-18 22:34:53.0000001,5.8492475
2011-05-17 22:09:17.0000001,12.983746
2009-04-04 00:20:37.0000001,16.236784
2009-04-04 00:20:37.0000003,7.5544004
2009-04-04 00:20:37.0000002,12.427966
2009-09-04 18:43:33.0000003,8.9166155
2009-09-04 18:43:33.0000004,11.413004
2010-09-19 17:13:29.0000001,11.130123
2010-09-19 17:13:29.0000007,9.2982235
2010-09-19 17:13:29.0000005,8.107744
2010-09-19 17:13:29.0000004,5.9827385
2010-09-19 17:13:29.0000003,10.697935
2010-09-19 17:13:29.0000002,7.511039
2013-03-19 18:08:29.0000003,10.582787
2013-03-19 18:08:29.0000004,11.561121
2011-11-22 00:15:25.0000002,5.260173
2011-11-22 00:15:25.0000001,9.2108555
2011-04-23 11:01:49.0000005,4.392381
2011-04-23 11:01:49.0000004,5.7161026
2011-04-23 11:01:49.0000003,4.4452887
2012-10-19 06:56:29.0000001,7.0323424
2012-10-19 06:56:29.0000002,4.1096044
2009-12-16 14:45:21.0000002,5.5322275
2009-12-16 14:45:21.0000003,7.207755
2009-12-16 14:45:21.0000001,9.113811
2012-08-13 21:49:53.0000002,5.6977053
2012-08-13 21:49:53.0000003,3.3651156
2012-08-13 21:49:53.0000001,4.065369
2010-11-08 10:01:37.0000001,5.476461
2010-11-08 10:01:37.0000002,7.5318213
2010-11-08 10:01:37.0000006,5.428752
2010-11-08 10:01:37.0000007,10.560877
2010-11-08 10:01:37.0000005,28.320442
2010-11-08 10:01:37.0000004,4.4126554
2010-12-05 16:35:49.0000001,5.14162
2010-12-05 16:35:49.0000002,9.36052
2014-10-15 12:10:49.0000001,11.397248
2009-04-01 19:28:09.0000004,14.59486
2009-04-01 19:28:09.0000002,7.469646
2009-04-01 19:28:09.0000003,5.1026993
2009-04-01 19:28:09.0000007,18.293636
2009-04-01 19:28:09.0000005,6.2546062
2009-04-01 19:28:09.0000006,9.944891
2011-11-26 02:04:29.0000002,9.6939335
2011-11-26 02:04:29.0000001,11.627866
2009-01-11 07:56:01.0000003,5.613064
2009-01-11 07:56:01.0000002,3.6770542
2012-05-30 09:19:13.0000001,5.8586826
2014-06-10 01:06:25.0000001,18.932152
2014-06-10 01:06:25.0000003,16.98635
2014-06-10 01:06:25.0000002,45.47785
2014-10-28 22:42:33.0000002,15.776111
2014-10-28 22:42:33.0000001,22.693424
2009-03-20 12:14:53.0000004,8.27561
2009-03-20 12:14:53.0000007,5.0326877
2009-03-20 12:14:53.0000002,9.536741
2009-03-20 12:14:53.0000005,3.5318315
2009-03-20 12:14:53.0000001,4.5561705
2009-03-20 12:14:53.0000006,5.818352
2009-03-20 12:14:53.0000003,16.436148
2010-06-20 12:42:37.0000003,7.0242505
2010-06-20 12:42:37.0000001,12.912191
2014-08-05 16:09:05.0000001,6.7142887
2014-11-06 01:40:49.0000003,4.585641
2014-11-06 01:40:49.0000002,13.73093
2014-11-06 01:40:49.0000001,7.8379054
2014-07-19 21:05:37.0000005,4.897788
2014-07-19 21:05:37.0000001,11.045872
2014-07-19 21:05:37.0000004,12.583458
2014-07-19 21:05:37.0000003,8.315722
2015-02-19 11:39:21.0000005,8.2508745
2015-02-19 11:39:21.0000002,11.622512
2015-02-19 11:39:21.0000003,7.5127687
2012-10-02 14:17:13.0000003,7.097412
2012-10-02 14:17:13.0000002,11.662724
2012-04-17 09:47:57.0000001,6.2359123
2012-04-17 09:47:57.0000003,12.849906
2012-04-17 09:47:57.0000002,28.086657
2011-04-16 00:01:17.0000002,12.933023
2011-04-16 00:01:17.0000001,4.440174
2010-06-18 08:54:37.0000003,10.427977
2010-06-18 08:54:37.0000002,14.4910555
2010-06-18 08:54:37.0000001,10.626738
2012-10-20 00:36:37.0000005,7.2293625
2012-10-20 00:36:37.0000003,34.8578
2012-10-20 00:36:37.0000004,4.970499
2014-06-19 22:37:09.0000001,7.7857423
2014-06-19 22:37:09.0000003,10.14612
2014-06-19 22:37:09.0000005,16.447504
2011-05-11 13:24:37.0000004,8.824701
2011-05-11 13:24:37.0000001,8.743795
2011-05-11 13:24:37.0000003,5.597576
2014-04-09 08:42:05.0000002,10.370507
2014-04-09 08:42:05.0000001,5.7636814
2014-10-13 00:42:05.0000001,16.48542
2013-12-08 10:41:05.0000003,5.613064
2013-12-08 10:41:05.0000008,15.878152
2013-12-08 10:41:05.0000006,10.786983
2013-12-08 10:41:05.0000004,6.1319695
2013-12-08 10:41:05.0000001,11.033163
2013-12-08 10:41:05.0000005,7.17629
2013-02-14 02:02:13.0000001,5.245658
2009-07-04 13:00:57.0000001,9.901478
2009-07-04 13:00:57.0000003,8.285142
2013-03-20 03:01:29.0000001,4.5498805
2010-08-25 12:03:21.0000002,11.484179
2010-08-25 12:03:21.0000001,6.392931
2013-09-08 03:47:57.0000001,18.732685
2013-09-08 03:47:57.0000003,8.816577
2012-12-19 16:29:33.0000002,11.500059
2012-12-19 16:29:33.0000001,5.7068963
2009-05-15 21:19:13.0000001,10.754742
2009-05-15 21:19:13.0000002,6.7670593
2012-06-06 17:33:05.0000001,9.61391
2012-06-06 17:33:05.0000002,6.4165263
2012-06-06 17:33:05.0000003,11.460407
2012-06-06 17:33:05.0000004,8.329137
2011-09-20 00:07:17.0000001,8.501587
2010-01-29 08:32:53.0000007,4.8106084
2010-01-29 08:32:53.0000004,8.972221
2010-01-29 08:32:53.0000001,4.603626
2010-01-29 08:32:53.0000003,9.649393
2010-01-29 08:32:53.0000005,6.958249
2010-01-29 08:32:53.0000006,5.8816614
2015-05-15 01:51:49.0000002,4.7119427
2015-05-15 01:51:49.0000001,11.513306
2015-05-15 01:51:49.0000005,8.3406515
2015-05-15 01:51:49.0000004,3.8089037
2011-07-26 05:14:29.0000001,49.13603
2011-09-09 03:00:05.0000002,16.764864
2011-09-09 03:00:05.0000001,3.3128366
2012-11-12 10:06:17.0000004,6.6665325
2012-11-12 10:06:17.0000005,9.831053
2012-11-12 10:06:17.0000002,7.859592
2012-11-12 10:06:17.0000001,12.528528
2012-01-05 22:37:13.0000001,10.759697
2012-01-05 22:37:13.0000002,17.640059
2012-12-07 02:02:01.0000002,20.825722
2012-12-07 02:02:01.0000001,14.138392
2011-08-18 08:36:13.0000001,4.4843554
2011-08-18 08:36:13.0000004,6.0561967
2011-08-18 08:36:13.0000003,10.3133545
2011-08-18 08:36:13.0000006,7.082719
2011-08-18 08:36:13.0000002,15.606302
2014-05-16 15:30:05.0000002,7.6577296
2014-05-16 15:30:05.0000001,10.509934
2014-03-15 07:19:25.0000001,11.8713455
2009-12-21 17:23:09.0000001,5.427502
2013-12-01 22:23:57.0000002,6.253167
2013-12-01 22:23:57.0000001,15.681948
2014-01-03 15:48:49.0000003,10.546297
2014-01-03 15:48:49.0000002,7.055049
2013-01-19 20:19:45.0000003,18.4162
2013-01-19 20:19:45.0000001,7.981785
2013-01-19 20:19:45.0000004,6.471426
2012-08-31 03:00:21.0000001,5.7042694
2012-07-21 16:32:41.0000001,5.791619
2012-07-21 16:32:41.0000002,4.038313
2012-12-20 23:43:09.0000002,18.672392
2012-12-20 23:43:09.0000006,6.86594
2012-12-20 23:43:09.0000005,12.903276
2012-12-20 23:43:09.0000003,6.2359123
2009-06-13 18:40:13.0000002,12.81445
2009-06-13 18:40:13.0000003,11.86315
2014-11-16 09:12:45.0000001,14.397929
2013-03-25 15:17:33.0000001,4.2452183
2009-09-28 05:36:49.0000001,6.205832
2013-07-08 17:31:29.0000001,6.2907143
2013-07-08 17:31:29.0000002,18.797493
2010-11-27 12:54:09.0000005,5.5055413
2010-11-27 12:54:09.0000004,6.943845
2010-11-27 12:54:09.0000001,4.1285734
2010-11-27 12:54:09.0000003,3.8967268
2010-11-27 12:54:09.0000002,14.404558
2011-02-15 02:43:33.0000002,11.292759
2011-02-15 02:43:33.0000001,15.0626
2012-10-25 06:12:37.0000001,6.4298377
2014-05-01 06:39:54.0000001,5.2577505
2015-03-17 21:44:26.0000001,12.838078
2015-03-17 21:44:26.0000006,8.113346
2015-03-17 21:44:26.0000005,18.026028
2015-03-17 21:44:26.0000003,11.838591
2015-03-17 21:44:26.0000004,12.430824
2011-05-02 13:26:54.0000003,5.5131526
2011-05-02 13:26:54.0000001,3.8045208
2011-05-02 13:26:54.0000002,10.921947
2009-01-06 07:36:34.0000003,8.515301
2009-01-06 07:36:34.0000002,5.7491016
2009-01-06 07:36:34.0000004,10.442392
2010-06-23 10:29:22.0000005,4.221823
2010-06-23 10:29:22.0000001,15.111235
2010-06-23 10:29:22.0000004,4.920395
2010-06-23 10:29:22.0000003,11.099413
2010-06-23 10:29:22.0000002,10.25652
2013-01-22 08:20:26.0000001,4.8484173
2013-01-22 08:20:26.0000002,6.8076935
2009-11-25 11:14:26.0000001,5.046613
2009-11-25 11:14:26.0000002,9.347598
2012-12-04 06:52:02.0000001,11.901454
2012-12-04 06:52:02.0000002,11.868612
2012-12-04 06:52:02.0000003,9.8764305
2014-05-27 10:31:46.0000001,8.697612
2014-05-27 10:31:46.0000003,21.897774
2014-05-27 10:31:46.0000002,20.749138
2009-09-20 22:15:46.0000001,8.978421
2011-06-30 08:40:22.0000001,4.6004467
2011-06-30 08:40:22.0000002,8.957772
2010-05-10 09:14:30.0000003,8.41589
2010-05-10 09:14:30.0000001,5.223962
2010-05-10 09:14:30.0000002,6.632847
2010-05-10 09:14:30.0000004,5.523318
2010-11-25 16:10:30.0000001,17.334045
2014-11-18 16:06:14.0000001,7.1515465
2013-01-20 20:41:26.0000003,13.845223
2013-01-20 20:41:26.0000001,16.311728
2015-06-07 00:38:14.0000003,7.9031463
2009-01-03 00:51:02.0000004,9.578555
2009-01-03 00:51:02.0000003,4.730423
2010-09-28 11:54:02.0000004,5.1439886
2010-09-28 11:54:02.0000005,11.681538
2010-09-28 11:54:02.0000003,4.9545016
2010-09-28 11:54:02.0000001,8.300419
2010-09-28 11:54:02.0000002,22.808674
2013-11-07 17:01:14.0000001,43.65158
2013-11-07 17:01:14.0000006,6.303765
2013-11-07 17:01:14.0000002,7.206095
2013-11-07 17:01:14.0000003,4.360136
2013-11-07 17:01:14.0000005,5.292977
2013-11-07 17:01:14.0000004,10.351421
2009-11-29 08:05:46.0000001,5.6990175
2012-10-21 17:43:26.0000003,6.8343935
2012-10-21 17:43:26.0000002,8.033412
2012-10-21 17:43:26.0000006,5.410034
2012-10-21 17:43:26.0000001,6.945444
2012-10-21 17:43:26.0000004,7.340067
2012-10-21 17:43:26.0000005,8.30998
2013-07-31 06:52:46.0000001,5.5424275
2013-02-04 12:10:10.0000002,6.742175
2013-02-04 12:10:10.0000001,6.7251196
2013-10-18 09:06:14.0000001,6.777975
2009-04-26 17:29:42.0000004,5.1677322
2009-04-26 17:29:42.0000002,6.4076676
2009-04-26 17:29:42.0000005,9.871883
2009-04-26 17:29:42.0000003,6.963058
2009-04-26 17:29:42.0000006,7.1696835
2015-04-12 21:56:22.0000004,22.22286
2015-04-12 21:56:22.0000002,9.183326
2015-04-12 21:56:22.0000001,57.305992
2015-02-25 22:00:38.0000003,28.906797
2015-02-25 22:00:38.0000006,11.279763
2015-02-25 22:00:38.0000001,16.741714
2015-02-25 22:00:38.0000004,13.043674
2015-02-25 22:00:38.0000005,23.078094
2013-12-30 00:48:42.0000003,5.4613495
2013-12-30 00:48:42.0000002,20.587326
2013-12-30 00:48:42.0000001,8.423643
2012-11-20 21:15:22.0000004,8.396533
2012-11-20 21:15:22.0000001,5.900652
2012-11-20 21:15:22.0000003,20.77782
2012-11-20 21:15:22.0000006,8.165824
2012-11-20 21:15:22.0000005,13.797485
2012-11-20 21:15:22.0000002,21.702015
2012-11-20 21:15:22.0000007,9.449307
2010-03-21 16:52:58.0000002,31.739496
2010-03-21 16:52:58.0000001,10.223511
2010-03-21 16:52:58.0000004,13.194714
2010-10-06 23:31:54.0000002,5.604024
2013-07-09 21:59:42.0000002,46.66594
2012-06-23 09:43:42.0000006,14.591504
2012-06-23 09:43:42.0000001,4.3451023
2012-06-23 09:43:42.0000003,8.532966
2012-06-23 09:43:42.0000005,4.8328133
2009-01-21 20:04:30.0000004,8.439175
2009-01-21 20:04:30.0000008,6.591739
2009-01-21 20:04:30.0000009,6.1052017
2009-01-21 20:04:30.0000003,8.390735
2009-01-21 20:04:30.0000001,6.020049
2009-01-21 20:04:30.0000005,6.5117846
2009-01-21 20:04:30.0000002,7.12853
2009-01-21 20:04:30.0000007,5.193977
2013-12-18 14:26:58.0000003,22.20752
2013-12-18 14:26:58.0000001,9.440609
2014-04-26 18:02:26.0000002,12.790867
2014-04-26 18:02:26.0000001,8.865435
2010-11-21 00:32:50.0000003,5.313736
2010-11-21 00:32:50.0000002,12.841035
2010-11-21 00:32:50.0000001,4.5824738
2013-02-07 21:29:22.0000003,8.5290365
2013-02-07 21:29:22.0000002,8.806433
2013-02-07 21:29:22.0000004,12.436552
2013-02-07 21:29:22.0000001,12.953886
2010-11-15 18:15:14.0000002,8.190303
2010-11-15 18:15:14.0000001,7.343447
2010-11-15 18:15:14.0000003,6.475898
2010-11-15 18:15:14.0000004,7.264404
2013-10-26 10:46:46.0000005,8.332973
2013-10-26 10:46:46.0000002,10.700399
2013-10-26 10:46:46.0000004,10.375285
2013-10-26 10:46:46.0000001,5.6728325
2013-07-18 10:24:58.0000001,5.9593654
2010-05-14 04:15:54.0000001,6.5765786
2013-09-14 18:51:46.0000002,11.481535
2009-05-27 23:09:54.0000001,9.508237
2013-05-23 23:54:42.0000002,10.150794
2013-05-23 23:54:42.0000006,7.045308
2013-05-23 23:54:42.0000001,13.304543
2013-05-23 23:54:42.0000005,16.588228
2013-05-23 23:54:42.0000003,11.844045
2015-05-23 01:00:22.0000001,4.7260685
2009-11-23 19:06:14.0000004,8.35026
2009-11-23 19:06:14.0000003,6.350384
2009-11-23 19:06:14.0000002,5.009565
2009-11-23 19:06:14.0000006,56.480686
2011-06-22 00:06:34.0000001,6.389987
2014-07-02 02:27:22.0000001,4.205329
2012-11-18 14:55:42.0000002,6.6573286
2012-11-18 14:55:42.0000003,7.6471567
2012-11-18 14:55:42.0000004,6.8249583
2009-01-12 17:54:26.0000001,4.8272524
2012-10-10 06:59:02.0000002,8.423643
2012-10-10 06:59:02.0000003,7.2727723
2012-10-10 06:59:02.0000001,6.0561967
2010-01-24 14:09:58.0000001,5.6663055
2010-09-01 08:23:54.0000001,11.107084
2011-12-10 23:39:06.0000002,21.115433
2011-05-22 03:09:50.0000002,19.651697
2011-05-22 03:09:50.0000005,4.734782
2011-05-22 03:09:50.0000001,5.89522
2011-05-22 03:09:50.0000004,20.53998
2011-05-22 03:09:50.0000003,17.910183
2013-06-29 14:26:06.0000004,20.165083
2013-06-29 14:26:06.0000003,6.356236
2013-06-29 14:26:06.0000002,6.8643594
2013-06-29 14:26:06.0000001,13.112937
2011-01-25 10:31:26.0000001,11.961896
2011-01-25 10:31:26.0000002,6.8296742
2013-02-11 01:03:30.0000001,23.889114
2009-12-17 15:54:46.0000005,10.658594
2009-12-17 15:54:46.0000003,4.3611393
2009-12-17 15:54:46.0000001,11.058596
2009-12-17 15:54:46.0000004,5.487822
2012-03-17 05:33:02.0000001,9.519191
2009-10-24 19:48:30.0000001,4.5845847
2009-10-24 19:48:30.0000002,6.9151244
2009-10-24 19:48:30.0000003,11.577105
2013-03-23 00:10:26.0000004,36.182625
2013-03-23 00:10:26.0000002,5.5911355
2013-03-23 00:10:26.0000001,42.286327
2013-03-23 00:10:26.0000003,19.516415
2010-06-16 18:41:54.0000001,7.138386
2010-06-16 18:41:54.0000002,7.687763
2011-01-15 04:13:38.0000002,3.6307807
2014-07-27 11:25:18.0000001,4.6526456
2014-07-27 11:25:18.0000002,5.7438087
2011-11-02 08:21:50.0000002,6.321207
2015-05-16 04:37:50.0000001,10.816832
2015-05-16 04:37:50.0000002,10.934527
2009-03-15 03:31:14.0000002,9.919734
2009-03-15 03:31:14.0000001,6.461004
2014-09-08 19:07:46.0000002,13.966899
2009-08-28 11:58:58.0000001,4.3711934
2010-04-24 23:31:50.0000001,5.472679
2010-04-24 23:31:50.0000003,11.82497
2013-06-13 14:50:50.0000002,12.793813
2013-06-13 14:50:50.0000001,9.765625
2010-07-07 06:22:38.0000002,15.363846
2010-07-07 06:22:38.0000001,8.1414175
2009-03-24 00:11:26.0000001,8.924831
2009-03-24 00:11:26.0000002,8.639727
2013-10-23 14:27:10.0000001,5.29054
2011-03-03 21:31:42.0000007,13.031668
2011-03-03 21:31:42.0000001,5.6027336
2011-03-03 21:31:42.0000008,8.3946
2011-03-03 21:31:42.0000006,6.2878184
2011-03-03 21:31:42.0000005,5.7411647
2011-09-05 10:47:26.0000002,13.67729
2011-09-05 10:47:26.0000003,16.69552
2011-09-05 10:47:26.0000004,9.797155
2012-08-04 23:34:58.0000001,10.663505
2012-08-04 23:34:58.0000004,4.9408307
2012-08-04 23:34:58.0000002,6.2416587
2015-01-29 13:15:50.0000003,10.204695
2015-01-29 13:15:50.0000004,5.9593654
2015-01-29 13:15:50.0000007,9.523575
2015-01-29 13:15:50.0000006,11.735456
2015-01-29 13:15:50.0000008,4.487454
2015-01-29 13:15:50.0000005,6.6957617
2015-01-29 13:15:50.0000002,5.811657
2015-01-29 13:15:50.0000009,7.485141
2012-09-16 12:48:06.0000004,7.0599236
2012-09-16 12:48:06.0000001,10.529312
2012-09-16 12:48:06.0000003,15.254572
2015-04-10 11:56:54.0000008,6.8643594
2015-04-10 11:56:54.0000001,13.7816105
2015-04-10 11:56:54.0000002,27.377892
2015-04-10 11:56:54.0000007,57.743088
2015-04-10 11:56:54.0000003,8.336812
2015-05-05 12:32:14.0000007,12.867674
2015-05-05 12:32:14.0000006,12.033722
2015-05-05 12:32:14.0000003,9.944891
2015-05-05 12:32:14.0000004,4.8595943
2015-05-05 12:32:14.0000002,9.756634
2015-05-05 12:32:14.0000005,12.413664
2015-05-05 12:32:14.0000001,18.445908
2013-10-15 23:31:26.0000001,7.5404973
2014-08-24 01:17:38.0000001,5.1074014
2013-04-04 07:01:06.0000003,14.135138
2013-04-04 07:01:06.0000001,5.2155485
2013-04-04 07:01:06.0000002,8.0445175
2013-06-21 18:06:14.0000001,8.673613
2013-06-21 18:06:14.0000005,12.679436
2013-06-21 18:06:14.0000004,6.20869
2013-06-21 18:06:14.0000003,10.120455
2013-06-21 18:06:14.0000006,8.61192
2009-08-03 21:09:42.0000001,6.9246845
2009-08-03 21:09:42.0000003,5.9047294
2009-08-03 21:09:42.0000002,7.846934
2009-08-03 21:09:42.0000004,6.127735
2013-10-13 19:52:54.0000003,5.1927805
2013-10-13 19:52:54.0000001,6.0506215
2014-11-14 11:09:46.0000001,8.057494
2014-11-14 11:09:46.0000002,30.514065
2015-06-25 01:01:46.0000003,4.967067
2015-06-25 01:01:46.0000001,7.627812
2009-05-19 15:44:30.0000003,8.896107
2014-01-26 08:48:30.0000001,13.979767
2014-01-26 08:48:30.0000002,4.3551188
2012-01-19 02:06:02.0000001,4.1821537
2014-12-25 21:32:58.0000001,10.164827
2012-08-09 07:49:02.0000001,10.859254
2012-08-09 07:49:02.0000003,15.413453
2012-08-09 07:49:02.0000002,7.2610598
2014-08-10 05:03:50.0000001,28.840317
2010-01-11 15:18:14.0000002,5.8884363
2010-01-11 15:18:14.0000003,4.773094
2010-01-11 15:18:14.0000004,7.2694244
2010-01-11 15:18:14.0000001,6.5780926
2009-11-10 15:56:38.0000006,6.0701585
2009-11-10 15:56:38.0000002,8.254676
2009-11-10 15:56:38.0000004,8.58618
2009-11-10 15:56:38.0000003,49.442455
2009-11-10 15:56:38.0000005,4.365158
2009-11-10 15:56:38.0000001,9.276839
2012-10-18 09:17:42.0000002,9.11591
2012-10-18 09:17:42.0000001,8.80846
2010-12-06 13:19:58.0000003,5.149914
2010-12-06 13:19:58.0000002,8.885871
2010-12-06 13:19:58.0000001,4.5268903
2011-07-30 15:27:58.0000003,7.827084
2011-07-30 15:27:58.0000002,5.6702213
2011-07-20 04:21:54.0000001,5.827738
2011-07-20 04:21:54.0000002,7.1795964
2009-03-10 19:51:34.0000003,5.0792546
2009-03-10 19:51:34.0000004,11.66541
2009-03-10 19:51:34.0000005,5.349337
2009-03-10 19:51:34.0000002,12.365169
2009-03-10 19:51:34.0000001,6.781098
2011-11-15 22:33:42.0000001,8.673613
2011-11-15 22:33:42.0000002,14.252794
2010-09-24 22:40:06.0000005,7.5041237
2010-09-24 22:40:06.0000003,17.017668
2010-09-24 22:40:06.0000006,8.294687
2010-09-24 22:40:06.0000002,6.1972647
2010-09-24 22:40:06.0000001,7.1680336
2010-02-06 17:37:10.0000007,4.4157043
2010-02-06 17:37:10.0000004,5.5258613
2010-02-06 17:37:10.0000006,6.570524
