key,fare_amount
2010-04-23 16:10:29.0000001,5.2674446
2010-04-23 16:10:29.0000003,5.5692925
2010-04-23 16:10:29.0000002,5.585988
2015-05-25 22:13:09.0000002,91.39027
2015-05-25 22:13:09.0000001,15.541751
2013-11-16 18:33:25.0000003,6.20869
2013-11-16 18:33:25.0000004,16.641788
2013-11-16 18:33:25.0000002,12.900306
2013-11-16 18:33:25.0000001,10.939565
2012-04-16 17:48:09.0000001,5.693771
2012-04-16 17:48:09.0000002,5.9744787
2012-04-16 17:48:09.0000003,9.149555
2014-12-29 12:55:53.0000002,9.851446
2014-12-29 12:55:53.0000001,25.211576
2014-12-29 12:55:53.0000003,13.781611
2009-08-02 14:01:33.0000002,5.4852953
2009-08-02 14:01:33.0000003,31.651913
2009-08-02 14:01:33.0000001,4.7043543
2015-01-12 15:36:37.0000003,21.076572
2015-01-12 15:36:37.0000004,43.98454
2015-01-12 15:36:37.0000005,12.682357
2015-01-12 15:36:37.0000009,19.213211
2015-01-12 15:36:37.0000006,7.5578804
2015-01-12 15:36:37.0000001,17.709246
2015-01-12 15:36:37.0000007,12.96582
2014-09-04 19:52:09.0000002,5.9060893
2014-09-04 19:52:09.0000001,6.490827
2014-09-04 19:52:09.0000003,4.213083
2014-09-04 19:52:09.0000004,19.638124
2009-06-01 17:42:01.0000001,11.59845
2009-06-01 17:42:01.0000002,9.200258
2009-06-01 17:42:01.0000003,4.669819
2010-09-21 01:35:09.0000001,9.215099
2010-09-21 01:35:09.0000002,6.516284
2013-05-26 15:18:37.0000004,21.928047
2013-05-26 15:18:37.0000002,8.177113
2009-09-20 23:07:01.0000002,6.1291466
2009-08-12 23:00:37.0000001,16.710909
2012-07-18 09:44:53.0000005,8.576301
2012-07-18 09:44:53.0000001,6.4017687
2012-07-18 09:44:53.0000004,4.6344695
2012-07-18 09:44:53.0000002,5.5769916
2009-09-25 21:43:49.0000005,8.0946865
2009-09-25 21:43:49.0000007,14.057238
2009-09-25 21:43:49.0000003,6.7499413
2009-09-25 21:43:49.0000006,4.4299617
2009-09-25 21:43:49.0000008,12.416523
2009-09-25 21:43:49.0000001,7.115411
2009-03-22 20:58:33.0000002,10.754742
2009-03-22 20:58:33.0000001,8.209185
2011-12-09 21:19:25.0000002,9.3713045
2011-12-09 21:19:25.0000005,11.1045265
2011-12-09 21:19:25.0000006,4.444266
2013-07-05 20:44:49.0000002,4.6462226
2013-12-20 15:58:29.0000005,15.27918
2013-12-20 15:58:29.0000002,11.215019
2013-12-20 15:58:29.0000003,40.290257
2013-12-20 15:58:29.0000004,13.608179
2014-10-06 14:37:25.0000004,11.781485
2014-10-06 14:37:25.0000003,21.008738
2014-10-06 14:37:25.0000002,10.531737
2014-10-06 14:37:25.0000001,7.613775
2015-01-18 23:09:25.0000003,25.692127
2015-01-18 23:09:25.0000002,8.483988
2014-05-01 14:11:21.0000002,16.032455
2014-05-01 14:11:21.0000004,8.203515
2014-05-01 14:11:21.0000005,8.1997385
2014-05-01 14:11:21.0000006,5.8857255
2014-05-01 14:11:21.0000001,11.10197
2014-05-01 14:11:21.0000003,19.819832
2012-05-22 14:54:45.0000002,6.404718
2012-05-22 14:54:45.0000001,6.3314037
2009-06-17 14:41:57.0000001,12.220811
2009-09-16 10:27:37.0000001,8.851156
2009-09-16 10:27:37.0000002,5.7319183
2014-02-06 13:26:49.0000001,12.903276
2015-04-16 02:42:33.0000001,8.8879175
2011-06-06 07:28:25.0000002,23.900114
2011-06-06 07:28:25.0000003,4.7566366
2011-06-06 07:28:25.0000001,4.4647794
2011-06-06 07:28:25.0000005,14.969248
2011-06-06 07:28:25.0000004,5.250492
2013-02-27 19:25:13.0000003,19.870098
2013-02-27 19:25:13.0000007,11.811361
2013-02-27 19:25:13.0000006,14.279074
2013-02-27 19:25:13.0000004,6.0436597
2013-02-27 19:25:13.0000002,5.952508
2013-02-27 19:25:13.0000005,9.270433
2014-10-03 01:06:05.0000001,7.282827
2014-10-03 01:06:05.0000002,5.778299
2010-06-26 00:14:53.0000001,6.996809
2009-09-15 08:28:53.0000001,7.3485217
2009-09-15 08:28:53.0000002,13.415287
2009-09-15 08:28:53.0000004,6.2402215
2009-09-15 08:28:53.0000005,5.480245
2011-08-09 05:27:05.0000001,9.676092
2010-10-20 08:49:45.0000001,6.6603947
2010-10-20 08:49:45.0000002,4.9237957
2012-02-08 11:14:49.0000002,5.9717274
2012-02-08 11:14:49.0000001,6.7951646
2012-02-08 11:14:49.0000004,9.034414
2013-08-07 02:16:45.0000001,31.695679
2012-10-26 00:32:13.0000001,18.03018
2012-07-18 22:34:53.0000001,5.6428695
2011-05-17 22:09:17.0000001,13.188641
2009-04-04 00:20:37.0000001,18.31049
2009-04-04 00:20:37.0000003,7.9707646
2009-04-04 00:20:37.0000002,11.7111635
2009-09-04 18:43:33.0000003,8.709636
2009-09-04 18:43:33.0000004,11.915163
2010-09-19 17:13:29.0000001,11.619835
2010-09-19 17:13:29.0000007,9.609482
2010-09-19 17:13:29.0000005,9.7073345
2010-09-19 17:13:29.0000004,5.975855
2010-09-19 17:13:29.0000003,11.344883
2010-09-19 17:13:29.0000002,8.042665
2013-03-19 18:08:29.0000003,10.752266
2013-03-19 18:08:29.0000004,11.125001
2011-11-22 00:15:25.0000002,5.2275715
2011-11-22 00:15:25.0000001,9.166425
2011-04-23 11:01:49.0000005,4.325138
2011-04-23 11:01:49.0000004,5.640271
2011-04-23 11:01:49.0000003,4.213083
2012-10-19 06:56:29.0000001,6.947043
2012-10-19 06:56:29.0000002,4.1181297
2009-12-16 14:45:21.0000002,5.5131526
2009-12-16 14:45:21.0000003,7.3282456
2009-12-16 14:45:21.0000001,6.5328097
2012-08-13 21:49:53.0000002,5.7756386
2012-08-13 21:49:53.0000003,3.6948771
2012-08-13 21:49:53.0000001,4.43813
2010-11-08 10:01:37.0000001,5.880307
2010-11-08 10:01:37.0000002,7.4834185
2010-11-08 10:01:37.0000006,4.967067
2010-11-08 10:01:37.0000007,10.195299
2010-11-08 10:01:37.0000005,29.01349
2010-11-08 10:01:37.0000004,4.7206306
2010-12-05 16:35:49.0000001,5.6001544
2010-12-05 16:35:49.0000002,9.358365
2014-10-15 12:10:49.0000001,11.822247
2009-04-01 19:28:09.0000004,15.06607
2009-04-01 19:28:09.0000002,7.633084
2009-04-01 19:28:09.0000003,5.2783723
2009-04-01 19:28:09.0000007,17.807379
2009-04-01 19:28:09.0000005,5.979984
2009-04-01 19:28:09.0000006,10.009213
2011-11-26 02:04:29.0000002,9.828789
2011-11-26 02:04:29.0000001,11.997756
2009-01-11 07:56:01.0000003,6.2015467
2009-01-11 07:56:01.0000002,3.5212755
2012-05-30 09:19:13.0000001,6.052015
2014-06-10 01:06:25.0000001,20.19296
2014-06-10 01:06:25.0000003,17.587336
2014-06-10 01:06:25.0000002,43.36107
2014-10-28 22:42:33.0000002,16.338041
2014-10-28 22:42:33.0000001,23.035627
2009-03-20 12:14:53.0000004,8.900205
2009-03-20 12:14:53.0000007,4.655861
2009-03-20 12:14:53.0000002,9.673864
2009-03-20 12:14:53.0000005,5.783623
2009-03-20 12:14:53.0000001,4.753352
2009-03-20 12:14:53.0000006,5.416266
2009-03-20 12:14:53.0000003,15.940429
2010-06-20 12:42:37.0000003,7.407984
2010-06-20 12:42:37.0000001,13.32294
2014-08-05 16:09:05.0000001,6.762387
2014-11-06 01:40:49.0000003,4.5750933
2014-11-06 01:40:49.0000002,13.319872
2014-11-06 01:40:49.0000001,8.143291
2014-07-19 21:05:37.0000005,4.755542
2014-07-19 21:05:37.0000001,11.196958
2014-07-19 21:05:37.0000004,12.251802
2014-07-19 21:05:37.0000003,8.865435
2015-02-19 11:39:21.0000005,8.470324
2015-02-19 11:39:21.0000002,11.251231
2015-02-19 11:39:21.0000003,6.867521
2012-10-02 14:17:13.0000003,7.066429
2012-10-02 14:17:13.0000002,11.7192545
2012-04-17 09:47:57.0000001,6.0269833
2012-04-17 09:47:57.0000003,13.928362
2012-04-17 09:47:57.0000002,26.139664
2011-04-16 00:01:17.0000002,15.180988
2011-04-16 00:01:17.0000001,4.246196
2010-06-18 08:54:37.0000003,11.127561
2010-06-18 08:54:37.0000002,14.371431
2010-06-18 08:54:37.0000001,10.26597
2012-10-20 00:36:37.0000005,8.1414175
2012-10-20 00:36:37.0000003,38.485752
2012-10-20 00:36:37.0000004,5.021113
2014-06-19 22:37:09.0000001,8.454735
2014-06-19 22:37:09.0000003,9.261898
2014-06-19 22:37:09.0000005,15.977177
2011-05-11 13:24:37.0000004,9.289663
2011-05-11 13:24:37.0000001,8.729713
2011-05-11 13:24:37.0000003,5.142804
2014-04-09 08:42:05.0000002,10.0739565
2014-04-09 08:42:05.0000001,6.6696033
2014-10-13 00:42:05.0000001,15.39572
2013-12-08 10:41:05.0000003,6.632847
2013-12-08 10:41:05.0000008,17.123795
2013-12-08 10:41:05.0000006,10.560878
2013-12-08 10:41:05.0000004,6.225869
2013-12-08 10:41:05.0000001,10.273065
2013-12-08 10:41:05.0000005,7.7732034
2013-02-14 02:02:13.0000001,5.3481064
2009-07-04 13:00:57.0000001,9.514807
2009-07-04 13:00:57.0000003,7.5892706
2013-03-20 03:01:29.0000001,4.696778
2010-08-25 12:03:21.0000002,11.82497
2010-08-25 12:03:21.0000001,6.0367055
2013-09-08 03:47:57.0000001,18.017727
2013-09-08 03:47:57.0000003,8.429465
2012-12-19 16:29:33.0000002,9.386421
2012-12-19 16:29:33.0000001,5.301515
2009-05-15 21:19:13.0000001,11.368416
2009-05-15 21:19:13.0000002,6.0575914
2012-06-06 17:33:05.0000001,9.278975
2012-06-06 17:33:05.0000002,6.100985
2012-06-06 17:33:05.0000003,10.937045
2012-06-06 17:33:05.0000004,7.9597607
2011-09-20 00:07:17.0000001,8.30998
2010-01-29 08:32:53.0000007,4.7478833
2010-01-29 08:32:53.0000004,9.680549
2010-01-29 08:32:53.0000001,3.7731144
2010-01-29 08:32:53.0000003,9.860524
2010-01-29 08:32:53.0000005,6.9023976
2010-01-29 08:32:53.0000006,5.6143565
2015-05-15 01:51:49.0000002,6.678824
2015-05-15 01:51:49.0000001,12.014342
2015-05-15 01:51:49.0000005,8.460577
2015-05-15 01:51:49.0000004,4.164856
2011-07-26 05:14:29.0000001,50.141804
2011-09-09 03:00:05.0000002,15.093848
2011-09-09 03:00:05.0000001,3.2255218
2012-11-12 10:06:17.0000004,6.2230034
2012-11-12 10:06:17.0000005,9.351903
2012-11-12 10:06:17.0000002,7.2143965
2012-11-12 10:06:17.0000001,12.16746
2012-01-05 22:37:13.0000001,10.680706
2012-01-05 22:37:13.0000002,15.903769
2012-12-07 02:02:01.0000002,20.026266
2012-12-07 02:02:01.0000001,14.94514
2011-08-18 08:36:13.0000001,4.4647794
2011-08-18 08:36:13.0000004,6.233042
2011-08-18 08:36:13.0000003,9.958639
2011-08-18 08:36:13.0000006,7.605014
2011-08-18 08:36:13.0000002,15.0245
2014-05-16 15:30:05.0000002,7.5665865
2014-05-16 15:30:05.0000001,10.418375
2014-03-15 07:19:25.0000001,12.006044
2009-12-21 17:23:09.0000001,5.936084
2013-12-01 22:23:57.0000002,6.0715556
2013-12-01 22:23:57.0000001,15.328513
2014-01-03 15:48:49.0000003,10.58035
2014-01-03 15:48:49.0000002,7.212735
2013-01-19 20:19:45.0000003,18.10506
2013-01-19 20:19:45.0000001,8.117083
2013-01-19 20:19:45.0000004,6.617592
2012-08-31 03:00:21.0000001,5.466382
2012-07-21 16:32:41.0000001,5.975855
2012-07-21 16:32:41.0000002,3.6291091
2012-12-20 23:43:09.0000002,18.672392
2012-12-20 23:43:09.0000006,7.4972153
2012-12-20 23:43:09.0000005,14.4910555
2012-12-20 23:43:09.0000003,6.2029743
2009-06-13 18:40:13.0000002,12.571875
2009-06-13 18:40:13.0000003,11.292759
2014-11-16 09:12:45.0000001,14.401246
2013-03-25 15:17:33.0000001,4.2844987
2009-09-28 05:36:49.0000001,6.963058
2013-07-08 17:31:29.0000001,6.0283713
2013-07-08 17:31:29.0000002,18.163519
2010-11-27 12:54:09.0000005,5.1641636
2010-11-27 12:54:09.0000004,6.4224386
2010-11-27 12:54:09.0000001,4.3994665
2010-11-27 12:54:09.0000003,3.9102092
2010-11-27 12:54:09.0000002,15.71448
2011-02-15 02:43:33.0000002,10.821812
2011-02-15 02:43:33.0000001,14.941699
2012-10-25 06:12:37.0000001,6.2748013
2014-05-01 06:39:54.0000001,5.4726796
2015-03-17 21:44:26.0000001,12.817402
2015-03-17 21:44:26.0000006,9.257633
2015-03-17 21:44:26.0000005,17.025503
2015-03-17 21:44:26.0000003,12.419382
2015-03-17 21:44:26.0000004,12.574767
2011-05-02 13:26:54.0000003,5.123892
2011-05-02 13:26:54.0000001,3.7376618
2011-05-02 13:26:54.0000002,10.3442745
2009-01-06 07:36:34.0000003,8.723685
2009-01-06 07:36:34.0000002,5.7003303
2009-01-06 07:36:34.0000004,10.349038
2010-06-23 10:29:22.0000005,3.9545767
2010-06-23 10:29:22.0000001,15.613492
2010-06-23 10:29:22.0000004,5.2468667
2010-06-23 10:29:22.0000003,11.5345335
2010-06-23 10:29:22.0000002,10.944601
2013-01-22 08:20:26.0000001,4.8775306
2013-01-22 08:20:26.0000002,7.1713347
2009-11-25 11:14:26.0000001,4.4864206
2009-11-25 11:14:26.0000002,9.225714
2012-12-04 06:52:02.0000001,11.439316
2012-12-04 06:52:02.0000002,11.906934
2012-12-04 06:52:02.0000003,9.696165
2014-05-27 10:31:46.0000001,8.751852
2014-05-27 10:31:46.0000003,20.859316
2014-05-27 10:31:46.0000002,20.431488
2009-09-20 22:15:46.0000001,8.472274
2011-06-30 08:40:22.0000001,4.24913
2011-06-30 08:40:22.0000002,9.082386
2010-05-10 09:14:30.0000003,8.655657
2010-05-10 09:14:30.0000001,5.1333394
2010-05-10 09:14:30.0000002,6.0492287
2010-05-10 09:14:30.0000004,5.1736856
2010-11-25 16:10:30.0000001,17.155367
2014-11-18 16:06:14.0000001,7.640116
2013-01-20 20:41:26.0000003,13.970116
2013-01-20 20:41:26.0000001,16.838367
2015-06-07 00:38:14.0000003,8.026015
2009-01-03 00:51:02.0000004,8.741783
2009-01-03 00:51:02.0000003,4.9023013
2010-09-28 11:54:02.0000004,5.527134
2010-09-28 11:54:02.0000005,9.099133
2010-09-28 11:54:02.0000003,5.7266417
2010-09-28 11:54:02.0000001,6.774855
2010-09-28 11:54:02.0000002,19.426746
2013-11-07 17:01:14.0000001,44.37108
2013-11-07 17:01:14.0000006,6.2546062
2013-11-07 17:01:14.0000002,7.3807416
2013-11-07 17:01:14.0000003,4.2687426
2013-11-07 17:01:14.0000005,5.3064003
2013-11-07 17:01:14.0000004,10.480935
2009-11-29 08:05:46.0000001,5.883015
2012-10-21 17:43:26.0000003,6.8944564
2012-10-21 17:43:26.0000002,9.287524
2012-10-21 17:43:26.0000006,5.4112797
2012-10-21 17:43:26.0000001,7.264404
2012-10-21 17:43:26.0000004,12.930045
2012-10-21 17:43:26.0000005,7.6577296
2013-07-31 06:52:46.0000001,5.385177
2013-02-04 12:10:10.0000002,6.520787
2013-02-04 12:10:10.0000001,6.4076676
2013-10-18 09:06:14.0000001,6.995198
2009-04-26 17:29:42.0000004,4.710858
2009-04-26 17:29:42.0000002,6.4654684
2009-04-26 17:29:42.0000005,12.271565
2009-04-26 17:29:42.0000003,7.571815
2009-04-26 17:29:42.0000006,7.0032563
2015-04-12 21:56:22.0000004,24.060242
2015-04-12 21:56:22.0000002,8.990835
2015-04-12 21:56:22.0000001,55.19503
2015-02-25 22:00:38.0000003,27.50426
2015-02-25 22:00:38.0000006,11.609139
2015-02-25 22:00:38.0000001,16.772583
2015-02-25 22:00:38.0000004,11.5824375
2015-02-25 22:00:38.0000005,22.719564
2013-12-30 00:48:42.0000003,5.811657
2013-12-30 00:48:42.0000002,20.234852
2013-12-30 00:48:42.0000001,9.660509
2012-11-20 21:15:22.0000004,8.49963
2012-11-20 21:15:22.0000001,5.286887
2012-11-20 21:15:22.0000003,19.094135
2012-11-20 21:15:22.0000006,8.413952
2012-11-20 21:15:22.0000005,13.880338
2012-11-20 21:15:22.0000002,22.407839
2012-11-20 21:15:22.0000007,10.125114
2010-03-21 16:52:58.0000002,25.941795
2010-03-21 16:52:58.0000001,9.330395
2010-03-21 16:52:58.0000004,12.181479
2010-10-06 23:31:54.0000002,6.063174
2013-07-09 21:59:42.0000002,47.643097
2012-06-23 09:43:42.0000006,14.527804
2012-06-23 09:43:42.0000001,4.0401735
2012-06-23 09:43:42.0000003,8.298509
2012-06-23 09:43:42.0000005,4.49987
2009-01-21 20:04:30.0000004,9.168536
2009-01-21 20:04:30.0000008,6.6757493
2009-01-21 20:04:30.0000009,6.2387843
2009-01-21 20:04:30.0000003,7.7108097
2009-01-21 20:04:30.0000001,6.3328614
2009-01-21 20:04:30.0000005,6.602372
2009-01-21 20:04:30.0000002,6.8343935
2009-01-21 20:04:30.0000007,5.1808376
2013-12-18 14:26:58.0000003,22.630804
2013-12-18 14:26:58.0000001,10.3442745
2014-04-26 18:02:26.0000002,12.022646
2014-04-26 18:02:26.0000001,9.738678
2010-11-21 00:32:50.0000003,5.122713
2010-11-21 00:32:50.0000002,13.007685
2010-11-21 00:32:50.0000001,4.5983286
2013-02-07 21:29:22.0000003,8.38301
2013-02-07 21:29:22.0000002,9.046905
2013-02-07 21:29:22.0000004,12.968807
2013-02-07 21:29:22.0000001,13.586264
2010-11-15 18:15:14.0000002,8.369509
2010-11-15 18:15:14.0000001,7.3536005
2010-11-15 18:15:14.0000003,5.897935
2010-11-15 18:15:14.0000004,6.756161
2013-10-26 10:46:46.0000005,8.474225
2013-10-26 10:46:46.0000002,9.696165
2013-10-26 10:46:46.0000004,9.91745
2013-10-26 10:46:46.0000001,6.3066683
2013-07-18 10:24:58.0000001,6.2230034
2010-05-14 04:15:54.0000001,6.0827503
2013-09-14 18:51:46.0000002,11.337048
2009-05-27 23:09:54.0000001,9.6939335
2013-05-23 23:54:42.0000002,10.406388
2013-05-23 23:54:42.0000006,7.1104975
2013-05-23 23:54:42.0000001,13.711974
2013-05-23 23:54:42.0000005,17.159319
2013-05-23 23:54:42.0000003,10.658595
2015-05-23 01:00:22.0000001,4.7424197
2009-11-23 19:06:14.0000004,2.96688
2009-11-23 19:06:14.0000003,6.8218155
2009-11-23 19:06:14.0000002,4.9136024
2009-11-23 19:06:14.0000006,43.571247
2011-06-22 00:06:34.0000001,6.5599422
2014-07-02 02:27:22.0000001,4.1010966
2012-11-18 14:55:42.0000002,6.57355
2012-11-18 14:55:42.0000003,7.229362
2012-11-18 14:55:42.0000004,7.0745687
2009-01-12 17:54:26.0000001,4.419773
2012-10-10 06:59:02.0000002,8.677607
2012-10-10 06:59:02.0000003,7.226034
2012-10-10 06:59:02.0000001,5.8816614
2010-01-24 14:09:58.0000001,5.5757074
2010-09-01 08:23:54.0000001,10.599857
2011-12-10 23:39:06.0000002,21.792145
2011-05-22 03:09:50.0000002,18.272587
2011-05-22 03:09:50.0000005,4.8842735
2011-05-22 03:09:50.0000001,6.1192756
2011-05-22 03:09:50.0000004,21.013577
2011-05-22 03:09:50.0000003,18.845167
2013-06-29 14:26:06.0000004,20.18831
2013-06-29 14:26:06.0000003,6.096772
2013-06-29 14:26:06.0000002,7.0080953
2013-06-29 14:26:06.0000001,14.16772
2011-01-25 10:31:26.0000001,11.365801
2011-01-25 10:31:26.0000002,6.348922
2013-02-11 01:03:30.0000001,23.659195
2009-12-17 15:54:46.0000005,10.901846
2009-12-17 15:54:46.0000003,4.510244
2009-12-17 15:54:46.0000001,10.3133545
2009-12-17 15:54:46.0000004,5.6741395
2012-03-17 05:33:02.0000001,10.148457
2009-10-24 19:48:30.0000001,4.937419
2009-10-24 19:48:30.0000002,6.743727
2009-10-24 19:48:30.0000003,11.803207
2013-03-23 00:10:26.0000004,34.562088
2013-03-23 00:10:26.0000002,5.3641386
2013-03-23 00:10:26.0000001,47.18457
2013-03-23 00:10:26.0000003,19.597467
2010-06-16 18:41:54.0000001,7.251035
2010-06-16 18:41:54.0000002,7.343447
2011-01-15 04:13:38.0000002,3.5974934
2014-07-27 11:25:18.0000001,4.6174264
2014-07-27 11:25:18.0000002,5.827738
2011-11-02 08:21:50.0000002,6.1531854
2015-05-16 04:37:50.0000001,10.62429
2015-05-16 04:37:50.0000002,9.967815
2009-03-15 03:31:14.0000002,8.677607
2009-03-15 03:31:14.0000001,6.83282
2014-09-08 19:07:46.0000002,14.876474
2009-08-28 11:58:58.0000001,4.4085927
2010-04-24 23:31:50.0000001,5.597576
2010-04-24 23:31:50.0000003,10.967306
2013-06-13 14:50:50.0000002,12.393671
2013-06-13 14:50:50.0000001,10.0739565
2010-07-07 06:22:38.0000002,15.678336
2010-07-07 06:22:38.0000001,7.875897
2009-03-24 00:11:26.0000001,8.348337
2009-03-24 00:11:26.0000002,8.922776
2013-10-23 14:27:10.0000001,5.1975656
2011-03-03 21:31:42.0000007,13.329074
2011-03-03 21:31:42.0000001,5.7398424
2011-03-03 21:31:42.0000008,8.556575
2011-03-03 21:31:42.0000006,6.4165263
2011-03-03 21:31:42.0000005,6.0883555
2011-09-05 10:47:26.0000002,16.08422
2011-09-05 10:47:26.0000003,14.6554785
2011-09-05 10:47:26.0000004,10.365732
2012-08-04 23:34:58.0000001,9.806184
2012-08-04 23:34:58.0000004,4.9796634
2012-08-04 23:34:58.0000002,6.404718
2015-01-29 13:15:50.0000003,10.329991
2015-01-29 13:15:50.0000004,6.3518467
2015-01-29 13:15:50.0000007,9.421065
2015-01-29 13:15:50.0000006,12.345254
2015-01-29 13:15:50.0000008,4.2825255
2015-01-29 13:15:50.0000005,6.9135323
2015-01-29 13:15:50.0000002,6.2015467
2015-01-29 13:15:50.0000009,7.8144784
2012-09-16 12:48:06.0000004,6.7936
2012-09-16 12:48:06.0000001,11.449855
2012-09-16 12:48:06.0000003,14.441092
2015-04-10 11:56:54.0000008,7.058298
2015-04-10 11:56:54.0000001,14.791082
2015-04-10 11:56:54.0000002,28.411884
2015-04-10 11:56:54.0000007,56.467678
2015-04-10 11:56:54.0000003,8.354106
2015-05-05 12:32:14.0000007,11.439316
2015-05-05 12:32:14.0000006,11.98947
2015-05-05 12:32:14.0000003,9.442782
2015-05-05 12:32:14.0000004,4.709773
2015-05-05 12:32:14.0000002,9.919734
2015-05-05 12:32:14.0000005,12.729167
2015-05-05 12:32:14.0000001,18.69821
2013-10-15 23:31:26.0000001,7.533555
2014-08-24 01:17:38.0000001,5.383938
2013-04-04 07:01:06.0000003,13.551893
2013-04-04 07:01:06.0000001,5.5577626
2013-04-04 07:01:06.0000002,7.7410526
2013-06-21 18:06:14.0000001,9.003264
2013-06-21 18:06:14.0000005,12.390818
2013-06-21 18:06:14.0000004,5.9992924
2013-06-21 18:06:14.0000003,10.134446
2013-06-21 18:06:14.0000006,7.9689302
2009-08-03 21:09:42.0000001,6.757717
2009-08-03 21:09:42.0000003,6.021435
2009-08-03 21:09:42.0000002,8.002027
2009-08-03 21:09:42.0000004,6.528299
2013-10-13 19:52:54.0000003,5.004953
2013-10-13 19:52:54.0000001,6.217274
2014-11-14 11:09:46.0000001,7.819878
2014-11-14 11:09:46.0000002,29.315683
2015-06-25 01:01:46.0000003,5.060577
2015-06-25 01:01:46.0000001,8.448897
2009-05-19 15:44:30.0000003,8.994976
2014-01-26 08:48:30.0000001,14.070193
2014-01-26 08:48:30.0000002,4.38127
2012-01-19 02:06:02.0000001,4.094492
2014-12-25 21:32:58.0000001,10.626738
2012-08-09 07:49:02.0000001,10.879276
2012-08-09 07:49:02.0000003,15.296779
2012-08-09 07:49:02.0000002,6.7390704
2014-08-10 05:03:50.0000001,29.154123
2010-01-11 15:18:14.0000002,6.017277
2010-01-11 15:18:14.0000003,4.915866
2010-01-11 15:18:14.0000004,7.861402
2010-01-11 15:18:14.0000001,6.192984
2009-11-10 15:56:38.0000006,6.032537
2009-11-10 15:56:38.0000002,8.794273
2009-11-10 15:56:38.0000004,8.863393
2009-11-10 15:56:38.0000003,49.124714
2009-11-10 15:56:38.0000005,4.487454
2009-11-10 15:56:38.0000001,9.334692
2012-10-18 09:17:42.0000002,9.26403
2012-10-18 09:17:42.0000001,8.450843
2010-12-06 13:19:58.0000003,5.4789834
2010-12-06 13:19:58.0000002,8.379151
2010-12-06 13:19:58.0000001,4.382279
2011-07-30 15:27:58.0000003,7.8252816
2011-07-30 15:27:58.0000002,5.847901
2011-07-20 04:21:54.0000001,5.400078
2011-07-20 04:21:54.0000002,6.757717
2009-03-10 19:51:34.0000003,5.1203537
2009-03-10 19:51:34.0000004,10.949643
2009-03-10 19:51:34.0000005,5.3864174
2009-03-10 19:51:34.0000002,12.192702
2009-03-10 19:51:34.0000001,5.667611
2011-11-15 22:33:42.0000001,8.371437
2011-11-15 22:33:42.0000002,13.277002
2010-09-24 22:40:06.0000005,7.5578804
2010-09-24 22:40:06.0000003,21.08628
2010-09-24 22:40:06.0000006,7.859592
2010-09-24 22:40:06.0000002,7.6577296
2010-09-24 22:40:06.0000001,6.7795367
2010-02-06 17:37:10.0000007,4.6248746
2010-02-06 17:37:10.0000004,5.313736
2010-02-06 17:37:10.0000006,6.608456
2010-02-06 17:37:10.0000003,5.487822
2012-05-11 02:43:18.0000002,7.389244
2012-05-11 02:43:18.0000001,3.1513743
2011-09-25 21:18:06.0000001,7.668316
2011-09-25 21:18:06.0000002,10.949643
2013-12-18 03:16:02.0000001,13.228177
2012-01-26 01:32:42.0000001,8.515301
2012-01-26 01:32:42.0000002,4.580364
2011-10-02 03:06:34.0000001,7.2962546
2012-03-31 12:52:46.0000002,6.757717
2012-03-31 12:52:46.0000001,17.72148
2014-06-15 00:51:42.0000001,14.6554785
2009-04-21 17:27:58.0000001,9.291803
2009-04-21 17:27:58.0000002,6.0492287
2012-08-13 15:02:26.0000002,5.22998
2012-08-13 15:02:26.0000003,6.677286
2014-10-27 11:56:50.0000001,6.726668
2014-10-27 11:56:50.0000002,18.395012
2014-10-27 11:56:50.0000003,11.611814
2009-09-29 18:03:18.0000001,11.646623
2011-10-30 16:52:26.0000001,5.021113
2011-10-30 16:52:26.0000002,5.374029
2014-11-24 23:39:26.0000002,14.675739
2014-11-24 23:39:26.0000001,28.034966
2011-08-16 14:41:50.0000001,8.346416
2011-08-16 14:41:50.0000003,5.947028
2011-08-16 14:41:50.0000002,8.536896
2013-01-14 18:42:54.0000002,19.431215
2013-01-14 18:42:54.0000006,6.2215705
2013-01-14 18:42:54.0000001,5.4928784
2013-01-14 18:42:54.0000007,4.5175195
2013-01-14 18:42:54.0000008,10.069317
2009-04-18 23:09:34.0000002,11.497411
2009-11-11 21:20:18.0000001,4.9340096
2009-11-11 21:20:18.0000003,18.348476
2012-07-24 01:12:50.0000004,15.452545
2012-07-24 01:12:50.0000003,5.420009
2012-07-24 01:12:50.0000001,13.286175
2012-07-24 01:12:50.0000002,6.649668
2012-07-24 01:12:50.0000005,11.55048
2009-04-18 02:44:34.0000003,7.486865
2009-04-18 02:44:34.0000002,11.468325
2014-07-18 06:32:22.0000001,7.464488
2014-01-10 12:28:38.0000001,10.353806
2011-08-08 15:27:22.0000001,4.136185
2014-07-30 14:42:34.0000001,6.5012975
2014-07-30 14:42:34.0000003,26.804024
2014-07-30 14:42:34.0000002,14.976145
2014-08-26 16:39:54.0000002,15.385091
2014-10-11 00:26:38.0000002,13.505167
2014-10-11 00:26:38.0000003,13.508278
2014-10-11 00:26:38.0000001,13.286175
2014-10-11 00:26:38.0000005,11.917908
2014-10-11 00:26:38.0000007,5.203553
2014-10-11 00:26:38.0000006,20.984568
2009-08-15 14:25:02.0000001,10.0971775
2009-09-22 06:43:46.0000001,5.2577505
2014-05-14 00:00:34.0000001,8.847081
