key,fare_amount
2015-01-03 08:47:26.0000002,10.636
2014-06-20 02:16:34.0000001,7.426
2011-02-03 07:13:06.0000001,4.953
2014-01-14 18:48:06.0000007,11.565
2014-01-14 18:48:06.0000002,6.548
2014-01-14 18:48:06.0000003,5.617
2014-01-14 18:48:06.0000004,8.538
2014-01-14 18:48:06.0000001,9.343
2014-01-14 18:48:06.0000005,7.68
2014-01-14 18:48:06.0000006,6.916
2013-10-18 05:08:54.0000001,34.861
2011-07-20 08:05:02.0000003,8.613
2011-07-20 08:05:02.0000002,6.056
2011-07-20 08:05:02.0000004,8.785
2009-05-03 16:02:54.0000005,8.761
2009-05-03 16:02:54.0000003,5.774
2009-05-03 16:02:54.0000002,6.977
2009-05-03 16:02:54.0000001,14.55
2012-09-06 17:58:06.0000001,4.384
2012-09-06 17:58:06.0000003,10.187
2014-04-06 16:47:14.0000003,7.27
2014-09-06 03:52:50.0000002,11.396
2013-07-27 09:59:18.0000001,6.917
2014-12-26 20:19:38.0000002,6.994
2014-01-01 13:06:34.0000001,6.391
2011-12-25 15:35:54.0000003,6.895
2011-12-25 15:35:54.0000004,8.739
2015-05-14 23:11:58.0000001,17.273
2015-05-14 23:11:58.0000007,9.07
2015-05-14 23:11:58.0000003,8.133
2015-05-14 23:11:58.0000005,7.099
2015-05-14 23:11:58.0000008,10.213
2015-05-14 23:11:58.0000002,12.241
2015-05-14 23:11:58.0000006,7.181
2015-04-22 09:54:06.0000002,7.355
2015-04-22 09:54:06.0000003,6.852
2009-03-22 07:02:02.0000001,9.248
2012-04-30 04:34:50.0000001,16.769
2009-01-21 09:13:50.0000003,4.87
2009-01-21 09:13:50.0000004,6.294
2009-01-21 09:13:50.0000001,9.382
2009-01-21 09:13:50.0000002,7.402
2010-06-11 18:07:10.0000002,5.194
2010-06-11 18:07:10.0000001,3.961
2010-06-11 18:07:10.0000004,11.921
2010-06-11 18:07:10.0000003,13.059
2012-09-01 19:04:18.0000002,9.326
2014-06-18 06:22:42.0000001,6.482
2014-06-18 06:22:42.0000002,11.517
2009-12-09 08:34:30.0000001,6.932
2009-12-09 08:34:30.0000002,5.74
2009-12-09 08:34:30.0000003,46.852
2009-12-09 08:34:30.0000004,48.393
2013-06-06 02:54:50.0000002,11.167
2013-06-06 02:54:50.0000003,7.143
2010-07-19 12:15:54.0000003,6.52
2010-07-19 12:15:54.0000002,12.244
2010-07-19 12:15:54.0000001,6.013
2010-07-19 12:15:54.0000004,5.762
2013-12-18 12:36:46.0000001,9.561
2013-12-18 12:36:46.0000003,40.606
2013-12-18 12:36:46.0000004,7.52
2013-12-18 12:36:46.0000002,9.308
2009-01-25 21:17:18.0000002,8.163
2009-01-25 21:17:18.0000003,6.672
2012-10-03 09:18:22.0000002,8.334
2012-10-03 09:18:22.0000003,11.424
2012-10-03 09:18:22.0000004,7.985
2012-10-03 09:18:22.0000001,14.882
2012-10-03 09:18:22.0000005,12.944
2012-06-13 19:49:50.0000003,10.123
2012-06-13 19:49:50.0000002,11.802
2012-06-13 19:49:50.0000001,4.705
2011-09-03 00:03:42.0000004,4.826
2011-09-03 00:03:42.0000009,14.509
2011-09-03 00:03:42.0000001,6.426
2011-09-03 00:03:42.0000003,6.445
2011-09-03 00:03:42.0000006,8.905
2011-09-03 00:03:42.0000002,7.076
2011-09-03 00:03:42.0000005,8.459
2009-01-27 13:27:30.0000002,10.435
2009-01-27 13:27:30.0000001,7.656
2009-07-03 00:41:38.0000001,9.473
2009-07-03 00:41:38.0000002,4.535
2010-05-29 11:51:30.0000001,4.93
2013-07-02 22:27:14.0000005,7.258
2013-07-02 22:27:14.0000003,11.707
2015-05-09 11:33:58.0000004,5.769
2015-05-09 11:33:58.0000001,7.706
2015-05-09 11:33:58.0000003,36.84
2011-07-18 00:04:54.0000002,4.493
2011-04-03 03:46:18.0000002,10.723
2009-11-03 13:04:46.0000003,8.664
2009-11-03 13:04:46.0000002,17.71
2009-11-03 13:04:46.0000001,8.19
2010-06-25 14:00:14.0000002,6.948
2010-12-20 09:39:02.0000001,13.128
2010-12-20 09:39:02.0000002,6.451
2014-05-20 14:43:10.0000001,9.435
2014-05-20 14:43:10.0000002,6.346
2010-09-16 05:07:10.0000001,6.539
2011-08-01 17:44:30.0000006,10.281
2011-08-01 17:44:30.0000005,5.929
2011-08-01 17:44:30.0000001,8.576
2011-08-01 17:44:30.0000002,8.609
2011-08-01 17:44:30.0000004,5.607
2011-03-01 07:23:14.0000003,5.846
2011-03-01 07:23:14.0000001,5.138
2011-06-24 13:23:18.0000004,12.952
2011-06-24 13:23:18.0000001,14.554
2011-06-24 13:23:18.0000002,16.056
2011-06-24 13:23:18.0000003,10.102
2013-11-19 02:41:10.0000001,9.378
2012-01-01 18:02:46.0000003,5.078
2012-01-01 18:02:46.0000002,7.634
2015-03-28 19:31:26.0000002,6.482
2015-03-28 19:31:26.0000006,7.681
2015-03-28 19:31:26.0000001,9.656
2015-03-28 19:31:26.0000005,13.224
2010-07-13 11:53:15.0000004,7.511
2010-07-13 11:53:15.0000001,10.158
2010-07-13 11:53:15.0000007,14.108
2010-07-13 11:53:15.0000002,8.917
2013-02-07 13:47:59.0000004,9.026
2013-02-07 13:47:59.0000001,4.06
2013-02-07 13:47:59.0000003,8.189
2013-08-08 14:38:43.0000001,4.417
2013-08-08 14:38:43.0000003,5.836
2015-05-19 13:58:11.0000003,34.546
2015-05-19 13:58:11.0000008,11.728
2015-05-19 13:58:11.0000005,11.977
2015-05-19 13:58:11.0000007,40.911
2015-05-19 13:58:11.0000004,7.445
2015-05-19 13:58:11.0000002,14.114
2012-07-31 22:21:11.0000001,7.432
2012-07-31 22:21:11.0000002,5.228
2013-01-03 08:50:31.0000001,10.648
2013-01-03 08:50:31.0000002,6.916
2013-01-03 08:50:31.0000007,8.146
2013-01-03 08:50:31.0000004,8.886
2013-01-03 08:50:31.0000006,29.271
2013-01-03 08:50:31.0000005,20.004
2009-04-14 17:43:23.0000003,5.781
2009-04-14 17:43:23.0000007,12.216
2009-04-14 17:43:23.0000006,9.292
2009-04-14 17:43:23.0000008,6.202
2009-04-14 17:43:23.0000004,10.42
2009-04-14 17:43:23.0000005,6.755
2009-11-19 22:48:27.0000003,7.985
2009-11-19 22:48:27.0000002,20.651
2009-11-19 22:48:27.0000004,6.477
2013-02-15 00:37:15.0000003,14.31
2013-02-15 00:37:15.0000002,13.79
2013-02-15 00:37:15.0000001,8.713
2012-03-25 04:50:39.0000002,10.78
2012-03-24 23:33:59.0000001,6.386
2012-12-26 18:28:55.0000002,7.485
2012-12-26 18:28:55.0000005,17.457
2012-12-26 18:28:55.0000001,11.409
2012-12-26 18:28:55.0000003,5.337
2012-12-26 18:28:55.0000007,26.287
2012-12-26 18:28:55.0000006,56.93
2011-07-06 19:56:23.0000004,6.922
2011-07-06 19:56:23.0000002,5.436
2011-07-06 19:56:23.0000006,15.385
2011-07-06 19:56:23.0000007,10.666
2011-07-06 19:56:23.0000003,8.349
2014-12-15 10:41:15.0000001,5.063
2014-12-15 10:41:15.0000002,22.912
2014-12-15 10:41:15.0000003,12.669
2011-08-14 21:39:31.0000001,8.909
2011-08-14 21:39:31.0000002,8.357
2010-06-06 21:04:55.0000001,6.62
2013-09-27 19:02:51.0000001,11.969
2013-09-27 19:02:51.0000003,36.772
2013-09-27 19:02:51.0000004,8.63
2013-09-27 19:02:51.0000002,9.634
2013-05-28 18:24:27.0000003,13.018
2013-05-28 18:24:27.0000001,6.033
2013-05-28 18:24:27.0000004,8.723
2013-05-28 18:24:27.0000002,4.388
2015-06-15 14:34:03.0000002,5.811
2010-07-04 16:44:11.0000001,7.113
2010-07-04 16:44:11.0000002,13.557
2014-11-26 06:46:23.0000001,14.038
2010-07-27 11:37:43.0000001,14.111
2010-07-27 11:37:43.0000003,9.335
2010-07-27 11:37:43.0000005,15.269
2010-07-27 11:37:43.0000006,10.271
2010-07-27 11:37:43.0000004,8.635
2010-07-27 11:37:43.0000002,27.719
2010-12-19 16:25:15.0000004,9.957
2010-12-19 16:25:15.0000003,6.129
2010-12-19 16:25:15.0000001,7.471
2012-08-19 12:06:39.0000001,4.437
2011-02-26 12:32:15.0000001,4.124
2011-02-26 12:32:15.0000002,8.766
2015-06-18 20:56:55.0000003,9.713
2015-06-18 20:56:55.0000005,28.201
2015-06-18 20:56:55.0000007,38.834
2015-06-18 20:56:55.0000006,4.528
2013-11-24 21:33:11.0000001,57.05
2013-11-24 21:33:11.0000002,11.157
2015-04-28 20:15:27.0000002,54.473
2015-04-28 20:15:27.0000006,7.161
2015-04-28 20:15:27.0000001,8.331
2015-04-28 20:15:27.0000005,7.012
2015-04-28 20:15:27.0000008,15.255
2013-01-23 13:49:19.0000002,10.811
2013-01-23 13:49:19.0000003,40.141
2014-03-12 19:19:31.0000003,23.236
2014-03-12 19:19:31.0000001,27.696
2014-03-12 19:19:31.0000002,7.641
2010-07-26 09:54:11.0000001,5.257
2012-01-03 08:49:15.0000002,5.801
2012-01-03 08:49:15.0000001,46.93
2012-01-03 08:49:15.0000004,6.341
2012-01-03 08:49:15.0000003,4.732
2012-11-05 14:49:19.0000002,19.385
2012-11-05 14:49:19.0000001,4.823
2012-06-09 19:03:11.0000004,7.644
2012-06-09 19:03:11.0000006,10.676
2012-06-09 19:03:11.0000002,5.078
2012-06-09 19:03:11.0000003,9.537
2012-06-09 19:03:11.0000001,9.67
2010-10-17 23:12:19.0000004,9.063
2010-10-17 23:12:19.0000005,6.045
2010-10-17 23:12:19.0000001,4.934
2010-10-17 23:12:19.0000002,10.423
2010-10-17 23:12:19.0000003,5.548
2014-06-07 12:21:11.0000001,38.329
2014-06-07 12:21:11.0000004,7.848
2011-09-08 22:37:43.0000004,6.043
2011-09-08 22:37:43.0000003,8.984
2011-09-08 22:37:43.0000005,17.234
2011-09-08 22:37:43.0000002,10.735
2014-10-30 19:25:15.0000003,53.502
2014-10-30 19:25:15.0000005,5.281
2014-10-30 19:25:15.0000001,4.652
2014-10-30 19:25:15.0000002,41.021
2014-10-30 19:25:15.0000004,9.031
2010-06-18 22:52:11.0000002,4.492
2011-02-16 05:49:51.0000001,5.829
2011-09-13 13:31:51.0000004,6.286
2011-09-13 13:31:51.0000003,48.847
2011-09-13 13:31:51.0000002,5.295
2009-09-28 04:31:39.0000001,11.142
2009-01-11 03:31:55.0000001,16.193
2009-01-11 03:31:55.0000003,10.372
2009-01-11 03:31:55.0000004,11.001
2009-01-11 03:31:55.0000002,6.086
2014-01-24 03:38:19.0000001,18.394
2014-08-06 18:03:31.0000002,12.31
2014-08-06 18:03:31.0000001,9.282
2009-08-26 00:46:43.0000001,6.037
2014-01-19 09:28:55.0000001,18.902
2010-01-27 06:01:59.0000001,6.223
2011-11-30 23:09:47.0000003,12.214
2011-11-30 23:09:47.0000002,10.17
2011-11-30 23:09:47.0000001,5.672
2014-08-03 23:37:31.0000003,10.291
2014-08-03 23:37:31.0000002,13.714
2014-08-03 23:37:31.0000001,7.361
2014-10-06 09:24:11.0000002,19.648
2014-10-06 09:24:11.0000004,35.679
2014-10-06 09:24:11.0000003,9.219
2014-10-06 09:24:11.0000001,10.383
2009-08-28 12:38:19.0000001,11.02
2009-08-28 12:38:19.0000004,17.408
2009-08-28 12:38:19.0000003,24.778
2009-08-28 12:38:19.0000002,7.633
2012-03-15 18:23:55.0000001,5.756
2012-03-15 18:23:55.0000004,12.03
2012-03-15 18:23:55.0000005,7.979
2012-03-15 18:23:55.0000003,8.605
2011-11-23 21:07:43.0000003,4.449
2011-11-23 21:07:43.0000002,11.967
2012-11-23 07:58:23.0000001,8.163
2010-11-17 19:10:23.0000007,25.404
2010-11-17 19:10:23.0000006,7.558
2010-11-17 19:10:23.0000001,6.258
2010-11-17 19:10:23.0000002,27.818
2010-11-17 19:10:23.0000008,10.561
2010-11-17 19:10:23.0000004,5.388
2015-02-14 13:15:19.0000003,12.205
2015-02-14 13:15:19.0000006,9.584
2015-02-14 13:15:19.0000004,5.833
2015-02-14 13:15:19.0000008,7.505
2015-02-14 13:15:19.0000001,18.142
2013-01-12 22:40:39.0000003,4.426
2013-01-12 22:40:39.0000004,12.076
2013-01-12 22:40:39.0000001,13.378
2013-01-12 22:40:39.0000005,7.418
2013-01-12 22:40:39.0000006,5.479
2011-04-12 12:06:07.0000002,6.867
2011-04-12 12:06:07.0000001,29.993
2010-11-04 20:14:39.0000005,5.39
2010-11-04 20:14:39.0000002,4.986
2010-11-04 20:14:39.0000004,8.117
2010-11-04 20:14:39.0000003,6.561
2010-11-04 20:14:39.0000001,6.531
2011-04-25 19:14:55.0000003,9.266
2011-04-25 19:14:55.0000001,5.586
2011-04-25 19:14:55.0000004,6.638
2011-04-25 19:14:55.0000002,6.13
2011-04-25 19:14:55.0000005,7.306
2010-02-15 14:20:31.0000001,8.271
2013-03-23 15:41:07.0000001,9.404
2013-03-23 15:41:07.0000004,8.852
2013-03-23 15:41:07.0000005,6.246
2012-12-09 06:04:39.0000001,55.361
2013-11-07 16:38:15.0000003,8.436
2013-11-07 16:38:15.0000002,8.373
2013-11-07 16:38:15.0000001,8.842
2011-08-08 11:18:15.0000004,9.056
2011-08-08 11:18:15.0000003,7.931
2011-08-08 11:18:15.0000002,6.619
2009-05-08 22:14:51.0000004,4.738
2009-05-08 22:14:51.0000001,12.069
2009-05-08 22:14:51.0000003,10.687
2012-11-15 18:22:19.0000002,13.378
2012-11-15 18:22:19.0000007,7.002
2012-11-15 18:22:19.0000003,4.965
2012-11-15 18:22:19.0000005,9.136
2012-11-15 18:22:19.0000001,22.307
2012-11-15 18:22:19.0000004,10.2
2012-11-15 18:22:19.0000006,11.097
2010-01-31 00:33:03.0000002,6.167
2010-01-31 00:33:03.0000004,4.811
2010-01-31 00:33:03.0000001,22.7
2010-01-31 00:33:03.0000007,5.599
2010-01-31 00:33:03.0000003,10.567
2012-04-20 07:30:43.0000003,5.219
2012-04-20 07:30:43.0000002,14.01
2012-04-20 07:30:43.0000004,6.915
2012-04-20 07:30:43.0000001,10.174
2009-09-29 09:38:15.0000002,6.3
2009-09-29 09:38:15.0000001,9.069
2010-12-31 05:30:19.0000002,6.549
2010-12-31 05:30:19.0000001,12.929
2009-01-18 18:22:07.0000001,20.247
2009-01-28 11:27:19.0000002,5.015
2013-05-04 05:00:43.0000001,9.066
2014-02-23 13:22:03.0000002,6.457
2014-02-23 13:22:03.0000001,5.284
2010-10-28 12:38:55.0000003,9.273
2010-10-28 12:38:55.0000002,6.151
2010-10-28 12:38:55.0000001,10.655
2015-05-20 19:39:11.0000002,13.938
2015-05-20 19:39:11.0000009,13.171
2015-05-20 19:39:11.0000001,10.981
2015-05-20 19:39:11.0000008,11.846
2015-05-20 19:39:11.0000007,30.937
2015-05-20 19:39:11.0000005,8.835
2015-05-20 19:39:11.0000006,8.851
2015-03-20 16:33:07.0000002,10.158
2015-03-20 16:33:07.0000001,8.101
2013-04-26 17:05:07.0000001,9.005
2014-01-11 17:47:47.0000005,23.208
2014-01-11 17:47:47.0000006,7.353
2014-01-11 17:47:47.0000002,16.059
2014-01-11 17:47:47.0000003,7.441
2014-01-11 17:47:47.0000004,8.884
2012-03-10 10:48:43.0000001,8.256
2012-03-10 10:48:43.0000004,10.423
2012-03-10 10:48:43.0000003,6.292
2012-03-10 10:48:43.0000005,4.686
2012-03-10 10:48:43.0000002,8.26
2012-07-12 02:46:07.0000002,20.629
2009-01-06 14:48:51.0000003,6.172
2009-01-06 14:48:51.0000002,5.908
2009-01-06 14:48:51.0000001,5.268
2015-04-15 03:30:27.0000001,5.26
2015-04-26 21:44:23.0000001,38.279
2015-04-26 21:44:23.0000003,13.394
2014-11-24 05:03:51.0000001,16.771
2014-03-05 23:16:07.0000002,50.152
2015-01-04 00:28:11.0000005,7.444
2015-01-04 00:28:11.0000001,10.683
2015-01-04 00:28:11.0000002,5.472
2015-01-04 00:28:11.0000003,10.682
2014-12-17 20:56:31.0000004,5.868
2014-12-17 20:56:31.0000002,16.252
2014-12-17 20:56:31.0000001,9.585
2010-10-04 16:17:03.0000002,4.438
2010-10-04 16:17:03.0000003,4.274
2010-10-04 16:17:03.0000005,8.253
2010-10-04 16:17:03.0000004,10.708
2010-10-09 15:48:51.0000001,5.063
2010-10-09 15:48:51.0000005,10.718
2010-10-09 15:48:51.0000002,5.445
2013-10-10 11:09:23.0000006,5.215
2013-10-10 11:09:23.0000004,9.193
2013-10-10 11:09:23.0000002,5.939
2013-10-10 11:09:23.0000003,6.809
2013-10-10 11:09:23.0000005,10.755
2010-12-14 00:39:07.0000001,19.696
2010-12-14 00:39:07.0000002,6.584
2010-12-14 00:39:07.0000003,10.326
2013-01-08 07:03:07.0000004,8.041
2013-01-08 07:03:07.0000003,11.421
2013-01-08 07:03:07.0000002,6.713
2012-10-28 17:21:19.0000004,6.648
2012-10-28 17:21:19.0000002,5.992
2010-03-10 10:37:39.0000003,7.344
2010-03-10 10:37:39.0000004,5.897
2010-03-10 10:37:39.0000001,6.003
2010-03-10 10:37:39.0000002,13.074
2012-04-27 22:32:19.0000001,5.162
2012-04-27 22:32:19.0000003,5.275
2009-04-14 06:55:19.0000001,36.849
2009-04-14 06:55:19.0000002,4.064
2013-07-22 14:22:51.0000001,24.074
2012-02-11 21:23:07.0000002,4.492
2012-02-11 21:23:07.0000001,7.289
2012-02-11 21:23:07.0000004,3.965
2012-02-11 21:23:07.0000003,5.658
2015-05-10 12:37:51.0000001,18.535
2015-05-10 12:37:51.0000004,4.714
2015-05-10 12:37:51.0000006,7.322
2010-12-11 13:31:11.0000001,9.831
2010-12-11 13:31:11.0000002,10.47
2010-03-01 22:21:55.0000001,4.331
2010-03-01 22:21:55.0000004,9.543
2014-11-03 22:00:07.0000001,8.552
2009-08-26 16:50:19.0000001,4.118
2009-08-26 16:50:19.0000002,7.908
2010-06-07 10:02:51.0000002,4.36
2010-06-07 10:02:51.0000001,6.126
2010-06-07 10:02:51.0000004,14.154
2010-06-07 10:02:51.0000003,12.161
2015-03-08 14:59:23.0000002,16.331
2015-03-08 14:59:23.0000004,54.476
2015-03-08 14:59:23.0000005,18.097
2010-12-13 05:52:47.0000001,9.67
2012-10-12 15:21:55.0000001,6.578
2011-05-17 07:53:55.0000002,5.597
2011-05-17 07:53:55.0000004,7.3
2011-05-17 07:53:55.0000001,8.964
2012-12-26 20:55:27.0000002,12.307
2012-12-26 20:55:27.0000005,10.255
2012-12-26 20:55:27.0000004,12.552
2009-02-22 14:59:11.0000001,12.631
2011-12-17 16:19:47.0000003,13.729
2011-12-17 16:19:47.0000001,10.937
2014-12-02 23:54:11.0000002,10.924
2014-12-02 23:54:11.0000001,9.118
2014-11-11 11:21:07.0000001,5.662
2014-07-11 12:35:19.0000003,12.685
2014-07-11 12:35:19.0000001,9.553
2014-07-11 12:35:19.0000002,16.814
2010-01-25 15:04:11.0000001,5.093
2010-01-25 15:04:11.0000002,9.21
2014-01-26 13:51:39.0000002,13.546
2014-01-26 13:51:39.0000003,7.588
2011-11-18 04:49:19.0000002,5.158
2011-11-18 04:49:19.0000003,45.89
2011-11-18 04:49:19.0000001,4.006
2014-11-30 15:46:23.0000001,9.255
2014-11-30 15:46:23.0000004,8.212
2014-11-30 15:46:23.0000006,30.617
2014-11-30 15:46:23.0000005,4.769
2011-08-20 15:50:39.0000002,29.012
2010-06-22 14:25:19.0000005,12.187
2010-06-22 14:25:19.0000003,7.49
2010-06-22 14:25:19.0000002,5.676
2010-06-22 14:25:19.0000006,5.935
2010-06-22 14:25:19.0000004,8.801
2010-12-06 18:51:31.0000001,9.422
2010-12-06 18:51:31.0000002,15.706
2014-05-25 19:46:59.0000004,18.463
2014-05-25 19:46:59.0000002,5.272
2014-05-25 19:46:59.0000001,7.187
2009-11-20 14:03:03.0000003,7.411
2009-11-20 14:03:03.0000004,13.767
2009-11-20 14:03:03.0000001,12.828
2009-11-20 14:03:03.0000005,8.402
2009-11-20 14:03:03.0000002,8.004
2010-09-17 18:21:11.0000001,13.038
2011-02-23 21:35:19.0000001,4.917
2011-02-23 21:35:19.0000002,11.503
2013-01-03 11:41:47.0000001,4.494
2014-04-04 05:47:11.0000001,14.965
2014-08-18 19:09:19.0000001,9.615
2014-08-18 19:09:19.0000002,14.418
2010-04-12 08:22:27.0000001,5.616
2010-04-12 08:22:27.0000002,9.67
2010-06-05 08:18:11.0000002,14.62
2010-06-05 08:18:11.0000001,5.133
2010-06-05 08:18:11.0000003,29.241
2013-05-07 23:58:31.0000001,26.025
2013-01-11 20:08:07.0000002,7.494
2013-02-17 23:55:55.0000001,13.014
2013-02-17 23:55:55.0000002,25.787
2013-02-17 23:55:55.0000003,13.114
2010-11-26 06:04:59.0000001,6.077
2013-10-09 17:27:39.0000002,9.856
2013-02-27 13:28:43.0000003,9.158
2013-02-27 13:28:43.0000001,4.704
2013-02-27 13:28:43.0000004,6.972
2013-02-27 13:28:43.0000002,6.194
2009-08-28 07:10:39.0000001,8.703
2009-08-28 07:10:39.0000002,9.34
2009-08-28 07:10:39.0000004,6.069
2009-08-28 07:10:39.0000003,4.884
2015-01-12 17:05:51.0000006,7.746
2015-01-12 17:05:51.0000007,6.218
2015-01-12 17:05:51.0000002,5.752
2015-01-12 17:05:51.0000003,5.49
2014-05-01 07:16:07.0000001,5.203
2009-01-12 07:47:39.0000004,5.473
2009-01-12 07:47:39.0000002,7.22
2009-01-12 07:47:39.0000003,6.441
2014-02-09 21:05:31.0000001,20.632
2014-02-09 21:05:31.0000002,11.742
2012-05-14 03:52:59.0000001,6.498
2011-04-28 19:39:43.0000005,7.274
2011-04-28 19:39:43.0000001,6.23
2011-04-28 19:39:43.0000002,3.788
2011-04-28 19:39:43.0000004,4.053
2010-02-15 10:14:23.0000002,8.954
2010-02-15 10:14:23.0000003,21.059
2010-02-15 10:14:23.0000004,9.717
2010-08-18 05:24:15.0000002,9.418
2010-08-18 05:24:15.0000001,9.01
2010-05-31 06:46:59.0000001,32.789
2014-11-17 00:03:47.0000002,7.068
2012-11-16 00:09:43.0000001,8.316
2012-03-09 06:03:23.0000001,9.978
2013-10-18 13:05:19.0000002,9.31
2013-10-18 13:05:19.0000001,22.623
2013-10-18 13:05:19.0000003,6.305
2010-01-16 04:52:31.0000001,34.373
2013-08-18 00:32:15.0000002,15.617
2013-08-18 00:32:15.0000001,6.664
2010-12-11 16:12:35.0000004,13.614
2010-12-11 16:12:35.0000005,8.131
2010-12-11 16:12:35.0000001,7.147
2010-12-11 16:12:35.0000002,8.568
2013-05-23 12:09:23.0000001,14.108
2013-05-23 12:09:23.0000003,6.196
2013-05-23 12:09:23.0000002,7.725
2014-12-11 08:20:39.0000003,7.343
2014-12-11 08:20:39.0000002,5.565
2011-01-28 19:41:11.0000002,4.893
2011-01-28 19:41:11.0000001,11.108
2011-03-24 04:46:51.0000001,27.926
2013-04-07 00:24:27.0000001,5.577
2013-04-07 00:24:27.0000003,5.798
2013-04-07 00:24:27.0000004,7.193
2010-08-17 21:22:39.0000002,22.636
2010-08-17 21:22:39.0000003,7.29
2010-08-17 21:22:39.0000001,6.77
2013-12-10 14:00:35.0000004,8.36
2013-12-10 14:00:35.0000001,7.444
2013-12-10 14:00:35.0000003,8.422
2011-09-18 05:32:51.0000002,48.664
2011-09-18 05:32:51.0000001,9.046
2011-09-18 05:32:51.0000003,12.081
2011-09-10 20:44:59.0000002,8.08
2011-09-10 20:44:59.0000001,6.12
2011-04-28 09:50:03.0000002,29.463
2011-04-28 09:50:03.0000003,8.068
2011-04-28 09:50:03.0000004,8.647
2010-02-26 18:34:51.0000002,6.383
2013-12-05 23:29:15.0000001,14.121
2013-12-05 23:29:15.0000004,4.966
2013-12-05 23:29:15.0000003,29.264
2013-12-05 23:29:15.0000005,55.808
2010-01-13 08:28:59.0000003,9.582
2010-01-13 08:28:59.0000001,9.197
2010-01-13 08:28:59.0000004,12.42
2010-01-13 08:28:59.0000005,6.998
2010-07-16 07:07:27.0000001,8.171
2012-06-16 14:33:19.0000002,9.05
2013-05-08 17:02:39.0000001,14.528
2013-05-08 17:02:39.0000003,11.543
2013-05-08 17:02:39.0000005,8.946
2013-05-08 17:02:39.0000004,5.956
2013-05-08 17:02:39.0000002,9.261
2013-05-08 17:02:39.0000006,6.274
2013-05-08 17:02:39.0000007,9.542
2011-02-28 08:34:27.0000004,10.987
2011-02-28 08:34:27.0000002,5.326
2011-02-28 08:34:27.0000006,13.751
2011-02-28 08:34:27.0000007,5.453
2011-02-28 08:34:27.0000005,14.923
2011-02-28 08:34:27.0000003,9.041
2011-02-28 08:34:27.0000001,8.818
2012-12-13 19:05:27.0000001,5.617
2012-12-13 19:05:27.0000002,7.47
2012-12-13 19:05:27.0000003,10.743
2009-03-25 01:20:55.0000001,10.177
2011-01-18 12:43:35.0000001,11.069
2010-07-13 07:38:03.0000007,9.847
2010-07-13 07:38:03.0000004,9.309
2010-07-13 07:38:03.0000002,8.684
2010-07-13 07:38:03.0000006,13.864
2010-07-13 07:38:03.0000005,7.281
2010-07-13 07:38:03.0000001,6.082
2009-01-26 15:16:43.0000001,29.521
2009-01-26 15:16:43.0000002,4.162
2015-05-18 01:13:35.0000001,6.442
2012-11-09 18:17:35.0000001,13.634
2012-11-09 18:17:35.0000006,9.406
2012-11-09 18:17:35.0000005,8.508
2012-11-09 18:17:35.0000003,9.104
2010-07-05 19:21:35.0000005,5.683
2010-07-05 19:21:35.0000003,5.178
2010-07-05 19:21:35.0000004,10.672
2010-07-05 19:21:35.0000002,12.538
2014-09-11 00:28:47.0000001,9.057
2014-09-11 00:28:47.0000002,6.014
2010-03-22 16:20:15.0000001,30.286
2010-03-22 16:20:15.0000002,6.791
2009-06-21 00:54:23.0000003,13.128
2009-06-21 00:54:23.0000001,13.725
2013-05-02 14:48:31.0000001,12.155
2011-09-12 09:15:15.0000003,8.34
2011-09-12 09:15:15.0000004,8.231
2011-09-12 09:15:15.0000002,6.388
2011-09-12 09:15:15.0000001,6.437
2009-02-27 07:09:23.0000001,9.184
2011-08-22 10:42:15.0000003,8.623
2011-08-22 10:42:15.0000002,16.226
2011-08-22 10:42:15.0000001,7.826
2011-11-29 22:19:51.0000001,13.512
2011-11-29 22:19:51.0000002,10.363
2009-01-30 22:47:07.0000004,16.118
2009-01-30 22:47:07.0000001,5.449
2009-01-30 22:47:07.0000003,5.011
2012-04-18 20:03:35.0000004,12.164
2012-04-18 20:03:35.0000003,4.395
2012-04-18 20:03:35.0000001,11.002
2012-04-18 20:03:35.0000002,6.08
2013-09-26 20:54:19.0000002,11.134
2011-06-25 23:18:27.0000001,9.758
2009-01-17 02:21:55.0000001,6.015
2009-01-17 02:21:55.0000002,5.352
2014-11-01 15:31:15.0000002,13.105
2014-11-01 15:31:15.0000003,11.14
2014-11-01 15:31:15.0000004,5.764
2011-06-08 11:31:51.0000003,4.808
2011-06-08 11:31:51.0000002,7.32
2011-06-08 11:31:51.0000001,8.798
2013-07-12 23:17:31.0000004,6.921
2013-07-12 23:17:31.0000005,55.835
2012-07-10 18:24:47.0000002,8.773
2012-07-10 18:24:47.0000001,17.363
2012-07-10 18:24:47.0000003,7.0
2013-05-14 03:15:31.0000001,17.018
2009-04-20 21:08:35.0000006,5.603
2009-04-20 21:08:35.0000003,5.994
2009-04-20 21:08:35.0000002,15.851
2009-04-20 21:08:35.0000001,10.399
2011-01-19 08:30:47.0000003,10.095
2011-01-19 08:30:47.0000002,8.418
2011-01-19 08:30:47.0000001,6.157
2009-09-25 10:19:35.0000003,5.158
2009-09-25 10:19:35.0000001,9.722
2009-09-25 10:19:35.0000002,5.642
2012-02-17 15:11:23.0000001,5.522
2009-12-23 20:14:19.0000003,9.94
2009-12-23 20:14:19.0000001,5.447
2009-12-23 20:14:19.0000002,11.33
2012-09-14 05:42:59.0000001,10.057
