key,fare_amount
2015-05-15 01:51:49.0000005,8.373365
2015-05-15 01:51:49.0000004,4.0003686
2011-07-26 05:14:29.0000001,49.624947
2011-09-09 03:00:05.0000002,17.175129
2011-09-09 03:00:05.0000001,3.6542647
2012-11-12 10:06:17.0000004,6.362093
2012-11-12 10:06:17.0000005,9.506047
2012-11-12 10:06:17.0000002,7.2945747
2012-11-12 10:06:17.0000001,11.368416
2012-01-05 22:37:13.0000001,11.376273
2012-01-05 22:37:13.0000002,16.592049
2012-12-07 02:02:01.0000002,20.155796
2012-12-07 02:02:01.0000001,14.315285
2011-08-18 08:36:13.0000001,4.3681746
2011-08-18 08:36:13.0000004,6.496807
2011-08-18 08:36:13.0000003,10.060046
2011-08-18 08:36:13.0000006,7.5840287
2011-08-18 08:36:13.0000002,15.378006
2014-05-16 15:30:05.0000002,7.8541646
2014-05-16 15:30:05.0000001,9.538938
2014-03-15 07:19:25.0000001,12.941958
2009-12-21 17:23:09.0000001,6.1915593
2013-12-01 22:23:57.0000002,6.462492
2013-12-01 22:23:57.0000001,15.146071
2014-01-03 15:48:49.0000003,10.449607
2014-01-03 15:48:49.0000002,7.0485535
2013-01-19 20:19:45.0000003,17.47833
2013-01-19 20:19:45.0000001,8.570379
2013-01-19 20:19:45.0000004,6.018663
2012-08-31 03:00:21.0000001,5.611772
2012-07-21 16:32:41.0000001,5.390139
2012-07-21 16:32:41.0000002,4.2325296
2012-12-20 23:43:09.0000002,17.885458
2012-12-20 23:43:09.0000006,7.3485217
2012-12-20 23:43:09.0000005,15.205477
2012-12-20 23:43:09.0000003,5.991009
2009-06-13 18:40:13.0000002,12.31686
2009-06-13 18:40:13.0000003,11.627866
2014-11-16 09:12:45.0000001,15.286215
2013-03-25 15:17:33.0000001,4.2726765
2009-09-28 05:36:49.0000001,6.771735
2013-07-08 17:31:29.0000001,6.248848
2013-07-08 17:31:29.0000002,18.323145
2010-11-27 12:54:09.0000005,5.1558466
2010-11-27 12:54:09.0000004,6.45357
2010-11-27 12:54:09.0000001,4.590923
2010-11-27 12:54:09.0000003,3.9792387
2010-11-27 12:54:09.0000002,15.160026
2011-02-15 02:43:33.0000002,11.2719755
2011-02-15 02:43:33.0000001,14.719734
2012-10-25 06:12:37.0000001,6.6435466
2014-05-01 06:39:54.0000001,5.3431826
2015-03-17 21:44:26.0000001,13.286175
2015-03-17 21:44:26.0000006,8.966026
2015-03-17 21:44:26.0000005,17.2902
2015-03-17 21:44:26.0000003,12.685278
2015-03-17 21:44:26.0000004,12.891396
2011-05-02 13:26:54.0000003,5.3777423
2011-05-02 13:26:54.0000001,3.7861688
2011-05-02 13:26:54.0000002,10.254158
2009-01-06 07:36:34.0000003,8.691606
2009-01-06 07:36:34.0000002,5.993769
2009-01-06 07:36:34.0000004,10.122786
2010-06-23 10:29:22.0000005,4.1171813
2010-06-23 10:29:22.0000001,15.649482
2010-06-23 10:29:22.0000004,4.802861
2010-06-23 10:29:22.0000003,11.784198
2010-06-23 10:29:22.0000002,10.665961
2013-01-22 08:20:26.0000001,4.7326026
2013-01-22 08:20:26.0000002,6.773295
2009-11-25 11:14:26.0000001,4.7577324
2009-11-25 11:14:26.0000002,9.37562
2012-12-04 06:52:02.0000001,11.885023
2012-12-04 06:52:02.0000002,12.331047
2012-12-04 06:52:02.0000003,9.034414
2014-05-27 10:31:46.0000001,8.849118
2014-05-27 10:31:46.0000003,21.47336
2014-05-27 10:31:46.0000002,19.792469
2009-09-20 22:15:46.0000001,8.267991
2011-06-30 08:40:22.0000001,4.5196
2011-06-30 08:40:22.0000002,9.278975
2010-05-10 09:14:30.0000003,9.4951105
2010-05-10 09:14:30.0000001,5.302736
2010-05-10 09:14:30.0000002,6.1192756
2010-05-10 09:14:30.0000004,5.242036
2010-11-25 16:10:30.0000001,17.001999
2014-11-18 16:06:14.0000001,8.6218405
2013-01-20 20:41:26.0000003,13.813382
2013-01-20 20:41:26.0000001,16.857763
2015-06-07 00:38:14.0000003,7.7285857
2009-01-03 00:51:02.0000004,7.6930757
2009-01-03 00:51:02.0000003,3.9774067
2010-09-28 11:54:02.0000004,5.4150195
2010-09-28 11:54:02.0000005,9.527961
2010-09-28 11:54:02.0000003,5.3703184
2010-09-28 11:54:02.0000001,7.636599
2010-09-28 11:54:02.0000002,17.922558
2013-11-07 17:01:14.0000001,39.436653
2013-11-07 17:01:14.0000006,6.0617776
2013-11-07 17:01:14.0000002,7.819878
2013-11-07 17:01:14.0000003,4.4771333
2013-11-07 17:01:14.0000005,5.878953
2013-11-07 17:01:14.0000004,10.230574
2009-11-29 08:05:46.0000001,6.017277
2012-10-21 17:43:26.0000003,7.2593875
2012-10-21 17:43:26.0000002,9.977001
2012-10-21 17:43:26.0000006,5.480245
2012-10-21 17:43:26.0000001,7.7374883
2012-10-21 17:43:26.0000004,7.1334558
2012-10-21 17:43:26.0000005,8.162065
2013-07-31 06:52:46.0000001,5.3641386
2013-02-04 12:10:10.0000002,6.251727
2013-02-04 12:10:10.0000001,6.638959
2013-10-18 09:06:14.0000001,7.1039515
2009-04-26 17:29:42.0000004,4.6248746
2009-04-26 17:29:42.0000002,6.1844344
2009-04-26 17:29:42.0000005,11.168632
2009-04-26 17:29:42.0000003,7.396053
2009-04-26 17:29:42.0000006,7.2143965
2015-04-12 21:56:22.0000004,21.144623
2015-04-12 21:56:22.0000002,9.007411
2015-04-12 21:56:22.0000001,53.555004
2015-02-25 22:00:38.0000003,28.274832
2015-02-25 22:00:38.0000006,11.972918
2015-02-25 22:00:38.0000001,17.135626
2015-02-25 22:00:38.0000004,11.827693
2015-02-25 22:00:38.0000005,23.141954
2013-12-30 00:48:42.0000003,5.0373254
2013-12-30 00:48:42.0000002,20.021654
2013-12-30 00:48:42.0000001,9.501672
2012-11-20 21:15:22.0000004,9.7881365
2012-11-20 21:15:22.0000001,6.100985
2012-11-20 21:15:22.0000003,19.107332
2012-11-20 21:15:22.0000006,8.849118
2012-11-20 21:15:22.0000005,13.902728
2012-11-20 21:15:22.0000002,21.622208
2012-11-20 21:15:22.0000007,9.676092
2010-03-21 16:52:58.0000002,29.716663
2010-03-21 16:52:58.0000001,9.622767
2010-03-21 16:52:58.0000004,12.097622
2010-10-06 23:31:54.0000002,5.9429216
2013-07-09 21:59:42.0000002,40.68179
2012-06-23 09:43:42.0000006,12.583458
2012-06-23 09:43:42.0000001,4.2726765
2012-06-23 09:43:42.0000003,8.173348
2012-06-23 09:43:42.0000005,4.826141
2009-01-21 20:04:30.0000004,8.053784
2009-01-21 20:04:30.0000008,6.486344
2009-01-21 20:04:30.0000009,6.100985
2009-01-21 20:04:30.0000003,8.085372
2009-01-21 20:04:30.0000001,6.701932
2009-01-21 20:04:30.0000005,6.717381
2009-01-21 20:04:30.0000002,6.781098
2009-01-21 20:04:30.0000007,5.172494
2013-12-18 14:26:58.0000003,25.281332
2013-12-18 14:26:58.0000001,10.025359
2014-04-26 18:02:26.0000002,12.111557
2014-04-26 18:02:26.0000001,10.204695
2010-11-21 00:32:50.0000003,5.2844524
2010-11-21 00:32:50.0000002,13.055696
2010-11-21 00:32:50.0000001,4.678428
2013-02-07 21:29:22.0000003,9.053156
2013-02-07 21:29:22.0000002,9.321805
2013-02-07 21:29:22.0000004,12.659016
2013-02-07 21:29:22.0000001,12.983746
2010-11-15 18:15:14.0000002,8.228108
2010-11-15 18:15:14.0000001,6.9678698
2010-11-15 18:15:14.0000003,6.089758
2010-11-15 18:15:14.0000004,6.726668
2013-10-26 10:46:46.0000005,8.651671
2013-10-26 10:46:46.0000002,9.842377
2013-10-26 10:46:46.0000004,10.2258625
2013-10-26 10:46:46.0000001,5.6963935
2013-07-18 10:24:58.0000001,6.4017687
2010-05-14 04:15:54.0000001,6.277692
2013-09-14 18:51:46.0000002,11.163489
2009-05-27 23:09:54.0000001,9.761127
2013-05-23 23:54:42.0000002,9.689469
2013-05-23 23:54:42.0000006,6.570524
2013-05-23 23:54:42.0000001,15.038342
2013-05-23 23:54:42.0000005,15.02796
2013-05-23 23:54:42.0000003,9.8039255
2015-05-23 01:00:22.0000001,5.1179967
2009-11-23 19:06:14.0000004,7.8559737
2009-11-23 19:06:14.0000003,6.880183
2009-11-23 19:06:14.0000002,4.869675
2009-11-23 19:06:14.0000006,56.273
2011-06-22 00:06:34.0000001,6.671139
2014-07-02 02:27:22.0000001,3.9664319
2012-11-18 14:55:42.0000002,6.4224386
2012-11-18 14:55:42.0000003,7.3739467
2012-11-18 14:55:42.0000004,6.471426
2009-01-12 17:54:26.0000001,4.6956964
2012-10-10 06:59:02.0000002,9.23209
2012-10-10 06:59:02.0000003,7.2996163
2012-10-10 06:59:02.0000001,5.4815073
2010-01-24 14:09:58.0000001,5.788953
2010-09-01 08:23:54.0000001,10.904356
2011-12-10 23:39:06.0000002,20.239511
2011-05-22 03:09:50.0000002,19.037066
2011-05-22 03:09:50.0000005,4.7011056
2011-05-22 03:09:50.0000001,6.3474607
2011-05-22 03:09:50.0000004,21.498095
2011-05-22 03:09:50.0000003,18.663797
2013-06-29 14:26:06.0000004,17.640059
2013-06-29 14:26:06.0000003,6.6267414
2013-06-29 14:26:06.0000002,6.8960433
2013-06-29 14:26:06.0000001,13.173463
2011-01-25 10:31:26.0000001,11.857688
2011-01-25 10:31:26.0000002,6.837542
2013-02-11 01:03:30.0000001,23.463886
2009-12-17 15:54:46.0000005,10.232929
2009-12-17 15:54:46.0000003,4.6184897
2009-12-17 15:54:46.0000001,9.680549
2009-12-17 15:54:46.0000004,5.941553
2012-03-17 05:33:02.0000001,10.380062
2009-10-24 19:48:30.0000001,4.9579253
2009-10-24 19:48:30.0000002,6.880183
2009-10-24 19:48:30.0000003,12.0725765
2013-03-23 00:10:26.0000004,34.94621
2013-03-23 00:10:26.0000002,4.9980435
2013-03-23 00:10:26.0000001,47.741932
2013-03-23 00:10:26.0000003,17.84843
2010-06-16 18:41:54.0000001,7.2143965
2010-06-16 18:41:54.0000002,7.0566726
2011-01-15 04:13:38.0000002,3.7722461
2014-07-27 11:25:18.0000001,4.905689
2014-07-27 11:25:18.0000002,5.327212
2011-11-02 08:21:50.0000002,6.469936
2015-05-16 04:37:50.0000001,10.349038
2015-05-16 04:37:50.0000002,10.759697
2009-03-15 03:31:14.0000002,8.519223
2009-03-15 03:31:14.0000001,6.781098
2014-09-08 19:07:46.0000002,13.375191
2009-08-28 11:58:58.0000001,4.6655197
2010-04-24 23:31:50.0000001,5.2347994
2010-04-24 23:31:50.0000003,10.727538
2013-06-13 14:50:50.0000002,13.004689
2013-06-13 14:50:50.0000001,9.506047
2010-07-07 06:22:38.0000002,14.706184
2010-07-07 06:22:38.0000001,8.655657
2009-03-24 00:11:26.0000001,8.507462
2009-03-24 00:11:26.0000002,8.935112
2013-10-23 14:27:10.0000001,5.8196926
2011-03-03 21:31:42.0000007,12.181479
2011-03-03 21:31:42.0000001,5.3198576
2011-03-03 21:31:42.0000008,8.410077
2011-03-03 21:31:42.0000006,6.3095737
2011-03-03 21:31:42.0000005,6.017277
2011-09-05 10:47:26.0000002,16.028763
2011-09-05 10:47:26.0000003,13.570628
2011-09-05 10:47:26.0000004,9.844644
2012-08-04 23:34:58.0000001,10.539014
2012-08-04 23:34:58.0000004,4.770897
2012-08-04 23:34:58.0000002,6.519285
2015-01-29 13:15:50.0000003,10.791952
2015-01-29 13:15:50.0000004,6.614546
2015-01-29 13:15:50.0000007,9.506047
2015-01-29 13:15:50.0000006,11.923398
2015-01-29 13:15:50.0000008,4.5824738
2015-01-29 13:15:50.0000005,6.983932
2015-01-29 13:15:50.0000002,6.4848514
2015-01-29 13:15:50.0000009,7.3722496
2012-09-16 12:48:06.0000004,6.873849
2012-09-16 12:48:06.0000001,12.047584
2012-09-16 12:48:06.0000003,15.261596
2015-04-10 11:56:54.0000008,6.8312473
2015-04-10 11:56:54.0000001,13.877141
2015-04-10 11:56:54.0000002,26.84108
2015-04-10 11:56:54.0000007,57.517494
2015-04-10 11:56:54.0000003,8.460577
2015-05-05 12:32:14.0000007,11.686919
2015-05-05 12:32:14.0000006,11.959142
2015-05-05 12:32:14.0000003,9.831053
2015-05-05 12:32:14.0000004,4.7741933
2015-05-05 12:32:14.0000002,10.03691
2015-05-05 12:32:14.0000005,12.305522
2015-05-05 12:32:14.0000001,16.962898
2013-10-15 23:31:26.0000001,7.1268897
2014-08-24 01:17:38.0000001,4.986548
2013-04-04 07:01:06.0000003,12.784977
2013-04-04 07:01:06.0000001,4.833926
2013-04-04 07:01:06.0000002,7.8958707
2013-06-21 18:06:14.0000001,9.225714
2013-06-21 18:06:14.0000005,12.416523
2013-06-21 18:06:14.0000004,6.1915593
2013-06-21 18:06:14.0000003,11.225352
2013-06-21 18:06:14.0000006,8.228108
2009-08-03 21:09:42.0000001,7.334998
2009-08-03 21:09:42.0000003,5.609188
2009-08-03 21:09:42.0000002,7.723248
2009-08-03 21:09:42.0000004,5.878953
2013-10-13 19:52:54.0000003,5.4112797
2013-10-13 19:52:54.0000001,5.5769916
2014-11-14 11:09:46.0000001,7.1252484
2014-11-14 11:09:46.0000002,29.342693
2015-06-25 01:01:46.0000003,4.9545016
2015-06-25 01:01:46.0000001,8.699614
2009-05-19 15:44:30.0000003,9.109614
2014-01-26 08:48:30.0000001,16.225569
2014-01-26 08:48:30.0000002,4.1908298
2012-01-19 02:06:02.0000001,4.0003686
2014-12-25 21:32:58.0000001,10.752266
2012-08-09 07:49:02.0000001,10.801895
2012-08-09 07:49:02.0000003,16.117584
2012-08-09 07:49:02.0000002,7.879524
2014-08-10 05:03:50.0000001,29.234787
2010-01-11 15:18:14.0000002,6.1588554
2010-01-11 15:18:14.0000003,4.8150415
2010-01-11 15:18:14.0000004,7.2326927
2010-01-11 15:18:14.0000001,5.900652
2009-11-10 15:56:38.0000006,6.002055
2009-11-10 15:56:38.0000002,8.470324
2009-11-10 15:56:38.0000004,8.743795
2009-11-10 15:56:38.0000003,49.647797
2009-11-10 15:56:38.0000005,4.6687436
2009-11-10 15:56:38.0000001,9.3175125
2012-10-18 09:17:42.0000002,9.313223
2012-10-18 09:17:42.0000001,9.026097
2010-12-06 13:19:58.0000003,5.193977
2010-12-06 13:19:58.0000002,8.536896
2010-12-06 13:19:58.0000001,3.8636699
2011-07-30 15:27:58.0000003,8.061206
2011-07-30 15:27:58.0000002,5.7676644
2011-07-20 04:21:54.0000001,5.6819835
2011-07-20 04:21:54.0000002,7.24436
2009-03-10 19:51:34.0000003,5.039646
2009-03-10 19:51:34.0000004,11.505354
2009-03-10 19:51:34.0000005,5.5937104
2009-03-10 19:51:34.0000002,12.192702
2009-03-10 19:51:34.0000001,5.9813604
2011-11-15 22:33:42.0000001,9.026097
2011-11-15 22:33:42.0000002,13.689891
2010-09-24 22:40:06.0000005,7.75354
2010-09-24 22:40:06.0000003,17.298164
2010-09-24 22:40:06.0000006,7.7125854
2010-09-24 22:40:06.0000002,6.7375183
2010-09-24 22:40:06.0000001,7.212735
2010-02-06 17:37:10.0000007,5.171303
2010-02-06 17:37:10.0000004,5.3814583
2010-02-06 17:37:10.0000006,6.848572
2010-02-06 17:37:10.0000003,5.332121
2012-05-11 02:43:18.0000002,7.4028683
2012-05-11 02:43:18.0000001,3.6931758
2011-09-25 21:18:06.0000001,7.8505487
2011-09-25 21:18:06.0000002,10.609624
2013-12-18 03:16:02.0000001,13.240365
2012-01-26 01:32:42.0000001,8.749837
2012-01-26 01:32:42.0000002,4.19276
2011-10-02 03:06:34.0000001,6.83282
2012-03-31 12:52:46.0000002,6.632847
2012-03-31 12:52:46.0000001,17.595432
2014-06-15 00:51:42.0000001,14.746875
2009-04-21 17:27:58.0000001,8.970156
2009-04-21 17:27:58.0000002,5.7213693
2012-08-13 15:02:26.0000002,5.4563217
2012-08-13 15:02:26.0000003,6.569011
2014-10-27 11:56:50.0000001,6.712743
2014-10-27 11:56:50.0000002,18.06758
2014-10-27 11:56:50.0000003,11.59845
2009-09-29 18:03:18.0000001,12.370862
2011-10-30 16:52:26.0000001,5.125072
2011-10-30 16:52:26.0000002,5.3926225
2014-11-24 23:39:26.0000002,14.910766
2014-11-24 23:39:26.0000001,28.913454
2011-08-16 14:41:50.0000001,9.589589
2011-08-16 14:41:50.0000003,6.063174
2011-08-16 14:41:50.0000002,8.470324
2013-01-14 18:42:54.0000002,20.830513
2013-01-14 18:42:54.0000006,6.6603947
2013-01-14 18:42:54.0000001,5.142804
2013-01-14 18:42:54.0000007,4.566674
2013-01-14 18:42:54.0000008,9.649393
2009-04-18 23:09:34.0000002,11.352721
2009-11-11 21:20:18.0000001,4.777492
2009-11-11 21:20:18.0000003,18.590881
2012-07-24 01:12:50.0000004,15.900106
2012-07-24 01:12:50.0000003,5.665001
2012-07-24 01:12:50.0000001,13.867557
2012-07-24 01:12:50.0000002,6.4803734
2012-07-24 01:12:50.0000005,11.434048
2009-04-18 02:44:34.0000003,7.3688545
2009-04-18 02:44:34.0000002,12.028181
2014-07-18 06:32:22.0000001,7.029104
2014-01-10 12:28:38.0000001,9.676092
2011-08-08 15:27:22.0000001,4.004055
2014-07-30 14:42:34.0000001,7.689534
2014-07-30 14:42:34.0000003,26.055534
2014-07-30 14:42:34.0000002,15.328513
2014-08-26 16:39:54.0000002,15.014123
2014-10-11 00:26:38.0000002,14.541193
2014-10-11 00:26:38.0000003,13.433836
2014-10-11 00:26:38.0000001,11.830415
2014-10-11 00:26:38.0000005,12.05591
2014-10-11 00:26:38.0000007,5.3039575
2014-10-11 00:26:38.0000006,19.72877
2009-08-15 14:25:02.0000001,10.548727
2009-09-22 06:43:46.0000001,5.1760683
2014-05-14 00:00:34.0000001,8.266088
2014-05-14 00:00:34.0000002,10.932009
2014-10-14 01:57:26.0000001,4.4555364
2009-05-31 20:56:38.0000002,33.097862
2009-05-31 20:56:38.0000003,7.634841
2009-05-31 20:56:38.0000001,4.904559
2009-07-11 12:59:58.0000001,9.922017
2010-06-02 15:33:06.0000001,4.5040164
2010-06-02 15:33:06.0000002,5.812996
2010-06-02 15:33:06.0000003,4.2325296
2010-01-30 02:13:06.0000002,4.065369
2010-01-30 02:13:06.0000001,4.1266723
2010-01-30 02:13:06.0000003,10.127446
2014-01-05 17:47:02.0000003,7.3620706
2014-01-05 17:47:02.0000002,10.439988
2009-03-21 09:59:50.0000003,48.283638
2009-03-21 09:59:50.0000002,9.268298
2009-03-21 09:59:50.0000001,4.6751976
2009-08-26 23:55:38.0000002,8.73977
2009-06-09 15:10:50.0000002,49.533615
2009-06-09 15:10:50.0000001,4.5060916
2011-09-18 06:14:54.0000001,6.564475
2009-03-27 16:05:22.0000004,31.160183
2009-03-27 16:05:22.0000005,5.2263684
2009-03-27 16:05:22.0000001,8.09655
2009-03-27 16:05:22.0000006,6.4076676
2009-03-27 16:05:22.0000003,9.754387
2009-03-27 16:05:22.0000002,5.48277
2015-05-29 10:02:42.0000005,9.109614
2015-05-29 10:02:42.0000003,7.4507504
2015-05-29 10:02:42.0000004,9.221467
2012-09-07 23:20:34.0000004,18.063423
2012-09-07 23:20:34.0000003,13.430743
2012-09-07 23:20:34.0000001,6.1178665
2014-03-07 10:36:50.0000002,8.27561
2014-03-07 10:36:50.0000001,8.898155
2013-03-17 23:47:50.0000002,16.850006
2013-03-17 23:47:50.0000001,7.276122
2015-06-30 20:03:50.0000005,10.004607
2015-06-30 20:03:50.0000001,89.35112
2015-06-30 20:03:50.0000003,10.294374
2015-06-30 20:03:50.0000004,6.1489363
2015-05-11 02:21:26.0000002,4.3974404
2015-05-11 02:21:26.0000001,13.332144
2015-01-10 14:32:14.0000001,9.765624
2014-12-05 14:14:14.0000001,9.705099
2014-12-05 14:14:14.0000002,11.727354
2012-04-23 12:23:18.0000001,7.076198
2012-04-23 12:23:18.0000003,4.1247725
2012-04-23 12:23:18.0000002,33.151253
2012-09-01 13:33:14.0000003,7.236024
2012-09-01 13:33:14.0000002,10.906868
2012-09-01 13:33:14.0000001,14.441092
2011-04-17 14:55:58.0000001,3.518844
2010-05-31 20:43:42.0000002,7.076198
2013-11-22 23:44:34.0000002,12.823307
2013-11-22 23:44:34.0000001,7.8704586
2013-05-17 05:30:10.0000002,12.511231
2013-05-17 05:30:10.0000001,7.131814
2009-07-28 11:13:10.0000001,10.507514
2014-05-18 14:43:26.0000001,9.667185
2014-05-18 14:43:26.0000002,6.198691
2014-05-18 14:43:26.0000003,6.360628
2011-10-08 18:18:26.0000005,9.244853
2011-10-08 18:18:26.0000001,4.2608867
2011-10-08 18:18:26.0000004,13.982987
2013-09-27 04:39:14.0000001,6.1546025
2011-02-08 01:44:18.0000001,11.5558
2015-01-12 06:21:38.0000001,6.859619
2015-01-12 06:21:38.0000002,19.010784
2010-03-23 13:23:34.0000004,5.403809
2010-03-23 13:23:34.0000002,15.180988
2010-03-23 13:23:34.0000001,4.993442
2009-04-02 06:19:02.0000001,9.408058
2012-01-12 18:05:10.0000003,9.767873
2012-01-12 18:05:10.0000001,25.562307
2014-11-21 02:04:42.0000002,10.839269
2014-11-21 02:04:42.0000003,13.286175
2014-11-21 02:04:42.0000001,25.556421
2010-10-09 03:54:42.0000001,7.7696238
2012-04-03 12:26:14.0000002,5.312513
2012-04-03 12:26:14.0000001,30.338911
2012-04-03 12:26:14.0000003,11.638579
2010-12-21 08:46:02.0000005,11.217603
2010-12-21 08:46:02.0000004,8.029713
2010-12-21 08:46:02.0000003,11.171205
2010-06-19 22:52:30.0000002,5.6441693
2010-06-19 22:52:30.0000001,10.673333
2013-01-03 01:43:10.0000001,24.917244
2013-11-24 03:44:46.0000004,11.297958
2013-11-24 03:44:46.0000002,16.978527
2013-11-24 03:44:46.0000005,15.128645
2011-04-16 12:57:18.0000001,5.7332387
2012-10-11 22:24:18.0000001,9.65606
2010-12-13 23:24:02.0000002,9.401562
2010-12-13 23:24:02.0000001,9.676092
2011-09-14 23:42:46.0000001,11.107084
2011-05-17 23:42:46.0000001,4.924929
2011-05-17 23:42:46.0000004,45.11282
2011-05-17 23:42:46.0000002,10.641429
2011-05-17 23:42:46.0000005,4.7929177
2011-05-17 23:42:46.0000007,8.09655
2013-06-30 03:37:26.0000002,5.693771
2013-06-30 03:37:26.0000005,19.346392
2013-06-30 03:37:26.0000001,4.3611393
2013-06-30 03:37:26.0000004,17.583284
2011-05-26 21:36:54.0000001,5.0956545
2009-11-09 06:00:22.0000001,3.72306
2014-01-09 17:27:18.0000002,36.90626
2014-01-09 17:27:18.0000001,5.3690815
2014-01-09 17:27:18.0000005,9.919734
2014-01-09 17:27:18.0000006,5.209547
2014-01-09 17:27:18.0000007,7.812679
2012-07-01 00:24:58.0000003,6.9103494
2012-07-01 00:24:58.0000001,7.4199333
2012-07-01 00:24:58.0000002,12.089267
2010-06-02 14:55:22.0000003,6.6115
2010-06-02 14:55:22.0000002,4.6708937
2010-06-02 14:55:22.0000004,5.826396
2010-06-02 14:55:22.0000006,8.317638
2010-06-02 14:55:22.0000001,16.050922
2010-06-02 14:55:22.0000005,8.468373
2013-03-07 08:50:34.0000001,20.445608
2013-03-07 08:50:34.0000005,6.942246
2013-03-07 08:50:34.0000002,11.986709
2013-03-07 08:50:34.0000006,13.209915
2013-03-07 08:50:34.0000003,12.8115
2013-03-07 08:50:34.0000004,12.075357
2013-10-28 00:33:30.0000001,7.4336143
2013-11-23 16:33:30.0000003,12.8056
2013-11-23 16:33:30.0000001,6.6115
2014-11-06 07:56:46.0000002,6.771735
2014-11-06 07:56:46.0000001,7.717915
2013-04-05 12:38:22.0000001,17.238522
2014-11-06 02:02:10.0000001,6.032537
2012-10-09 07:47:46.0000002,9.767873
2012-10-09 07:47:46.0000001,11.863151
2012-10-09 07:47:46.0000003,9.57194
2012-10-09 07:47:46.0000004,9.736435
2012-10-09 07:47:46.0000005,4.912471
2013-11-21 22:21:58.0000001,17.242493
2014-12-20 01:57:26.0000001,9.532351
2014-12-20 01:57:26.0000004,5.7068963
2014-12-20 01:57:26.0000003,11.023005
2014-12-20 01:57:26.0000002,5.5258613
2010-01-09 13:24:22.0000003,6.646607
2011-11-02 02:18:18.0000001,20.100183
2009-03-11 21:46:54.0000003,8.685603
2009-03-11 21:46:54.0000005,16.553886
2009-03-11 21:46:54.0000001,8.162065
2009-03-11 21:46:54.0000004,26.345106
2014-12-07 03:45:18.0000001,7.937797
2014-12-07 03:45:18.0000002,15.275661
2014-12-07 03:45:18.0000004,15.85258
2014-12-07 03:45:18.0000003,8.007557
2014-11-29 19:23:58.0000001,11.473608
2010-03-04 09:49:38.0000002,17.976286
2010-03-04 09:49:38.0000001,7.5231547
2010-03-04 09:49:38.0000003,3.960956
2009-10-10 06:52:06.0000001,4.6280713
2009-10-10 06:52:06.0000002,9.662733
2012-08-22 20:54:46.0000003,7.6453967
2012-08-22 20:54:46.0000001,7.7001643
2012-08-22 20:54:46.0000002,5.6610894
2015-05-01 07:49:14.0000001,4.5144
2009-02-21 20:49:34.0000001,8.346416
2012-08-10 14:04:14.0000005,7.7839494
2012-08-10 14:04:14.0000006,21.364857
2012-08-10 14:04:14.0000004,5.193977
2012-08-10 14:04:14.0000003,4.694615
2012-08-10 14:04:14.0000007,5.0769167
2012-08-10 14:04:14.0000002,8.024168
2013-05-10 21:08:18.0000002,19.733313
2013-05-10 21:08:18.0000003,8.325302
2013-05-10 21:08:18.0000005,5.9483976
2013-05-10 21:08:18.0000004,12.793813
2013-05-10 21:08:18.0000001,4.9396935
2009-09-25 12:59:18.0000001,8.725695
2014-08-02 21:05:42.0000002,13.471005
2014-08-02 21:05:42.0000001,5.9237947
2013-10-29 20:16:10.0000002,5.561603
2013-10-29 20:16:10.0000001,16.1808
2009-11-11 22:49:46.0000003,8.772027
2009-11-11 22:49:46.0000002,7.016168
2009-11-11 22:49:46.0000001,5.6715274
2009-10-17 03:52:42.0000002,7.6930757
2009-10-17 03:52:42.0000007,5.266232
2009-10-17 03:52:42.0000006,6.21155
2009-10-17 03:52:42.0000003,12.635721
2009-10-17 03:52:42.0000001,6.014507
2009-10-17 03:52:42.0000004,5.8317647
2014-02-27 09:36:26.0000007,11.071334
2014-02-27 09:36:26.0000008,8.741783
2014-02-27 09:36:26.0000002,4.8887744
2014-02-27 09:36:26.0000005,5.139253
2014-02-27 09:36:26.0000003,6.635903
2014-02-27 09:36:26.0000006,11.10197
2014-02-27 09:36:26.0000004,14.374742
2014-02-27 09:36:26.0000009,4.3511095
2012-12-26 17:12:30.0000003,9.408058
2012-12-26 17:12:30.0000005,22.3666
2012-12-26 17:12:30.0000001,8.30998
2012-12-26 17:12:30.0000004,10.519618
2014-03-11 20:24:02.0000003,7.1236076
2014-03-11 20:24:02.0000002,7.0453076
2014-03-11 20:24:02.0000004,7.027487
2011-01-29 09:28:38.0000002,5.8992934
2011-01-29 09:28:38.0000001,6.6512
2011-01-29 09:28:38.0000003,8.137669
2011-01-29 09:28:38.0000005,6.1475205
2011-01-29 09:28:38.0000004,6.7390704
2015-05-07 15:33:26.0000003,5.2323885
2015-05-07 15:33:26.0000007,6.0131216
2015-05-07 15:33:26.0000001,11.386754
2015-05-07 15:33:26.0000002,13.289235
2015-05-07 15:33:26.0000006,6.296511
2010-10-25 13:31:22.0000003,4.508167
2010-10-25 13:31:22.0000002,15.977177
2010-10-25 13:31:22.0000001,4.6730456
2010-10-25 13:31:22.0000004,10.280162
2012-09-10 21:07:54.0000005,21.256903
2012-09-10 21:07:54.0000004,11.735456
2012-09-10 21:07:54.0000003,5.0164905
2012-09-10 21:07:54.0000007,10.524464
2012-09-10 21:07:54.0000002,10.577913
2012-09-10 21:07:54.0000006,9.0802965
2012-09-10 21:07:54.0000001,7.3383765
2012-04-15 21:54:22.0000001,7.022633
2012-04-20 00:06:10.0000007,5.792953
2012-04-20 00:06:10.0000001,6.609978
