key,fare_amount
2011-07-11 01:40:45.0000001,9.2531
2013-07-18 01:45:01.0000001,6.7049
2013-07-18 01:45:01.0000002,5.6171
2009-06-25 10:29:21.0000002,4.4293
2009-06-25 10:29:21.0000001,4.1784
2012-07-31 20:04:53.0000005,5.2091
2012-07-31 20:04:53.0000003,5.4753
2012-07-31 20:04:53.0000004,4.3499
2012-07-31 20:04:53.0000001,8.1844
2010-11-15 22:25:13.0000001,6.2447
2015-06-08 05:02:45.0000002,14.3835
2015-06-08 05:02:45.0000001,27.5042
2013-12-08 20:26:29.0000001,6.069
2013-12-08 20:26:29.0000002,10.522
2013-12-08 20:26:29.0000003,13.0729
2009-05-10 00:24:57.0000002,12.0383
2009-05-10 00:24:57.0000004,8.4613
2009-05-10 00:24:57.0000003,8.3847
2009-05-10 00:24:57.0000005,5.3001
2009-05-10 00:24:57.0000001,4.3669
2009-02-28 10:19:41.0000002,4.5206
2009-02-28 10:19:41.0000001,7.2954
2011-08-19 17:42:57.0000001,4.1849
2011-08-19 17:42:57.0000002,7.9844
2014-06-05 22:56:05.0000007,10.419
2014-06-05 22:56:05.0000002,23.1368
2014-06-05 22:56:05.0000001,55.1321
2014-06-05 22:56:05.0000006,5.0239
2014-06-05 22:56:05.0000005,5.4353
2014-06-05 22:56:05.0000003,23.6413
2014-07-16 18:33:41.0000001,7.2592
2014-07-16 18:33:41.0000002,7.8177
2014-07-16 18:33:41.0000003,13.1692
2009-07-14 22:41:09.0000002,5.1069
2009-07-14 22:41:09.0000004,4.7798
2009-07-14 22:41:09.0000001,35.3954
2013-11-21 14:19:21.0000002,6.2683
2015-01-02 11:55:57.0000005,6.6149
2015-01-02 11:55:57.0000002,9.7169
2015-01-02 11:55:57.0000004,26.0986
2015-01-02 11:55:57.0000001,7.7007
2011-09-26 22:26:57.0000001,5.584
2015-04-14 01:41:05.0000001,12.7682
2013-05-14 16:23:49.0000002,12.1111
2013-05-14 16:23:49.0000001,11.5522
2013-11-23 22:19:37.0000002,13.4841
2013-11-23 22:19:37.0000001,9.2585
2014-07-14 16:18:37.0000001,5.2526
2010-07-30 12:04:17.0000001,4.433
2010-07-30 12:04:17.0000002,7.4946
2011-07-27 21:48:49.0000002,7.1029
2011-07-27 21:48:49.0000001,6.6877
2014-03-18 19:55:17.0000003,6.3291
2014-03-18 19:55:17.0000002,14.0275
2014-03-18 19:55:17.0000004,8.0291
2014-07-28 21:44:21.0000001,11.9598
2009-05-23 07:56:37.0000001,7.8105
2010-06-05 23:05:25.0000004,10.4355
2010-06-05 23:05:25.0000005,5.2893
2010-06-05 23:05:25.0000003,10.5256
2010-06-05 23:05:25.0000001,7.6244
2010-06-05 23:05:25.0000002,9.7638
2012-07-01 19:59:49.0000001,5.7395
2015-06-07 17:23:09.0000004,7.9006
2015-06-07 17:23:09.0000003,7.389
2015-06-07 17:23:09.0000002,6.8674
2015-06-07 17:23:09.0000001,10.4933
2013-03-10 07:31:45.0000001,7.1253
2011-03-24 17:44:01.0000001,9.071
2011-03-24 17:44:01.0000003,7.176
2014-03-28 21:55:17.0000002,19.5891
2014-03-28 21:55:17.0000004,5.9147
2014-03-28 21:55:17.0000005,7.2197
2014-03-28 21:55:17.0000006,6.8796
2013-04-28 20:00:05.0000002,53.904
2013-04-28 20:00:05.0000001,7.6078
2013-04-28 20:00:05.0000004,13.8968
2013-04-28 20:00:05.0000003,4.8273
2012-04-27 18:37:09.0000003,8.7662
2012-04-27 18:37:09.0000001,8.3949
2012-04-27 18:37:09.0000004,9.9841
2014-04-05 18:11:33.0000001,9.8711
2013-11-07 22:25:25.0000002,15.7616
2010-06-19 03:06:33.0000002,5.9457
2012-06-30 03:53:29.0000003,8.7695
2012-06-30 03:53:29.0000001,14.867
2011-09-15 02:11:49.0000002,18.3038
2011-09-15 02:11:49.0000001,21.5976
2012-08-08 04:45:25.0000001,48.5669
2011-05-19 16:01:41.0000004,5.4342
2011-05-19 16:01:41.0000002,5.0308
2011-05-19 16:01:41.0000005,4.5156
2011-05-19 16:01:41.0000003,23.8109
2009-12-27 04:00:09.0000001,15.3254
2010-01-11 12:38:33.0000006,27.2847
2010-01-11 12:38:33.0000003,7.5698
2010-01-11 12:38:33.0000005,6.2047
2010-01-11 12:38:33.0000001,7.0303
2010-01-11 12:38:33.0000004,6.9765
2010-10-16 09:26:33.0000004,23.075
2010-10-16 09:26:33.0000002,7.0623
2014-07-25 18:06:37.0000002,8.474
2014-07-25 18:06:37.0000004,7.9193
2014-07-25 18:06:37.0000005,11.8277
2014-07-25 18:06:37.0000003,7.0237
2014-07-25 18:06:37.0000001,9.4074
2013-03-18 15:54:21.0000001,12.1421
2013-03-18 15:54:21.0000002,5.1191
2010-05-13 06:34:57.0000002,8.0065
2010-05-13 06:34:57.0000001,8.1471
2009-05-16 08:13:05.0000001,22.6389
2014-05-13 21:07:29.0000003,7.9487
2014-05-13 21:07:29.0000002,9.7295
2010-04-23 16:10:29.0000001,5.4877
2010-04-23 16:10:29.0000003,6.3175
2010-04-23 16:10:29.0000002,5.8304
2015-05-25 22:13:09.0000002,95.4205
2015-05-25 22:13:09.0000001,16.0721
2013-11-16 18:33:25.0000003,5.9882
2013-11-16 18:33:25.0000004,16.22
2013-11-16 18:33:25.0000002,12.2787
2013-11-16 18:33:25.0000001,10.3879
2012-04-16 17:48:09.0000001,6.2529
2012-04-16 17:48:09.0000002,6.1775
2012-04-16 17:48:09.0000003,9.8387
2014-12-29 12:55:53.0000002,9.8696
2014-12-29 12:55:53.0000001,26.0624
2014-12-29 12:55:53.0000003,14.0229
2009-08-02 14:01:33.0000002,5.6216
2009-08-02 14:01:33.0000003,30.5172
2009-08-02 14:01:33.0000001,4.8631
2015-01-12 15:36:37.0000003,22.1286
2015-01-12 15:36:37.0000004,40.547
2015-01-12 15:36:37.0000005,13.1078
2015-01-12 15:36:37.0000009,19.8784
2015-01-12 15:36:37.0000006,8.3254
2015-01-12 15:36:37.0000001,19.2333
2015-01-12 15:36:37.0000007,14.0204
2014-09-04 19:52:09.0000002,5.611
2014-09-04 19:52:09.0000001,6.3278
2014-09-04 19:52:09.0000003,4.602
2014-09-04 19:52:09.0000004,19.4222
2009-06-01 17:42:01.0000001,11.5656
2009-06-01 17:42:01.0000002,10.0048
2009-06-01 17:42:01.0000003,5.0649
2010-09-21 01:35:09.0000001,9.7836
2010-09-21 01:35:09.0000002,6.0513
2013-05-26 15:18:37.0000004,24.1406
2013-05-26 15:18:37.0000002,8.7077
2009-09-20 23:07:01.0000002,7.6806
2009-08-12 23:00:37.0000001,17.946
2012-07-18 09:44:53.0000005,7.5107
2012-07-18 09:44:53.0000001,5.9995
2012-07-18 09:44:53.0000004,4.4649
2012-07-18 09:44:53.0000002,5.6437
2009-09-25 21:43:49.0000005,7.758
2009-09-25 21:43:49.0000007,12.7443
2009-09-25 21:43:49.0000003,6.7048
2009-09-25 21:43:49.0000006,4.3075
2009-09-25 21:43:49.0000008,11.5991
2009-09-25 21:43:49.0000001,7.4356
2009-03-22 20:58:33.0000002,11.2521
2009-03-22 20:58:33.0000001,8.5467
2011-12-09 21:19:25.0000002,8.5288
2011-12-09 21:19:25.0000005,11.0618
2011-12-09 21:19:25.0000006,4.4831
2013-07-05 20:44:49.0000002,4.693
2013-12-20 15:58:29.0000005,12.9036
2013-12-20 15:58:29.0000002,10.1773
2013-12-20 15:58:29.0000003,34.5325
2013-12-20 15:58:29.0000004,11.9106
2014-10-06 14:37:25.0000004,12.2411
2014-10-06 14:37:25.0000003,20.3652
2014-10-06 14:37:25.0000002,11.3761
2014-10-06 14:37:25.0000001,7.7908
2015-01-18 23:09:25.0000003,24.5306
2015-01-18 23:09:25.0000002,8.8824
2014-05-01 14:11:21.0000002,12.9289
2014-05-01 14:11:21.0000004,6.816
2014-05-01 14:11:21.0000005,7.9419
2014-05-01 14:11:21.0000006,6.0315
2014-05-01 14:11:21.0000001,9.6707
2014-05-01 14:11:21.0000003,19.0262
2012-05-22 14:54:45.0000002,5.53
2012-05-22 14:54:45.0000001,6.2744
2009-06-17 14:41:57.0000001,10.2689
2009-09-16 10:27:37.0000001,7.5239
2009-09-16 10:27:37.0000002,7.2333
2014-02-06 13:26:49.0000001,10.7362
2015-04-16 02:42:33.0000001,9.5107
2011-06-06 07:28:25.0000002,28.0174
2011-06-06 07:28:25.0000003,6.1122
2011-06-06 07:28:25.0000001,5.6409
2011-06-06 07:28:25.0000005,16.0586
2011-06-06 07:28:25.0000004,5.8665
2013-02-27 19:25:13.0000003,19.1017
2013-02-27 19:25:13.0000007,12.2592
2013-02-27 19:25:13.0000006,13.806
2013-02-27 19:25:13.0000004,5.7517
2013-02-27 19:25:13.0000002,5.6734
2013-02-27 19:25:13.0000005,9.2696
2014-10-03 01:06:05.0000001,7.9894
2014-10-03 01:06:05.0000002,5.9045
2010-06-26 00:14:53.0000001,7.6403
2009-09-15 08:28:53.0000001,7.4089
2009-09-15 08:28:53.0000002,11.5854
2009-09-15 08:28:53.0000004,5.4786
2009-09-15 08:28:53.0000005,5.3514
2011-08-09 05:27:05.0000001,10.4952
2010-10-20 08:49:45.0000001,7.3139
2010-10-20 08:49:45.0000002,5.5626
2012-02-08 11:14:49.0000002,6.0591
2012-02-08 11:14:49.0000001,6.4183
2012-02-08 11:14:49.0000004,8.5948
2013-08-07 02:16:45.0000001,31.7752
2012-10-26 00:32:13.0000001,17.7952
2012-07-18 22:34:53.0000001,5.8545
2011-05-17 22:09:17.0000001,12.789
2009-04-04 00:20:37.0000001,15.9218
2009-04-04 00:20:37.0000003,7.4715
2009-04-04 00:20:37.0000002,12.4813
2009-09-04 18:43:33.0000003,8.4128
2009-09-04 18:43:33.0000004,10.3213
2010-09-19 17:13:29.0000001,13.153
2010-09-19 17:13:29.0000007,9.7943
2010-09-19 17:13:29.0000005,8.3846
2010-09-19 17:13:29.0000004,5.1512
2010-09-19 17:13:29.0000003,12.3666
2010-09-19 17:13:29.0000002,8.3376
2013-03-19 18:08:29.0000003,10.5487
2013-03-19 18:08:29.0000004,11.0553
2011-11-22 00:15:25.0000002,5.754
2011-11-22 00:15:25.0000001,9.521
2011-04-23 11:01:49.0000005,4.7701
2011-04-23 11:01:49.0000004,5.9907
2011-04-23 11:01:49.0000003,4.1489
2012-10-19 06:56:29.0000001,7.4118
2012-10-19 06:56:29.0000002,4.7362
2009-12-16 14:45:21.0000002,5.9914
2009-12-16 14:45:21.0000003,6.138
2009-12-16 14:45:21.0000001,16.0297
2012-08-13 21:49:53.0000002,5.7802
2012-08-13 21:49:53.0000003,3.983
2012-08-13 21:49:53.0000001,4.4484
2010-11-08 10:01:37.0000001,5.9298
2010-11-08 10:01:37.0000002,8.1805
2010-11-08 10:01:37.0000006,5.2321
2010-11-08 10:01:37.0000007,11.071
2010-11-08 10:01:37.0000005,29.3225
2010-11-08 10:01:37.0000004,4.9185
2010-12-05 16:35:49.0000001,5.4156
2010-12-05 16:35:49.0000002,9.007
2014-10-15 12:10:49.0000001,8.635
2009-04-01 19:28:09.0000004,15.2252
2009-04-01 19:28:09.0000002,7.7459
2009-04-01 19:28:09.0000003,5.2382
2009-04-01 19:28:09.0000007,19.1842
2009-04-01 19:28:09.0000005,5.8205
2009-04-01 19:28:09.0000006,9.2904
2011-11-26 02:04:29.0000002,10.8374
2011-11-26 02:04:29.0000001,11.9701
2009-01-11 07:56:01.0000003,6.806
2009-01-11 07:56:01.0000002,4.0094
2012-05-30 09:19:13.0000001,5.9221
2014-06-10 01:06:25.0000001,19.8886
2014-06-10 01:06:25.0000003,18.81
2014-06-10 01:06:25.0000002,45.0817
2014-10-28 22:42:33.0000002,15.2715
2014-10-28 22:42:33.0000001,21.8637
2009-03-20 12:14:53.0000004,7.7616
2009-03-20 12:14:53.0000007,4.9882
2009-03-20 12:14:53.0000002,8.5698
2009-03-20 12:14:53.0000005,14.7513
2009-03-20 12:14:53.0000001,4.6976
2009-03-20 12:14:53.0000006,5.4748
2009-03-20 12:14:53.0000003,17.3548
2010-06-20 12:42:37.0000003,7.001
2010-06-20 12:42:37.0000001,13.2574
2014-08-05 16:09:05.0000001,6.0659
2014-11-06 01:40:49.0000003,4.9034
2014-11-06 01:40:49.0000002,14.7792
2014-11-06 01:40:49.0000001,9.1441
2014-07-19 21:05:37.0000005,4.8743
2014-07-19 21:05:37.0000001,11.3848
2014-07-19 21:05:37.0000004,12.0701
2014-07-19 21:05:37.0000003,8.1339
2015-02-19 11:39:21.0000005,7.0112
2015-02-19 11:39:21.0000002,9.4435
2015-02-19 11:39:21.0000003,6.2917
2012-10-02 14:17:13.0000003,5.998
2012-10-02 14:17:13.0000002,9.3756
2012-04-17 09:47:57.0000001,5.7352
2012-04-17 09:47:57.0000003,13.7362
2012-04-17 09:47:57.0000002,26.8329
2011-04-16 00:01:17.0000002,14.7241
2011-04-16 00:01:17.0000001,4.1652
2010-06-18 08:54:37.0000003,10.5692
2010-06-18 08:54:37.0000002,14.7031
2010-06-18 08:54:37.0000001,10.1216
2012-10-20 00:36:37.0000005,6.8787
2012-10-20 00:36:37.0000003,35.9226
2012-10-20 00:36:37.0000004,5.2578
2014-06-19 22:37:09.0000001,7.6688
2014-06-19 22:37:09.0000003,9.4143
2014-06-19 22:37:09.0000005,15.6429
2011-05-11 13:24:37.0000004,7.1405
2011-05-11 13:24:37.0000001,7.4023
2011-05-11 13:24:37.0000003,4.9698
2014-04-09 08:42:05.0000002,10.0359
2014-04-09 08:42:05.0000001,8.625
2014-10-13 00:42:05.0000001,17.3835
2013-12-08 10:41:05.0000003,6.3483
2013-12-08 10:41:05.0000008,15.672
2013-12-08 10:41:05.0000006,12.2586
2013-12-08 10:41:05.0000004,7.4685
2013-12-08 10:41:05.0000001,11.1578
2013-12-08 10:41:05.0000005,9.4944
2013-02-14 02:02:13.0000001,5.895
2009-07-04 13:00:57.0000001,9.7548
2009-07-04 13:00:57.0000003,7.8728
2013-03-20 03:01:29.0000001,4.8195
2010-08-25 12:03:21.0000002,10.0831
2010-08-25 12:03:21.0000001,5.5571
2013-09-08 03:47:57.0000001,20.3266
2013-09-08 03:47:57.0000003,9.1606
2012-12-19 16:29:33.0000002,8.3912
2012-12-19 16:29:33.0000001,5.3353
2009-05-15 21:19:13.0000001,10.742
2009-05-15 21:19:13.0000002,6.1389
2012-06-06 17:33:05.0000001,8.9745
2012-06-06 17:33:05.0000002,5.3787
2012-06-06 17:33:05.0000003,10.0138
2012-06-06 17:33:05.0000004,7.473
2011-09-20 00:07:17.0000001,8.8565
2010-01-29 08:32:53.0000007,5.5646
2010-01-29 08:32:53.0000004,9.7789
2010-01-29 08:32:53.0000001,5.0261
2010-01-29 08:32:53.0000003,10.1089
2010-01-29 08:32:53.0000005,6.1961
2010-01-29 08:32:53.0000006,6.1776
2015-05-15 01:51:49.0000002,9.8013
2015-05-15 01:51:49.0000001,12.3408
2015-05-15 01:51:49.0000005,9.5823
2015-05-15 01:51:49.0000004,4.3383
2011-07-26 05:14:29.0000001,49.1746
2011-09-09 03:00:05.0000002,19.23
2011-09-09 03:00:05.0000001,4.3056
2012-11-12 10:06:17.0000004,6.9054
2012-11-12 10:06:17.0000005,9.8787
2012-11-12 10:06:17.0000002,7.7465
2012-11-12 10:06:17.0000001,12.2722
2012-01-05 22:37:13.0000001,10.6227
2012-01-05 22:37:13.0000002,17.3299
2012-12-07 02:02:01.0000002,21.5301
2012-12-07 02:02:01.0000001,14.4571
2011-08-18 08:36:13.0000001,4.5902
2011-08-18 08:36:13.0000004,5.6545
2011-08-18 08:36:13.0000003,10.7922
2011-08-18 08:36:13.0000006,7.1877
2011-08-18 08:36:13.0000002,13.3957
2014-05-16 15:30:05.0000002,7.291
2014-05-16 15:30:05.0000001,9.0142
2014-03-15 07:19:25.0000001,13.269
2009-12-21 17:23:09.0000001,5.9557
2013-12-01 22:23:57.0000002,6.5156
2013-12-01 22:23:57.0000001,14.2601
2014-01-03 15:48:49.0000003,9.2239
2014-01-03 15:48:49.0000002,6.1794
2013-01-19 20:19:45.0000003,16.6978
2013-01-19 20:19:45.0000001,8.0066
2013-01-19 20:19:45.0000004,6.1749
2012-08-31 03:00:21.0000001,5.911
2012-07-21 16:32:41.0000001,5.5307
2012-07-21 16:32:41.0000002,4.1916
2012-12-20 23:43:09.0000002,18.5354
2012-12-20 23:43:09.0000006,7.3021
2012-12-20 23:43:09.0000005,17.439
2012-12-20 23:43:09.0000003,6.2032
2009-06-13 18:40:13.0000002,11.7262
2009-06-13 18:40:13.0000003,11.3617
2014-11-16 09:12:45.0000001,16.9478
2013-03-25 15:17:33.0000001,4.9282
2009-09-28 05:36:49.0000001,6.9392
2013-07-08 17:31:29.0000001,6.3874
2013-07-08 17:31:29.0000002,19.3035
2010-11-27 12:54:09.0000005,5.3722
2010-11-27 12:54:09.0000004,6.3839
2010-11-27 12:54:09.0000001,4.7516
2010-11-27 12:54:09.0000003,4.2641
2010-11-27 12:54:09.0000002,15.4866
2011-02-15 02:43:33.0000002,12.4396
2011-02-15 02:43:33.0000001,15.8484
2012-10-25 06:12:37.0000001,7.1334
2014-05-01 06:39:54.0000001,6.0288
2015-03-17 21:44:26.0000001,12.5663
2015-03-17 21:44:26.0000006,9.0302
2015-03-17 21:44:26.0000005,17.4474
2015-03-17 21:44:26.0000003,12.819
2015-03-17 21:44:26.0000004,12.1147
2011-05-02 13:26:54.0000003,5.8531
2011-05-02 13:26:54.0000001,4.3093
2011-05-02 13:26:54.0000002,11.4388
2009-01-06 07:36:34.0000003,8.8901
2009-01-06 07:36:34.0000002,6.9144
2009-01-06 07:36:34.0000004,10.6042
2010-06-23 10:29:22.0000005,4.3414
2010-06-23 10:29:22.0000001,14.5286
2010-06-23 10:29:22.0000004,4.9919
2010-06-23 10:29:22.0000003,10.9116
2010-06-23 10:29:22.0000002,10.1507
2013-01-22 08:20:26.0000001,4.4988
2013-01-22 08:20:26.0000002,6.9788
2009-11-25 11:14:26.0000001,4.6797
2009-11-25 11:14:26.0000002,8.3324
2012-12-04 06:52:02.0000001,12.7187
2012-12-04 06:52:02.0000002,13.66
2012-12-04 06:52:02.0000003,10.5653
2014-05-27 10:31:46.0000001,7.5477
2014-05-27 10:31:46.0000003,18.3692
2014-05-27 10:31:46.0000002,19.2533
2009-09-20 22:15:46.0000001,8.6763
2011-06-30 08:40:22.0000001,4.7446
2011-06-30 08:40:22.0000002,8.2952
2010-05-10 09:14:30.0000003,8.3566
2010-05-10 09:14:30.0000001,5.6372
2010-05-10 09:14:30.0000002,6.1217
2010-05-10 09:14:30.0000004,5.3883
2010-11-25 16:10:30.0000001,15.8374
2014-11-18 16:06:14.0000001,8.2428
2013-01-20 20:41:26.0000003,13.4361
2013-01-20 20:41:26.0000001,16.7007
2015-06-07 00:38:14.0000003,7.7857
2009-01-03 00:51:02.0000004,9.5308
2009-01-03 00:51:02.0000003,5.4258
2010-09-28 11:54:02.0000004,4.9531
2010-09-28 11:54:02.0000005,7.566
2010-09-28 11:54:02.0000003,4.924
2010-09-28 11:54:02.0000001,6.2475
2010-09-28 11:54:02.0000002,20.4749
2013-11-07 17:01:14.0000001,38.4228
2013-11-07 17:01:14.0000006,5.9255
2013-11-07 17:01:14.0000002,7.653
2013-11-07 17:01:14.0000003,4.3863
2013-11-07 17:01:14.0000005,5.4419
2013-11-07 17:01:14.0000004,9.3308
2009-11-29 08:05:46.0000001,6.5795
2012-10-21 17:43:26.0000003,7.2096
2012-10-21 17:43:26.0000002,11.0548
2012-10-21 17:43:26.0000006,5.4292
2012-10-21 17:43:26.0000001,7.6029
2012-10-21 17:43:26.0000004,15.0859
2012-10-21 17:43:26.0000005,7.4689
2013-07-31 06:52:46.0000001,5.5679
2013-02-04 12:10:10.0000002,6.4894
2013-02-04 12:10:10.0000001,6.8952
2013-10-18 09:06:14.0000001,5.9275
2009-04-26 17:29:42.0000004,4.7767
2009-04-26 17:29:42.0000002,6.4207
2009-04-26 17:29:42.0000005,10.8153
2009-04-26 17:29:42.0000003,7.8256
2009-04-26 17:29:42.0000006,7.0784
2015-04-12 21:56:22.0000004,21.7421
2015-04-12 21:56:22.0000002,9.3427
2015-04-12 21:56:22.0000001,56.316
2015-02-25 22:00:38.0000003,26.3991
2015-02-25 22:00:38.0000006,11.6792
2015-02-25 22:00:38.0000001,16.3152
2015-02-25 22:00:38.0000004,12.4136
2015-02-25 22:00:38.0000005,23.5673
2013-12-30 00:48:42.0000003,5.5371
2013-12-30 00:48:42.0000002,21.8609
2013-12-30 00:48:42.0000001,9.9391
2012-11-20 21:15:22.0000004,10.2
2012-11-20 21:15:22.0000001,6.0866
2012-11-20 21:15:22.0000003,19.7443
2012-11-20 21:15:22.0000006,8.6047
2012-11-20 21:15:22.0000005,13.6199
2012-11-20 21:15:22.0000002,23.6521
2012-11-20 21:15:22.0000007,10.1391
2010-03-21 16:52:58.0000002,29.8
2010-03-21 16:52:58.0000001,9.6833
2010-03-21 16:52:58.0000004,12.1829
2010-10-06 23:31:54.0000002,6.4049
2013-07-09 21:59:42.0000002,43.6519
2012-06-23 09:43:42.0000006,15.1653
2012-06-23 09:43:42.0000001,4.368
2012-06-23 09:43:42.0000003,7.7658
2012-06-23 09:43:42.0000005,4.8914
2009-01-21 20:04:30.0000004,8.3763
2009-01-21 20:04:30.0000008,6.724
2009-01-21 20:04:30.0000009,6.004
2009-01-21 20:04:30.0000003,7.5955
2009-01-21 20:04:30.0000001,6.0876
2009-01-21 20:04:30.0000005,7.3741
2009-01-21 20:04:30.0000002,6.37
2009-01-21 20:04:30.0000007,4.9727
2013-12-18 14:26:58.0000003,22.6777
2013-12-18 14:26:58.0000001,9.3648
2014-04-26 18:02:26.0000002,11.6852
2014-04-26 18:02:26.0000001,9.8941
2010-11-21 00:32:50.0000003,5.485
2010-11-21 00:32:50.0000002,12.3852
2010-11-21 00:32:50.0000001,4.9703
2013-02-07 21:29:22.0000003,8.3171
2013-02-07 21:29:22.0000002,9.8544
2013-02-07 21:29:22.0000004,12.4376
2013-02-07 21:29:22.0000001,13.1231
2010-11-15 18:15:14.0000002,8.2413
2010-11-15 18:15:14.0000001,7.4571
2010-11-15 18:15:14.0000003,6.2593
2010-11-15 18:15:14.0000004,7.2328
2013-10-26 10:46:46.0000005,9.2437
2013-10-26 10:46:46.0000002,9.7704
2013-10-26 10:46:46.0000004,10.7984
2013-10-26 10:46:46.0000001,5.7598
2013-07-18 10:24:58.0000001,6.435
2010-05-14 04:15:54.0000001,6.3737
2013-09-14 18:51:46.0000002,11.8281
2009-05-27 23:09:54.0000001,10.2272
2013-05-23 23:54:42.0000002,10.1123
2013-05-23 23:54:42.0000006,6.5871
2013-05-23 23:54:42.0000001,14.0086
2013-05-23 23:54:42.0000005,16.733
2013-05-23 23:54:42.0000003,12.07
2015-05-23 01:00:22.0000001,5.2638
2009-11-23 19:06:14.0000004,15.2459
2009-11-23 19:06:14.0000003,6.9009
2009-11-23 19:06:14.0000002,4.8852
2009-11-23 19:06:14.0000006,54.8839
2011-06-22 00:06:34.0000001,6.6149
2014-07-02 02:27:22.0000001,4.7118
2012-11-18 14:55:42.0000002,6.5511
2012-11-18 14:55:42.0000003,7.2786
2012-11-18 14:55:42.0000004,7.0771
2009-01-12 17:54:26.0000001,4.9894
2012-10-10 06:59:02.0000002,9.5776
2012-10-10 06:59:02.0000003,9.56
2012-10-10 06:59:02.0000001,6.5232
2010-01-24 14:09:58.0000001,6.3561
2010-09-01 08:23:54.0000001,12.5848
2011-12-10 23:39:06.0000002,21.1337
2011-05-22 03:09:50.0000002,18.8222
2011-05-22 03:09:50.0000005,5.1519
2011-05-22 03:09:50.0000001,6.2023
2011-05-22 03:09:50.0000004,23.2292
2011-05-22 03:09:50.0000003,18.7208
2013-06-29 14:26:06.0000004,18.2492
2013-06-29 14:26:06.0000003,6.0424
2013-06-29 14:26:06.0000002,7.4225
2013-06-29 14:26:06.0000001,13.3203
2011-01-25 10:31:26.0000001,11.6855
2011-01-25 10:31:26.0000002,6.1495
2013-02-11 01:03:30.0000001,26.1546
2009-12-17 15:54:46.0000005,10.1036
2009-12-17 15:54:46.0000003,4.4347
2009-12-17 15:54:46.0000001,8.2012
2009-12-17 15:54:46.0000004,5.2733
2012-03-17 05:33:02.0000001,12.9531
2009-10-24 19:48:30.0000001,5.3695
2009-10-24 19:48:30.0000002,6.6604
2009-10-24 19:48:30.0000003,11.525
2013-03-23 00:10:26.0000004,33.3616
2013-03-23 00:10:26.0000002,5.4861
2013-03-23 00:10:26.0000001,46.1166
2013-03-23 00:10:26.0000003,17.6149
2010-06-16 18:41:54.0000001,7.0269
2010-06-16 18:41:54.0000002,7.4989
2011-01-15 04:13:38.0000002,4.0845
2014-07-27 11:25:18.0000001,5.212
2014-07-27 11:25:18.0000002,5.6596
2011-11-02 08:21:50.0000002,6.0029
2015-05-16 04:37:50.0000001,11.068
2015-05-16 04:37:50.0000002,12.1656
2009-03-15 03:31:14.0000002,9.0749
2009-03-15 03:31:14.0000001,7.2135
2014-09-08 19:07:46.0000002,15.5591
2009-08-28 11:58:58.0000001,4.2961
2010-04-24 23:31:50.0000001,6.0236
2010-04-24 23:31:50.0000003,10.8121
2013-06-13 14:50:50.0000002,11.7862
2013-06-13 14:50:50.0000001,8.4132
2010-07-07 06:22:38.0000002,16.0268
2010-07-07 06:22:38.0000001,9.1353
2009-03-24 00:11:26.0000001,9.5148
2009-03-24 00:11:26.0000002,9.7754
2013-10-23 14:27:10.0000001,5.2115
2011-03-03 21:31:42.0000007,12.6387
2011-03-03 21:31:42.0000001,5.6079
2011-03-03 21:31:42.0000008,8.7349
2011-03-03 21:31:42.0000006,6.1265
2011-03-03 21:31:42.0000005,5.8802
2011-09-05 10:47:26.0000002,16.196
2011-09-05 10:47:26.0000003,16.8294
2011-09-05 10:47:26.0000004,10.8683
2012-08-04 23:34:58.0000001,9.7953
2012-08-04 23:34:58.0000004,4.8394
2012-08-04 23:34:58.0000002,6.536
2015-01-29 13:15:50.0000003,10.1521
2015-01-29 13:15:50.0000004,6.6728
2015-01-29 13:15:50.0000007,8.0874
2015-01-29 13:15:50.0000006,10.7193
2015-01-29 13:15:50.0000008,4.4045
2015-01-29 13:15:50.0000005,6.4879
2015-01-29 13:15:50.0000002,5.8616
2015-01-29 13:15:50.0000009,6.7315
2012-09-16 12:48:06.0000004,7.6081
2012-09-16 12:48:06.0000001,12.2959
2012-09-16 12:48:06.0000003,15.6669
2015-04-10 11:56:54.0000008,5.78
2015-04-10 11:56:54.0000001,12.8161
2015-04-10 11:56:54.0000002,25.7298
2015-04-10 11:56:54.0000007,56.5917
2015-04-10 11:56:54.0000003,6.8161
2015-05-05 12:32:14.0000007,9.8812
2015-05-05 12:32:14.0000006,9.4009
2015-05-05 12:32:14.0000003,8.7333
2015-05-05 12:32:14.0000004,4.7748
2015-05-05 12:32:14.0000002,8.0405
2015-05-05 12:32:14.0000005,10.992
2015-05-05 12:32:14.0000001,16.1115
2013-10-15 23:31:26.0000001,7.2437
2014-08-24 01:17:38.0000001,5.2836
2013-04-04 07:01:06.0000003,12.7082
2013-04-04 07:01:06.0000001,5.2853
2013-04-04 07:01:06.0000002,8.0418
2013-06-21 18:06:14.0000001,8.5502
2013-06-21 18:06:14.0000005,10.94
2013-06-21 18:06:14.0000004,5.7256
2013-06-21 18:06:14.0000003,9.6753
2013-06-21 18:06:14.0000006,7.9983
2009-08-03 21:09:42.0000001,6.4704
2009-08-03 21:09:42.0000003,6.5421
2009-08-03 21:09:42.0000002,8.4035
2009-08-03 21:09:42.0000004,6.4768
2013-10-13 19:52:54.0000003,5.4587
2013-10-13 19:52:54.0000001,6.0684
2014-11-14 11:09:46.0000001,6.6538
2014-11-14 11:09:46.0000002,30.0087
2015-06-25 01:01:46.0000003,5.3866
