key,fare_amount
2009-03-15 03:31:14.0000002,8.912
2009-03-15 03:31:14.0000001,6.313
2014-09-08 19:07:46.0000002,13.353
2009-08-28 11:58:58.0000001,4.477
2010-04-24 23:31:50.0000001,5.682
2010-04-24 23:31:50.0000003,10.615
2013-06-13 14:50:50.0000002,13.023
2013-06-13 14:50:50.0000001,9.06
2010-07-07 06:22:38.0000002,17.162
2010-07-07 06:22:38.0000001,8.962
2009-03-24 00:11:26.0000001,8.595
2009-03-24 00:11:26.0000002,8.971
2013-10-23 14:27:10.0000001,5.847
2011-03-03 21:31:42.0000007,11.634
2011-03-03 21:31:42.0000001,6.749
2011-03-03 21:31:42.0000008,9.75
2011-03-03 21:31:42.0000006,7.045
2011-03-03 21:31:42.0000005,6.288
2011-09-05 10:47:26.0000002,12.382
2011-09-05 10:47:26.0000003,13.742
2011-09-05 10:47:26.0000004,10.532
2012-08-04 23:34:58.0000001,11.211
2012-08-04 23:34:58.0000004,5.022
2012-08-04 23:34:58.0000002,8.213
2015-01-29 13:15:50.0000003,10.883
2015-01-29 13:15:50.0000004,6.698
2015-01-29 13:15:50.0000007,9.763
2015-01-29 13:15:50.0000006,11.024
2015-01-29 13:15:50.0000008,4.773
2015-01-29 13:15:50.0000005,6.514
2015-01-29 13:15:50.0000002,6.681
2015-01-29 13:15:50.0000009,7.503
2012-09-16 12:48:06.0000004,7.943
2012-09-16 12:48:06.0000001,14.813
2012-09-16 12:48:06.0000003,17.43
2015-04-10 11:56:54.0000008,6.407
2015-04-10 11:56:54.0000001,12.913
2015-04-10 11:56:54.0000002,25.105
2015-04-10 11:56:54.0000007,56.167
2015-04-10 11:56:54.0000003,7.373
2015-05-05 12:32:14.0000007,9.755
2015-05-05 12:32:14.0000006,9.961
2015-05-05 12:32:14.0000003,10.251
2015-05-05 12:32:14.0000004,5.192
2015-05-05 12:32:14.0000002,8.694
2015-05-05 12:32:14.0000005,10.963
2015-05-05 12:32:14.0000001,14.888
2013-10-15 23:31:26.0000001,7.578
2014-08-24 01:17:38.0000001,5.37
2013-04-04 07:01:06.0000003,12.031
2013-04-04 07:01:06.0000001,4.947
2013-04-04 07:01:06.0000002,8.8
2013-06-21 18:06:14.0000001,8.845
2013-06-21 18:06:14.0000005,10.75
2013-06-21 18:06:14.0000004,6.315
2013-06-21 18:06:14.0000003,12.249
2013-06-21 18:06:14.0000006,7.759
2009-08-03 21:09:42.0000001,7.174
2009-08-03 21:09:42.0000003,5.992
2009-08-03 21:09:42.0000002,8.14
2009-08-03 21:09:42.0000004,6.07
2013-10-13 19:52:54.0000003,5.8
2013-10-13 19:52:54.0000001,5.695
2014-11-14 11:09:46.0000001,6.849
2014-11-14 11:09:46.0000002,29.554
2015-06-25 01:01:46.0000003,5.276
2015-06-25 01:01:46.0000001,8.263
2009-05-19 15:44:30.0000003,8.916
2014-01-26 08:48:30.0000001,18.049
2014-01-26 08:48:30.0000002,5.168
2012-01-19 02:06:02.0000001,4.581
2014-12-25 21:32:58.0000001,9.558
2012-08-09 07:49:02.0000001,9.707
2012-08-09 07:49:02.0000003,15.114
2012-08-09 07:49:02.0000002,6.653
2014-08-10 05:03:50.0000001,29.823
2010-01-11 15:18:14.0000002,5.884
2010-01-11 15:18:14.0000003,5.352
2010-01-11 15:18:14.0000004,9.386
2010-01-11 15:18:14.0000001,8.167
2009-11-10 15:56:38.0000006,6.101
2009-11-10 15:56:38.0000002,7.211
2009-11-10 15:56:38.0000004,9.494
2009-11-10 15:56:38.0000003,48.317
2009-11-10 15:56:38.0000005,4.706
2009-11-10 15:56:38.0000001,9.767
2012-10-18 09:17:42.0000002,8.258
2012-10-18 09:17:42.0000001,9.095
2010-12-06 13:19:58.0000003,5.89
2010-12-06 13:19:58.0000002,8.24
2010-12-06 13:19:58.0000001,5.921
2011-07-30 15:27:58.0000003,7.771
2011-07-30 15:27:58.0000002,7.162
2011-07-20 04:21:54.0000001,6.465
2011-07-20 04:21:54.0000002,7.573
2009-03-10 19:51:34.0000003,5.991
2009-03-10 19:51:34.0000004,10.534
2009-03-10 19:51:34.0000005,5.716
2009-03-10 19:51:34.0000002,11.264
2009-03-10 19:51:34.0000001,6.013
2011-11-15 22:33:42.0000001,8.798
2011-11-15 22:33:42.0000002,13.482
2010-09-24 22:40:06.0000005,7.163
2010-09-24 22:40:06.0000003,25.988
2010-09-24 22:40:06.0000006,5.246
2010-09-24 22:40:06.0000002,6.919
2010-09-24 22:40:06.0000001,5.713
2010-02-06 17:37:10.0000007,5.319
2010-02-06 17:37:10.0000004,5.89
2010-02-06 17:37:10.0000006,7.531
2010-02-06 17:37:10.0000003,5.303
2012-05-11 02:43:18.0000002,8.614
2012-05-11 02:43:18.0000001,4.345
2011-09-25 21:18:06.0000001,7.758
2011-09-25 21:18:06.0000002,10.813
2013-12-18 03:16:02.0000001,15.063
2012-01-26 01:32:42.0000001,9.955
2012-01-26 01:32:42.0000002,4.818
2011-10-02 03:06:34.0000001,6.737
2012-03-31 12:52:46.0000002,7.781
2012-03-31 12:52:46.0000001,18.083
2014-06-15 00:51:42.0000001,15.437
2009-04-21 17:27:58.0000001,7.902
2009-04-21 17:27:58.0000002,6.357
2012-08-13 15:02:26.0000002,5.721
2012-08-13 15:02:26.0000003,7.044
2014-10-27 11:56:50.0000001,7.353
2014-10-27 11:56:50.0000002,17.231
2014-10-27 11:56:50.0000003,10.686
2009-09-29 18:03:18.0000001,12.604
2011-10-30 16:52:26.0000001,5.707
2011-10-30 16:52:26.0000002,5.955
2014-11-24 23:39:26.0000002,16.165
2014-11-24 23:39:26.0000001,28.471
2011-08-16 14:41:50.0000001,8.058
2011-08-16 14:41:50.0000003,5.479
2011-08-16 14:41:50.0000002,7.979
2013-01-14 18:42:54.0000002,22.791
2013-01-14 18:42:54.0000006,7.301
2013-01-14 18:42:54.0000001,5.576
2013-01-14 18:42:54.0000007,5.021
2013-01-14 18:42:54.0000008,10.437
2009-04-18 23:09:34.0000002,11.886
2009-11-11 21:20:18.0000001,5.23
2009-11-11 21:20:18.0000003,18.38
2012-07-24 01:12:50.0000004,14.94
2012-07-24 01:12:50.0000003,6.585
2012-07-24 01:12:50.0000001,13.696
2012-07-24 01:12:50.0000002,6.41
2012-07-24 01:12:50.0000005,11.678
2009-04-18 02:44:34.0000003,8.418
2009-04-18 02:44:34.0000002,13.294
2014-07-18 06:32:22.0000001,7.45
2014-01-10 12:28:38.0000001,10.693
2011-08-08 15:27:22.0000001,4.38
2014-07-30 14:42:34.0000001,7.693
2014-07-30 14:42:34.0000003,27.568
2014-07-30 14:42:34.0000002,14.948
2014-08-26 16:39:54.0000002,12.334
2014-10-11 00:26:38.0000002,14.742
2014-10-11 00:26:38.0000003,11.889
2014-10-11 00:26:38.0000001,11.109
2014-10-11 00:26:38.0000005,12.204
2014-10-11 00:26:38.0000007,5.141
2014-10-11 00:26:38.0000006,19.396
2009-08-15 14:25:02.0000001,10.636
2009-09-22 06:43:46.0000001,5.757
2014-05-14 00:00:34.0000001,8.775
2014-05-14 00:00:34.0000002,10.988
2014-10-14 01:57:26.0000001,4.754
2009-05-31 20:56:38.0000002,38.047
2009-05-31 20:56:38.0000003,8.75
2009-05-31 20:56:38.0000001,5.618
2009-07-11 12:59:58.0000001,8.184
2010-06-02 15:33:06.0000001,5.145
2010-06-02 15:33:06.0000002,5.378
2010-06-02 15:33:06.0000003,4.613
2010-01-30 02:13:06.0000002,4.711
2010-01-30 02:13:06.0000001,4.316
2010-01-30 02:13:06.0000003,9.394
2014-01-05 17:47:02.0000003,8.857
2014-01-05 17:47:02.0000002,12.456
2009-03-21 09:59:50.0000003,48.124
2009-03-21 09:59:50.0000002,12.716
2009-03-21 09:59:50.0000001,5.955
2009-08-26 23:55:38.0000002,9.358
2009-06-09 15:10:50.0000002,48.238
2009-06-09 15:10:50.0000001,4.518
2011-09-18 06:14:54.0000001,7.982
2009-03-27 16:05:22.0000004,30.62
2009-03-27 16:05:22.0000005,5.164
2009-03-27 16:05:22.0000001,9.648
2009-03-27 16:05:22.0000006,6.981
2009-03-27 16:05:22.0000003,9.873
2009-03-27 16:05:22.0000002,6.951
2015-05-29 10:02:42.0000005,8.466
2015-05-29 10:02:42.0000003,7.691
2015-05-29 10:02:42.0000004,7.978
2012-09-07 23:20:34.0000004,19.259
2012-09-07 23:20:34.0000003,15.332
2012-09-07 23:20:34.0000001,6.065
2014-03-07 10:36:50.0000002,8.636
2014-03-07 10:36:50.0000001,10.23
2013-03-17 23:47:50.0000002,17.807
2013-03-17 23:47:50.0000001,7.092
2015-06-30 20:03:50.0000005,10.049
2015-06-30 20:03:50.0000001,97.587
2015-06-30 20:03:50.0000003,10.782
2015-06-30 20:03:50.0000004,6.724
2015-05-11 02:21:26.0000002,4.643
2015-05-11 02:21:26.0000001,13.292
2015-01-10 14:32:14.0000001,9.458
2014-12-05 14:14:14.0000001,10.598
2014-12-05 14:14:14.0000002,12.072
2012-04-23 12:23:18.0000001,7.024
2012-04-23 12:23:18.0000003,5.287
2012-04-23 12:23:18.0000002,32.518
2012-09-01 13:33:14.0000003,7.488
2012-09-01 13:33:14.0000002,13.038
2012-09-01 13:33:14.0000001,14.573
2011-04-17 14:55:58.0000001,4.178
2010-05-31 20:43:42.0000002,9.089
2013-11-22 23:44:34.0000002,11.972
2013-11-22 23:44:34.0000001,7.312
2013-05-17 05:30:10.0000002,13.09
2013-05-17 05:30:10.0000001,7.222
2009-07-28 11:13:10.0000001,10.853
2014-05-18 14:43:26.0000001,10.53
2014-05-18 14:43:26.0000002,7.845
2014-05-18 14:43:26.0000003,7.514
2011-10-08 18:18:26.0000005,10.44
2011-10-08 18:18:26.0000001,4.712
2011-10-08 18:18:26.0000004,12.311
2013-09-27 04:39:14.0000001,14.892
2011-02-08 01:44:18.0000001,11.148
2015-01-12 06:21:38.0000001,7.073
2015-01-12 06:21:38.0000002,19.584
2010-03-23 13:23:34.0000004,5.298
2010-03-23 13:23:34.0000002,14.91
2010-03-23 13:23:34.0000001,5.149
2009-04-02 06:19:02.0000001,10.42
2012-01-12 18:05:10.0000003,9.362
2012-01-12 18:05:10.0000001,24.8
2014-11-21 02:04:42.0000002,11.641
2014-11-21 02:04:42.0000003,13.765
2014-11-21 02:04:42.0000001,26.913
2010-10-09 03:54:42.0000001,5.584
2012-04-03 12:26:14.0000002,4.98
2012-04-03 12:26:14.0000001,31.355
2012-04-03 12:26:14.0000003,9.951
2010-12-21 08:46:02.0000005,11.139
2010-12-21 08:46:02.0000004,7.982
2010-12-21 08:46:02.0000003,9.978
2010-06-19 22:52:30.0000002,5.754
2010-06-19 22:52:30.0000001,9.582
2013-01-03 01:43:10.0000001,22.356
2013-11-24 03:44:46.0000004,10.173
2013-11-24 03:44:46.0000002,16.797
2013-11-24 03:44:46.0000005,15.171
2011-04-16 12:57:18.0000001,7.139
2012-10-11 22:24:18.0000001,10.866
2010-12-13 23:24:02.0000002,10.847
2010-12-13 23:24:02.0000001,10.078
2011-09-14 23:42:46.0000001,10.491
2011-05-17 23:42:46.0000001,5.156
2011-05-17 23:42:46.0000004,49.721
2011-05-17 23:42:46.0000002,11.325
2011-05-17 23:42:46.0000005,5.287
2011-05-17 23:42:46.0000007,7.773
2013-06-30 03:37:26.0000002,5.82
2013-06-30 03:37:26.0000005,19.83
2013-06-30 03:37:26.0000001,4.609
2013-06-30 03:37:26.0000004,17.08
2011-05-26 21:36:54.0000001,5.794
2009-11-09 06:00:22.0000001,4.609
2014-01-09 17:27:18.0000002,35.951
2014-01-09 17:27:18.0000001,5.534
2014-01-09 17:27:18.0000005,9.763
2014-01-09 17:27:18.0000006,5.867
2014-01-09 17:27:18.0000007,7.884
2012-07-01 00:24:58.0000003,7.339
2012-07-01 00:24:58.0000001,8.035
2012-07-01 00:24:58.0000002,10.12
2010-06-02 14:55:22.0000003,7.305
2010-06-02 14:55:22.0000002,4.643
2010-06-02 14:55:22.0000004,5.732
2010-06-02 14:55:22.0000006,7.846
2010-06-02 14:55:22.0000001,10.669
2010-06-02 14:55:22.0000005,7.85
2013-03-07 08:50:34.0000001,20.197
2013-03-07 08:50:34.0000005,7.016
2013-03-07 08:50:34.0000002,12.864
2013-03-07 08:50:34.0000006,12.607
2013-03-07 08:50:34.0000003,14.663
2013-03-07 08:50:34.0000004,13.308
2013-10-28 00:33:30.0000001,8.624
2013-11-23 16:33:30.0000003,12.482
2013-11-23 16:33:30.0000001,8.171
2014-11-06 07:56:46.0000002,6.967
2014-11-06 07:56:46.0000001,8.261
2013-04-05 12:38:22.0000001,18.121
2014-11-06 02:02:10.0000001,6.065
2012-10-09 07:47:46.0000002,9.271
2012-10-09 07:47:46.0000001,12.683
2012-10-09 07:47:46.0000003,10.871
2012-10-09 07:47:46.0000004,10.089
2012-10-09 07:47:46.0000005,5.292
2013-11-21 22:21:58.0000001,17.128
2014-12-20 01:57:26.0000001,8.558
2014-12-20 01:57:26.0000004,6.004
2014-12-20 01:57:26.0000003,9.944
2014-12-20 01:57:26.0000002,6.22
2010-01-09 13:24:22.0000003,6.216
2011-11-02 02:18:18.0000001,19.426
2009-03-11 21:46:54.0000003,8.407
2009-03-11 21:46:54.0000005,15.725
2009-03-11 21:46:54.0000001,8.31
2009-03-11 21:46:54.0000004,26.546
2014-12-07 03:45:18.0000001,7.651
2014-12-07 03:45:18.0000002,15.115
2014-12-07 03:45:18.0000004,16.063
2014-12-07 03:45:18.0000003,7.916
2014-11-29 19:23:58.0000001,11.467
2010-03-04 09:49:38.0000002,17.707
2010-03-04 09:49:38.0000001,9.084
2010-03-04 09:49:38.0000003,4.133
2009-10-10 06:52:06.0000001,5.302
2009-10-10 06:52:06.0000002,9.334
2012-08-22 20:54:46.0000003,7.514
2012-08-22 20:54:46.0000001,8.434
2012-08-22 20:54:46.0000002,6.256
2015-05-01 07:49:14.0000001,4.786
2009-02-21 20:49:34.0000001,9.551
2012-08-10 14:04:14.0000005,7.841
2012-08-10 14:04:14.0000006,19.831
2012-08-10 14:04:14.0000004,5.81
2012-08-10 14:04:14.0000003,5.017
2012-08-10 14:04:14.0000007,4.578
2012-08-10 14:04:14.0000002,10.389
2013-05-10 21:08:18.0000002,19.048
2013-05-10 21:08:18.0000003,7.738
2013-05-10 21:08:18.0000005,6.149
2013-05-10 21:08:18.0000004,13.931
2013-05-10 21:08:18.0000001,5.498
2009-09-25 12:59:18.0000001,6.9
2014-08-02 21:05:42.0000002,13.988
2014-08-02 21:05:42.0000001,5.823
2013-10-29 20:16:10.0000002,6.002
2013-10-29 20:16:10.0000001,16.315
2009-11-11 22:49:46.0000003,9.882
2009-11-11 22:49:46.0000002,7.437
2009-11-11 22:49:46.0000001,5.73
2009-10-17 03:52:42.0000002,8.098
2009-10-17 03:52:42.0000007,5.121
2009-10-17 03:52:42.0000006,6.764
2009-10-17 03:52:42.0000003,14.087
2009-10-17 03:52:42.0000001,5.945
2009-10-17 03:52:42.0000004,5.79
2014-02-27 09:36:26.0000007,11.035
2014-02-27 09:36:26.0000008,8.547
2014-02-27 09:36:26.0000002,5.256
2014-02-27 09:36:26.0000005,5.293
2014-02-27 09:36:26.0000003,6.478
2014-02-27 09:36:26.0000006,11.094
2014-02-27 09:36:26.0000004,15.053
2014-02-27 09:36:26.0000009,4.836
2012-12-26 17:12:30.0000003,10.286
2012-12-26 17:12:30.0000005,22.07
2012-12-26 17:12:30.0000001,8.505
2012-12-26 17:12:30.0000004,10.326
2014-03-11 20:24:02.0000003,8.361
2014-03-11 20:24:02.0000002,8.03
2014-03-11 20:24:02.0000004,7.835
2011-01-29 09:28:38.0000002,6.989
2011-01-29 09:28:38.0000001,8.03
2011-01-29 09:28:38.0000003,7.718
2011-01-29 09:28:38.0000005,6.703
2011-01-29 09:28:38.0000004,7.266
2015-05-07 15:33:26.0000003,5.474
2015-05-07 15:33:26.0000007,5.892
2015-05-07 15:33:26.0000001,9.478
2015-05-07 15:33:26.0000002,12.498
2015-05-07 15:33:26.0000006,6.556
2010-10-25 13:31:22.0000003,5.017
2010-10-25 13:31:22.0000002,15.656
2010-10-25 13:31:22.0000001,5.037
2010-10-25 13:31:22.0000004,9.341
2012-09-10 21:07:54.0000005,22.121
2012-09-10 21:07:54.0000004,13.517
2012-09-10 21:07:54.0000003,5.455
2012-09-10 21:07:54.0000007,10.805
2012-09-10 21:07:54.0000002,12.285
2012-09-10 21:07:54.0000006,9.705
2012-09-10 21:07:54.0000001,7.858
2012-04-15 21:54:22.0000001,8.794
2012-04-20 00:06:10.0000007,6.194
2012-04-20 00:06:10.0000001,6.653
2012-04-20 00:06:10.0000002,8.488
2012-04-20 00:06:10.0000006,7.358
2012-04-20 00:06:10.0000005,4.845
2012-04-20 00:06:10.0000008,13.018
2012-06-12 23:10:42.0000001,12.157
2012-06-12 23:10:42.0000003,11.548
2012-06-12 23:10:42.0000002,31.067
2009-04-30 22:25:26.0000004,12.683
2009-04-30 22:25:26.0000003,11.716
2009-04-30 22:25:26.0000002,7.323
2009-04-30 22:25:26.0000001,6.441
2011-02-20 06:18:34.0000001,28.462
2011-02-20 06:18:34.0000002,6.867
2013-04-21 19:50:54.0000003,45.489
2011-06-11 21:33:18.0000001,9.871
2013-02-06 18:21:18.0000006,8.856
2013-02-06 18:21:18.0000002,9.051
2013-02-06 18:21:18.0000003,12.505
2013-02-06 18:21:18.0000004,7.214
2014-05-01 21:05:34.0000002,5.854
2014-05-01 21:05:34.0000003,16.022
2013-07-21 11:41:26.0000001,18.225
2013-07-21 11:41:26.0000002,5.523
2011-04-22 19:23:54.0000001,10.822
2011-04-22 19:23:54.0000003,6.974
2011-04-22 19:23:54.0000002,46.557
2012-09-04 05:46:50.0000001,5.748
2012-09-04 05:46:50.0000002,29.159
2009-03-24 11:57:34.0000005,12.046
2009-03-24 11:57:34.0000004,5.816
2009-03-24 11:57:34.0000003,4.476
2009-03-24 11:57:34.0000002,4.178
2009-03-24 11:57:34.0000001,5.399
2011-07-05 22:05:34.0000001,8.182
2011-09-17 15:41:06.0000001,7.454
2011-09-17 15:41:06.0000003,4.91
2011-12-25 04:37:10.0000001,6.725
2015-03-05 13:21:58.0000002,9.768
2015-03-05 13:21:58.0000003,7.343
2014-09-01 09:16:10.0000001,8.201
2015-06-21 17:16:10.0000007,7.867
2015-06-21 17:16:10.0000002,14.377
2015-06-21 17:16:10.0000006,14.079
2015-06-21 17:16:10.0000003,12.309
2015-06-21 17:16:10.0000004,10.677
2010-06-02 22:04:10.0000003,8.284
2010-06-02 22:04:10.0000004,14.899
2010-06-02 22:04:10.0000005,7.509
2010-06-02 22:04:10.0000006,5.684
2014-03-01 09:37:02.0000001,6.506
2014-03-01 09:37:02.0000002,7.066
2014-03-01 09:37:02.0000003,56.316
2011-07-18 12:12:18.0000001,6.316
2011-07-18 12:12:18.0000003,6.057
2011-07-18 12:12:18.0000002,7.938
2015-02-27 19:36:02.0000009,12.597
2015-02-27 19:36:02.00000010,4.85
2015-02-27 19:36:02.00000012,15.963
2015-02-27 19:36:02.0000004,5.689
2015-02-27 19:36:02.00000011,8.142
2015-02-27 19:36:02.0000003,8.388
2015-02-27 19:36:02.0000001,30.173
2015-02-27 19:36:02.0000002,6.852
2015-02-27 19:36:02.0000007,19.513
2012-04-16 21:10:10.0000001,9.19
2015-06-14 08:26:26.0000001,6.335
2014-01-15 22:45:42.0000003,6.627
2014-01-15 22:45:42.0000001,55.868
2014-01-15 22:45:42.0000002,13.73
2013-04-06 19:16:10.0000001,4.274
2013-04-06 19:16:10.0000003,8.787
2013-04-06 19:16:10.0000004,8.919
2013-04-06 19:16:10.0000005,13.302
2014-03-08 16:08:26.0000002,12.964
2014-03-08 16:08:26.0000004,5.287
2013-12-06 23:40:42.0000001,9.871
2013-12-06 23:40:42.0000006,48.28
2013-12-06 23:40:42.0000002,35.44
2013-12-06 23:40:42.0000003,14.423
2013-08-19 17:09:50.0000001,5.008
2013-08-19 17:09:50.0000002,10.923
2013-08-19 17:09:50.0000004,7.084
2013-08-19 17:09:50.0000003,12.044
2009-11-02 21:38:38.0000001,10.395
2009-06-03 09:11:30.0000004,8.488
2009-06-03 09:11:30.0000003,13.516
2009-06-03 09:11:30.0000002,7.817
2009-06-03 09:11:30.0000005,5.502
2015-03-12 13:01:54.0000002,9.157
2015-03-12 13:01:54.0000005,13.126
2015-03-12 13:01:54.0000004,10.035
2015-03-12 13:01:54.0000001,5.993
2013-02-05 06:13:58.0000003,12.135
2013-02-05 06:13:58.0000002,55.573
2013-02-05 06:13:58.0000001,17.508
2014-05-19 06:39:34.0000001,6.187
2014-10-04 21:48:22.0000003,7.583
2014-10-04 21:48:22.0000002,8.71
2014-10-04 21:48:22.0000004,33.391
2012-01-22 04:13:34.0000005,11.728
2012-01-22 04:13:34.0000006,6.667
2012-01-22 04:13:34.0000004,8.373
2012-01-22 04:13:34.0000002,12.667
2010-07-27 06:13:02.0000001,20.64
2013-06-21 11:19:18.0000002,5.82
2013-06-21 11:19:18.0000001,10.706
2010-12-23 05:52:26.0000001,28.523
2010-12-23 05:52:26.0000002,47.6
2010-12-17 10:33:34.0000004,8.217
2010-12-17 10:33:34.0000002,4.807
2012-06-04 11:34:58.0000003,9.091
2012-06-04 11:34:58.0000004,6.06
2012-06-04 11:34:58.0000001,15.836
2009-07-05 16:31:30.0000001,5.115
2009-07-05 16:31:30.0000002,7.841
2009-07-05 16:31:30.0000003,27.347
2012-12-08 20:08:38.0000004,5.527
2012-12-08 20:08:38.0000003,10.04
2012-12-08 20:08:38.0000005,12.962
2010-06-23 08:34:50.0000003,10.011
2010-06-23 08:34:50.0000002,5.322
2010-06-23 08:34:50.0000001,7.173
2012-03-07 10:57:46.0000001,7.601
2012-03-07 10:57:46.0000004,14.125
2012-03-07 10:57:46.0000005,6.195
2012-03-07 10:57:46.0000002,7.094
2012-03-07 10:57:46.0000003,7.65
2010-02-24 07:06:54.0000001,6.621
2013-12-29 01:20:50.0000003,17.11
2013-12-29 01:20:50.0000001,7.421
2014-03-28 22:34:26.0000001,25.709
2014-03-28 22:34:26.0000004,4.863
2014-03-28 22:34:26.0000003,9.055
2010-12-04 21:08:38.0000002,9.89
2010-12-04 21:08:38.0000001,18.58
2010-12-04 21:08:38.0000006,7.072
2010-12-04 21:08:38.0000003,6.998
2010-03-07 17:09:42.0000002,37.144
2010-03-07 17:09:42.0000003,6.316
2010-03-07 17:09:42.0000001,11.948
2010-03-07 17:09:42.0000004,13.257
2013-09-07 19:43:18.0000004,13.439
2013-09-07 19:43:18.0000005,18.953
2013-09-07 19:43:18.0000006,11.605
2013-09-07 19:43:18.0000008,9.091
2013-09-07 19:43:18.0000001,7.162
2013-12-20 15:31:06.0000001,9.128
2013-12-20 15:31:06.0000002,9.208
2010-09-06 04:31:54.0000001,25.82
2013-11-01 05:26:54.0000001,55.218
2010-03-07 00:47:26.0000004,16.288
2012-03-20 01:55:42.0000001,18.551
2011-10-02 05:06:46.0000001,13.868
2010-10-31 18:45:58.0000003,5.579
2010-10-31 18:45:58.0000002,16.482
2010-10-31 18:45:58.0000001,7.645
2010-10-31 18:45:58.0000005,5.144
2015-02-03 09:00:58.0000002,10.176
2012-08-08 08:58:50.0000001,7.141
2012-08-08 08:58:50.0000004,4.853
2012-08-08 08:58:50.0000005,7.314
2012-08-08 08:58:50.0000003,7.483
2011-04-08 15:01:02.0000001,8.773
2011-04-08 15:01:02.0000003,6.305
2009-01-14 03:42:38.0000001,9.726
2015-01-10 09:38:54.0000007,12.618
2015-01-10 09:38:54.0000003,7.77
2015-01-10 09:38:54.0000004,15.3
2010-12-04 09:25:10.0000001,12.864
2010-12-04 09:25:10.0000002,8.797
2009-05-12 17:08:06.0000001,14.409
2013-11-07 02:07:22.0000001,18.216
2014-10-03 00:50:06.0000004,16.436
2014-10-03 00:50:06.0000001,6.2
2014-10-03 00:50:06.0000002,13.659
2010-06-18 19:19:26.0000001,30.329
2010-06-18 19:19:26.0000002,5.011
2010-06-18 19:19:26.0000003,5.926
2010-05-10 03:55:14.0000001,8.517
2013-06-21 00:00:34.0000001,23.097
2013-06-21 00:00:34.0000002,19.913
2013-06-21 00:00:34.0000003,13.61
2009-03-11 16:02:14.0000006,6.798
2009-03-11 16:02:14.0000004,6.331
2009-03-11 16:02:14.0000002,10.54
2009-03-11 16:02:14.0000001,4.477
2009-03-11 16:02:14.0000005,7.453
2009-03-11 16:02:14.0000003,6.456
2013-07-05 17:38:14.0000001,9.841
2013-08-26 01:11:14.0000002,13.056
2013-08-26 01:11:14.0000001,10.705
2012-07-30 01:49:10.0000001,4.588
2012-07-30 01:49:10.0000002,17.671
2011-05-13 03:57:10.0000001,6.013
2012-02-29 12:03:34.0000004,11.55
2012-02-29 12:03:34.0000002,4.838
2012-02-29 12:03:34.0000001,7.407
2013-12-17 17:59:22.0000001,5.774
2012-09-18 09:58:54.0000003,10.737
2012-09-18 09:58:54.0000002,41.407
2012-09-18 09:58:54.0000001,12.834
2013-07-23 18:56:30.0000002,7.795
2013-07-23 18:56:30.0000001,7.321
2014-05-15 01:39:14.0000001,28.393
2013-09-16 14:16:34.0000003,7.028
2013-09-16 14:16:34.0000001,36.525
2014-01-04 17:27:38.0000001,26.559
2014-01-04 17:27:38.0000002,9.666
2014-01-04 17:27:38.0000003,9.473
2011-03-10 18:16:14.0000003,6.813
2011-03-10 18:16:14.0000004,5.606
2011-03-10 18:16:14.0000001,5.15
2013-04-05 06:42:26.0000002,7.447
2013-04-05 06:42:26.0000001,14.05
2009-03-11 12:01:30.0000001,13.91
2009-03-11 12:01:30.0000002,5.26
2009-03-11 12:01:30.0000004,6.209
2015-01-20 05:31:06.0000001,56.745
2009-08-03 17:06:06.0000001,5.184
2014-01-05 08:51:10.0000001,6.924
2010-03-13 01:23:10.0000002,21.055
2010-03-13 01:23:10.0000003,5.17
2012-05-30 02:28:50.0000001,10.851
2012-07-26 12:40:38.0000002,6.18
2012-07-26 12:40:38.0000001,30.042
2012-07-26 12:40:38.0000003,8.17
2010-09-22 16:28:54.0000003,5.627
2010-09-22 16:28:54.0000001,6.968
2010-09-22 16:28:54.0000002,30.121
2014-05-26 22:57:10.0000002,7.2
2014-05-26 22:57:10.0000003,16.201
2014-05-26 22:57:10.0000005,7.445
2014-05-26 22:57:10.0000004,10.189
2012-02-11 07:03:34.0000001,4.947
2010-06-27 05:03:38.0000001,7.467
2014-09-29 11:51:06.0000001,19.962
2014-09-29 11:51:06.0000002,6.307
2010-09-04 18:31:42.0000002,11.974
2010-09-04 18:31:42.0000001,19.805
2015-04-14 19:20:46.0000001,10.886
2015-04-14 19:20:46.0000005,6.048
2015-04-14 19:20:46.00000010,5.246
2015-04-14 19:20:46.0000007,4.953
2015-04-14 19:20:46.0000004,5.987
2015-04-14 19:20:46.0000003,11.949
2015-04-14 19:20:46.0000006,7.392
2015-04-14 19:20:46.0000002,8.332
2015-04-14 19:20:46.0000009,11.205
2009-07-20 08:53:34.0000002,5.48
2009-07-20 08:53:34.0000001,7.413
2013-04-03 16:09:02.0000002,4.622
2013-04-03 16:09:02.0000001,74.571
2009-11-20 23:19:58.0000001,7.679
2009-11-20 23:19:58.0000002,10.082
2012-08-04 09:01:54.0000002,10.377
2012-08-04 09:01:54.0000001,4.862
2011-09-22 20:05:22.0000007,8.15
2011-09-22 20:05:22.0000001,10.309
2011-09-22 20:05:22.0000005,11.679
2011-09-22 20:05:22.0000006,5.23
2014-08-09 01:27:30.0000002,7.218
2011-02-15 05:44:42.0000002,12.439
2011-02-15 05:44:42.0000001,48.656
2014-10-31 12:04:26.0000002,30.434
2014-10-31 12:04:26.0000001,6.322
2015-02-09 07:16:26.0000006,5.193
2015-02-09 07:16:26.0000004,5.995
2015-02-09 07:16:26.0000007,5.935
2015-02-09 07:16:26.0000001,5.091
