key,fare_amount
2013-07-09 21:59:42.0000002,40.95435
2012-06-23 09:43:42.0000006,14.591504
2012-06-23 09:43:42.0000001,4.3451023
2012-06-23 09:43:42.0000003,8.532966
2012-06-23 09:43:42.0000005,4.8328133
2009-01-21 20:04:30.0000004,8.439175
2009-01-21 20:04:30.0000008,6.591739
2009-01-21 20:04:30.0000009,6.1052017
2009-01-21 20:04:30.0000003,8.390735
2009-01-21 20:04:30.0000001,6.020049
2009-01-21 20:04:30.0000005,6.5117846
2009-01-21 20:04:30.0000002,7.12853
2009-01-21 20:04:30.0000007,5.193977
2013-12-18 14:26:58.0000003,24.099052
2013-12-18 14:26:58.0000001,9.892362
2014-04-26 18:02:26.0000002,11.577105
2014-04-26 18:02:26.0000001,9.747652
2010-11-21 00:32:50.0000003,5.313736
2010-11-21 00:32:50.0000002,12.841035
2010-11-21 00:32:50.0000001,4.5824738
2013-02-07 21:29:22.0000003,9.238469
2013-02-07 21:29:22.0000002,9.249111
2013-02-07 21:29:22.0000004,12.635721
2013-02-07 21:29:22.0000001,12.2264385
2010-11-15 18:15:14.0000002,8.190303
2010-11-15 18:15:14.0000001,7.343447
2010-11-15 18:15:14.0000003,6.475898
2010-11-15 18:15:14.0000004,7.264404
2013-10-26 10:46:46.0000005,8.319552
2013-10-26 10:46:46.0000002,10.769609
2013-10-26 10:46:46.0000004,10.24236
2013-10-26 10:46:46.0000001,5.5068083
2013-07-18 10:24:58.0000001,6.4342804
2010-05-14 04:15:54.0000001,6.5765786
2013-09-14 18:51:46.0000002,11.492116
2009-05-27 23:09:54.0000001,9.508237
2013-05-23 23:54:42.0000002,9.752141
2013-05-23 23:54:42.0000006,6.6742125
2013-05-23 23:54:42.0000001,14.102626
2013-05-23 23:54:42.0000005,16.326761
2013-05-23 23:54:42.0000003,8.578276
2015-05-23 01:00:22.0000001,5.2311835
2009-11-23 19:06:14.0000004,8.35026
2009-11-23 19:06:14.0000003,6.350384
2009-11-23 19:06:14.0000002,5.009565
2009-11-23 19:06:14.0000006,56.480686
2011-06-22 00:06:34.0000001,6.389987
2014-07-02 02:27:22.0000001,3.9856577
2012-11-18 14:55:42.0000002,6.478881
2012-11-18 14:55:42.0000003,7.886785
2012-11-18 14:55:42.0000004,6.7050185
2009-01-12 17:54:26.0000001,4.8272524
2012-10-10 06:59:02.0000002,8.194077
2012-10-10 06:59:02.0000003,7.2527046
2012-10-10 06:59:02.0000001,5.3064003
2010-01-24 14:09:58.0000001,5.6663055
2010-09-01 08:23:54.0000001,11.107084
2011-12-10 23:39:06.0000002,21.115433
2011-05-22 03:09:50.0000002,19.651697
2011-05-22 03:09:50.0000005,4.734782
2011-05-22 03:09:50.0000001,5.89522
2011-05-22 03:09:50.0000004,20.53998
2011-05-22 03:09:50.0000003,17.910183
2013-06-29 14:26:06.0000004,18.247356
2013-06-29 14:26:06.0000003,6.643546
2013-06-29 14:26:06.0000002,7.030723
2013-06-29 14:26:06.0000001,14.233118
2011-01-25 10:31:26.0000001,11.961896
2011-01-25 10:31:26.0000002,6.8296742
2013-02-11 01:03:30.0000001,24.338844
2009-12-17 15:54:46.0000005,10.658594
2009-12-17 15:54:46.0000003,4.3611393
2009-12-17 15:54:46.0000001,11.058596
2009-12-17 15:54:46.0000004,5.487822
2012-03-17 05:33:02.0000001,9.519191
2009-10-24 19:48:30.0000001,4.5845847
2009-10-24 19:48:30.0000002,6.9151244
2009-10-24 19:48:30.0000003,11.577105
2013-03-23 00:10:26.0000004,34.729614
2013-03-23 00:10:26.0000002,5.2444506
2013-03-23 00:10:26.0000001,47.48976
2013-03-23 00:10:26.0000003,17.226616
2010-06-16 18:41:54.0000001,7.138386
2010-06-16 18:41:54.0000002,7.687763
2011-01-15 04:13:38.0000002,3.6307807
2014-07-27 11:25:18.0000001,4.852885
2014-07-27 11:25:18.0000002,5.374029
2011-11-02 08:21:50.0000002,6.321207
2015-05-16 04:37:50.0000001,10.82929
2015-05-16 04:37:50.0000002,11.24864
2009-03-15 03:31:14.0000002,9.919734
2009-03-15 03:31:14.0000001,6.461004
2014-09-08 19:07:46.0000002,13.526953
2009-08-28 11:58:58.0000001,4.3711934
2010-04-24 23:31:50.0000001,5.472679
2010-04-24 23:31:50.0000003,11.82497
2013-06-13 14:50:50.0000002,13.097851
2013-06-13 14:50:50.0000001,9.740921
2010-07-07 06:22:38.0000002,15.363846
2010-07-07 06:22:38.0000001,8.1414175
2009-03-24 00:11:26.0000001,8.924831
2009-03-24 00:11:26.0000002,8.639727
2013-10-23 14:27:10.0000001,5.8317647
2011-03-03 21:31:42.0000007,13.031668
2011-03-03 21:31:42.0000001,5.6027336
2011-03-03 21:31:42.0000008,8.3946
2011-03-03 21:31:42.0000006,6.2878184
2011-03-03 21:31:42.0000005,5.7411647
2011-09-05 10:47:26.0000002,13.67729
2011-09-05 10:47:26.0000003,16.69552
2011-09-05 10:47:26.0000004,9.797155
2012-08-04 23:34:58.0000001,10.663505
2012-08-04 23:34:58.0000004,4.9408307
2012-08-04 23:34:58.0000002,6.2416587
2015-01-29 13:15:50.0000003,10.568176
2015-01-29 13:15:50.0000004,6.553903
2015-01-29 13:15:50.0000007,9.534546
2015-01-29 13:15:50.0000006,12.142274
2015-01-29 13:15:50.0000008,4.6004467
2015-01-29 13:15:50.0000005,6.859619
2015-01-29 13:15:50.0000002,6.575064
2015-01-29 13:15:50.0000009,7.2677507
2012-09-16 12:48:06.0000004,6.845418
2012-09-16 12:48:06.0000001,12.445147
2012-09-16 12:48:06.0000003,14.487719
2015-04-10 11:56:54.0000008,6.8770156
2015-04-10 11:56:54.0000001,13.310672
2015-04-10 11:56:54.0000002,26.8349
2015-04-10 11:56:54.0000007,57.90285
2015-04-10 11:56:54.0000003,8.346416
2015-05-05 12:32:14.0000007,11.627866
2015-05-05 12:32:14.0000006,11.746271
2015-05-05 12:32:14.0000003,10.06468
2015-05-05 12:32:14.0000004,4.9306026
2015-05-05 12:32:14.0000002,9.7926445
2015-05-05 12:32:14.0000005,12.100409
2015-05-05 12:32:14.0000001,17.08441
2013-10-15 23:31:26.0000001,6.7920365
2014-08-24 01:17:38.0000001,4.995742
2013-04-04 07:01:06.0000003,12.198319
2013-04-04 07:01:06.0000001,4.905689
2013-04-04 07:01:06.0000002,7.915895
2013-06-21 18:06:14.0000001,8.974288
2013-06-21 18:06:14.0000005,12.77615
2013-06-21 18:06:14.0000004,5.978607
2013-06-21 18:06:14.0000003,11.371035
2013-06-21 18:06:14.0000006,8.214857
2009-08-03 21:09:42.0000001,6.9246845
2009-08-03 21:09:42.0000003,5.9047294
2009-08-03 21:09:42.0000002,7.846934
2009-08-03 21:09:42.0000004,6.127735
2013-10-13 19:52:54.0000003,5.3223085
2013-10-13 19:52:54.0000001,5.5808454
2014-11-14 11:09:46.0000001,6.809262
2014-11-14 11:09:46.0000002,30.359879
2015-06-25 01:01:46.0000003,4.937419
2015-06-25 01:01:46.0000001,8.154551
2009-05-19 15:44:30.0000003,8.896107
2014-01-26 08:48:30.0000001,15.459663
2014-01-26 08:48:30.0000002,4.335109
2012-01-19 02:06:02.0000001,4.1821537
2014-12-25 21:32:58.0000001,10.546297
2012-08-09 07:49:02.0000001,10.859254
2012-08-09 07:49:02.0000003,15.413453
2012-08-09 07:49:02.0000002,7.2610598
2014-08-10 05:03:50.0000001,28.920115
2010-01-11 15:18:14.0000002,5.8884363
2010-01-11 15:18:14.0000003,4.773094
2010-01-11 15:18:14.0000004,7.2694244
2010-01-11 15:18:14.0000001,6.5780926
2009-11-10 15:56:38.0000006,6.0701585
2009-11-10 15:56:38.0000002,8.254676
2009-11-10 15:56:38.0000004,8.58618
2009-11-10 15:56:38.0000003,49.442455
2009-11-10 15:56:38.0000005,4.365158
2009-11-10 15:56:38.0000001,9.276839
2012-10-18 09:17:42.0000002,9.436262
2012-10-18 09:17:42.0000001,8.267991
2010-12-06 13:19:58.0000003,5.149914
2010-12-06 13:19:58.0000002,8.885871
2010-12-06 13:19:58.0000001,4.5268903
2011-07-30 15:27:58.0000003,7.827084
2011-07-30 15:27:58.0000002,5.6702213
2011-07-20 04:21:54.0000001,5.827738
2011-07-20 04:21:54.0000002,7.1795964
2009-03-10 19:51:34.0000003,5.0792546
2009-03-10 19:51:34.0000004,11.66541
2009-03-10 19:51:34.0000005,5.349337
2009-03-10 19:51:34.0000002,12.365169
2009-03-10 19:51:34.0000001,6.781098
2011-11-15 22:33:42.0000001,8.673613
2011-11-15 22:33:42.0000002,14.252794
2010-09-24 22:40:06.0000005,7.5041237
2010-09-24 22:40:06.0000003,17.017668
2010-09-24 22:40:06.0000006,8.294687
2010-09-24 22:40:06.0000002,6.1972647
2010-09-24 22:40:06.0000001,7.1680336
2010-02-06 17:37:10.0000007,4.4157043
2010-02-06 17:37:10.0000004,5.5258613
2010-02-06 17:37:10.0000006,6.570524
2010-02-06 17:37:10.0000003,5.266232
2012-05-11 02:43:18.0000002,7.634841
2012-05-11 02:43:18.0000001,3.4530272
2011-09-25 21:18:06.0000001,7.73927
2011-09-25 21:18:06.0000002,11.122439
2013-12-18 03:16:02.0000001,13.928362
2012-01-26 01:32:42.0000001,9.021941
2012-01-26 01:32:42.0000002,4.5750933
2011-10-02 03:06:34.0000001,6.8406916
2012-03-31 12:52:46.0000002,7.064802
2012-03-31 12:52:46.0000001,18.335804
2014-06-15 00:51:42.0000001,15.275661
2009-04-21 17:27:58.0000001,9.7073345
2009-04-21 17:27:58.0000002,6.1546025
2012-08-13 15:02:26.0000002,5.2083483
2012-08-13 15:02:26.0000003,6.341617
2014-10-27 11:56:50.0000001,6.773295
2014-10-27 11:56:50.0000002,17.49041
2014-10-27 11:56:50.0000003,11.171204
2009-09-29 18:03:18.0000001,11.54516
2011-10-30 16:52:26.0000001,5.0038004
2011-10-30 16:52:26.0000002,5.618236
2014-11-24 23:39:26.0000002,15.363846
2014-11-24 23:39:26.0000001,28.411884
2011-08-16 14:41:50.0000001,9.046905
2011-08-16 14:41:50.0000003,5.7756386
2011-08-16 14:41:50.0000002,9.069848
2013-01-14 18:42:54.0000002,21.212896
2013-01-14 18:42:54.0000006,6.379696
2013-01-14 18:42:54.0000001,5.19996
2013-01-14 18:42:54.0000007,4.587753
2013-01-14 18:42:54.0000008,9.534546
2009-04-18 23:09:34.0000002,12.390818
2009-11-11 21:20:18.0000001,5.374029
2009-11-11 21:20:18.0000003,17.567095
2012-07-24 01:12:50.0000004,15.370924
2012-07-24 01:12:50.0000003,6.198691
2012-07-24 01:12:50.0000001,13.458602
2012-07-24 01:12:50.0000002,6.3694215
2012-07-24 01:12:50.0000005,11.277165
2009-04-18 02:44:34.0000003,7.4113955
2009-04-18 02:44:34.0000002,11.025543
2014-07-18 06:32:22.0000001,6.809262
2014-01-10 12:28:38.0000001,10.401596
2011-08-08 15:27:22.0000001,4.2101736
2014-07-30 14:42:34.0000001,7.4336143
2014-07-30 14:42:34.0000003,25.95374
2014-07-30 14:42:34.0000002,14.504407
2014-08-26 16:39:54.0000002,14.784275
2014-10-11 00:26:38.0000002,15.258085
2014-10-11 00:26:38.0000003,13.073745
2014-10-11 00:26:38.0000001,11.808641
2014-10-11 00:26:38.0000005,12.251802
2014-10-11 00:26:38.0000007,5.3864174
2014-10-11 00:26:38.0000006,19.897568
2009-08-15 14:25:02.0000001,10.81932
2009-09-22 06:43:46.0000001,5.198763
2014-05-14 00:00:34.0000001,8.894059
2014-05-14 00:00:34.0000002,11.857687
2014-10-14 01:57:26.0000001,4.183117
2009-05-31 20:56:38.0000002,38.01019
2009-05-31 20:56:38.0000003,7.2143965
2009-05-31 20:56:38.0000001,4.8966603
2009-07-11 12:59:58.0000001,10.575478
2010-06-02 15:33:06.0000001,4.741328
2010-06-02 15:33:06.0000002,5.7266417
2010-06-02 15:33:06.0000003,3.7792013
2010-01-30 02:13:06.0000002,4.0766177
2010-01-30 02:13:06.0000001,4.137138
2010-01-30 02:13:06.0000003,10.211745
2014-01-05 17:47:02.0000003,7.4473195
2014-01-05 17:47:02.0000002,10.5657425
2009-03-21 09:59:50.0000003,48.96661
2009-03-21 09:59:50.0000002,9.076115
2009-03-21 09:59:50.0000001,4.602566
2009-08-26 23:55:38.0000002,9.206615
2009-06-09 15:10:50.0000002,48.394947
2009-06-09 15:10:50.0000001,4.332115
2011-09-18 06:14:54.0000001,6.5493774
2009-03-27 16:05:22.0000004,30.12312
2009-03-27 16:05:22.0000005,4.924929
2009-03-27 16:05:22.0000001,7.782157
2009-03-27 16:05:22.0000006,6.1972647
2009-03-27 16:05:22.0000003,9.8039255
2009-03-27 16:05:22.0000002,6.0089693
2015-05-29 10:02:42.0000005,9.013637
2015-05-29 10:02:42.0000003,7.782157
2015-05-29 10:02:42.0000004,9.438436
2012-09-07 23:20:34.0000004,18.411959
2012-09-07 23:20:34.0000003,14.125375
2012-09-07 23:20:34.0000001,5.9306192
2014-03-07 10:36:50.0000002,8.623826
2014-03-07 10:36:50.0000001,9.306792
2013-03-17 23:47:50.0000002,17.33006
2013-03-17 23:47:50.0000001,6.6115
2015-06-30 20:03:50.0000005,9.464551
2015-06-30 20:03:50.0000001,94.18896
2015-06-30 20:03:50.0000003,10.889299
2015-06-30 20:03:50.0000004,6.1815877
2015-05-11 02:21:26.0000002,4.3371058
2015-05-11 02:21:26.0000001,13.3475
2015-01-10 14:32:14.0000001,8.623826
2014-12-05 14:14:14.0000001,9.600636
2014-12-05 14:14:14.0000002,12.053134
2012-04-23 12:23:18.0000001,7.6190357
2012-04-23 12:23:18.0000003,4.072865
2012-04-23 12:23:18.0000002,32.4489
2012-09-01 13:33:14.0000003,7.076198
2012-09-01 13:33:14.0000002,11.399874
2012-09-01 13:33:14.0000001,13.749912
2011-04-17 14:55:58.0000001,3.6082778
2010-05-31 20:43:42.0000002,7.202778
2013-11-22 23:44:34.0000002,12.468093
2013-11-22 23:44:34.0000001,7.689534
2013-05-17 05:30:10.0000002,12.232071
2013-05-17 05:30:10.0000001,7.3688545
2009-07-28 11:13:10.0000001,10.425575
2014-05-18 14:43:26.0000001,9.93116
2014-05-18 14:43:26.0000002,6.3723555
2014-05-18 14:43:26.0000003,6.8691025
2011-10-08 18:18:26.0000005,9.892362
2011-10-08 18:18:26.0000001,3.9382205
2011-10-08 18:18:26.0000004,13.489629
2013-09-27 04:39:14.0000001,9.15377
2011-02-08 01:44:18.0000001,11.70038
2015-01-12 06:21:38.0000001,6.9390497
2015-01-12 06:21:38.0000002,19.010784
2010-03-23 13:23:34.0000004,5.55009
2010-03-23 13:23:34.0000002,14.811535
2010-03-23 13:23:34.0000001,5.0384855
2009-04-02 06:19:02.0000001,9.155878
2012-01-12 18:05:10.0000003,10.24236
2012-01-12 18:05:10.0000001,25.304632
2014-11-21 02:04:42.0000002,11.558459
2014-11-21 02:04:42.0000003,13.7562475
2014-11-21 02:04:42.0000001,25.049555
2010-10-09 03:54:42.0000001,7.7588973
2012-04-03 12:26:14.0000002,4.614238
2012-04-03 12:26:14.0000001,30.81059
2012-04-03 12:26:14.0000003,11.202113
2010-12-21 08:46:02.0000005,9.319658
2010-12-21 08:46:02.0000004,8.822669
2010-12-21 08:46:02.0000003,9.429747
2010-06-19 22:52:30.0000002,5.75175
2010-06-19 22:52:30.0000001,10.84676
2013-01-03 01:43:10.0000001,23.512564
2013-11-24 03:44:46.0000004,10.64388
2013-11-24 03:44:46.0000002,16.409678
2013-11-24 03:44:46.0000005,15.146071
2011-04-16 12:57:18.0000001,5.6001544
2012-10-11 22:24:18.0000001,9.8039255
2010-12-13 23:24:02.0000002,9.86961
2010-12-13 23:24:02.0000001,9.149555
2011-09-14 23:42:46.0000001,10.25652
2011-05-17 23:42:46.0000001,4.683818
2011-05-17 23:42:46.0000004,45.919796
2011-05-17 23:42:46.0000002,11.043328
2011-05-17 23:42:46.0000005,4.636604
2011-05-17 23:42:46.0000007,7.8415155
2013-06-30 03:37:26.0000002,5.427502
2013-06-30 03:37:26.0000005,19.611012
2013-06-30 03:37:26.0000001,4.3903584
2013-06-30 03:37:26.0000004,17.254404
2011-05-26 21:36:54.0000001,4.779693
2009-11-09 06:00:22.0000001,4.274645
2014-01-09 17:27:18.0000002,38.716854
2014-01-09 17:27:18.0000001,5.3641386
2014-01-09 17:27:18.0000005,10.104156
2014-01-09 17:27:18.0000006,5.3926225
2014-01-09 17:27:18.0000007,7.685993
2012-07-01 00:24:58.0000003,7.4730864
2012-07-01 00:24:58.0000001,7.899507
2012-07-01 00:24:58.0000002,11.357951
2010-06-02 14:55:22.0000003,6.7189283
2010-06-02 14:55:22.0000002,4.5237646
2010-06-02 14:55:22.0000004,5.561603
2010-06-02 14:55:22.0000006,8.894059
2010-06-02 14:55:22.0000001,12.894365
2010-06-02 14:55:22.0000005,8.23569
2013-03-07 08:50:34.0000001,20.84971
2013-03-07 08:50:34.0000005,6.9390497
2013-03-07 08:50:34.0000002,13.4400215
2013-03-07 08:50:34.0000006,12.540071
2013-03-07 08:50:34.0000003,13.25562
2013-03-07 08:50:34.0000004,12.723306
2013-10-28 00:33:30.0000001,7.9469414
2013-11-23 16:33:30.0000003,13.415287
2013-11-23 16:33:30.0000001,6.853304
2014-11-06 07:56:46.0000002,6.888109
2014-11-06 07:56:46.0000001,7.714362
2013-04-05 12:38:22.0000001,17.466265
2014-11-06 02:02:10.0000001,5.795622
2012-10-09 07:47:46.0000002,9.351903
2012-10-09 07:47:46.0000001,11.759802
2012-10-09 07:47:46.0000003,9.944891
2012-10-09 07:47:46.0000004,10.125114
2012-10-09 07:47:46.0000005,4.9090786
2013-11-21 22:21:58.0000001,17.04512
2014-12-20 01:57:26.0000001,8.741783
2014-12-20 01:57:26.0000004,5.5937104
2014-12-20 01:57:26.0000003,10.524464
2014-12-20 01:57:26.0000002,5.5603228
2010-01-09 13:24:22.0000003,6.1136417
2011-11-02 02:18:18.0000001,19.373138
2009-03-11 21:46:54.0000003,7.8958707
2009-03-11 21:46:54.0000005,15.79065
2009-03-11 21:46:54.0000001,7.8234806
2009-03-11 21:46:54.0000004,25.386335
2014-12-07 03:45:18.0000001,7.80369
2014-12-07 03:45:18.0000002,15.1181965
2014-12-07 03:45:18.0000004,15.402812
2014-12-07 03:45:18.0000003,8.05935
2014-11-29 19:23:58.0000001,11.405125
2010-03-04 09:49:38.0000002,19.346392
2010-03-04 09:49:38.0000001,7.948772
2010-03-04 09:49:38.0000003,3.923738
2009-10-10 06:52:06.0000001,4.6816616
2009-10-10 06:52:06.0000002,9.9563465
2012-08-22 20:54:46.0000003,7.1795964
2012-08-22 20:54:46.0000001,8.609938
2012-08-22 20:54:46.0000002,5.5757074
2015-05-01 07:49:14.0000001,4.5824738
2009-02-21 20:49:34.0000001,7.726806
2012-08-10 14:04:14.0000005,7.4250607
2012-08-10 14:04:14.0000006,19.444645
2012-08-10 14:04:14.0000004,5.2203546
2012-08-10 14:04:14.0000003,4.644083
2012-08-10 14:04:14.0000007,4.632335
2012-08-10 14:04:14.0000002,9.136924
2013-05-10 21:08:18.0000002,19.860949
2013-05-10 21:08:18.0000003,8.306154
2013-05-10 21:08:18.0000005,5.880307
2013-05-10 21:08:18.0000004,12.31686
2013-05-10 21:08:18.0000001,5.009565
2009-09-25 12:59:18.0000001,7.4834185
2014-08-02 21:05:42.0000002,14.131882
2014-08-02 21:05:42.0000001,5.916978
2013-10-29 20:16:10.0000002,5.420009
2013-10-29 20:16:10.0000001,16.710909
2009-11-11 22:49:46.0000003,8.602011
2009-11-11 22:49:46.0000002,7.231027
2009-11-11 22:49:46.0000001,5.242036
2009-10-17 03:52:42.0000002,7.9707646
2009-10-17 03:52:42.0000007,5.4362574
2009-10-17 03:52:42.0000006,6.6665325
2009-10-17 03:52:42.0000003,12.740898
2009-10-17 03:52:42.0000001,5.6208243
2009-10-17 03:52:42.0000004,5.3554997
2014-02-27 09:36:26.0000007,11.148077
2014-02-27 09:36:26.0000008,9.10542
2014-02-27 09:36:26.0000002,5.0652394
2014-02-27 09:36:26.0000005,4.941969
2014-02-27 09:36:26.0000003,6.2359123
2014-02-27 09:36:26.0000006,12.086483
2014-02-27 09:36:26.0000004,14.777468
2014-02-27 09:36:26.0000009,4.332115
2012-12-26 17:12:30.0000003,9.903758
2012-12-26 17:12:30.0000005,22.217743
2012-12-26 17:12:30.0000001,8.984626
2012-12-26 17:12:30.0000004,9.885531
2014-03-11 20:24:02.0000003,7.130172
2014-03-11 20:24:02.0000002,6.850148
2014-03-11 20:24:02.0000004,6.983932
2011-01-29 09:28:38.0000002,6.3694215
2011-01-29 09:28:38.0000001,7.131814
2011-01-29 09:28:38.0000003,8.290869
2011-01-29 09:28:38.0000005,6.1489363
2011-01-29 09:28:38.0000004,6.537324
2015-05-07 15:33:26.0000003,5.1856117
2015-05-07 15:33:26.0000007,5.9401855
2015-05-07 15:33:26.0000001,11.220183
2015-05-07 15:33:26.0000002,12.867674
2015-05-07 15:33:26.0000006,6.3197517
2010-10-25 13:31:22.0000003,4.4936576
2010-10-25 13:31:22.0000002,14.948582
2010-10-25 13:31:22.0000001,4.3062577
2010-10-25 13:31:22.0000004,10.442392
2012-09-10 21:07:54.0000005,20.01244
2012-09-10 21:07:54.0000004,12.305522
2012-09-10 21:07:54.0000003,5.0710745
2012-09-10 21:07:54.0000007,10.415976
2012-09-10 21:07:54.0000002,10.854254
2012-09-10 21:07:54.0000006,8.847081
2012-09-10 21:07:54.0000001,7.12853
2012-04-15 21:54:22.0000001,7.2460275
2012-04-20 00:06:10.0000007,5.9979105
2012-04-20 00:06:10.0000001,6.929469
2012-04-20 00:06:10.0000002,7.6243005
2012-04-20 00:06:10.0000006,6.4580297
2012-04-20 00:06:10.0000005,4.393392
2012-04-20 00:06:10.0000008,12.488206
2012-06-12 23:10:42.0000001,10.394415
2012-06-12 23:10:42.0000003,11.360567
2012-06-12 23:10:42.0000002,44.43242
2009-04-30 22:25:26.0000004,13.313738
2009-04-30 22:25:26.0000003,11.038243
2009-04-30 22:25:26.0000002,6.628267
2009-04-30 22:25:26.0000001,6.0925627
2011-02-20 06:18:34.0000001,29.846952
2011-02-20 06:18:34.0000002,6.0353165
2013-04-21 19:50:54.0000003,40.90722
2011-06-11 21:33:18.0000001,11.643942
2013-02-06 18:21:18.0000006,8.788201
2013-02-06 18:21:18.0000002,9.401562
2013-02-06 18:21:18.0000003,13.283115
2013-02-06 18:21:18.0000004,6.734417
2014-05-01 21:05:34.0000002,5.260173
2014-05-01 21:05:34.0000003,16.668633
2013-07-21 11:41:26.0000001,14.2889385
2013-07-21 11:41:26.0000002,4.775293
2011-04-22 19:23:54.0000001,10.01613
2011-04-22 19:23:54.0000003,5.90337
2011-04-22 19:23:54.0000002,43.062572
2012-09-04 05:46:50.0000001,5.4789834
2012-09-04 05:46:50.0000002,26.871998
2009-03-24 11:57:34.0000005,12.50259
2009-03-24 11:57:34.0000004,5.487822
2009-03-24 11:57:34.0000003,4.348105
2009-03-24 11:57:34.0000002,3.4994519
2009-03-24 11:57:34.0000001,4.7282457
2011-07-05 22:05:34.0000001,7.236024
2011-09-17 15:41:06.0000001,6.2936125
2011-09-17 15:41:06.0000003,4.320162
2011-12-25 04:37:10.0000001,5.7055826
2015-03-05 13:21:58.0000002,11.75168
2015-03-05 13:21:58.0000003,7.4713655
2014-09-01 09:16:10.0000001,8.390735
2015-06-21 17:16:10.0000007,6.996809
2015-06-21 17:16:10.0000002,12.900306
2015-06-21 17:16:10.0000006,13.01068
2015-06-21 17:16:10.0000003,11.660038
2015-06-21 17:16:10.0000004,9.421064
2010-06-02 22:04:10.0000003,7.780365
2010-06-02 22:04:10.0000004,14.076672
2010-06-02 22:04:10.0000005,6.9103494
2010-06-02 22:04:10.0000006,5.316184
2014-03-01 09:37:02.0000001,5.597576
2014-03-01 09:37:02.0000002,6.0394864
2014-03-01 09:37:02.0000003,53.530342
2011-07-18 12:12:18.0000001,6.0757513
2011-07-18 12:12:18.0000003,5.4575787
2011-07-18 12:12:18.0000002,6.6191163
2015-02-27 19:36:02.0000009,14.378048
2015-02-27 19:36:02.00000010,4.6719694
2015-02-27 19:36:02.00000012,15.052201
2015-02-27 19:36:02.0000004,5.9456596
2015-02-27 19:36:02.00000011,8.552636
2015-02-27 19:36:02.0000003,9.731953
2015-02-27 19:36:02.0000001,30.067682
2015-02-27 19:36:02.0000002,6.837542
2015-02-27 19:36:02.0000007,22.085133
2012-04-16 21:10:10.0000001,10.148457
2015-06-14 08:26:26.0000001,5.2131476
2014-01-15 22:45:42.0000003,6.461004
2014-01-15 22:45:42.0000001,54.312527
2014-01-15 22:45:42.0000002,12.802655
2013-04-06 19:16:10.0000001,4.0822535
2013-04-06 19:16:10.0000003,8.98049
2013-04-06 19:16:10.0000004,8.40427
2013-04-06 19:16:10.0000005,14.041064
2014-03-08 16:08:26.0000002,12.595055
2014-03-08 16:08:26.0000004,4.8394947
2013-12-06 23:40:42.0000001,9.933448
2013-12-06 23:40:42.0000006,43.032845
2013-12-06 23:40:42.0000002,35.6205
2013-12-06 23:40:42.0000003,13.960467
2013-08-19 17:09:50.0000001,4.786301
2013-08-19 17:09:50.0000002,10.844262
2013-08-19 17:09:50.0000004,6.1858587
2013-08-19 17:09:50.0000003,11.776059
2009-11-02 21:38:38.0000001,10.083238
2009-06-03 09:11:30.0000004,8.384941
2009-06-03 09:11:30.0000003,13.57688
2009-06-03 09:11:30.0000002,7.930489
2009-06-03 09:11:30.0000005,5.841172
2015-03-12 13:01:54.0000002,9.492924
2015-03-12 13:01:54.0000005,13.826109
2015-03-12 13:01:54.0000004,9.149555
2015-03-12 13:01:54.0000001,5.885726
2013-02-05 06:13:58.0000003,13.960467
2013-02-05 06:13:58.0000002,53.125122
2013-02-05 06:13:58.0000001,18.18444
2014-05-19 06:39:34.0000001,5.6428695
2014-10-04 21:48:22.0000003,7.0064816
2014-10-04 21:48:22.0000002,8.410077
2014-10-04 21:48:22.0000004,29.552895
2012-01-22 04:13:34.0000005,10.573042
2012-01-22 04:13:34.0000006,5.627299
2012-01-22 04:13:34.0000004,8.2965975
2012-01-22 04:13:34.0000002,11.879551
2010-07-27 06:13:02.0000001,23.724663
2013-06-21 11:19:18.0000002,5.556483
2013-06-21 11:19:18.0000001,10.437584
2010-12-23 05:52:26.0000001,27.195683
2010-12-23 05:52:26.0000002,46.30202
2010-12-17 10:33:34.0000004,7.921365
2010-12-17 10:33:34.0000002,4.2510867
2012-06-04 11:34:58.0000003,9.970112
2012-06-04 11:34:58.0000004,6.5765786
2012-06-04 11:34:58.0000001,15.914756
2009-07-05 16:31:30.0000001,4.690293
2009-07-05 16:31:30.0000002,6.446144
2009-07-05 16:31:30.0000003,28.190315
2012-12-08 20:08:38.0000004,5.061742
2012-12-08 20:08:38.0000003,11.112198
2012-12-08 20:08:38.0000005,12.673601
2010-06-23 08:34:50.0000003,9.026097
2010-06-23 08:34:50.0000002,5.2107472
2010-06-23 08:34:50.0000001,6.5463614
2012-03-07 10:57:46.0000001,8.930999
2012-03-07 10:57:46.0000004,13.316805
2012-03-07 10:57:46.0000005,6.015891
2012-03-07 10:57:46.0000002,7.2945747
2012-03-07 10:57:46.0000003,7.846934
2010-02-24 07:06:54.0000001,6.06457
2013-12-29 01:20:50.0000003,16.955088
2013-12-29 01:20:50.0000001,7.575303
2014-03-28 22:34:26.0000001,26.958763
2014-03-28 22:34:26.0000004,4.5237646
2014-03-28 22:34:26.0000003,9.758881
2010-12-04 21:08:38.0000002,11.384135
2010-12-04 21:08:38.0000001,19.601982
2010-12-04 21:08:38.0000006,8.145167
2010-12-04 21:08:38.0000003,6.2661386
2010-03-07 17:09:42.0000002,40.160587
2010-03-07 17:09:42.0000003,6.1108265
2010-03-07 17:09:42.0000001,10.478522
2010-03-07 17:09:42.0000004,12.560299
