key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2012-08-04 23:34:58.0000002,-73.982366,40.775721000000004,-73.971758,40.795559000000004,1,5,0
2015-01-29 13:15:50.0000003,-73.98348236083984,40.76051330566406,-73.97383117675781,40.783016204833984,0,3,1
2015-01-29 13:15:50.0000004,-74.0037384033203,40.725364685058594,-73.99150085449219,40.7296257019043,0,3,1
2015-01-29 13:15:50.0000007,-73.97695922851562,40.75603866577149,-73.95970916748048,40.77096939086913,0,3,1
2015-01-29 13:15:50.0000006,-73.99786376953125,40.74591064453125,-73.97345733642578,40.75725173950195,0,3,1
2015-01-29 13:15:50.0000008,-73.97689819335938,40.78003692626953,-73.98064422607422,40.77504348754883,0,3,1
2015-01-29 13:15:50.0000005,-73.9893798828125,40.75665283203125,-73.97904968261719,40.755958557128906,0,3,1
2015-01-29 13:15:50.0000002,-73.96099853515625,40.77473068237305,-73.95275115966798,40.78620147705078,0,3,1
2015-01-29 13:15:50.0000009,-73.98785400390625,40.74910354614258,-73.97650146484375,40.75448226928711,0,3,1
2012-09-16 12:48:06.0000004,-73.98268,40.76271,-73.96824000000001,40.75943,1,3,1
2012-09-16 12:48:06.0000001,-73.985214,40.779105,-74.008223,40.747599,1,3,1
2012-09-16 12:48:06.0000003,-73.978177,40.778029,-73.99401999999999,40.735421,1,3,1
2015-04-10 11:56:54.0000008,-73.95510864257811,40.77316665649415,-73.96160125732422,40.76475143432617,0,2,1
2015-04-10 11:56:54.0000001,-73.99156951904298,40.75495910644531,-73.99700164794923,40.72523880004883,0,2,1
2015-04-10 11:56:54.0000002,-73.952392578125,40.78390121459961,-74.0137176513672,40.71535110473633,0,2,1
2015-04-10 11:56:54.0000007,-73.9857406616211,40.75953674316406,-73.78976440429686,40.64298629760742,0,2,1
2015-04-10 11:56:54.0000003,-73.96641540527344,40.753662109375,-73.97698974609375,40.759368896484375,0,2,1
2015-05-05 12:32:14.0000007,-73.9904556274414,40.731605529785156,-73.9948501586914,40.749908447265625,0,3,1
2015-05-05 12:32:14.0000006,-73.9823226928711,40.7724838256836,-73.97711181640625,40.75530624389648,0,3,1
2015-05-05 12:32:14.0000003,-73.96770477294923,40.765663146972656,-73.95464324951173,40.78660583496094,0,3,1
2015-05-05 12:32:14.0000004,-73.99813079833984,40.74055099487305,-74.005615234375,40.73945999145508,0,3,1
2015-05-05 12:32:14.0000002,-73.95301055908203,40.78286743164063,-73.9550552368164,40.76549911499024,0,3,1
2015-05-05 12:32:14.0000005,-73.98261260986328,40.76849365234375,-73.9547576904297,40.77817153930664,0,3,1
2015-05-05 12:32:14.0000001,-74.00102996826173,40.75786590576172,-73.99026489257811,40.7234001159668,0,3,1
2013-10-15 23:31:26.0000001,-73.970658,40.764648,-73.951071,40.772498999999996,0,5,1
2014-08-24 01:17:38.0000001,-74.003854,40.741965,-74.002682,40.749947999999996,1,1,1
2013-04-04 07:01:06.0000003,-73.97295,40.793442999999996,-73.953753,40.766868,0,2,1
2013-04-04 07:01:06.0000001,-73.971323,40.751001,-73.974695,40.75549,0,2,1
2013-04-04 07:01:06.0000002,-73.985458,40.735640000000004,-73.974719,40.753532,0,2,1
2013-06-21 18:06:14.0000001,-73.990299,40.746795,-74.006699,40.753717,0,4,1
2013-06-21 18:06:14.0000005,-73.967848,40.762744,-73.990438,40.751226,0,4,1
2013-06-21 18:06:14.0000004,-73.969261,40.766602,-73.955563,40.76834,0,4,1
2013-06-21 18:06:14.0000003,-73.97233299999999,40.750032,-73.990453,40.724732,0,4,1
2013-06-21 18:06:14.0000006,-73.991698,40.750153000000005,-73.978052,40.742343,0,4,1
2009-08-03 21:09:42.0000001,-74.004575,40.716063,-74.000064,40.733064,0,5,0
2009-08-03 21:09:42.0000003,-73.971039,40.755258000000005,-73.985905,40.752917,0,5,0
2009-08-03 21:09:42.0000002,-73.96571,40.758578,-73.991123,40.750982,0,5,0
2009-08-03 21:09:42.0000004,-74.007458,40.728766,-73.992784,40.725357,0,5,0
2013-10-13 19:52:54.0000003,-73.992007,40.74256,-73.981524,40.741292,1,4,1
2013-10-13 19:52:54.0000001,-73.992591,40.756398,-73.991424,40.750099,1,4,1
2014-11-14 11:09:46.0000001,-73.948645,40.770759000000005,-73.952747,40.783407000000004,0,2,1
2014-11-14 11:09:46.0000002,-73.954613,40.769782,-73.87248699999999,40.774435,0,2,1
2015-06-25 01:01:46.0000003,-73.97725677490234,40.76007461547852,-73.9675064086914,40.7601318359375,0,1,1
2015-06-25 01:01:46.0000001,-73.99636840820312,40.75673294067383,-73.97472381591797,40.74832153320313,0,1,1
2009-05-19 15:44:30.0000003,-73.97829499999999,40.764317999999996,-73.976774,40.78822,0,3,0
2014-01-26 08:48:30.0000001,-73.968046,40.792537,-74.008248,40.748803,1,2,1
2014-01-26 08:48:30.0000002,-73.975573,40.75228,-73.96990699999999,40.755282,1,2,1
2012-01-19 02:06:02.0000001,-73.98493,40.725871000000005,-73.977823,40.723572,0,1,0
2014-12-25 21:32:58.0000001,-73.991401,40.751321999999995,-73.977423,40.732721999999995,0,5,1
2012-08-09 07:49:02.0000001,-73.948948,40.773626,-73.982721,40.755143,0,2,0
2012-08-09 07:49:02.0000003,-73.981177,40.758815000000006,-73.945542,40.81519,0,2,0
2012-08-09 07:49:02.0000002,-73.971812,40.756046000000005,-73.990335,40.757005,0,2,0
2014-08-10 05:03:50.0000001,-73.991578,40.748959,-73.907451,40.68529,1,1,1
2010-01-11 15:18:14.0000002,-73.957601,40.785329,-73.971695,40.792078000000004,0,3,0
2010-01-11 15:18:14.0000003,-73.95591999999999,40.78456,-73.95987,40.774418,0,3,0
2010-01-11 15:18:14.0000004,-73.98841,40.692954,-74.006862,40.713777,0,3,0
2010-01-11 15:18:14.0000001,-74.006062,40.735338,-73.997687,40.754090999999995,0,3,0
2009-11-10 15:56:38.0000006,-73.967176,40.756861,-73.965682,40.768239,0,3,0
2009-11-10 15:56:38.0000002,-73.954775,40.763822999999995,-73.973037,40.760919,0,3,0
2009-11-10 15:56:38.0000004,-74.00005300000001,40.725315,-73.987546,40.749959999999994,0,3,0
2009-11-10 15:56:38.0000003,-73.789045,40.647253000000006,-73.98521099999999,40.758164,0,3,0
2009-11-10 15:56:38.0000005,-73.952392,40.778104,-73.94953199999999,40.785377000000004,0,3,0
2009-11-10 15:56:38.0000001,-73.981402,40.750397,-73.96225600000001,40.774306,0,3,0
2012-10-18 09:17:42.0000002,-73.983316,40.766775,-73.975581,40.755362,0,2,1
2012-10-18 09:17:42.0000001,-73.95058399999999,40.775417,-73.949395,40.796071000000005,0,2,1
2010-12-06 13:19:58.0000003,-73.95711899999999,40.766502,-73.946889,40.776142,0,3,0
2010-12-06 13:19:58.0000002,-74.004501,40.73361,-73.984751,40.720351,0,3,0
2010-12-06 13:19:58.0000001,-73.97614399999999,40.760462,-73.977761,40.761259,0,3,0
2011-07-30 15:27:58.0000003,-74.00112299999999,40.757220000000004,-73.994874,40.739973,1,3,0
2011-07-30 15:27:58.0000002,-73.963466,40.768609000000005,-73.96884399999999,40.754121000000005,1,3,0
2011-07-20 04:21:54.0000001,-73.978581,40.748053000000006,-73.98827800000001,40.734863,0,1,0
2011-07-20 04:21:54.0000002,-73.970929,40.758736,-73.99190899999999,40.74501,0,1,0
2009-03-10 19:51:34.0000003,-73.96119,40.760853999999995,-73.95218299999999,40.773183,0,4,0
2009-03-10 19:51:34.0000004,-74.003926,40.748708,-73.991235,40.719322999999996,0,4,0
2009-03-10 19:51:34.0000005,-73.983197,40.781358000000004,-73.981184,40.77029,0,4,0
2009-03-10 19:51:34.0000002,-73.971029,40.761683000000005,-73.97066099999999,40.800003000000004,0,4,0
2009-03-10 19:51:34.0000001,-73.981029,40.754121000000005,-73.973865,40.763873,0,4,0
2011-11-15 22:33:42.0000001,-74.00397199999999,40.729287,-74.009661,40.705396,0,5,0
2011-11-15 22:33:42.0000002,-73.997939,40.756621,-73.953654,40.7987,0,5,0
2010-09-24 22:40:06.0000005,-73.982046,40.775022,-73.976086,40.79505,0,5,0
2010-09-24 22:40:06.0000003,-73.992612,40.749445,-73.96324399999999,40.653535,0,5,0
2010-09-24 22:40:06.0000006,-73.98823,40.738123,-73.99818,40.733846,0,5,0
2010-09-24 22:40:06.0000002,-74.004116,40.752708,-73.98721,40.743065,0,5,0
2010-09-24 22:40:06.0000001,-73.977738,40.751825,-73.991434,40.750021000000004,0,5,0
2010-02-06 17:37:10.0000007,-73.97043000000001,40.759168,-73.971274,40.75713,1,4,0
2010-02-06 17:37:10.0000004,-73.988512,40.747531,-74.001952,40.744986,1,4,0
2010-02-06 17:37:10.0000006,-73.95494000000001,40.779196999999996,-73.959445,40.761815999999996,1,4,0
2010-02-06 17:37:10.0000003,-74.00004399999999,40.728441,-74.004951,40.736039,1,4,0
2012-05-11 02:43:18.0000002,-73.992286,40.743590000000005,-74.00425200000001,40.72181,0,1,0
2012-05-11 02:43:18.0000001,-74.004724,40.730149,-74.001633,40.728637,0,1,0
2011-09-25 21:18:06.0000001,-73.99116500000001,40.750496000000005,-73.97704,40.733678999999995,1,5,0
2011-09-25 21:18:06.0000002,-73.968356,40.755371999999994,-73.977092,40.791274,1,5,0
2013-12-18 03:16:02.0000001,-73.98669699999999,40.725691,-73.95088299999999,40.770696,0,1,1
2012-01-26 01:32:42.0000001,-74.015062,40.710353000000005,-74.003066,40.738752000000005,0,1,0
2012-01-26 01:32:42.0000002,-73.987382,40.724681,-73.977847,40.726812,0,1,0
2011-10-02 03:06:34.0000001,-73.989402,40.72043,-74.007453,40.712918,1,1,0
2012-03-31 12:52:46.0000002,-73.997414,40.756771,-74.003158,40.738803999999995,1,3,0
2012-03-31 12:52:46.0000001,-73.98040400000001,40.765624,-74.016639,40.704802,1,3,0
2014-06-15 00:51:42.0000001,-73.969887,40.756627,-73.941942,40.806402,1,1,1
2009-04-21 17:27:58.0000001,-73.95466,40.765777,-73.97683599999999,40.777432,0,4,0
2009-04-21 17:27:58.0000002,-73.98074,40.765213,-73.990424,40.756659,0,4,0
2012-08-13 15:02:26.0000002,-73.991178,40.733155,-73.98989399999999,40.723293,0,3,0
2012-08-13 15:02:26.0000003,-73.97049200000001,40.764103000000006,-73.979928,40.752348,0,3,0
2014-10-27 11:56:50.0000001,-73.965514,40.768683,-73.95634,40.78136,0,2,1
2014-10-27 11:56:50.0000002,-73.966827,40.78881,-73.98281999999999,40.745284000000005,0,2,1
2014-10-27 11:56:50.0000003,-73.971616,40.787203000000005,-73.967961,40.765531,0,2,1
2009-09-29 18:03:18.0000001,-73.989053,40.730897,-73.961176,40.769859000000004,0,4,0
2011-10-30 16:52:26.0000001,-73.984466,40.780043,-73.9781,40.791561,1,4,0
2011-10-30 16:52:26.0000002,-73.95620699999999,40.776354,-73.961079,40.76482,1,4,0
2014-11-24 23:39:26.0000002,-73.99216899999999,40.740262,-73.94322700000001,40.768865000000005,0,5,1
2014-11-24 23:39:26.0000001,-73.979507,40.760813,-73.968841,40.674403999999996,0,5,1
2011-08-16 14:41:50.0000001,-73.970425,40.756011,-73.97644,40.775422999999996,0,3,0
2011-08-16 14:41:50.0000003,-73.985699,40.756895,-73.98760899999999,40.748775,0,3,0
2011-08-16 14:41:50.0000002,-73.989189,40.756238,-73.967845,40.762448,0,3,0
2013-01-14 18:42:54.0000002,-73.960792,40.757279,-74.009939,40.70342,0,4,1
2013-01-14 18:42:54.0000006,-73.983221,40.760858,-73.995703,40.764587,0,4,1
2013-01-14 18:42:54.0000001,-73.954737,40.76978,-73.95626700000001,40.778728,0,4,1
2013-01-14 18:42:54.0000007,-73.964332,40.768508000000004,-73.956593,40.767082,0,4,1
2013-01-14 18:42:54.0000008,-73.985812,40.754540999999996,-73.962135,40.767103000000006,0,4,1
2009-04-18 23:09:34.0000002,-73.988731,40.693571999999996,-74.001071,40.730199,1,5,0
2009-11-11 21:20:18.0000001,-73.9856,40.741174,-73.993154,40.747439,0,5,0
2009-11-11 21:20:18.0000003,-73.776737,40.645334999999996,-73.834435,40.713617,0,5,0
2012-07-24 01:12:50.0000004,-73.982185,40.762421,-73.911395,40.778071000000004,0,1,0
2012-07-24 01:12:50.0000003,-73.98753599999999,40.732615,-73.978868,40.747027,0,1,0
2012-07-24 01:12:50.0000001,-73.999137,40.740838000000004,-73.975762,40.793825,0,1,0
2012-07-24 01:12:50.0000002,-73.96857800000001,40.759221999999994,-73.979639,40.772739,0,1,0
2012-07-24 01:12:50.0000005,-74.002563,40.733684999999994,-73.96019799999999,40.761932,0,1,0
2009-04-18 02:44:34.0000003,-74.00040600000001,40.732465000000005,-73.98911899999999,40.756537,1,1,0
2009-04-18 02:44:34.0000002,-73.98048399999999,40.764951,-73.923174,40.743502,1,1,0
2014-07-18 06:32:22.0000001,-73.965422,40.759454,-73.981449,40.749444,0,2,1
2014-01-10 12:28:38.0000001,-74.008732,40.728255,-74.012771,40.705979,0,3,1
2011-08-08 15:27:22.0000001,-73.960925,40.772611,-73.957316,40.778422,0,3,0
2014-07-30 14:42:34.0000001,-73.95536,40.768662,-73.944272,40.784121,0,3,1
2014-07-30 14:42:34.0000003,-73.959748,40.81406,-74.002138,40.730508,0,3,1
2014-07-30 14:42:34.0000002,-73.954571,40.769957,-73.942902,40.811225,0,3,1
2014-08-26 16:39:54.0000002,-73.953002,40.767976000000004,-73.98484499999999,40.760375,0,4,1
2014-10-11 00:26:38.0000002,-73.992721,40.737444,-73.955603,40.775834,1,1,1
2014-10-11 00:26:38.0000003,-73.963584,40.761726,-73.927247,40.770414,1,1,1
2014-10-11 00:26:38.0000001,-73.86273800000001,40.768986,-73.887359,40.747440000000005,1,1,1
2014-10-11 00:26:38.0000005,-73.999926,40.716576,-73.978612,40.744908,1,1,1
2014-10-11 00:26:38.0000007,-73.994668,40.750234000000006,-73.986806,40.754992,1,1,1
2014-10-11 00:26:38.0000006,-74.004429,40.741685,-73.965799,40.692997,1,1,1
2009-08-15 14:25:02.0000001,-73.98794000000001,40.758182,-73.958625,40.783279,1,3,0
2009-09-22 06:43:46.0000001,-73.97936,40.764514,-73.98824300000001,40.754899,0,2,0
2014-05-14 00:00:34.0000001,-74.007481,40.727211,-74.013594,40.708152,0,1,1
2014-05-14 00:00:34.0000002,-73.98881800000001,40.748492,-73.956686,40.762925,0,1,1
2014-10-14 01:57:26.0000001,-74.005943,40.740041999999995,-74.006005,40.74515,0,1,1
2009-05-31 20:56:38.0000002,-73.978313,40.763413,-73.97236,40.606701,1,5,0
2009-05-31 20:56:38.0000003,-73.970309,40.765578999999995,-73.979286,40.742059999999995,1,5,0
2009-05-31 20:56:38.0000001,-73.96636,40.764671,-73.959797,40.776382,1,5,0
2009-07-11 12:59:58.0000001,-74.005607,40.708583000000004,-73.991109,40.723328,1,3,0
2010-06-02 15:33:06.0000001,-73.97355,40.786194,-73.972851,40.795667,0,3,0
2010-06-02 15:33:06.0000002,-73.989611,40.723132,-73.99660899999999,40.716592,0,3,0
2010-06-02 15:33:06.0000003,-73.968848,40.753862,-73.963615,40.757757,0,3,0
2010-01-30 02:13:06.0000002,-73.983722,40.738975,-73.978757,40.744774,1,1,0
2010-01-30 02:13:06.0000001,-73.996188,40.723858,-73.995071,40.720688,1,1,0
2010-01-30 02:13:06.0000003,-73.985948,40.730992,-73.989571,40.759669,1,1,0
2014-01-05 17:47:02.0000003,-73.977898,40.783131,-73.96141800000001,40.799114,1,4,1
2014-01-05 17:47:02.0000002,-73.987301,40.760554,-74.001483,40.734234,1,4,1
2009-03-21 09:59:50.0000003,-73.788399,40.641356,-73.976366,40.751869,1,2,0
2009-03-21 09:59:50.0000002,-73.97923,40.736253999999995,-73.949106,40.77328,1,2,0
2009-03-21 09:59:50.0000001,-73.962468,40.767268,-73.953962,40.779090999999994,1,2,0
2009-08-26 23:55:38.0000002,-73.981148,40.781748,-73.985338,40.754422999999996,0,5,0
2009-06-09 15:10:50.0000002,-73.989746,40.756438,-73.78250200000001,40.644148,0,3,0
2009-06-09 15:10:50.0000001,-73.969559,40.798154,-73.965243,40.791913,0,3,0
2011-09-18 06:14:54.0000001,-73.995405,40.739222,-73.98845899999999,40.762457,1,2,0
2009-03-27 16:05:22.0000004,-73.995006,40.760115,-73.87349300000001,40.774198,0,4,0
2009-03-27 16:05:22.0000005,-73.96502,40.806662,-73.96797099999999,40.795967,0,4,0
2009-03-27 16:05:22.0000001,-73.97407700000001,40.763294,-73.992649,40.740369,0,4,0
2009-03-27 16:05:22.0000006,-73.972675,40.780871999999995,-73.981778,40.767297,0,4,0
2009-03-27 16:05:22.0000003,-73.975382,40.777097,-73.990496,40.752978999999996,0,4,0
2009-03-27 16:05:22.0000002,-73.98867800000001,40.753253,-74.00057,40.741495,0,4,0
2015-05-29 10:02:42.0000005,-73.99918365478516,40.74313735961913,-73.99295806884766,40.72800064086913,0,2,1
2015-05-29 10:02:42.0000003,-73.99913024902342,40.73429489135742,-73.98828887939453,40.74343872070313,0,2,1
2015-05-29 10:02:42.0000004,-73.98887634277344,40.736793518066406,-73.98332977294923,40.74894332885742,0,2,1
2012-09-07 23:20:34.0000004,-73.87453000000001,40.773996999999994,-73.897961,40.723554,0,5,1
2012-09-07 23:20:34.0000003,-73.981275,40.732592,-73.949314,40.777077,0,5,1
2012-09-07 23:20:34.0000001,-73.989525,40.723133000000004,-73.999639,40.728455,0,5,1
2014-03-07 10:36:50.0000002,-73.97694399999999,40.759065,-73.985815,40.745740999999995,0,2,1
2014-03-07 10:36:50.0000001,-73.96533199999999,40.763489,-73.95006,40.784184,0,2,1
2013-03-17 23:47:50.0000002,-73.971818,40.797273,-73.93546500000001,40.857252,1,5,1
2013-03-17 23:47:50.0000001,-73.953575,40.790857,-73.96873000000001,40.801384000000006,1,5,1
2015-06-30 20:03:50.0000005,-73.98019409179686,40.7457389831543,-73.9852523803711,40.72439575195313,0,5,1
2015-06-30 20:03:50.0000001,-73.86406707763672,40.76989364624024,-74.17684936523438,40.6945915222168,0,5,1
2015-06-30 20:03:50.0000003,-73.9549102783203,40.77726364135742,-73.97100067138672,40.800117492675774,0,5,1
2015-06-30 20:03:50.0000004,-73.9875259399414,40.74412536621094,-73.97687530517578,40.75212097167969,0,5,1
2015-05-11 02:21:26.0000002,-73.98086547851562,40.75354385375977,-73.9863739013672,40.75584030151367,0,1,1
2015-05-11 02:21:26.0000001,-73.9903335571289,40.7510871887207,-73.95267486572266,40.7803955078125,0,1,1
2015-01-10 14:32:14.0000001,-73.98235321044923,40.74275207519531,-73.98936462402342,40.75757598876953,1,3,1
2014-12-05 14:14:14.0000001,-74.00839,40.735496999999995,-74.011898,40.713534,0,3,1
2014-12-05 14:14:14.0000002,-73.985792,40.763402,-73.966592,40.789028,0,3,1
2012-04-23 12:23:18.0000001,-73.96558900000001,40.771746,-73.98103,40.765423,0,3,0
2012-04-23 12:23:18.0000003,-74.008377,40.734215,-74.009677,40.725733,0,3,0
2012-04-23 12:23:18.0000002,-73.86605,40.771138,-73.984962,40.75783,0,3,0
2012-09-01 13:33:14.0000003,-73.949127,40.763002,-73.93254,40.764289,1,3,1
2012-09-01 13:33:14.0000002,-73.994899,40.718218,-73.97841,40.745499,1,3,1
2012-09-01 13:33:14.0000001,-73.96338100000001,40.808914,-73.944967,40.775138,1,3,1
2011-04-17 14:55:58.0000001,-73.970283,40.78911,-73.972676,40.785194,1,3,0
2010-05-31 20:43:42.0000002,-73.987634,40.724523,-73.975773,40.748925,0,5,0
2013-11-22 23:44:34.0000002,-73.961197,40.75757,-73.99645500000001,40.763814,0,5,1
2013-11-22 23:44:34.0000001,-73.996387,40.737181,-73.99235300000001,40.724073,0,5,1
2013-05-17 05:30:10.0000002,-73.99879200000001,40.739792,-73.98390500000001,40.778825,0,1,1
2013-05-17 05:30:10.0000001,-73.95536700000001,40.773522,-73.974085,40.783097,0,1,1
2009-07-28 11:13:10.0000001,-73.96746800000001,40.793178999999995,-73.944822,40.829145000000004,0,2,0
2014-05-18 14:43:26.0000001,-73.99729599999999,40.762326,-73.977059,40.750303,1,3,1
2014-05-18 14:43:26.0000002,-73.96534399999999,40.759789000000005,-73.976427,40.751649,1,3,1
2014-05-18 14:43:26.0000003,-73.983127,40.750595000000004,-73.99359399999999,40.74155,1,3,1
2011-10-08 18:18:26.0000005,-73.959916,40.773465,-73.97882,40.746629999999996,1,4,0
2011-10-08 18:18:26.0000001,-73.997861,40.735956,-73.99408299999999,40.741344,1,4,0
2011-10-08 18:18:26.0000004,-73.961473,40.756401000000004,-74.00205,40.733477,1,4,0
2013-09-27 04:39:14.0000001,-73.974947,40.750443,-73.974947,40.750443,0,1,1
2011-02-08 01:44:18.0000001,-73.98474,40.72184,-73.991547,40.759775,0,1,0
2015-01-12 06:21:38.0000001,-73.9928436279297,40.76318359375,-73.97552490234375,40.75608825683594,0,2,1
2015-01-12 06:21:38.0000002,-73.92326354980467,40.760990142822266,-73.96189880371094,40.80070877075195,0,2,1
2010-03-23 13:23:34.0000004,-73.971083,40.764153,-73.96001600000001,40.762945,0,3,0
2010-03-23 13:23:34.0000002,-73.96578199999999,40.758509000000004,-74.001216,40.716589,0,3,0
2010-03-23 13:23:34.0000001,-73.971474,40.763708,-73.96126,40.765116,0,3,0
2009-04-02 06:19:02.0000001,-73.999724,40.738488000000004,-74.01284100000001,40.703024,0,2,0
2012-01-12 18:05:10.0000003,-74.00585600000001,40.706049,-74.003288,40.731796,0,4,0
2012-01-12 18:05:10.0000001,-73.96095799999999,40.764787,-73.87474499999999,40.771529,0,4,0
2014-11-21 02:04:42.0000002,-73.975612,40.759445,-73.99959399999999,40.731108,0,1,1
2014-11-21 02:04:42.0000003,-73.985963,40.74746,-74.016076,40.717399,0,1,1
2014-11-21 02:04:42.0000001,-73.997635,40.724206,-73.909474,40.769379,0,1,1
2010-10-09 03:54:42.0000001,-73.89642099999999,40.746092,-73.887759,40.736636,1,1,0
2012-04-03 12:26:14.0000002,-73.990176,40.748892,-73.984883,40.753704,0,3,0
2012-04-03 12:26:14.0000001,-73.991164,40.755303999999995,-73.861378,40.768177,0,3,0
2012-04-03 12:26:14.0000003,-73.981938,40.749097,-73.989026,40.777128000000005,0,3,0
2010-12-21 08:46:02.0000005,-73.975462,40.7599,-73.995365,40.727715,0,2,0
2010-12-21 08:46:02.0000004,-74.00445,40.72167,-73.979936,40.720217,0,2,0
2010-12-21 08:46:02.0000003,-73.98545899999999,40.761706,-73.95909499999999,40.783251,0,2,0
2010-06-19 22:52:30.0000002,-74.006783,40.733022,-74.003562,40.722873,1,5,0
2010-06-19 22:52:30.0000001,-73.985541,40.757118,-73.977121,40.729323,1,5,0
2013-01-03 01:43:10.0000001,-73.97810600000001,40.783345000000004,-73.966246,40.712939,0,1,1
2013-11-24 03:44:46.0000004,-73.954255,40.764222,-73.989375,40.762933000000004,1,1,1
2013-11-24 03:44:46.0000002,-74.00308199999999,40.733296,-73.977456,40.685117,1,1,1
2013-11-24 03:44:46.0000005,-73.989221,40.72119,-73.989379,40.766078,1,1,1
2011-04-16 12:57:18.0000001,-73.981249,40.74712,-73.972779,40.761041,1,3,0
2012-10-11 22:24:18.0000001,-73.988973,40.74825,-74.011413,40.728542,0,5,1
2010-12-13 23:24:02.0000002,-74.011812,40.708994,-73.99676099999999,40.741997,0,5,0
2010-12-13 23:24:02.0000001,-73.976736,40.76596,-73.96094599999999,40.798514000000004,0,5,0
2011-09-14 23:42:46.0000001,-73.9989,40.7343,-73.9633,40.7568,0,5,0
2011-05-17 23:42:46.0000001,-73.98676400000001,40.758342,-73.993629,40.752357,0,5,0
2011-05-17 23:42:46.0000004,-73.957604,40.765553999999995,-73.956755,40.584841,0,5,0
2011-05-17 23:42:46.0000002,-73.982098,40.759705,-73.993517,40.72465,0,5,0
2011-05-17 23:42:46.0000005,-73.962901,40.769478,-73.95300999999999,40.776608,0,5,0
2011-05-17 23:42:46.0000007,-73.992913,40.758607,-73.96632,40.757222,0,5,0
2013-06-30 03:37:26.0000002,-74.001037,40.730808,-73.98894200000001,40.730608000000004,1,1,1
2013-06-30 03:37:26.0000005,-73.98302,40.768082,-74.01742800000001,40.708369,1,1,1
2013-06-30 03:37:26.0000001,-73.97832700000001,40.752704,-73.98454100000001,40.753161,1,1,1
2013-06-30 03:37:26.0000004,-73.985223,40.727699,-73.92884000000001,40.704727,1,1,1
2011-05-26 21:36:54.0000001,-73.960955,40.682771,-73.954746,40.691053000000004,0,5,0
2009-11-09 06:00:22.0000001,-73.984774,40.754945,-73.98038000000001,40.76056,0,2,0
2014-01-09 17:27:18.0000002,-73.86290699999999,40.769138,-73.784037,40.643601000000004,0,4,1
2014-01-09 17:27:18.0000001,-74.004716,40.730467,-74.00743100000001,40.73809,0,4,1
2014-01-09 17:27:18.0000005,-73.990051,40.732565,-74.004524,40.747075,0,4,1
2014-01-09 17:27:18.0000006,-74.008234,40.738287,-74.008319,40.729785,0,4,1
2014-01-09 17:27:18.0000007,-73.972926,40.755789,-73.98442299999999,40.748866,0,4,1
2012-07-01 00:24:58.0000003,-73.98625799999999,40.745007,-73.979524,40.76365,1,1,0
2012-07-01 00:24:58.0000001,-73.98413000000001,40.759685,-73.984739,40.737351000000004,1,1,0
2012-07-01 00:24:58.0000002,-74.002463,40.742257,-73.986902,40.713654,1,1,0
2010-06-02 14:55:22.0000003,-73.959812,40.7792,-73.948625,40.796631,0,3,0
2010-06-02 14:55:22.0000002,-73.984977,40.747574,-73.991548,40.745773,0,3,0
2010-06-02 14:55:22.0000004,-73.981237,40.767926,-73.972964,40.76106,0,3,0
2010-06-02 14:55:22.0000006,-73.966179,40.754039,-73.974549,40.736548,0,3,0
2010-06-02 14:55:22.0000001,-73.984549,40.751475,-73.949206,40.761138,0,3,0
2010-06-02 14:55:22.0000005,-73.95783399999999,40.773236,-73.964986,40.792765,0,3,0
2013-03-07 08:50:34.0000001,-73.992283,40.730895000000004,-73.92876,40.707274,0,2,1
2013-03-07 08:50:34.0000005,-73.99205699999999,40.731423,-74.008043,40.730373,0,2,1
2013-03-07 08:50:34.0000002,-73.936947,40.754505,-73.950983,40.725654,0,2,1
2013-03-07 08:50:34.0000006,-74.008278,40.738533000000004,-73.977304,40.7557,0,2,1
2013-03-07 08:50:34.0000003,-73.944748,40.779517999999996,-73.973156,40.750993,0,2,1
2013-03-07 08:50:34.0000004,-73.998868,40.735632,-73.98111899999999,40.765991,0,2,1
2013-10-28 00:33:30.0000001,-73.99712099999999,40.737552,-73.985014,40.755331,0,1,1
2013-11-23 16:33:30.0000003,-73.98296500000001,40.730818,-73.98983199999999,40.756898,1,4,1
2013-11-23 16:33:30.0000001,-73.96144699999999,40.760388,-73.955773,40.777057,1,4,1
2014-11-06 07:56:46.0000002,-73.991858,40.74459,-73.977902,40.751549,0,2,1
2014-11-06 07:56:46.0000001,-73.97836099999999,40.74815,-73.994556,40.736407,0,2,1
2013-04-05 12:38:22.0000001,-73.997218,40.714397,-73.96543,40.754940999999995,0,3,1
2014-11-06 02:02:10.0000001,-74.002201,40.733726000000004,-73.989861,40.729725,0,1,1
2012-10-09 07:47:46.0000002,-73.981941,40.768681,-73.95784599999999,40.7652,0,2,1
2012-10-09 07:47:46.0000001,-73.973881,40.747738,-74.005462,40.725569,0,2,1
2012-10-09 07:47:46.0000003,-74.003592,40.723733,-73.985063,40.748518,0,2,1
2012-10-09 07:47:46.0000004,-73.972297,40.765243,-73.973423,40.78992,0,2,1
2012-10-09 07:47:46.0000005,-73.98240899999999,40.768868,-73.982564,40.762232,0,2,1
2013-11-21 22:21:58.0000001,-73.981773,40.780448,-73.989248,40.73007,0,5,1
2014-12-20 01:57:26.0000001,-73.99090100000001,40.714599,-73.995937,40.697156,1,1,1
