key,fare_amount
2014-01-09 17:27:18.0000001,5.09
2014-01-09 17:27:18.0000005,8.58
2014-01-09 17:27:18.0000006,4.82
2014-01-09 17:27:18.0000007,6.66
2012-07-01 00:24:58.0000003,9.36
2012-07-01 00:24:58.0000001,9.36
2012-07-01 00:24:58.0000002,12.93
2010-06-02 14:55:22.0000003,6.41
2010-06-02 14:55:22.0000002,4.96
2010-06-02 14:55:22.0000004,6.46
2010-06-02 14:55:22.0000006,8.23
2010-06-02 14:55:22.0000001,13.56
2010-06-02 14:55:22.0000005,9.38
2013-03-07 08:50:34.0000001,19.66
2013-03-07 08:50:34.0000005,6.75
2013-03-07 08:50:34.0000002,11.46
2013-03-07 08:50:34.0000006,10.52
2013-03-07 08:50:34.0000003,11.25
2013-03-07 08:50:34.0000004,12.15
2013-10-28 00:33:30.0000001,7.29
2013-11-23 16:33:30.0000003,11.47
2013-11-23 16:33:30.0000001,6.76
2014-11-06 07:56:46.0000002,6.48
2014-11-06 07:56:46.0000001,7.71
2013-04-05 12:38:22.0000001,14.02
2014-11-06 02:02:10.0000001,6.18
2012-10-09 07:47:46.0000002,8.71
2012-10-09 07:47:46.0000001,12.39
2012-10-09 07:47:46.0000003,9.9
2012-10-09 07:47:46.0000004,10.1
2012-10-09 07:47:46.0000005,5.5
2013-11-21 22:21:58.0000001,16.67
2014-12-20 01:57:26.0000001,10.12
2014-12-20 01:57:26.0000004,5.35
2014-12-20 01:57:26.0000003,12.53
2014-12-20 01:57:26.0000002,6.03
2010-01-09 13:24:22.0000003,6.7
2011-11-02 02:18:18.0000001,23.94
2009-03-11 21:46:54.0000003,10.7
2009-03-11 21:46:54.0000005,16.26
2009-03-11 21:46:54.0000001,10.13
2009-03-11 21:46:54.0000004,26.72
2014-12-07 03:45:18.0000001,7.71
2014-12-07 03:45:18.0000002,15.9
2014-12-07 03:45:18.0000004,14.75
2014-12-07 03:45:18.0000003,8.3
2014-11-29 19:23:58.0000001,10.07
2010-03-04 09:49:38.0000002,17.98
2010-03-04 09:49:38.0000001,7.77
2010-03-04 09:49:38.0000003,4.15
2009-10-10 06:52:06.0000001,5.4
2009-10-10 06:52:06.0000002,12.55
2012-08-22 20:54:46.0000003,8.42
2012-08-22 20:54:46.0000001,9.53
2012-08-22 20:54:46.0000002,6.21
2015-05-01 07:49:14.0000001,4.92
2009-02-21 20:49:34.0000001,8.6
2012-08-10 14:04:14.0000005,8.56
2012-08-10 14:04:14.0000006,18.38
2012-08-10 14:04:14.0000004,6.06
2012-08-10 14:04:14.0000003,5.13
2012-08-10 14:04:14.0000007,4.81
2012-08-10 14:04:14.0000002,9.56
2013-05-10 21:08:18.0000002,19.87
2013-05-10 21:08:18.0000003,7.67
2013-05-10 21:08:18.0000005,4.95
2013-05-10 21:08:18.0000004,12.69
2013-05-10 21:08:18.0000001,5.35
2009-09-25 12:59:18.0000001,8.09
2014-08-02 21:05:42.0000002,12.01
2014-08-02 21:05:42.0000001,5.67
2013-10-29 20:16:10.0000002,5.97
2013-10-29 20:16:10.0000001,14.39
2009-11-11 22:49:46.0000003,9.61
2009-11-11 22:49:46.0000002,8.67
2009-11-11 22:49:46.0000001,5.9
2009-10-17 03:52:42.0000002,8.37
2009-10-17 03:52:42.0000007,6.79
2009-10-17 03:52:42.0000006,7.74
2009-10-17 03:52:42.0000003,14.37
2009-10-17 03:52:42.0000001,6.67
2009-10-17 03:52:42.0000004,5.93
2014-02-27 09:36:26.0000007,10.28
2014-02-27 09:36:26.0000008,6.95
2014-02-27 09:36:26.0000002,4.23
2014-02-27 09:36:26.0000005,3.81
2014-02-27 09:36:26.0000003,6.17
2014-02-27 09:36:26.0000006,9.26
2014-02-27 09:36:26.0000004,12.18
2014-02-27 09:36:26.0000009,3.85
2012-12-26 17:12:30.0000003,8.09
2012-12-26 17:12:30.0000005,16.48
2012-12-26 17:12:30.0000001,7.15
2012-12-26 17:12:30.0000004,7.65
2014-03-11 20:24:02.0000003,6.94
2014-03-11 20:24:02.0000002,8.03
2014-03-11 20:24:02.0000004,7.46
2011-01-29 09:28:38.0000002,7.19
2011-01-29 09:28:38.0000001,9.16
2011-01-29 09:28:38.0000003,10.27
2011-01-29 09:28:38.0000005,6.63
2011-01-29 09:28:38.0000004,8.97
2015-05-07 15:33:26.0000003,4.57
2015-05-07 15:33:26.0000007,4.89
2015-05-07 15:33:26.0000001,8.24
2015-05-07 15:33:26.0000002,9.77
2015-05-07 15:33:26.0000006,6.35
2010-10-25 13:31:22.0000003,5.54
2010-10-25 13:31:22.0000002,17.39
2010-10-25 13:31:22.0000001,4.83
2010-10-25 13:31:22.0000004,11.73
2012-09-10 21:07:54.0000005,22.38
2012-09-10 21:07:54.0000004,12.46
2012-09-10 21:07:54.0000003,4.79
2012-09-10 21:07:54.0000007,10.15
2012-09-10 21:07:54.0000002,9.71
2012-09-10 21:07:54.0000006,9.78
2012-09-10 21:07:54.0000001,8.43
2012-04-15 21:54:22.0000001,7.25
2012-04-20 00:06:10.0000007,7.29
2012-04-20 00:06:10.0000001,7.9
2012-04-20 00:06:10.0000002,9.21
2012-04-20 00:06:10.0000006,7.67
2012-04-20 00:06:10.0000005,6.0
2012-04-20 00:06:10.0000008,14.77
2012-06-12 23:10:42.0000001,12.04
2012-06-12 23:10:42.0000003,11.97
2012-06-12 23:10:42.0000002,39.18
2009-04-30 22:25:26.0000004,18.32
2009-04-30 22:25:26.0000003,10.95
2009-04-30 22:25:26.0000002,6.33
2009-04-30 22:25:26.0000001,7.46
2011-02-20 06:18:34.0000001,36.47
2011-02-20 06:18:34.0000002,7.29
2013-04-21 19:50:54.0000003,40.88
2011-06-11 21:33:18.0000001,12.22
2013-02-06 18:21:18.0000006,7.76
2013-02-06 18:21:18.0000002,7.33
2013-02-06 18:21:18.0000003,13.57
2013-02-06 18:21:18.0000004,5.26
2014-05-01 21:05:34.0000002,4.51
2014-05-01 21:05:34.0000003,13.55
2013-07-21 11:41:26.0000001,13.79
2013-07-21 11:41:26.0000002,4.82
2011-04-22 19:23:54.0000001,10.95
2011-04-22 19:23:54.0000003,6.81
2011-04-22 19:23:54.0000002,51.05
2012-09-04 05:46:50.0000001,7.36
2012-09-04 05:46:50.0000002,27.95
2009-03-24 11:57:34.0000005,12.45
2009-03-24 11:57:34.0000004,6.02
2009-03-24 11:57:34.0000003,5.53
2009-03-24 11:57:34.0000002,3.86
2009-03-24 11:57:34.0000001,5.4
2011-07-05 22:05:34.0000001,8.38
2011-09-17 15:41:06.0000001,7.35
2011-09-17 15:41:06.0000003,5.42
2011-12-25 04:37:10.0000001,8.17
2015-03-05 13:21:58.0000002,10.07
2015-03-05 13:21:58.0000003,6.26
2014-09-01 09:16:10.0000001,7.96
2015-06-21 17:16:10.0000007,6.21
2015-06-21 17:16:10.0000002,10.65
2015-06-21 17:16:10.0000006,9.91
2015-06-21 17:16:10.0000003,10.37
2015-06-21 17:16:10.0000004,7.62
2010-06-02 22:04:10.0000003,10.35
2010-06-02 22:04:10.0000004,16.98
2010-06-02 22:04:10.0000005,8.58
2010-06-02 22:04:10.0000006,7.34
2014-03-01 09:37:02.0000001,6.01
2014-03-01 09:37:02.0000002,5.88
2014-03-01 09:37:02.0000003,54.21
2011-07-18 12:12:18.0000001,8.15
2011-07-18 12:12:18.0000003,5.88
2011-07-18 12:12:18.0000002,8.28
2015-02-27 19:36:02.0000009,12.65
2015-02-27 19:36:02.00000010,5.3
2015-02-27 19:36:02.00000012,14.26
2015-02-27 19:36:02.0000004,5.57
2015-02-27 19:36:02.00000011,8.57
2015-02-27 19:36:02.0000003,8.06
2015-02-27 19:36:02.0000001,28.88
2015-02-27 19:36:02.0000002,5.84
2015-02-27 19:36:02.0000007,23.46
2012-04-16 21:10:10.0000001,11.84
2015-06-14 08:26:26.0000001,4.83
2014-01-15 22:45:42.0000003,7.19
2014-01-15 22:45:42.0000001,50.45
2014-01-15 22:45:42.0000002,12.65
2013-04-06 19:16:10.0000001,3.88
2013-04-06 19:16:10.0000003,7.17
2013-04-06 19:16:10.0000004,7.46
2013-04-06 19:16:10.0000005,10.1
2014-03-08 16:08:26.0000002,13.2
2014-03-08 16:08:26.0000004,4.63
2013-12-06 23:40:42.0000001,9.67
2013-12-06 23:40:42.0000006,41.05
2013-12-06 23:40:42.0000002,30.23
2013-12-06 23:40:42.0000003,13.92
2013-08-19 17:09:50.0000001,4.87
2013-08-19 17:09:50.0000002,9.17
2013-08-19 17:09:50.0000004,5.32
2013-08-19 17:09:50.0000003,10.66
2009-11-02 21:38:38.0000001,14.69
2009-06-03 09:11:30.0000004,9.21
2009-06-03 09:11:30.0000003,14.03
2009-06-03 09:11:30.0000002,9.02
2009-06-03 09:11:30.0000005,5.62
2015-03-12 13:01:54.0000002,7.01
2015-03-12 13:01:54.0000005,11.44
2015-03-12 13:01:54.0000004,6.84
2015-03-12 13:01:54.0000001,4.89
2013-02-05 06:13:58.0000003,13.62
2013-02-05 06:13:58.0000002,50.22
2013-02-05 06:13:58.0000001,21.7
2014-05-19 06:39:34.0000001,5.33
2014-10-04 21:48:22.0000003,6.37
2014-10-04 21:48:22.0000002,7.98
2014-10-04 21:48:22.0000004,25.15
2012-01-22 04:13:34.0000005,11.88
2012-01-22 04:13:34.0000006,5.96
2012-01-22 04:13:34.0000004,10.96
2012-01-22 04:13:34.0000002,13.61
2010-07-27 06:13:02.0000001,21.63
2013-06-21 11:19:18.0000002,4.97
2013-06-21 11:19:18.0000001,9.26
2010-12-23 05:52:26.0000001,32.94
2010-12-23 05:52:26.0000002,51.57
2010-12-17 10:33:34.0000004,9.54
2010-12-17 10:33:34.0000002,4.34
2012-06-04 11:34:58.0000003,9.71
2012-06-04 11:34:58.0000004,6.5
2012-06-04 11:34:58.0000001,15.58
2009-07-05 16:31:30.0000001,4.88
2009-07-05 16:31:30.0000002,6.97
2009-07-05 16:31:30.0000003,28.67
2012-12-08 20:08:38.0000004,4.89
2012-12-08 20:08:38.0000003,9.28
2012-12-08 20:08:38.0000005,11.62
2010-06-23 08:34:50.0000003,11.97
2010-06-23 08:34:50.0000002,5.31
2010-06-23 08:34:50.0000001,7.06
2012-03-07 10:57:46.0000001,9.33
2012-03-07 10:57:46.0000004,13.6
2012-03-07 10:57:46.0000005,6.98
2012-03-07 10:57:46.0000002,8.85
2012-03-07 10:57:46.0000003,8.25
2010-02-24 07:06:54.0000001,6.77
2013-12-29 01:20:50.0000003,15.07
2013-12-29 01:20:50.0000001,6.34
2014-03-28 22:34:26.0000001,23.83
2014-03-28 22:34:26.0000004,4.65
2014-03-28 22:34:26.0000003,11.54
2010-12-04 21:08:38.0000002,12.28
2010-12-04 21:08:38.0000001,20.68
2010-12-04 21:08:38.0000006,8.35
2010-12-04 21:08:38.0000003,6.44
2010-03-07 17:09:42.0000002,29.93
2010-03-07 17:09:42.0000003,7.01
2010-03-07 17:09:42.0000001,12.85
2010-03-07 17:09:42.0000004,13.61
2013-09-07 19:43:18.0000004,12.11
2013-09-07 19:43:18.0000005,17.45
2013-09-07 19:43:18.0000006,10.63
2013-09-07 19:43:18.0000008,8.32
2013-09-07 19:43:18.0000001,7.76
2013-12-20 15:31:06.0000001,6.42
2013-12-20 15:31:06.0000002,8.52
2010-09-06 04:31:54.0000001,28.37
2013-11-01 05:26:54.0000001,51.2
2010-03-07 00:47:26.0000004,19.49
2012-03-20 01:55:42.0000001,20.2
2011-10-02 05:06:46.0000001,16.69
2010-10-31 18:45:58.0000003,5.73
2010-10-31 18:45:58.0000002,19.78
2010-10-31 18:45:58.0000001,10.14
2010-10-31 18:45:58.0000005,5.17
2015-02-03 09:00:58.0000002,8.36
2012-08-08 08:58:50.0000001,9.14
2012-08-08 08:58:50.0000004,5.96
2012-08-08 08:58:50.0000005,6.91
2012-08-08 08:58:50.0000003,10.38
2011-04-08 15:01:02.0000001,9.57
2011-04-08 15:01:02.0000003,6.22
2009-01-14 03:42:38.0000001,11.42
2015-01-10 09:38:54.0000007,11.01
2015-01-10 09:38:54.0000003,7.5
2015-01-10 09:38:54.0000004,14.09
2010-12-04 09:25:10.0000001,12.01
2010-12-04 09:25:10.0000002,8.63
2009-05-12 17:08:06.0000001,13.86
2013-11-07 02:07:22.0000001,16.56
2014-10-03 00:50:06.0000004,16.79
2014-10-03 00:50:06.0000001,7.31
2014-10-03 00:50:06.0000002,12.36
2010-06-18 19:19:26.0000001,33.35
2010-06-18 19:19:26.0000002,6.31
2010-06-18 19:19:26.0000003,7.46
2010-05-10 03:55:14.0000001,10.67
2013-06-21 00:00:34.0000001,19.7
2013-06-21 00:00:34.0000002,21.09
2013-06-21 00:00:34.0000003,13.38
2009-03-11 16:02:14.0000006,7.09
2009-03-11 16:02:14.0000004,6.84
2009-03-11 16:02:14.0000002,11.12
2009-03-11 16:02:14.0000001,4.47
2009-03-11 16:02:14.0000005,7.93
2009-03-11 16:02:14.0000003,6.8
2013-07-05 17:38:14.0000001,9.06
2013-08-26 01:11:14.0000002,12.27
2013-08-26 01:11:14.0000001,10.81
2012-07-30 01:49:10.0000001,4.97
2012-07-30 01:49:10.0000002,22.09
2011-05-13 03:57:10.0000001,6.74
2012-02-29 12:03:34.0000004,15.31
2012-02-29 12:03:34.0000002,4.95
2012-02-29 12:03:34.0000001,8.5
2013-12-17 17:59:22.0000001,4.52
2012-09-18 09:58:54.0000003,9.43
2012-09-18 09:58:54.0000002,34.73
2012-09-18 09:58:54.0000001,11.24
2013-07-23 18:56:30.0000002,6.13
2013-07-23 18:56:30.0000001,5.12
2014-05-15 01:39:14.0000001,28.04
2013-09-16 14:16:34.0000003,6.83
2013-09-16 14:16:34.0000001,33.29
2014-01-04 17:27:38.0000001,24.31
2014-01-04 17:27:38.0000002,9.07
2014-01-04 17:27:38.0000003,9.74
2011-03-10 18:16:14.0000003,7.16
2011-03-10 18:16:14.0000004,6.12
2011-03-10 18:16:14.0000001,4.64
2013-04-05 06:42:26.0000002,8.01
2013-04-05 06:42:26.0000001,13.43
2009-03-11 12:01:30.0000001,14.32
2009-03-11 12:01:30.0000002,5.75
2009-03-11 12:01:30.0000004,5.47
2015-01-20 05:31:06.0000001,54.42
2009-08-03 17:06:06.0000001,8.31
2014-01-05 08:51:10.0000001,7.58
2010-03-13 01:23:10.0000002,25.31
2010-03-13 01:23:10.0000003,5.58
2012-05-30 02:28:50.0000001,12.65
2012-07-26 12:40:38.0000002,5.96
2012-07-26 12:40:38.0000001,34.26
2012-07-26 12:40:38.0000003,10.28
2010-09-22 16:28:54.0000003,6.7
2010-09-22 16:28:54.0000001,7.59
2010-09-22 16:28:54.0000002,32.11
2014-05-26 22:57:10.0000002,6.42
2014-05-26 22:57:10.0000003,14.91
2014-05-26 22:57:10.0000005,6.59
2014-05-26 22:57:10.0000004,9.87
2012-02-11 07:03:34.0000001,6.17
2010-06-27 05:03:38.0000001,8.11
2014-09-29 11:51:06.0000001,17.09
2014-09-29 11:51:06.0000002,5.36
2010-09-04 18:31:42.0000002,13.09
2010-09-04 18:31:42.0000001,22.83
2015-04-14 19:20:46.0000001,8.72
2015-04-14 19:20:46.0000005,5.69
2015-04-14 19:20:46.00000010,7.9
2015-04-14 19:20:46.0000007,4.68
2015-04-14 19:20:46.0000004,7.51
2015-04-14 19:20:46.0000003,10.67
2015-04-14 19:20:46.0000006,6.07
2015-04-14 19:20:46.0000002,8.14
2015-04-14 19:20:46.0000009,8.24
2009-07-20 08:53:34.0000002,5.54
2009-07-20 08:53:34.0000001,6.89
2013-04-03 16:09:02.0000002,5.09
2013-04-03 16:09:02.0000001,68.8
2009-11-20 23:19:58.0000001,7.66
2009-11-20 23:19:58.0000002,11.75
2012-08-04 09:01:54.0000002,12.14
2012-08-04 09:01:54.0000001,4.62
2011-09-22 20:05:22.0000007,9.25
2011-09-22 20:05:22.0000001,11.53
2011-09-22 20:05:22.0000005,11.86
2011-09-22 20:05:22.0000006,5.81
2014-08-09 01:27:30.0000002,7.67
2011-02-15 05:44:42.0000002,14.02
2011-02-15 05:44:42.0000001,50.63
2014-10-31 12:04:26.0000002,27.82
2014-10-31 12:04:26.0000001,6.6
2015-02-09 07:16:26.0000006,5.11
2015-02-09 07:16:26.0000004,6.06
2015-02-09 07:16:26.0000007,5.22
2015-02-09 07:16:26.0000001,5.69
2015-02-09 07:16:26.0000002,10.73
2015-02-09 07:16:26.0000008,6.42
2015-02-09 07:16:26.0000003,9.09
2011-09-08 17:26:34.0000001,8.42
2011-09-08 17:26:34.0000003,12.91
2011-09-08 17:26:34.0000002,10.37
2011-09-08 17:26:34.0000004,7.18
2013-04-10 21:03:42.0000004,6.31
2013-04-10 21:03:42.0000005,9.05
2013-04-10 21:03:42.0000003,6.34
2013-04-10 21:03:42.0000002,12.41
2013-04-10 21:03:42.0000001,5.87
2011-12-29 19:29:50.0000003,7.64
2011-12-29 19:29:50.0000004,15.3
2011-12-29 19:29:50.0000001,10.87
2013-09-26 15:50:06.0000003,4.49
2013-09-26 15:50:06.0000005,14.34
2013-09-26 15:50:06.0000002,6.08
2013-09-26 15:50:06.0000001,9.22
2013-09-26 15:50:06.0000004,5.89
2012-10-01 07:18:06.0000001,5.78
2012-10-01 07:18:06.0000002,7.12
2013-03-14 21:43:46.0000001,14.29
2012-10-05 23:47:02.0000001,10.4
2009-02-08 00:04:06.0000004,14.38
2009-02-08 00:04:06.0000002,35.34
2012-02-04 22:47:18.0000001,5.85
2012-02-04 22:47:18.0000003,7.74
2012-05-06 03:01:10.0000003,6.81
2012-05-06 03:01:10.0000002,14.0
2014-07-08 08:56:58.0000001,6.82
2010-01-09 08:29:14.0000003,4.45
2010-01-09 08:29:14.0000002,8.75
2010-01-09 08:29:14.0000001,14.47
2010-01-09 08:29:14.0000004,6.03
2010-12-06 03:36:58.0000001,4.54
2011-10-19 05:25:18.0000002,32.4
2011-10-19 05:25:18.0000001,8.71
2014-06-14 08:13:22.0000002,19.52
2014-06-14 08:13:22.0000003,14.98
2014-06-14 08:13:22.0000001,12.39
2011-02-19 10:14:58.0000002,6.34
2014-12-25 03:10:26.0000001,11.43
2009-06-16 14:32:38.0000003,5.97
2009-06-16 14:32:38.0000001,8.95
2009-06-16 14:32:38.0000005,9.23
2009-06-16 14:32:38.0000006,6.81
2009-06-16 14:32:38.0000002,9.36
2009-06-16 14:32:38.0000004,15.46
2010-08-16 17:14:18.0000001,52.88
2013-04-29 09:18:06.0000004,10.8
2013-04-29 09:18:06.0000002,12.17
2013-04-29 09:18:06.0000005,8.34
2013-04-29 09:18:06.0000001,20.51
2013-04-29 09:18:06.0000003,10.44
2013-06-23 14:52:34.0000002,25.77
2013-06-23 14:52:34.0000001,5.53
2013-03-28 05:22:58.0000001,6.95
2015-06-08 20:18:30.0000006,9.26
2015-06-08 20:18:30.0000003,7.17
2015-06-08 20:18:30.0000002,13.34
2015-06-08 20:18:30.0000001,9.38
2015-06-08 20:18:30.0000004,9.88
2015-06-08 20:18:30.0000005,11.04
2011-09-08 13:39:06.0000001,7.23
2012-03-03 02:30:54.0000001,7.86
2012-03-03 02:30:54.0000002,11.03
2012-03-03 02:30:54.0000004,11.4
2010-03-27 20:11:10.0000003,7.33
2010-03-27 20:11:10.0000001,8.38
2010-03-27 20:11:10.0000002,14.25
2009-08-11 22:40:02.0000002,9.57
2009-08-11 22:40:02.0000003,37.79
2009-08-11 22:40:02.0000004,4.73
2009-08-11 22:40:02.0000005,16.3
2009-08-11 22:40:02.0000001,5.63
2012-12-27 21:01:54.0000001,6.58
2012-12-27 21:01:54.0000003,5.93
2012-12-27 21:01:54.0000006,9.49
2012-12-27 21:01:54.0000007,17.16
2012-12-27 21:01:54.0000008,10.1
2015-04-16 18:45:22.0000003,6.27
2015-04-16 18:45:22.0000002,5.26
2015-04-16 18:45:22.0000001,8.84
2015-04-16 18:45:22.0000005,15.2
2014-05-17 10:51:46.0000001,7.6
2014-05-17 10:51:46.0000004,7.46
2014-05-17 10:51:46.0000002,30.66
2009-05-04 11:23:18.0000001,8.09
2009-05-04 11:23:18.0000003,6.75
2009-05-04 11:23:18.0000002,9.34
2013-07-22 14:30:06.0000002,5.55
2013-07-22 14:30:06.0000001,13.2
2015-05-31 20:48:54.0000005,5.83
2015-05-31 20:48:54.0000004,14.66
2015-05-31 20:48:54.0000001,4.98
2010-07-16 06:44:06.0000001,6.74
2010-07-16 06:44:06.0000003,15.32
2010-07-16 06:44:06.0000004,19.17
2010-07-16 06:44:06.0000002,17.15
2013-01-06 12:39:54.0000003,7.67
2013-01-06 12:39:54.0000001,7.42
2013-01-06 12:39:54.0000004,8.16
2013-01-06 12:39:54.0000002,6.76
2013-01-06 12:39:54.0000005,4.53
2012-12-15 15:55:42.0000001,6.58
2012-12-15 15:55:42.0000002,8.64
2010-05-06 11:35:26.0000001,6.38
2010-05-06 11:35:26.0000003,41.23
2014-01-06 10:16:02.0000001,16.13
2014-01-06 10:16:02.0000002,5.58
2012-07-24 04:44:26.0000001,11.87
2010-08-06 15:37:14.0000007,7.92
2010-08-06 15:37:14.0000003,7.34
2010-08-06 15:37:14.0000006,8.28
2010-08-06 15:37:14.0000005,37.51
2010-08-06 15:37:14.0000004,10.42
2010-08-06 15:37:14.0000002,11.84
2010-08-06 15:37:14.0000001,6.44
2010-11-10 23:21:50.0000002,8.75
2010-11-10 23:21:50.0000003,7.95
2013-03-31 00:09:58.0000002,7.92
2013-03-31 00:09:58.0000003,9.76
2010-02-01 00:05:42.0000001,12.94
2010-02-01 00:05:42.0000002,18.29
2009-06-18 18:47:22.0000003,11.3
2009-06-18 18:47:22.0000001,8.95
2009-06-18 18:47:22.0000002,10.79
2015-01-03 08:47:26.0000001,9.98
2015-01-03 08:47:26.0000002,13.27
2014-06-20 02:16:34.0000001,8.07
2011-02-03 07:13:06.0000001,6.67
2014-01-14 18:48:06.0000007,10.31
2014-01-14 18:48:06.0000002,6.27
2014-01-14 18:48:06.0000003,4.05
2014-01-14 18:48:06.0000004,6.87
2014-01-14 18:48:06.0000001,7.45
2014-01-14 18:48:06.0000005,6.71
2014-01-14 18:48:06.0000006,6.15
2013-10-18 05:08:54.0000001,33.83
2011-07-20 08:05:02.0000003,7.02
2011-07-20 08:05:02.0000002,5.41
2011-07-20 08:05:02.0000004,8.48
2009-05-03 16:02:54.0000005,9.19
2009-05-03 16:02:54.0000003,7.03
2009-05-03 16:02:54.0000002,8.57
2009-05-03 16:02:54.0000001,15.82
2012-09-06 17:58:06.0000001,3.72
2012-09-06 17:58:06.0000003,9.58
2014-04-06 16:47:14.0000003,6.58
2014-09-06 03:52:50.0000002,10.62
2013-07-27 09:59:18.0000001,6.53
2014-12-26 20:19:38.0000002,7.34
2014-01-01 13:06:34.0000001,4.47
2011-12-25 15:35:54.0000003,6.73
2011-12-25 15:35:54.0000004,9.11
2015-05-14 23:11:58.0000001,13.92
2015-05-14 23:11:58.0000007,9.02
2015-05-14 23:11:58.0000003,7.26
2015-05-14 23:11:58.0000005,7.66
2015-05-14 23:11:58.0000008,8.61
2015-05-14 23:11:58.0000002,12.07
2015-05-14 23:11:58.0000006,6.97
2015-04-22 09:54:06.0000002,5.64
2015-04-22 09:54:06.0000003,5.29
2009-03-22 07:02:02.0000001,11.04
2012-04-30 04:34:50.0000001,22.58
2009-01-21 09:13:50.0000003,4.38
2009-01-21 09:13:50.0000004,6.86
2009-01-21 09:13:50.0000001,10.53
2009-01-21 09:13:50.0000002,10.0
2010-06-11 18:07:10.0000002,5.61
2010-06-11 18:07:10.0000001,4.54
2010-06-11 18:07:10.0000004,11.58
2010-06-11 18:07:10.0000003,13.27
2012-09-01 19:04:18.0000002,7.87
2014-06-18 06:22:42.0000001,6.87
2014-06-18 06:22:42.0000002,9.36
2009-12-09 08:34:30.0000001,7.13
2009-12-09 08:34:30.0000002,5.7
2009-12-09 08:34:30.0000003,49.27
2009-12-09 08:34:30.0000004,46.14
2013-06-06 02:54:50.0000002,13.56
2013-06-06 02:54:50.0000003,7.79
2010-07-19 12:15:54.0000003,7.1
2010-07-19 12:15:54.0000002,12.75
2010-07-19 12:15:54.0000001,6.62
2010-07-19 12:15:54.0000004,7.84
2013-12-18 12:36:46.0000001,7.78
2013-12-18 12:36:46.0000003,34.24
2013-12-18 12:36:46.0000004,6.23
2013-12-18 12:36:46.0000002,7.85
2009-01-25 21:17:18.0000002,10.54
2009-01-25 21:17:18.0000003,8.1
2012-10-03 09:18:22.0000002,7.03
2012-10-03 09:18:22.0000003,10.37
2012-10-03 09:18:22.0000004,6.99
2012-10-03 09:18:22.0000001,11.21
2012-10-03 09:18:22.0000005,10.87
2012-06-13 19:49:50.0000003,10.76
2012-06-13 19:49:50.0000002,12.1
2012-06-13 19:49:50.0000001,5.01
2011-09-03 00:03:42.0000004,4.44
2011-09-03 00:03:42.0000009,14.62
2011-09-03 00:03:42.0000001,6.81
2011-09-03 00:03:42.0000003,6.44
2011-09-03 00:03:42.0000006,9.87
2011-09-03 00:03:42.0000002,8.8
2011-09-03 00:03:42.0000005,8.57
2009-01-27 13:27:30.0000002,10.42
2009-01-27 13:27:30.0000001,7.89
2009-07-03 00:41:38.0000001,12.26
2009-07-03 00:41:38.0000002,5.24
2010-05-29 11:51:30.0000001,6.47
2013-07-02 22:27:14.0000005,7.65
2013-07-02 22:27:14.0000003,10.68
2015-05-09 11:33:58.0000004,5.22
2015-05-09 11:33:58.0000001,5.25
2015-05-09 11:33:58.0000003,30.6
2011-07-18 00:04:54.0000002,8.69
2011-04-03 03:46:18.0000002,13.35
2009-11-03 13:04:46.0000003,10.88
2009-11-03 13:04:46.0000002,19.93
2009-11-03 13:04:46.0000001,9.08
2010-06-25 14:00:14.0000002,7.25
2010-12-20 09:39:02.0000001,15.12
2010-12-20 09:39:02.0000002,6.99
2014-05-20 14:43:10.0000001,8.5
2014-05-20 14:43:10.0000002,4.88
2010-09-16 05:07:10.0000001,6.89
2011-08-01 17:44:30.0000006,15.33
2011-08-01 17:44:30.0000005,6.0
2011-08-01 17:44:30.0000001,8.87
2011-08-01 17:44:30.0000002,8.09
2011-08-01 17:44:30.0000004,8.14
2011-03-01 07:23:14.0000003,8.11
2011-03-01 07:23:14.0000001,7.01
2011-06-24 13:23:18.0000004,14.67
2011-06-24 13:23:18.0000001,15.05
2011-06-24 13:23:18.0000002,16.99
2011-06-24 13:23:18.0000003,11.96
2013-11-19 02:41:10.0000001,7.64
2012-01-01 18:02:46.0000003,6.11
2012-01-01 18:02:46.0000002,12.21
2015-03-28 19:31:26.0000002,5.57
2015-03-28 19:31:26.0000006,6.23
2015-03-28 19:31:26.0000001,7.3
2015-03-28 19:31:26.0000005,10.76
2010-07-13 11:53:15.0000004,7.0
2010-07-13 11:53:15.0000001,11.19
2010-07-13 11:53:15.0000007,14.48
2010-07-13 11:53:15.0000002,9.81
2013-02-07 13:47:59.0000004,7.95
2013-02-07 13:47:59.0000001,3.84
2013-02-07 13:47:59.0000003,8.41
2013-08-08 14:38:43.0000001,5.55
2013-08-08 14:38:43.0000003,4.97
2015-05-19 13:58:11.0000003,28.02
2015-05-19 13:58:11.0000008,9.03
2015-05-19 13:58:11.0000005,11.29
2015-05-19 13:58:11.0000007,35.79
2015-05-19 13:58:11.0000004,6.04
2015-05-19 13:58:11.0000002,11.08
2012-07-31 22:21:11.0000001,7.93
2012-07-31 22:21:11.0000002,6.1
2013-01-03 08:50:31.0000001,10.38
2013-01-03 08:50:31.0000002,7.37
2013-01-03 08:50:31.0000007,6.13
2013-01-03 08:50:31.0000004,7.83
2013-01-03 08:50:31.0000006,28.5
2013-01-03 08:50:31.0000005,15.65
2009-04-14 17:43:23.0000003,5.49
2009-04-14 17:43:23.0000007,13.94
2009-04-14 17:43:23.0000006,11.2
2009-04-14 17:43:23.0000008,7.08
2009-04-14 17:43:23.0000004,11.58
