key,fare_amount
2011-03-24 17:44:01.0000003,7.5613613
2014-03-28 21:55:17.0000002,18.348476
2014-03-28 21:55:17.0000004,5.951138
2014-03-28 21:55:17.0000005,7.51796
2014-03-28 21:55:17.0000006,6.85804
2013-04-28 20:00:05.0000002,54.17514
2013-04-28 20:00:05.0000001,7.4473195
2013-04-28 20:00:05.0000004,14.011995
2013-04-28 20:00:05.0000003,4.862952
2012-04-27 18:37:09.0000003,9.543332
2012-04-27 18:37:09.0000001,9.026097
2012-04-27 18:37:09.0000004,10.688088
2014-04-05 18:11:33.0000001,10.789467
2013-11-07 22:25:25.0000002,16.990261
2010-06-19 03:06:33.0000002,5.046613
2012-06-30 03:53:29.0000003,8.464475
2012-06-30 03:53:29.0000001,13.194714
2011-09-15 02:11:49.0000002,17.815582
2011-09-15 02:11:49.0000001,22.253582
2012-08-08 04:45:25.0000001,48.350388
2011-05-19 16:01:41.0000004,5.790286
2011-05-19 16:01:41.0000002,5.4450264
2011-05-19 16:01:41.0000005,4.5782557
2011-05-19 16:01:41.0000003,25.81666
2009-12-27 04:00:09.0000001,14.8661995
2010-01-11 12:38:33.0000006,27.54229
2010-01-11 12:38:33.0000003,7.5023956
2010-01-11 12:38:33.0000005,5.6208243
2010-01-11 12:38:33.0000001,6.257488
2010-01-11 12:38:33.0000004,6.643546
2010-10-16 09:26:33.0000004,22.310022
2010-10-16 09:26:33.0000002,6.735968
2014-07-25 18:06:37.0000002,8.796299
2014-07-25 18:06:37.0000004,8.729713
2014-07-25 18:06:37.0000005,13.642689
2014-07-25 18:06:37.0000003,7.3688545
2014-07-25 18:06:37.0000001,9.631634
2013-03-18 15:54:21.0000001,11.045872
2013-03-18 15:54:21.0000002,5.172494
2010-05-13 06:34:57.0000002,6.4298377
2010-05-13 06:34:57.0000001,7.1252484
2009-05-16 08:13:05.0000001,23.147285
2014-05-13 21:07:29.0000003,7.2895374
2014-05-13 21:07:29.0000002,8.922776
2010-04-23 16:10:29.0000001,5.49035
2010-04-23 16:10:29.0000003,6.200119
2010-04-23 16:10:29.0000002,5.7003303
2015-05-25 22:13:09.0000002,66.22165
2015-05-25 22:13:09.0000001,16.421015
2013-11-16 18:33:25.0000003,6.360628
2013-11-16 18:33:25.0000004,16.319242
2013-11-16 18:33:25.0000002,12.944939
2013-11-16 18:33:25.0000001,10.952166
2012-04-16 17:48:09.0000001,6.0103536
2012-04-16 17:48:09.0000002,6.228737
2012-04-16 17:48:09.0000003,9.321805
2014-12-29 12:55:53.0000002,9.514807
2014-12-29 12:55:53.0000001,24.060242
2014-12-29 12:55:53.0000003,13.598782
2009-08-02 14:01:33.0000002,5.477722
2009-08-02 14:01:33.0000003,34.10358
2009-08-02 14:01:33.0000001,4.6291366
2015-01-12 15:36:37.0000003,20.907398
2015-01-12 15:36:37.0000004,40.82254
2015-01-12 15:36:37.0000005,12.359474
2015-01-12 15:36:37.0000009,18.71975
2015-01-12 15:36:37.0000006,7.80369
2015-01-12 15:36:37.0000001,16.846127
2015-01-12 15:36:37.0000007,12.557406
2014-09-04 19:52:09.0000002,6.375291
2014-09-04 19:52:09.0000001,5.978607
2014-09-04 19:52:09.0000003,4.511282
2014-09-04 19:52:09.0000004,21.508
2009-06-01 17:42:01.0000001,11.803207
2009-06-01 17:42:01.0000002,9.276839
2009-06-01 17:42:01.0000003,5.061742
2010-09-21 01:35:09.0000001,9.993094
2010-09-21 01:35:09.0000002,6.1503525
2013-05-26 15:18:37.0000004,24.294052
2013-05-26 15:18:37.0000002,9.285387
2009-09-20 23:07:01.0000002,5.960738
2009-08-12 23:00:37.0000001,17.587336
2012-07-18 09:44:53.0000005,8.56446
2012-07-18 09:44:53.0000001,6.173053
2012-07-18 09:44:53.0000004,4.4473367
2012-07-18 09:44:53.0000002,5.8884363
2009-09-25 21:43:49.0000005,8.319552
2009-09-25 21:43:49.0000007,14.050764
2009-09-25 21:43:49.0000003,6.4342804
2009-09-25 21:43:49.0000006,5.98963
2009-09-25 21:43:49.0000008,11.590443
2009-09-25 21:43:49.0000001,7.6120214
2009-03-22 20:58:33.0000002,11.058596
2009-03-22 20:58:33.0000001,8.055638
2011-12-09 21:19:25.0000002,9.922017
2011-12-09 21:19:25.0000005,11.470966
2011-12-09 21:19:25.0000006,4.439152
2013-07-05 20:44:49.0000002,4.5962114
2013-12-20 15:58:29.0000005,15.261596
2013-12-20 15:58:29.0000002,11.109639
2013-12-20 15:58:29.0000003,39.35501
2013-12-20 15:58:29.0000004,12.817402
2014-10-06 14:37:25.0000004,13.115957
2014-10-06 14:37:25.0000003,19.883825
2014-10-06 14:37:25.0000002,10.190607
2014-10-06 14:37:25.0000001,7.6260567
2015-01-18 23:09:25.0000003,24.745712
2015-01-18 23:09:25.0000002,8.947464
2014-05-01 14:11:21.0000002,14.427794
2014-05-01 14:11:21.0000004,8.639727
2014-05-01 14:11:21.0000005,9.120108
2014-05-01 14:11:21.0000006,6.591739
2014-05-01 14:11:21.0000001,10.261243
2014-05-01 14:11:21.0000003,20.926666
2012-05-22 14:54:45.0000002,6.510285
2012-05-22 14:54:45.0000001,6.995198
2009-06-17 14:41:57.0000001,11.603794
2009-09-16 10:27:37.0000001,8.3138075
2009-09-16 10:27:37.0000002,3.4745615
2014-02-06 13:26:49.0000001,12.083703
2015-04-16 02:42:33.0000001,9.91745
2011-06-06 07:28:25.0000002,18.10506
2011-06-06 07:28:25.0000003,5.465124
2011-06-06 07:28:25.0000001,4.4299617
2011-06-06 07:28:25.0000005,14.794489
2011-06-06 07:28:25.0000004,4.9260635
2013-02-27 19:25:13.0000003,19.155787
2013-02-27 19:25:13.0000007,11.945382
2013-02-27 19:25:13.0000006,13.592519
2013-02-27 19:25:13.0000004,5.808982
2013-02-27 19:25:13.0000002,5.6898394
2013-02-27 19:25:13.0000005,8.847081
2014-10-03 01:06:05.0000001,7.467926
2014-10-03 01:06:05.0000002,5.8532896
2010-06-26 00:14:53.0000001,7.333309
2009-09-15 08:28:53.0000001,7.0990458
2009-09-15 08:28:53.0000002,13.886732
2009-09-15 08:28:53.0000004,6.1645308
2009-09-15 08:28:53.0000005,5.1262527
2011-08-09 05:27:05.0000001,8.902255
2010-10-20 08:49:45.0000001,6.6267414
2010-10-20 08:49:45.0000002,4.759924
2012-02-08 11:14:49.0000002,5.758375
2012-02-08 11:14:49.0000001,6.7158346
2012-02-08 11:14:49.0000004,9.196022
2013-08-07 02:16:45.0000001,31.996319
2012-10-26 00:32:13.0000001,17.402033
2012-07-18 22:34:53.0000001,5.680676
2011-05-17 22:09:17.0000001,13.842035
2009-04-04 00:20:37.0000001,16.368164
2009-04-04 00:20:37.0000003,8.0149355
2009-04-04 00:20:37.0000002,12.05591
2009-09-04 18:43:33.0000003,8.772027
2009-09-04 18:43:33.0000004,10.859254
2010-09-19 17:13:29.0000001,9.890084
2010-09-19 17:13:29.0000007,7.5665865
2010-09-19 17:13:29.0000005,7.6524415
2010-09-19 17:13:29.0000004,6.173053
2010-09-19 17:13:29.0000003,10.387236
2010-09-19 17:13:29.0000002,8.54673
2013-03-19 18:08:29.0000003,10.626738
2013-03-19 18:08:29.0000004,11.781485
2011-11-22 00:15:25.0000002,5.31129
2011-11-22 00:15:25.0000001,9.790391
2011-04-23 11:01:49.0000005,4.4065633
2011-04-23 11:01:49.0000004,5.627299
2011-04-23 11:01:49.0000003,4.055085
2012-10-19 06:56:29.0000001,6.3723555
2012-10-19 06:56:29.0000002,4.312211
2009-12-16 14:45:21.0000002,5.455066
2009-12-16 14:45:21.0000003,7.2794743
2009-12-16 14:45:21.0000001,6.757717
2012-08-13 21:49:53.0000002,6.054803
2012-08-13 21:49:53.0000003,3.6906257
2012-08-13 21:49:53.0000001,4.22474
2010-11-08 10:01:37.0000001,5.8371387
2010-11-08 10:01:37.0000002,7.866834
2010-11-08 10:01:37.0000006,4.871918
2010-11-08 10:01:37.0000007,10.929492
2010-11-08 10:01:37.0000005,29.573318
2010-11-08 10:01:37.0000004,4.407578
2010-12-05 16:35:49.0000001,5.3752666
2010-12-05 16:35:49.0000002,9.028176
2014-10-15 12:10:49.0000001,11.012857
2009-04-01 19:28:09.0000004,14.955469
2009-04-01 19:28:09.0000002,7.83069
2009-04-01 19:28:09.0000003,5.1250725
2009-04-01 19:28:09.0000007,17.190952
2009-04-01 19:28:09.0000005,5.9306192
2009-04-01 19:28:09.0000006,10.080915
2011-11-26 02:04:29.0000002,9.855985
2011-11-26 02:04:29.0000001,11.279763
2009-01-11 07:56:01.0000003,6.021435
2009-01-11 07:56:01.0000002,3.8124135
2012-05-30 09:19:13.0000001,5.878953
2014-06-10 01:06:25.0000001,18.599447
2014-06-10 01:06:25.0000003,18.788843
2014-06-10 01:06:25.0000002,46.430145
2014-10-28 22:42:33.0000002,18.117573
2014-10-28 22:42:33.0000001,21.00874
2009-03-20 12:14:53.0000004,9.024019
2009-03-20 12:14:53.0000007,5.0072584
2009-03-20 12:14:53.0000002,9.7881365
2009-03-20 12:14:53.0000005,3.0116189
2009-03-20 12:14:53.0000001,4.869675
2009-03-20 12:14:53.0000006,5.428752
2009-03-20 12:14:53.0000003,16.550074
2010-06-20 12:42:37.0000003,6.835968
2010-06-20 12:42:37.0000001,12.894365
2014-08-05 16:09:05.0000001,6.8406916
2014-11-06 01:40:49.0000003,4.8820252
2014-11-06 01:40:49.0000002,14.005543
2014-11-06 01:40:49.0000001,7.8361006
2014-07-19 21:05:37.0000005,4.5793095
2014-07-19 21:05:37.0000001,11.119878
2014-07-19 21:05:37.0000004,12.20113
2014-07-19 21:05:37.0000003,8.113346
2015-02-19 11:39:21.0000005,7.638358
2015-02-19 11:39:21.0000002,11.342271
2015-02-19 11:39:21.0000003,7.189522
2012-10-02 14:17:13.0000003,7.284504
2012-10-02 14:17:13.0000002,11.587774
2012-04-17 09:47:57.0000001,6.1972647
2012-04-17 09:47:57.0000003,13.791136
2012-04-17 09:47:57.0000002,29.48492
2011-04-16 00:01:17.0000002,14.302108
2011-04-16 00:01:17.0000001,4.2953644
2010-06-18 08:54:37.0000003,11.119878
2010-06-18 08:54:37.0000002,15.6350765
2010-06-18 08:54:37.0000001,11.155782
2012-10-20 00:36:37.0000005,7.202778
2012-10-20 00:36:37.0000003,39.102097
2012-10-20 00:36:37.0000004,5.222759
2014-06-19 22:37:09.0000001,7.3366866
2014-06-19 22:37:09.0000003,9.997697
2014-06-19 22:37:09.0000005,15.093848
2011-05-11 13:24:37.0000004,9.007411
2011-05-11 13:24:37.0000001,8.834867
2011-05-11 13:24:37.0000003,4.8484173
2014-04-09 08:42:05.0000002,10.430378
2014-04-09 08:42:05.0000001,6.6573286
2014-10-13 00:42:05.0000001,16.432364
2013-12-08 10:41:05.0000003,5.82908
2013-12-08 10:41:05.0000008,14.417834
2013-12-08 10:41:05.0000006,10.553583
2013-12-08 10:41:05.0000004,6.0673633
2013-12-08 10:41:05.0000001,10.947123
2013-12-08 10:41:05.0000005,8.365656
2013-02-14 02:02:13.0000001,5.1404366
2009-07-04 13:00:57.0000001,10.023053
2009-07-04 13:00:57.0000003,8.381081
2013-03-20 03:01:29.0000001,4.360136
2010-08-25 12:03:21.0000002,11.321396
2010-08-25 12:03:21.0000001,6.065966
2013-09-08 03:47:57.0000001,19.019539
2013-09-08 03:47:57.0000003,8.617871
2012-12-19 16:29:33.0000002,9.878705
2012-12-19 16:29:33.0000001,5.628595
2009-05-15 21:19:13.0000001,11.109639
2009-05-15 21:19:13.0000002,6.4239182
2012-06-06 17:33:05.0000001,9.58959
2012-06-06 17:33:05.0000002,6.3401566
2012-06-06 17:33:05.0000003,11.505354
2012-06-06 17:33:05.0000004,8.79225
2011-09-20 00:07:17.0000001,7.879524
2010-01-29 08:32:53.0000007,5.0373254
2010-01-29 08:32:53.0000004,9.860524
2010-01-29 08:32:53.0000001,3.923738
2010-01-29 08:32:53.0000003,10.115794
2010-01-29 08:32:53.0000005,6.9151244
2010-01-29 08:32:53.0000006,5.8721886
2015-05-15 01:51:49.0000002,5.3951063
2015-05-15 01:51:49.0000001,11.542502
2015-05-15 01:51:49.0000005,8.137669
2015-05-15 01:51:49.0000004,3.8904512
2011-07-26 05:14:29.0000001,48.56239
2011-09-09 03:00:05.0000002,15.541751
2011-09-09 03:00:05.0000001,3.778331
2012-11-12 10:06:17.0000004,6.5252924
2012-11-12 10:06:17.0000005,9.840111
2012-11-12 10:06:17.0000002,7.396053
2012-11-12 10:06:17.0000001,11.109639
2012-01-05 22:37:13.0000001,10.856753
2012-01-05 22:37:13.0000002,17.587336
2012-12-07 02:02:01.0000002,19.888405
2012-12-07 02:02:01.0000001,13.842035
2011-08-18 08:36:13.0000001,4.4258842
2011-08-18 08:36:13.0000004,6.177318
2011-08-18 08:36:13.0000003,10.909377
2011-08-18 08:36:13.0000006,7.543971
2011-08-18 08:36:13.0000002,14.869624
2014-05-16 15:30:05.0000002,7.4199333
2014-05-16 15:30:05.0000001,9.343293
2014-03-15 07:19:25.0000001,12.40795
2009-12-21 17:23:09.0000001,5.420009
2013-12-01 22:23:57.0000002,6.459516
2013-12-01 22:23:57.0000001,15.700011
2014-01-03 15:48:49.0000003,9.576349
2014-01-03 15:48:49.0000002,7.528353
2013-01-19 20:19:45.0000003,16.500608
2013-01-19 20:19:45.0000001,8.365656
2013-01-19 20:19:45.0000004,6.1475205
2012-08-31 03:00:21.0000001,5.4865584
2012-07-21 16:32:41.0000001,5.772979
2012-07-21 16:32:41.0000002,3.8859751
2012-12-20 23:43:09.0000002,18.005283
2012-12-20 23:43:09.0000006,7.326558
2012-12-20 23:43:09.0000005,12.189895
2012-12-20 23:43:09.0000003,6.1645308
2009-06-13 18:40:13.0000002,12.577663
2009-06-13 18:40:13.0000003,11.470966
2014-11-16 09:12:45.0000001,14.434442
2013-03-25 15:17:33.0000001,4.2442408
2009-09-28 05:36:49.0000001,6.581123
2013-07-08 17:31:29.0000001,6.0353165
2013-07-08 17:31:29.0000002,18.272587
2010-11-27 12:54:09.0000005,5.260173
2010-11-27 12:54:09.0000004,6.516284
2010-11-27 12:54:09.0000001,4.3994665
2010-11-27 12:54:09.0000003,3.8850803
2010-11-27 12:54:09.0000002,16.162184
2011-02-15 02:43:33.0000002,10.5657425
2011-02-15 02:43:33.0000001,15.114716
2012-10-25 06:12:37.0000001,7.115411
2014-05-01 06:39:54.0000001,5.1570344
2015-03-17 21:44:26.0000001,12.933023
2015-03-17 21:44:26.0000006,8.671615
2015-03-17 21:44:26.0000005,17.741894
2015-03-17 21:44:26.0000003,12.153461
2015-03-17 21:44:26.0000004,12.243343
2011-05-02 13:26:54.0000003,5.7597017
2011-05-02 13:26:54.0000001,3.8922436
2011-05-02 13:26:54.0000002,10.497843
2009-01-06 07:36:34.0000003,8.947464
2009-01-06 07:36:34.0000002,5.9923887
2009-01-06 07:36:34.0000004,10.670876
2010-06-23 10:29:22.0000005,3.9985266
2010-06-23 10:29:22.0000001,14.821767
2010-06-23 10:29:22.0000004,4.5962114
2010-06-23 10:29:22.0000003,11.603794
2010-06-23 10:29:22.0000002,11.119878
2013-01-22 08:20:26.0000001,4.8361526
2013-01-22 08:20:26.0000002,6.712743
2009-11-25 11:14:26.0000001,4.8072867
2009-11-25 11:14:26.0000002,9.61391
2012-12-04 06:52:02.0000001,12.433688
2012-12-04 06:52:02.0000002,11.890495
2012-12-04 06:52:02.0000003,9.185441
2014-05-27 10:31:46.0000001,8.984626
2014-05-27 10:31:46.0000003,21.183609
2014-05-27 10:31:46.0000002,18.971428
2009-09-20 22:15:46.0000001,8.853194
2011-06-30 08:40:22.0000001,4.0756793
2011-06-30 08:40:22.0000002,9.017788
2010-05-10 09:14:30.0000003,8.65167
2010-05-10 09:14:30.0000001,5.036165
2010-05-10 09:14:30.0000002,5.9333506
2010-05-10 09:14:30.0000004,5.5258613
2010-11-25 16:10:30.0000001,18.163519
2014-11-18 16:06:14.0000001,7.9836226
2013-01-20 20:41:26.0000003,13.683587
2013-01-20 20:41:26.0000001,16.191982
2015-06-07 00:38:14.0000003,7.409689
2009-01-03 00:51:02.0000004,9.808441
2009-01-03 00:51:02.0000003,3.6999853
2010-09-28 11:54:02.0000004,5.3064003
2010-09-28 11:54:02.0000005,9.607269
2010-09-28 11:54:02.0000003,5.3015146
2010-09-28 11:54:02.0000001,7.4148097
2010-09-28 11:54:02.0000002,18.1468
2013-11-07 17:01:14.0000001,39.94846
2013-11-07 17:01:14.0000006,6.0255957
2013-11-07 17:01:14.0000002,7.9086075
2013-11-07 17:01:14.0000003,4.4258842
2013-11-07 17:01:14.0000005,5.869485
2013-11-07 17:01:14.0000004,10.14145
2009-11-29 08:05:46.0000001,5.7068963
2012-10-21 17:43:26.0000003,7.3080244
2012-10-21 17:43:26.0000002,9.774623
2012-10-21 17:43:26.0000006,5.2820196
2012-10-21 17:43:26.0000001,7.1978045
2012-10-21 17:43:26.0000004,7.67715
2012-10-21 17:43:26.0000005,8.572351
2013-07-31 06:52:46.0000001,5.3431826
2013-02-04 12:10:10.0000002,6.389987
2013-02-04 12:10:10.0000001,6.9326615
2013-10-18 09:06:14.0000001,7.281151
2009-04-26 17:29:42.0000004,4.846185
2009-04-26 17:29:42.0000002,6.348922
2009-04-26 17:29:42.0000005,9.912884
2009-04-26 17:29:42.0000003,7.0080953
2009-04-26 17:29:42.0000006,7.144963
2015-04-12 21:56:22.0000004,19.760593
2015-04-12 21:56:22.0000002,9.281112
2015-04-12 21:56:22.0000001,56.285942
2015-02-25 22:00:38.0000003,27.101913
2015-02-25 22:00:38.0000006,11.114758
2015-02-25 22:00:38.0000001,17.108028
2015-02-25 22:00:38.0000004,12.036494
2015-02-25 22:00:38.0000005,23.730125
2013-12-30 00:48:42.0000003,5.172494
2013-12-30 00:48:42.0000002,21.822273
2013-12-30 00:48:42.0000001,9.919734
2012-11-20 21:15:22.0000004,10.916917
2012-11-20 21:15:22.0000001,6.0757513
2012-11-20 21:15:22.0000003,21.345192
2012-11-20 21:15:22.0000006,9.013637
2012-11-20 21:15:22.0000005,13.598782
2012-11-20 21:15:22.0000002,22.069878
2012-11-20 21:15:22.0000007,9.46673
2010-03-21 16:52:58.0000002,30.591446
2010-03-21 16:52:58.0000001,9.951763
2010-03-21 16:52:58.0000004,12.583458
2010-10-06 23:31:54.0000002,5.5156918
2013-07-09 21:59:42.0000002,40.54152
2012-06-23 09:43:42.0000006,15.685559
2012-06-23 09:43:42.0000001,4.6015058
2012-06-23 09:43:42.0000003,8.165824
2012-06-23 09:43:42.0000005,4.8663125
2009-01-21 20:04:30.0000004,8.667623
2009-01-21 20:04:30.0000008,6.7096515
2009-01-21 20:04:30.0000009,6.2158422
2009-01-21 20:04:30.0000003,7.8397098
2009-01-21 20:04:30.0000001,6.4120955
2009-01-21 20:04:30.0000005,6.837542
2009-01-21 20:04:30.0000002,6.5780926
2009-01-21 20:04:30.0000007,5.0107183
2013-12-18 14:26:58.0000003,24.643366
2013-12-18 14:26:58.0000001,9.940311
2014-04-26 18:02:26.0000002,11.4182625
2014-04-26 18:02:26.0000001,9.938024
2010-11-21 00:32:50.0000003,5.0710745
2010-11-21 00:32:50.0000002,13.194714
2010-11-21 00:32:50.0000001,4.8305883
2013-02-07 21:29:22.0000003,8.968091
2013-02-07 21:29:22.0000002,9.442782
2013-02-07 21:29:22.0000004,12.413664
2013-02-07 21:29:22.0000001,12.333887
2010-11-15 18:15:14.0000002,8.226213
2010-11-15 18:15:14.0000001,6.812398
2010-11-15 18:15:14.0000003,6.1206846
2010-11-15 18:15:14.0000004,6.9135323
2013-10-26 10:46:46.0000005,8.580251
2013-10-26 10:46:46.0000002,10.884288
2013-10-26 10:46:46.0000004,10.104156
2013-10-26 10:46:46.0000001,5.7042694
2013-07-18 10:24:58.0000001,6.3372383
2010-05-14 04:15:54.0000001,6.356236
2013-09-14 18:51:46.0000002,12.265919
2009-05-27 23:09:54.0000001,9.622767
2013-05-23 23:54:42.0000002,9.605059
2013-05-23 23:54:42.0000006,6.4729166
2013-05-23 23:54:42.0000001,13.683587
2013-05-23 23:54:42.0000005,15.606302
2013-05-23 23:54:42.0000003,8.216748
2015-05-23 01:00:22.0000001,5.268658
2009-11-23 19:06:14.0000004,5.69246
2009-11-23 19:06:14.0000003,6.305217
2009-11-23 19:06:14.0000002,4.548833
2009-11-23 19:06:14.0000006,54.752
2011-06-22 00:06:34.0000001,5.880307
2014-07-02 02:27:22.0000001,4.083194
2012-11-18 14:55:42.0000002,6.510285
2012-11-18 14:55:42.0000003,7.592766
2012-11-18 14:55:42.0000004,6.596294
2009-01-12 17:54:26.0000001,4.734782
2012-10-10 06:59:02.0000002,8.115215
2012-10-10 06:59:02.0000003,7.1466084
2012-10-10 06:59:02.0000001,5.3752666
2010-01-24 14:09:58.0000001,5.6623936
2010-09-01 08:23:54.0000001,10.306234
2011-12-10 23:39:06.0000002,20.668072
2011-05-22 03:09:50.0000002,19.129341
2011-05-22 03:09:50.0000005,4.8128242
2011-05-22 03:09:50.0000001,6.373823
2011-05-22 03:09:50.0000004,21.335361
2011-05-22 03:09:50.0000003,18.552393
2013-06-29 14:26:06.0000004,18.40348
2013-06-29 14:26:06.0000003,6.762387
2013-06-29 14:26:06.0000002,6.848572
2013-06-29 14:26:06.0000001,14.315285
2011-01-25 10:31:26.0000001,12.080921
2011-01-25 10:31:26.0000002,6.919903
2013-02-11 01:03:30.0000001,24.575363
2009-12-17 15:54:46.0000005,10.836772
2009-12-17 15:54:46.0000003,4.759924
2009-12-17 15:54:46.0000001,10.115794
2009-12-17 15:54:46.0000004,5.5821304
2012-03-17 05:33:02.0000001,10.268334
2009-10-24 19:48:30.0000001,5.040806
2009-10-24 19:48:30.0000002,6.5584316
2009-10-24 19:48:30.0000003,11.676158
2013-03-23 00:10:26.0000004,34.609867
2013-03-23 00:10:26.0000002,5.337034
2013-03-23 00:10:26.0000001,48.898994
2013-03-23 00:10:26.0000003,17.282238
2010-06-16 18:41:54.0000001,6.951844
2010-06-16 18:41:54.0000002,7.568329
2011-01-15 04:13:38.0000002,3.729924
2014-07-27 11:25:18.0000001,4.7402368
2014-07-27 11:25:18.0000002,5.427502
2011-11-02 08:21:50.0000002,6.017277
2015-05-16 04:37:50.0000001,10.789467
2015-05-16 04:37:50.0000002,11.158352
2009-03-15 03:31:14.0000002,9.187555
2009-03-15 03:31:14.0000001,6.3694215
2014-09-08 19:07:46.0000002,13.289235
2009-08-28 11:58:58.0000001,4.222795
2010-04-24 23:31:50.0000001,5.425003
2010-04-24 23:31:50.0000003,11.426151
2013-06-13 14:50:50.0000002,13.088804
2013-06-13 14:50:50.0000001,9.560926
2010-07-07 06:22:38.0000002,14.668982
2010-07-07 06:22:38.0000001,7.8415155
2009-03-24 00:11:26.0000001,8.588158
2009-03-24 00:11:26.0000002,8.653664
2013-10-23 14:27:10.0000001,5.9882507
2011-03-03 21:31:42.0000007,13.179532
2011-03-03 21:31:42.0000001,5.492878
2011-03-03 21:31:42.0000008,8.657649
2011-03-03 21:31:42.0000006,6.5932574
2011-03-03 21:31:42.0000005,5.807644
2011-09-05 10:47:26.0000002,15.135611
2011-09-05 10:47:26.0000003,15.356775
2011-09-05 10:47:26.0000004,10.534163
2012-08-04 23:34:58.0000001,10.934527
2012-08-04 23:34:58.0000004,4.826141
2012-08-04 23:34:58.0000002,6.4298377
2015-01-29 13:15:50.0000003,10.577913
2015-01-29 13:15:50.0000004,6.382635
2015-01-29 13:15:50.0000007,10.01613
2015-01-29 13:15:50.0000006,11.6896105
2015-01-29 13:15:50.0000008,4.59727
2015-01-29 13:15:50.0000005,6.880183
2015-01-29 13:15:50.0000002,6.5856705
2015-01-29 13:15:50.0000009,7.4216423
2012-09-16 12:48:06.0000004,6.806126
2012-09-16 12:48:06.0000001,12.187088
2012-09-16 12:48:06.0000003,14.2889385
2015-04-10 11:56:54.0000008,6.9823236
2015-04-10 11:56:54.0000001,13.1764965
2015-04-10 11:56:54.0000002,26.424091
2015-04-10 11:56:54.0000007,56.885292
2015-04-10 11:56:54.0000003,8.398466
2015-05-05 12:32:14.0000007,11.186647
2015-05-05 12:32:14.0000006,11.860418
2015-05-05 12:32:14.0000003,9.580761
2015-05-05 12:32:14.0000004,5.015335
2015-05-05 12:32:14.0000002,9.758881
2015-05-05 12:32:14.0000005,12.1590605
2015-05-05 12:32:14.0000001,17.246464
2013-10-15 23:31:26.0000001,6.975896
2014-08-24 01:17:38.0000001,5.0188017
2013-04-04 07:01:06.0000003,12.133888
2013-04-04 07:01:06.0000001,4.829476
2013-04-04 07:01:06.0000002,7.91225
2013-06-21 18:06:14.0000001,8.8879175
2013-06-21 18:06:14.0000005,12.453745
2013-06-21 18:06:14.0000004,6.0953693
2013-06-21 18:06:14.0000003,11.59845
2013-06-21 18:06:14.0000006,8.147043
2009-08-03 21:09:42.0000001,6.5463614
2009-08-03 21:09:42.0000003,5.8505945
2009-08-03 21:09:42.0000002,8.053784
2009-08-03 21:09:42.0000004,6.0631733
2013-10-13 19:52:54.0000003,5.4225054
2013-10-13 19:52:54.0000001,5.576992
2014-11-14 11:09:46.0000001,6.892869
2014-11-14 11:09:46.0000002,30.019257
2015-06-25 01:01:46.0000003,4.928333
2015-06-25 01:01:46.0000001,8.109611
2009-05-19 15:44:30.0000003,9.109615
2014-01-26 08:48:30.0000001,15.638678
2014-01-26 08:48:30.0000002,4.2667775
2012-01-19 02:06:02.0000001,4.4637513
2014-12-25 21:32:58.0000001,10.25652
2012-08-09 07:49:02.0000001,10.406387
2012-08-09 07:49:02.0000003,15.466782
2012-08-09 07:49:02.0000002,8.300419
2014-08-10 05:03:50.0000001,28.157883
2010-01-11 15:18:14.0000002,6.1503525
2010-01-11 15:18:14.0000003,5.0384855
2010-01-11 15:18:14.0000004,7.467926
2010-01-11 15:18:14.0000001,6.781098
2009-11-10 15:56:38.0000006,5.713471
2009-11-10 15:56:38.0000002,8.40427
2009-11-10 15:56:38.0000004,8.52511
2009-11-10 15:56:38.0000003,49.556423
2009-11-10 15:56:38.0000005,4.4761024
2009-11-10 15:56:38.0000001,9.196022
2012-10-18 09:17:42.0000002,9.057326
2012-10-18 09:17:42.0000001,8.317638
2010-12-06 13:19:58.0000003,5.0477753
2010-12-06 13:19:58.0000002,9.602847
2010-12-06 13:19:58.0000001,4.4688935
2011-07-30 15:27:58.0000003,7.592766
2011-07-30 15:27:58.0000002,5.978607
2011-07-20 04:21:54.0000001,5.7253227
2011-07-20 04:21:54.0000002,7.0990458
2009-03-10 19:51:34.0000003,5.160598
2009-03-10 19:51:34.0000004,11.434048
2009-03-10 19:51:34.0000005,5.4225054
2009-03-10 19:51:34.0000002,12.011576
2009-03-10 19:51:34.0000001,5.7862873
2011-11-15 22:33:42.0000001,8.452788
2011-11-15 22:33:42.0000002,13.664696
2010-09-24 22:40:06.0000005,7.1812487
2010-09-24 22:40:06.0000003,17.052967
2010-09-24 22:40:06.0000006,7.796506
2010-09-24 22:40:06.0000002,6.9422455
2010-09-24 22:40:06.0000001,7.055049
2010-02-06 17:37:10.0000007,4.1715746
2010-02-06 17:37:10.0000004,5.3629036
2010-02-06 17:37:10.0000006,6.4535704
2010-02-06 17:37:10.0000003,5.339493
2012-05-11 02:43:18.0000002,7.7499695
2012-05-11 02:43:18.0000001,4.221823
2011-09-25 21:18:06.0000001,7.67715
2011-09-25 21:18:06.0000002,11.368416
2013-12-18 03:16:02.0000001,14.305402
2012-01-26 01:32:42.0000001,8.798326
2012-01-26 01:32:42.0000002,4.3681746
2011-10-02 03:06:34.0000001,6.8849373
2012-03-31 12:52:46.0000002,6.6191163
2012-03-31 12:52:46.0000001,19.006407
2014-06-15 00:51:42.0000001,15.048736
2009-04-21 17:27:58.0000001,8.820639
2009-04-21 17:27:58.0000002,5.9717274
