key,fare_amount
2015-05-15 01:51:49.0000005,10.239
2015-05-15 01:51:49.0000004,6.1
2011-07-26 05:14:29.0000001,49.466
2011-09-09 03:00:05.0000002,17.583
2011-09-09 03:00:05.0000001,3.262
2012-11-12 10:06:17.0000004,7.66
2012-11-12 10:06:17.0000005,10.212
2012-11-12 10:06:17.0000002,8.157
2012-11-12 10:06:17.0000001,11.619
2012-01-05 22:37:13.0000001,10.111
2012-01-05 22:37:13.0000002,17.637
2012-12-07 02:02:01.0000002,19.281
2012-12-07 02:02:01.0000001,14.604
2011-08-18 08:36:13.0000001,4.399
2011-08-18 08:36:13.0000004,6.491
2011-08-18 08:36:13.0000003,10.202
2011-08-18 08:36:13.0000006,7.633
2011-08-18 08:36:13.0000002,14.905
2014-05-16 15:30:05.0000002,7.459
2014-05-16 15:30:05.0000001,9.594
2014-03-15 07:19:25.0000001,14.637
2009-12-21 17:23:09.0000001,6.135
2013-12-01 22:23:57.0000002,6.564
2013-12-01 22:23:57.0000001,15.549
2014-01-03 15:48:49.0000003,9.932
2014-01-03 15:48:49.0000002,7.392
2013-01-19 20:19:45.0000003,17.273
2013-01-19 20:19:45.0000001,8.758
2013-01-19 20:19:45.0000004,6.299
2012-08-31 03:00:21.0000001,6.234
2012-07-21 16:32:41.0000001,6.029
2012-07-21 16:32:41.0000002,4.425
2012-12-20 23:43:09.0000002,18.176
2012-12-20 23:43:09.0000006,7.362
2012-12-20 23:43:09.0000005,14.249
2012-12-20 23:43:09.0000003,6.47
2009-06-13 18:40:13.0000002,12.241
2009-06-13 18:40:13.0000003,12.353
2014-11-16 09:12:45.0000001,17.75
2013-03-25 15:17:33.0000001,4.936
2009-09-28 05:36:49.0000001,6.796
2013-07-08 17:31:29.0000001,6.042
2013-07-08 17:31:29.0000002,21.025
2010-11-27 12:54:09.0000005,6.647
2010-11-27 12:54:09.0000004,6.949
2010-11-27 12:54:09.0000001,4.374
2010-11-27 12:54:09.0000003,4.299
2010-11-27 12:54:09.0000002,14.329
2011-02-15 02:43:33.0000002,11.237
2011-02-15 02:43:33.0000001,15.027
2012-10-25 06:12:37.0000001,6.994
2014-05-01 06:39:54.0000001,6.136
2015-03-17 21:44:26.0000001,12.724
2015-03-17 21:44:26.0000006,8.931
2015-03-17 21:44:26.0000005,16.821
2015-03-17 21:44:26.0000003,11.909
2015-03-17 21:44:26.0000004,12.093
2011-05-02 13:26:54.0000003,5.622
2011-05-02 13:26:54.0000001,3.767
2011-05-02 13:26:54.0000002,11.396
2009-01-06 07:36:34.0000003,8.854
2009-01-06 07:36:34.0000002,6.032
2009-01-06 07:36:34.0000004,10.458
2010-06-23 10:29:22.0000005,4.558
2010-06-23 10:29:22.0000001,17.851
2010-06-23 10:29:22.0000004,4.864
2010-06-23 10:29:22.0000003,11.378
2010-06-23 10:29:22.0000002,10.66
2013-01-22 08:20:26.0000001,4.985
2013-01-22 08:20:26.0000002,5.822
2009-11-25 11:14:26.0000001,4.652
2009-11-25 11:14:26.0000002,8.53
2012-12-04 06:52:02.0000001,12.897
2012-12-04 06:52:02.0000002,11.684
2012-12-04 06:52:02.0000003,9.918
2014-05-27 10:31:46.0000001,8.093
2014-05-27 10:31:46.0000003,20.781
2014-05-27 10:31:46.0000002,19.274
2009-09-20 22:15:46.0000001,8.854
2011-06-30 08:40:22.0000001,4.433
2011-06-30 08:40:22.0000002,8.504
2010-05-10 09:14:30.0000003,8.928
2010-05-10 09:14:30.0000001,5.605
2010-05-10 09:14:30.0000002,6.559
2010-05-10 09:14:30.0000004,5.536
2010-11-25 16:10:30.0000001,14.886
2014-11-18 16:06:14.0000001,8.327
2013-01-20 20:41:26.0000003,14.522
2013-01-20 20:41:26.0000001,17.238
2015-06-07 00:38:14.0000003,7.85
2009-01-03 00:51:02.0000004,9.913
2009-01-03 00:51:02.0000003,5.171
2010-09-28 11:54:02.0000004,4.958
2010-09-28 11:54:02.0000005,8.309
2010-09-28 11:54:02.0000003,4.656
2010-09-28 11:54:02.0000001,6.999
2010-09-28 11:54:02.0000002,20.026
2013-11-07 17:01:14.0000001,38.54
2013-11-07 17:01:14.0000006,5.311
2013-11-07 17:01:14.0000002,7.395
2013-11-07 17:01:14.0000003,4.254
2013-11-07 17:01:14.0000005,5.438
2013-11-07 17:01:14.0000004,9.553
2009-11-29 08:05:46.0000001,6.698
2012-10-21 17:43:26.0000003,8.786
2012-10-21 17:43:26.0000002,10.394
2012-10-21 17:43:26.0000006,6.582
2012-10-21 17:43:26.0000001,7.048
2012-10-21 17:43:26.0000004,16.939
2012-10-21 17:43:26.0000005,9.051
2013-07-31 06:52:46.0000001,5.573
2013-02-04 12:10:10.0000002,7.817
2013-02-04 12:10:10.0000001,6.456
2013-10-18 09:06:14.0000001,7.497
2009-04-26 17:29:42.0000004,5.14
2009-04-26 17:29:42.0000002,6.481
2009-04-26 17:29:42.0000005,10.895
2009-04-26 17:29:42.0000003,8.491
2009-04-26 17:29:42.0000006,7.533
2015-04-12 21:56:22.0000004,22.882
2015-04-12 21:56:22.0000002,9.797
2015-04-12 21:56:22.0000001,55.607
2015-02-25 22:00:38.0000003,27.143
2015-02-25 22:00:38.0000006,11.008
2015-02-25 22:00:38.0000001,16.028
2015-02-25 22:00:38.0000004,11.166
2015-02-25 22:00:38.0000005,22.961
2013-12-30 00:48:42.0000003,6.046
2013-12-30 00:48:42.0000002,21.105
2013-12-30 00:48:42.0000001,11.747
2012-11-20 21:15:22.0000004,12.005
2012-11-20 21:15:22.0000001,5.831
2012-11-20 21:15:22.0000003,19.055
2012-11-20 21:15:22.0000006,8.689
2012-11-20 21:15:22.0000005,14.469
2012-11-20 21:15:22.0000002,22.248
2012-11-20 21:15:22.0000007,10.033
2010-03-21 16:52:58.0000002,32.202
2010-03-21 16:52:58.0000001,9.817
2010-03-21 16:52:58.0000004,13.988
2010-10-06 23:31:54.0000002,6.519
2013-07-09 21:59:42.0000002,47.069
2012-06-23 09:43:42.0000006,16.132
2012-06-23 09:43:42.0000001,5.376
2012-06-23 09:43:42.0000003,9.306
2012-06-23 09:43:42.0000005,5.813
2009-01-21 20:04:30.0000004,8.698
2009-01-21 20:04:30.0000008,7.116
2009-01-21 20:04:30.0000009,6.033
2009-01-21 20:04:30.0000003,7.742
2009-01-21 20:04:30.0000001,6.173
2009-01-21 20:04:30.0000005,7.714
2009-01-21 20:04:30.0000002,6.84
2009-01-21 20:04:30.0000007,5.139
2013-12-18 14:26:58.0000003,24.234
2013-12-18 14:26:58.0000001,9.713
2014-04-26 18:02:26.0000002,11.684
2014-04-26 18:02:26.0000001,10.059
2010-11-21 00:32:50.0000003,6.045
2010-11-21 00:32:50.0000002,11.82
2010-11-21 00:32:50.0000001,4.705
2013-02-07 21:29:22.0000003,8.579
2013-02-07 21:29:22.0000002,10.012
2013-02-07 21:29:22.0000004,12.547
2013-02-07 21:29:22.0000001,14.367
2010-11-15 18:15:14.0000002,8.207
2010-11-15 18:15:14.0000001,7.764
2010-11-15 18:15:14.0000003,5.855
2010-11-15 18:15:14.0000004,7.182
2013-10-26 10:46:46.0000005,10.281
2013-10-26 10:46:46.0000002,12.411
2013-10-26 10:46:46.0000004,11.918
2013-10-26 10:46:46.0000001,6.488
2013-07-18 10:24:58.0000001,6.101
2010-05-14 04:15:54.0000001,6.666
2013-09-14 18:51:46.0000002,12.734
2009-05-27 23:09:54.0000001,10.128
2013-05-23 23:54:42.0000002,10.35
2013-05-23 23:54:42.0000006,7.441
2013-05-23 23:54:42.0000001,13.342
2013-05-23 23:54:42.0000005,15.787
2013-05-23 23:54:42.0000003,9.956
2015-05-23 01:00:22.0000001,4.97
2009-11-23 19:06:14.0000004,10.59
2009-11-23 19:06:14.0000003,7.624
2009-11-23 19:06:14.0000002,4.677
2009-11-23 19:06:14.0000006,53.54
2011-06-22 00:06:34.0000001,6.47
2014-07-02 02:27:22.0000001,4.383
2012-11-18 14:55:42.0000002,6.458
2012-11-18 14:55:42.0000003,8.108
2012-11-18 14:55:42.0000004,7.568
2009-01-12 17:54:26.0000001,4.48
2012-10-10 06:59:02.0000002,8.856
2012-10-10 06:59:02.0000003,6.705
2012-10-10 06:59:02.0000001,5.52
2010-01-24 14:09:58.0000001,7.469
2010-09-01 08:23:54.0000001,13.638
2011-12-10 23:39:06.0000002,20.473
2011-05-22 03:09:50.0000002,21.675
2011-05-22 03:09:50.0000005,5.02
2011-05-22 03:09:50.0000001,6.387
2011-05-22 03:09:50.0000004,20.479
2011-05-22 03:09:50.0000003,18.437
2013-06-29 14:26:06.0000004,19.077
2013-06-29 14:26:06.0000003,6.649
2013-06-29 14:26:06.0000002,7.341
2013-06-29 14:26:06.0000001,15.727
2011-01-25 10:31:26.0000001,12.031
2011-01-25 10:31:26.0000002,6.54
2013-02-11 01:03:30.0000001,24.87
2009-12-17 15:54:46.0000005,10.134
2009-12-17 15:54:46.0000003,5.094
2009-12-17 15:54:46.0000001,9.714
2009-12-17 15:54:46.0000004,5.765
2012-03-17 05:33:02.0000001,9.355
2009-10-24 19:48:30.0000001,5.187
2009-10-24 19:48:30.0000002,6.739
2009-10-24 19:48:30.0000003,12.097
2013-03-23 00:10:26.0000004,32.033
2013-03-23 00:10:26.0000002,5.322
2013-03-23 00:10:26.0000001,43.589
2013-03-23 00:10:26.0000003,18.999
2010-06-16 18:41:54.0000001,7.291
2010-06-16 18:41:54.0000002,8.157
2011-01-15 04:13:38.0000002,3.683
2014-07-27 11:25:18.0000001,5.427
2014-07-27 11:25:18.0000002,6.084
2011-11-02 08:21:50.0000002,6.116
2015-05-16 04:37:50.0000001,10.759
2015-05-16 04:37:50.0000002,10.682
2009-03-15 03:31:14.0000002,9.171
2009-03-15 03:31:14.0000001,6.472
2014-09-08 19:07:46.0000002,16.966
2009-08-28 11:58:58.0000001,4.379
2010-04-24 23:31:50.0000001,5.289
2010-04-24 23:31:50.0000003,10.431
2013-06-13 14:50:50.0000002,11.822
2013-06-13 14:50:50.0000001,10.316
2010-07-07 06:22:38.0000002,17.05
2010-07-07 06:22:38.0000001,8.504
2009-03-24 00:11:26.0000001,9.117
2009-03-24 00:11:26.0000002,9.756
2013-10-23 14:27:10.0000001,5.566
2011-03-03 21:31:42.0000007,13.482
2011-03-03 21:31:42.0000001,6.443
2011-03-03 21:31:42.0000008,8.721
2011-03-03 21:31:42.0000006,6.281
2011-03-03 21:31:42.0000005,6.407
2011-09-05 10:47:26.0000002,15.263
2011-09-05 10:47:26.0000003,14.656
2011-09-05 10:47:26.0000004,10.124
2012-08-04 23:34:58.0000001,10.556
2012-08-04 23:34:58.0000004,4.93
2012-08-04 23:34:58.0000002,8.278
2015-01-29 13:15:50.0000003,10.61
2015-01-29 13:15:50.0000004,6.314
2015-01-29 13:15:50.0000007,8.946
2015-01-29 13:15:50.0000006,13.251
2015-01-29 13:15:50.0000008,4.513
2015-01-29 13:15:50.0000005,7.622
2015-01-29 13:15:50.0000002,6.159
2015-01-29 13:15:50.0000009,7.661
2012-09-16 12:48:06.0000004,8.541
2012-09-16 12:48:06.0000001,13.329
2012-09-16 12:48:06.0000003,17.11
2015-04-10 11:56:54.0000008,6.447
2015-04-10 11:56:54.0000001,12.971
2015-04-10 11:56:54.0000002,27.608
2015-04-10 11:56:54.0000007,56.623
2015-04-10 11:56:54.0000003,8.412
2015-05-05 12:32:14.0000007,10.3
2015-05-05 12:32:14.0000006,9.559
2015-05-05 12:32:14.0000003,8.963
2015-05-05 12:32:14.0000004,5.601
2015-05-05 12:32:14.0000002,9.281
2015-05-05 12:32:14.0000005,10.945
2015-05-05 12:32:14.0000001,16.809
2013-10-15 23:31:26.0000001,7.529
2014-08-24 01:17:38.0000001,5.295
2013-04-04 07:01:06.0000003,14.547
2013-04-04 07:01:06.0000001,5.486
2013-04-04 07:01:06.0000002,8.079
2013-06-21 18:06:14.0000001,8.101
2013-06-21 18:06:14.0000005,11.66
2013-06-21 18:06:14.0000004,5.986
2013-06-21 18:06:14.0000003,10.586
2013-06-21 18:06:14.0000006,8.857
2009-08-03 21:09:42.0000001,7.601
2009-08-03 21:09:42.0000003,5.756
2009-08-03 21:09:42.0000002,8.613
2009-08-03 21:09:42.0000004,6.311
2013-10-13 19:52:54.0000003,5.448
2013-10-13 19:52:54.0000001,6.184
2014-11-14 11:09:46.0000001,6.948
2014-11-14 11:09:46.0000002,30.375
2015-06-25 01:01:46.0000003,5.634
2015-06-25 01:01:46.0000001,8.033
2009-05-19 15:44:30.0000003,9.011
2014-01-26 08:48:30.0000001,15.801
2014-01-26 08:48:30.0000002,5.437
2012-01-19 02:06:02.0000001,4.13
2014-12-25 21:32:58.0000001,9.447
2012-08-09 07:49:02.0000001,10.319
2012-08-09 07:49:02.0000003,15.138
2012-08-09 07:49:02.0000002,7.85
2014-08-10 05:03:50.0000001,31.537
2010-01-11 15:18:14.0000002,6.006
2010-01-11 15:18:14.0000003,5.14
2010-01-11 15:18:14.0000004,8.362
2010-01-11 15:18:14.0000001,8.661
2009-11-10 15:56:38.0000006,5.783
2009-11-10 15:56:38.0000002,7.895
2009-11-10 15:56:38.0000004,8.255
2009-11-10 15:56:38.0000003,49.2
2009-11-10 15:56:38.0000005,4.076
2009-11-10 15:56:38.0000001,9.84
2012-10-18 09:17:42.0000002,8.993
2012-10-18 09:17:42.0000001,8.949
2010-12-06 13:19:58.0000003,5.044
2010-12-06 13:19:58.0000002,9.165
2010-12-06 13:19:58.0000001,5.3
2011-07-30 15:27:58.0000003,7.777
2011-07-30 15:27:58.0000002,7.32
2011-07-20 04:21:54.0000001,6.336
2011-07-20 04:21:54.0000002,7.326
2009-03-10 19:51:34.0000003,4.819
2009-03-10 19:51:34.0000004,11.619
2009-03-10 19:51:34.0000005,5.248
2009-03-10 19:51:34.0000002,11.752
2009-03-10 19:51:34.0000001,5.668
2011-11-15 22:33:42.0000001,8.516
2011-11-15 22:33:42.0000002,13.414
2010-09-24 22:40:06.0000005,6.61
2010-09-24 22:40:06.0000003,25.498
2010-09-24 22:40:06.0000006,4.973
2010-09-24 22:40:06.0000002,6.879
2010-09-24 22:40:06.0000001,5.679
2010-02-06 17:37:10.0000007,6.266
2010-02-06 17:37:10.0000004,5.604
2010-02-06 17:37:10.0000006,6.787
2010-02-06 17:37:10.0000003,4.837
2012-05-11 02:43:18.0000002,8.796
2012-05-11 02:43:18.0000001,4.086
2011-09-25 21:18:06.0000001,7.923
2011-09-25 21:18:06.0000002,11.473
2013-12-18 03:16:02.0000001,14.521
2012-01-26 01:32:42.0000001,9.623
2012-01-26 01:32:42.0000002,4.698
2011-10-02 03:06:34.0000001,7.01
2012-03-31 12:52:46.0000002,6.719
2012-03-31 12:52:46.0000001,18.368
2014-06-15 00:51:42.0000001,15.662
2009-04-21 17:27:58.0000001,8.65
2009-04-21 17:27:58.0000002,7.288
2012-08-13 15:02:26.0000002,5.576
2012-08-13 15:02:26.0000003,6.258
2014-10-27 11:56:50.0000001,6.334
2014-10-27 11:56:50.0000002,18.189
2014-10-27 11:56:50.0000003,12.306
2009-09-29 18:03:18.0000001,11.546
2011-10-30 16:52:26.0000001,5.068
2011-10-30 16:52:26.0000002,6.098
2014-11-24 23:39:26.0000002,17.94
2014-11-24 23:39:26.0000001,26.188
2011-08-16 14:41:50.0000001,8.187
2011-08-16 14:41:50.0000003,5.277
2011-08-16 14:41:50.0000002,8.756
2013-01-14 18:42:54.0000002,23.574
2013-01-14 18:42:54.0000006,7.323
2013-01-14 18:42:54.0000001,5.758
2013-01-14 18:42:54.0000007,4.81
2013-01-14 18:42:54.0000008,11.678
2009-04-18 23:09:34.0000002,11.667
2009-11-11 21:20:18.0000001,5.088
2009-11-11 21:20:18.0000003,17.928
2012-07-24 01:12:50.0000004,15.685
2012-07-24 01:12:50.0000003,6.041
2012-07-24 01:12:50.0000001,13.818
2012-07-24 01:12:50.0000002,6.361
2012-07-24 01:12:50.0000005,11.632
2009-04-18 02:44:34.0000003,7.53
2009-04-18 02:44:34.0000002,12.334
2014-07-18 06:32:22.0000001,7.198
2014-01-10 12:28:38.0000001,12.137
2011-08-08 15:27:22.0000001,4.331
2014-07-30 14:42:34.0000001,6.699
2014-07-30 14:42:34.0000003,27.435
2014-07-30 14:42:34.0000002,14.199
2014-08-26 16:39:54.0000002,14.711
2014-10-11 00:26:38.0000002,14.342
2014-10-11 00:26:38.0000003,12.547
2014-10-11 00:26:38.0000001,11.734
2014-10-11 00:26:38.0000005,12.518
2014-10-11 00:26:38.0000007,5.638
2014-10-11 00:26:38.0000006,18.559
2009-08-15 14:25:02.0000001,11.566
2009-09-22 06:43:46.0000001,5.667
2014-05-14 00:00:34.0000001,8.59
2014-05-14 00:00:34.0000002,12.776
2014-10-14 01:57:26.0000001,4.572
2009-05-31 20:56:38.0000002,35.555
2009-05-31 20:56:38.0000003,7.973
2009-05-31 20:56:38.0000001,5.321
2009-07-11 12:59:58.0000001,9.272
2010-06-02 15:33:06.0000001,4.789
2010-06-02 15:33:06.0000002,6.053
2010-06-02 15:33:06.0000003,3.983
2010-01-30 02:13:06.0000002,4.359
2010-01-30 02:13:06.0000001,4.004
2010-01-30 02:13:06.0000003,9.52
2014-01-05 17:47:02.0000003,7.523
2014-01-05 17:47:02.0000002,10.793
2009-03-21 09:59:50.0000003,49.03
2009-03-21 09:59:50.0000002,10.522
2009-03-21 09:59:50.0000001,5.022
2009-08-26 23:55:38.0000002,9.405
2009-06-09 15:10:50.0000002,47.32
2009-06-09 15:10:50.0000001,4.384
2011-09-18 06:14:54.0000001,6.842
2009-03-27 16:05:22.0000004,30.017
2009-03-27 16:05:22.0000005,5.164
2009-03-27 16:05:22.0000001,7.898
2009-03-27 16:05:22.0000006,6.104
2009-03-27 16:05:22.0000003,11.425
2009-03-27 16:05:22.0000002,6.215
2015-05-29 10:02:42.0000005,8.128
2015-05-29 10:02:42.0000003,8.263
2015-05-29 10:02:42.0000004,7.973
2012-09-07 23:20:34.0000004,18.38
2012-09-07 23:20:34.0000003,13.581
2012-09-07 23:20:34.0000001,5.859
2014-03-07 10:36:50.0000002,7.334
2014-03-07 10:36:50.0000001,8.113
2013-03-17 23:47:50.0000002,17.067
2013-03-17 23:47:50.0000001,6.887
2015-06-30 20:03:50.0000005,10.112
2015-06-30 20:03:50.0000001,100.984
2015-06-30 20:03:50.0000003,10.658
2015-06-30 20:03:50.0000004,6.336
2015-05-11 02:21:26.0000002,4.501
2015-05-11 02:21:26.0000001,12.68
2015-01-10 14:32:14.0000001,10.915
2014-12-05 14:14:14.0000001,8.655
2014-12-05 14:14:14.0000002,12.404
2012-04-23 12:23:18.0000001,7.59
2012-04-23 12:23:18.0000003,5.187
2012-04-23 12:23:18.0000002,31.895
2012-09-01 13:33:14.0000003,7.371
2012-09-01 13:33:14.0000002,12.287
2012-09-01 13:33:14.0000001,14.244
2011-04-17 14:55:58.0000001,3.639
2010-05-31 20:43:42.0000002,8.285
2013-11-22 23:44:34.0000002,13.107
2013-11-22 23:44:34.0000001,7.523
2013-05-17 05:30:10.0000002,13.294
2013-05-17 05:30:10.0000001,7.157
2009-07-28 11:13:10.0000001,10.284
2014-05-18 14:43:26.0000001,11.763
2014-05-18 14:43:26.0000002,6.823
2014-05-18 14:43:26.0000003,6.353
2011-10-08 18:18:26.0000005,9.873
2011-10-08 18:18:26.0000001,3.76
2011-10-08 18:18:26.0000004,13.032
2013-09-27 04:39:14.0000001,22.037
2011-02-08 01:44:18.0000001,11.739
2015-01-12 06:21:38.0000001,6.816
2015-01-12 06:21:38.0000002,19.851
2010-03-23 13:23:34.0000004,6.085
2010-03-23 13:23:34.0000002,15.076
2010-03-23 13:23:34.0000001,5.415
2009-04-02 06:19:02.0000001,9.958
2012-01-12 18:05:10.0000003,10.078
2012-01-12 18:05:10.0000001,27.159
2014-11-21 02:04:42.0000002,10.567
2014-11-21 02:04:42.0000003,14.234
2014-11-21 02:04:42.0000001,26.971
2010-10-09 03:54:42.0000001,6.218
2012-04-03 12:26:14.0000002,4.874
2012-04-03 12:26:14.0000001,30.259
2012-04-03 12:26:14.0000003,10.942
2010-12-21 08:46:02.0000005,10.469
2010-12-21 08:46:02.0000004,9.046
2010-12-21 08:46:02.0000003,9.813
2010-06-19 22:52:30.0000002,6.116
2010-06-19 22:52:30.0000001,10.331
2013-01-03 01:43:10.0000001,23.52
2013-11-24 03:44:46.0000004,10.357
2013-11-24 03:44:46.0000002,16.683
2013-11-24 03:44:46.0000005,15.913
2011-04-16 12:57:18.0000001,6.292
2012-10-11 22:24:18.0000001,10.355
2010-12-13 23:24:02.0000002,10.548
2010-12-13 23:24:02.0000001,9.823
2011-09-14 23:42:46.0000001,10.753
2011-05-17 23:42:46.0000001,5.144
2011-05-17 23:42:46.0000004,47.618
2011-05-17 23:42:46.0000002,11.524
2011-05-17 23:42:46.0000005,5.0
2011-05-17 23:42:46.0000007,8.283
2013-06-30 03:37:26.0000002,6.165
2013-06-30 03:37:26.0000005,18.364
2013-06-30 03:37:26.0000001,4.556
2013-06-30 03:37:26.0000004,17.856
2011-05-26 21:36:54.0000001,5.391
2009-11-09 06:00:22.0000001,4.191
2014-01-09 17:27:18.0000002,35.818
2014-01-09 17:27:18.0000001,5.131
2014-01-09 17:27:18.0000005,9.778
2014-01-09 17:27:18.0000006,5.091
2014-01-09 17:27:18.0000007,10.337
2012-07-01 00:24:58.0000003,7.738
2012-07-01 00:24:58.0000001,7.755
2012-07-01 00:24:58.0000002,11.897
2010-06-02 14:55:22.0000003,6.954
2010-06-02 14:55:22.0000002,4.48
2010-06-02 14:55:22.0000004,6.389
2010-06-02 14:55:22.0000006,7.236
2010-06-02 14:55:22.0000001,12.396
2010-06-02 14:55:22.0000005,8.023
2013-03-07 08:50:34.0000001,20.02
2013-03-07 08:50:34.0000005,6.952
2013-03-07 08:50:34.0000002,14.215
2013-03-07 08:50:34.0000006,15.983
2013-03-07 08:50:34.0000003,14.0
2013-03-07 08:50:34.0000004,13.668
2013-10-28 00:33:30.0000001,8.864
2013-11-23 16:33:30.0000003,14.225
2013-11-23 16:33:30.0000001,6.76
2014-11-06 07:56:46.0000002,6.527
2014-11-06 07:56:46.0000001,7.624
2013-04-05 12:38:22.0000001,17.788
2014-11-06 02:02:10.0000001,6.682
2012-10-09 07:47:46.0000002,9.649
2012-10-09 07:47:46.0000001,12.144
2012-10-09 07:47:46.0000003,10.278
2012-10-09 07:47:46.0000004,10.368
2012-10-09 07:47:46.0000005,5.22
2013-11-21 22:21:58.0000001,16.82
2014-12-20 01:57:26.0000001,8.879
2014-12-20 01:57:26.0000004,5.797
2014-12-20 01:57:26.0000003,11.114
2014-12-20 01:57:26.0000002,6.332
2010-01-09 13:24:22.0000003,6.137
2011-11-02 02:18:18.0000001,18.933
2009-03-11 21:46:54.0000003,8.744
2009-03-11 21:46:54.0000005,14.948
2009-03-11 21:46:54.0000001,8.261
2009-03-11 21:46:54.0000004,26.786
2014-12-07 03:45:18.0000001,7.947
2014-12-07 03:45:18.0000002,16.289
2014-12-07 03:45:18.0000004,16.63
2014-12-07 03:45:18.0000003,7.741
2014-11-29 19:23:58.0000001,12.035
2010-03-04 09:49:38.0000002,17.257
2010-03-04 09:49:38.0000001,8.548
2010-03-04 09:49:38.0000003,3.937
2009-10-10 06:52:06.0000001,5.607
2009-10-10 06:52:06.0000002,9.631
2012-08-22 20:54:46.0000003,7.276
2012-08-22 20:54:46.0000001,8.499
2012-08-22 20:54:46.0000002,5.906
2015-05-01 07:49:14.0000001,4.452
2009-02-21 20:49:34.0000001,8.621
2012-08-10 14:04:14.0000005,7.585
2012-08-10 14:04:14.0000006,20.963
2012-08-10 14:04:14.0000004,5.532
2012-08-10 14:04:14.0000003,4.648
2012-08-10 14:04:14.0000007,5.087
2012-08-10 14:04:14.0000002,9.808
2013-05-10 21:08:18.0000002,19.02
2013-05-10 21:08:18.0000003,8.028
2013-05-10 21:08:18.0000005,5.749
2013-05-10 21:08:18.0000004,14.593
2013-05-10 21:08:18.0000001,5.366
2009-09-25 12:59:18.0000001,7.144
2014-08-02 21:05:42.0000002,13.265
2014-08-02 21:05:42.0000001,5.508
2013-10-29 20:16:10.0000002,5.757
2013-10-29 20:16:10.0000001,14.573
2009-11-11 22:49:46.0000003,9.056
2009-11-11 22:49:46.0000002,7.268
2009-11-11 22:49:46.0000001,6.128
2009-10-17 03:52:42.0000002,7.83
2009-10-17 03:52:42.0000007,4.741
2009-10-17 03:52:42.0000006,6.367
2009-10-17 03:52:42.0000003,13.379
2009-10-17 03:52:42.0000001,5.807
2009-10-17 03:52:42.0000004,5.597
2014-02-27 09:36:26.0000007,11.483
2014-02-27 09:36:26.0000008,8.594
2014-02-27 09:36:26.0000002,4.48
2014-02-27 09:36:26.0000005,5.43
2014-02-27 09:36:26.0000003,6.259
2014-02-27 09:36:26.0000006,11.481
2014-02-27 09:36:26.0000004,14.984
2014-02-27 09:36:26.0000009,4.439
2012-12-26 17:12:30.0000003,10.284
2012-12-26 17:12:30.0000005,20.369
2012-12-26 17:12:30.0000001,8.566
2012-12-26 17:12:30.0000004,8.679
2014-03-11 20:24:02.0000003,7.497
2014-03-11 20:24:02.0000002,7.632
2014-03-11 20:24:02.0000004,7.596
2011-01-29 09:28:38.0000002,7.672
2011-01-29 09:28:38.0000001,8.042
2011-01-29 09:28:38.0000003,7.933
2011-01-29 09:28:38.0000005,6.642
2011-01-29 09:28:38.0000004,8.193
2015-05-07 15:33:26.0000003,4.646
2015-05-07 15:33:26.0000007,5.749
2015-05-07 15:33:26.0000001,9.57
2015-05-07 15:33:26.0000002,12.488
2015-05-07 15:33:26.0000006,6.705
2010-10-25 13:31:22.0000003,4.678
2010-10-25 13:31:22.0000002,15.972
2010-10-25 13:31:22.0000001,4.674
2010-10-25 13:31:22.0000004,10.388
2012-09-10 21:07:54.0000005,23.33
2012-09-10 21:07:54.0000004,12.904
2012-09-10 21:07:54.0000003,5.464
2012-09-10 21:07:54.0000007,10.954
2012-09-10 21:07:54.0000002,11.586
2012-09-10 21:07:54.0000006,9.919
2012-09-10 21:07:54.0000001,7.464
2012-04-15 21:54:22.0000001,8.26
2012-04-20 00:06:10.0000007,6.802
2012-04-20 00:06:10.0000001,6.45
2012-04-20 00:06:10.0000002,9.628
2012-04-20 00:06:10.0000006,6.792
2012-04-20 00:06:10.0000005,4.763
2012-04-20 00:06:10.0000008,12.476
2012-06-12 23:10:42.0000001,10.782
2012-06-12 23:10:42.0000003,10.899
2012-06-12 23:10:42.0000002,33.211
2009-04-30 22:25:26.0000004,15.461
2009-04-30 22:25:26.0000003,11.059
2009-04-30 22:25:26.0000002,6.445
2009-04-30 22:25:26.0000001,6.092
2011-02-20 06:18:34.0000001,28.452
2011-02-20 06:18:34.0000002,6.615
2013-04-21 19:50:54.0000003,44.915
2011-06-11 21:33:18.0000001,11.137
2013-02-06 18:21:18.0000006,8.974
2013-02-06 18:21:18.0000002,10.845
2013-02-06 18:21:18.0000003,13.152
2013-02-06 18:21:18.0000004,6.293
2014-05-01 21:05:34.0000002,4.791
2014-05-01 21:05:34.0000003,16.435
2013-07-21 11:41:26.0000001,17.275
2013-07-21 11:41:26.0000002,5.333
2011-04-22 19:23:54.0000001,10.157
2011-04-22 19:23:54.0000003,6.35
2011-04-22 19:23:54.0000002,44.754
2012-09-04 05:46:50.0000001,6.028
2012-09-04 05:46:50.0000002,26.497
2009-03-24 11:57:34.0000005,11.902
2009-03-24 11:57:34.0000004,5.892
2009-03-24 11:57:34.0000003,4.563
2009-03-24 11:57:34.0000002,3.501
2009-03-24 11:57:34.0000001,4.984
2011-07-05 22:05:34.0000001,8.508
2011-09-17 15:41:06.0000001,6.401
2011-09-17 15:41:06.0000003,4.241
2011-12-25 04:37:10.0000001,7.405
2015-03-05 13:21:58.0000002,10.828
