key,fare_amount
2009-05-10 00:24:57.0000003,8.889
2009-05-10 00:24:57.0000005,5.191
2009-05-10 00:24:57.0000001,4.556
2009-02-28 10:19:41.0000002,4.94
2009-02-28 10:19:41.0000001,7.19
2011-08-19 17:42:57.0000001,4.425
2011-08-19 17:42:57.0000002,8.788
2014-06-05 22:56:05.0000007,11.41
2014-06-05 22:56:05.0000002,24.959
2014-06-05 22:56:05.0000001,53.529
2014-06-05 22:56:05.0000006,5.413
2014-06-05 22:56:05.0000005,5.354
2014-06-05 22:56:05.0000003,23.463
2014-07-16 18:33:41.0000001,7.537
2014-07-16 18:33:41.0000002,8.385
2014-07-16 18:33:41.0000003,16.018
2009-07-14 22:41:09.0000002,5.248
2009-07-14 22:41:09.0000004,5.056
2009-07-14 22:41:09.0000001,37.332
2013-11-21 14:19:21.0000002,7.086
2015-01-02 11:55:57.0000005,7.563
2015-01-02 11:55:57.0000002,10.358
2015-01-02 11:55:57.0000004,26.769
2015-01-02 11:55:57.0000001,7.502
2011-09-26 22:26:57.0000001,6.027
2015-04-14 01:41:05.0000001,11.521
2013-05-14 16:23:49.0000002,13.623
2013-05-14 16:23:49.0000001,13.382
2013-11-23 22:19:37.0000002,14.517
2013-11-23 22:19:37.0000001,9.405
2014-07-14 16:18:37.0000001,5.637
2010-07-30 12:04:17.0000001,4.2
2010-07-30 12:04:17.0000002,7.715
2011-07-27 21:48:49.0000002,7.382
2011-07-27 21:48:49.0000001,6.633
2014-03-18 19:55:17.0000003,6.568
2014-03-18 19:55:17.0000002,13.875
2014-03-18 19:55:17.0000004,8.379
2014-07-28 21:44:21.0000001,11.569
2009-05-23 07:56:37.0000001,6.915
2010-06-05 23:05:25.0000004,11.394
2010-06-05 23:05:25.0000005,5.033
2010-06-05 23:05:25.0000003,10.531
2010-06-05 23:05:25.0000001,9.054
2010-06-05 23:05:25.0000002,10.489
2012-07-01 19:59:49.0000001,6.164
2015-06-07 17:23:09.0000004,9.582
2015-06-07 17:23:09.0000003,7.432
2015-06-07 17:23:09.0000002,6.767
2015-06-07 17:23:09.0000001,11.041
2013-03-10 07:31:45.0000001,7.194
2011-03-24 17:44:01.0000001,10.134
2011-03-24 17:44:01.0000003,7.388
2014-03-28 21:55:17.0000002,19.2
2014-03-28 21:55:17.0000004,6.061
2014-03-28 21:55:17.0000005,7.501
2014-03-28 21:55:17.0000006,7.141
2013-04-28 20:00:05.0000002,55.919
2013-04-28 20:00:05.0000001,7.984
2013-04-28 20:00:05.0000004,13.911
2013-04-28 20:00:05.0000003,5.183
2012-04-27 18:37:09.0000003,10.086
2012-04-27 18:37:09.0000001,10.004
2012-04-27 18:37:09.0000004,9.99
2014-04-05 18:11:33.0000001,11.55
2013-11-07 22:25:25.0000002,15.962
2010-06-19 03:06:33.0000002,5.554
2012-06-30 03:53:29.0000003,8.236
2012-06-30 03:53:29.0000001,13.59
2011-09-15 02:11:49.0000002,18.358
2011-09-15 02:11:49.0000001,20.654
2012-08-08 04:45:25.0000001,49.361
2011-05-19 16:01:41.0000004,6.6
2011-05-19 16:01:41.0000002,5.628
2011-05-19 16:01:41.0000005,5.061
2011-05-19 16:01:41.0000003,21.989
2009-12-27 04:00:09.0000001,14.394
2010-01-11 12:38:33.0000006,28.753
2010-01-11 12:38:33.0000003,7.702
2010-01-11 12:38:33.0000005,5.555
2010-01-11 12:38:33.0000001,6.818
2010-01-11 12:38:33.0000004,6.842
2010-10-16 09:26:33.0000004,23.811
2010-10-16 09:26:33.0000002,7.487
2014-07-25 18:06:37.0000002,8.594
2014-07-25 18:06:37.0000004,9.297
2014-07-25 18:06:37.0000005,14.125
2014-07-25 18:06:37.0000003,8.309
2014-07-25 18:06:37.0000001,9.563
2013-03-18 15:54:21.0000001,12.131
2013-03-18 15:54:21.0000002,5.59
2010-05-13 06:34:57.0000002,6.799
2010-05-13 06:34:57.0000001,8.043
2009-05-16 08:13:05.0000001,24.107
2014-05-13 21:07:29.0000003,7.451
2014-05-13 21:07:29.0000002,9.491
2010-04-23 16:10:29.0000001,5.559
2010-04-23 16:10:29.0000003,6.917
2010-04-23 16:10:29.0000002,5.639
2015-05-25 22:13:09.0000002,92.541
2015-05-25 22:13:09.0000001,16.666
2013-11-16 18:33:25.0000003,6.781
2013-11-16 18:33:25.0000004,17.133
2013-11-16 18:33:25.0000002,13.986
2013-11-16 18:33:25.0000001,11.529
2012-04-16 17:48:09.0000001,7.077
2012-04-16 17:48:09.0000002,7.241
2012-04-16 17:48:09.0000003,9.25
2014-12-29 12:55:53.0000002,9.874
2014-12-29 12:55:53.0000001,25.423
2014-12-29 12:55:53.0000003,13.945
2009-08-02 14:01:33.0000002,6.364
2009-08-02 14:01:33.0000003,36.425
2009-08-02 14:01:33.0000001,4.945
2015-01-12 15:36:37.0000003,20.413
2015-01-12 15:36:37.0000004,41.148
2015-01-12 15:36:37.0000005,13.76
2015-01-12 15:36:37.0000009,19.218
2015-01-12 15:36:37.0000006,8.586
2015-01-12 15:36:37.0000001,17.771
2015-01-12 15:36:37.0000007,12.324
2014-09-04 19:52:09.0000002,6.71
2014-09-04 19:52:09.0000001,6.106
2014-09-04 19:52:09.0000003,4.51
2014-09-04 19:52:09.0000004,19.733
2009-06-01 17:42:01.0000001,12.412
2009-06-01 17:42:01.0000002,9.596
2009-06-01 17:42:01.0000003,5.395
2010-09-21 01:35:09.0000001,10.785
2010-09-21 01:35:09.0000002,5.529
2013-05-26 15:18:37.0000004,26.217
2013-05-26 15:18:37.0000002,10.973
2009-09-20 23:07:01.0000002,9.678
2009-08-12 23:00:37.0000001,17.207
2012-07-18 09:44:53.0000005,8.277
2012-07-18 09:44:53.0000001,6.247
2012-07-18 09:44:53.0000004,4.696
2012-07-18 09:44:53.0000002,6.09
2009-09-25 21:43:49.0000005,8.362
2009-09-25 21:43:49.0000007,12.308
2009-09-25 21:43:49.0000003,7.104
2009-09-25 21:43:49.0000006,5.004
2009-09-25 21:43:49.0000008,10.887
2009-09-25 21:43:49.0000001,7.139
2009-03-22 20:58:33.0000002,10.927
2009-03-22 20:58:33.0000001,8.771
2011-12-09 21:19:25.0000002,8.272
2011-12-09 21:19:25.0000005,10.974
2011-12-09 21:19:25.0000006,4.956
2013-07-05 20:44:49.0000002,4.857
2013-12-20 15:58:29.0000005,14.8
2013-12-20 15:58:29.0000002,10.771
2013-12-20 15:58:29.0000003,39.188
2013-12-20 15:58:29.0000004,12.457
2014-10-06 14:37:25.0000004,12.447
2014-10-06 14:37:25.0000003,20.938
2014-10-06 14:37:25.0000002,10.119
2014-10-06 14:37:25.0000001,7.369
2015-01-18 23:09:25.0000003,26.173
2015-01-18 23:09:25.0000002,9.754
2014-05-01 14:11:21.0000002,13.528
2014-05-01 14:11:21.0000004,8.248
2014-05-01 14:11:21.0000005,8.342
2014-05-01 14:11:21.0000006,6.633
2014-05-01 14:11:21.0000001,10.364
2014-05-01 14:11:21.0000003,21.089
2012-05-22 14:54:45.0000002,6.365
2012-05-22 14:54:45.0000001,6.158
2009-06-17 14:41:57.0000001,10.526
2009-09-16 10:27:37.0000001,8.154
2009-09-16 10:27:37.0000002,8.639
2014-02-06 13:26:49.0000001,11.195
2015-04-16 02:42:33.0000001,9.533
2011-06-06 07:28:25.0000002,27.104
2011-06-06 07:28:25.0000003,5.538
2011-06-06 07:28:25.0000001,4.694
2011-06-06 07:28:25.0000005,15.552
2011-06-06 07:28:25.0000004,5.147
2013-02-27 19:25:13.0000003,18.804
2013-02-27 19:25:13.0000007,12.531
2013-02-27 19:25:13.0000006,14.656
2013-02-27 19:25:13.0000004,5.913
2013-02-27 19:25:13.0000002,5.791
2013-02-27 19:25:13.0000005,9.113
2014-10-03 01:06:05.0000001,7.603
2014-10-03 01:06:05.0000002,5.672
2010-06-26 00:14:53.0000001,7.562
2009-09-15 08:28:53.0000001,7.089
2009-09-15 08:28:53.0000002,12.065
2009-09-15 08:28:53.0000004,6.638
2009-09-15 08:28:53.0000005,5.333
2011-08-09 05:27:05.0000001,9.342
2010-10-20 08:49:45.0000001,6.656
2010-10-20 08:49:45.0000002,5.403
2012-02-08 11:14:49.0000002,5.533
2012-02-08 11:14:49.0000001,7.48
2012-02-08 11:14:49.0000004,8.248
2013-08-07 02:16:45.0000001,31.837
2012-10-26 00:32:13.0000001,20.296
2012-07-18 22:34:53.0000001,5.871
2011-05-17 22:09:17.0000001,12.74
2009-04-04 00:20:37.0000001,14.053
2009-04-04 00:20:37.0000003,7.839
2009-04-04 00:20:37.0000002,13.05
2009-09-04 18:43:33.0000003,7.903
2009-09-04 18:43:33.0000004,10.552
2010-09-19 17:13:29.0000001,11.498
2010-09-19 17:13:29.0000007,11.053
2010-09-19 17:13:29.0000005,8.583
2010-09-19 17:13:29.0000004,5.449
2010-09-19 17:13:29.0000003,13.532
2010-09-19 17:13:29.0000002,8.492
2013-03-19 18:08:29.0000003,10.762
2013-03-19 18:08:29.0000004,12.318
2011-11-22 00:15:25.0000002,5.695
2011-11-22 00:15:25.0000001,10.81
2011-04-23 11:01:49.0000005,4.555
2011-04-23 11:01:49.0000004,6.04
2011-04-23 11:01:49.0000003,4.346
2012-10-19 06:56:29.0000001,6.689
2012-10-19 06:56:29.0000002,4.366
2009-12-16 14:45:21.0000002,5.687
2009-12-16 14:45:21.0000003,6.564
2009-12-16 14:45:21.0000001,17.73
2012-08-13 21:49:53.0000002,6.004
2012-08-13 21:49:53.0000003,4.194
2012-08-13 21:49:53.0000001,4.78
2010-11-08 10:01:37.0000001,5.755
2010-11-08 10:01:37.0000002,7.529
2010-11-08 10:01:37.0000006,5.525
2010-11-08 10:01:37.0000007,11.065
2010-11-08 10:01:37.0000005,29.345
2010-11-08 10:01:37.0000004,5.028
2010-12-05 16:35:49.0000001,5.821
2010-12-05 16:35:49.0000002,9.39
2014-10-15 12:10:49.0000001,10.425
2009-04-01 19:28:09.0000004,13.728
2009-04-01 19:28:09.0000002,8.409
2009-04-01 19:28:09.0000003,6.282
2009-04-01 19:28:09.0000007,18.838
2009-04-01 19:28:09.0000005,6.533
2009-04-01 19:28:09.0000006,8.538
2011-11-26 02:04:29.0000002,10.835
2011-11-26 02:04:29.0000001,11.497
2009-01-11 07:56:01.0000003,6.3
2009-01-11 07:56:01.0000002,4.275
2012-05-30 09:19:13.0000001,5.974
2014-06-10 01:06:25.0000001,18.411
2014-06-10 01:06:25.0000003,17.764
2014-06-10 01:06:25.0000002,44.654
2014-10-28 22:42:33.0000002,19.554
2014-10-28 22:42:33.0000001,21.164
2009-03-20 12:14:53.0000004,8.738
2009-03-20 12:14:53.0000007,5.506
2009-03-20 12:14:53.0000002,8.983
2009-03-20 12:14:53.0000005,8.35
2009-03-20 12:14:53.0000001,5.221
2009-03-20 12:14:53.0000006,6.589
2009-03-20 12:14:53.0000003,17.51
2010-06-20 12:42:37.0000003,7.854
2010-06-20 12:42:37.0000001,14.522
2014-08-05 16:09:05.0000001,7.506
2014-11-06 01:40:49.0000003,4.914
2014-11-06 01:40:49.0000002,13.599
2014-11-06 01:40:49.0000001,8.196
2014-07-19 21:05:37.0000005,4.92
2014-07-19 21:05:37.0000001,11.265
2014-07-19 21:05:37.0000004,12.042
2014-07-19 21:05:37.0000003,8.353
2015-02-19 11:39:21.0000005,7.461
2015-02-19 11:39:21.0000002,10.04
2015-02-19 11:39:21.0000003,7.703
2012-10-02 14:17:13.0000003,8.017
2012-10-02 14:17:13.0000002,10.778
2012-04-17 09:47:57.0000001,6.453
2012-04-17 09:47:57.0000003,13.237
2012-04-17 09:47:57.0000002,27.358
2011-04-16 00:01:17.0000002,14.819
2011-04-16 00:01:17.0000001,4.328
2010-06-18 08:54:37.0000003,10.021
2010-06-18 08:54:37.0000002,14.863
2010-06-18 08:54:37.0000001,10.107
2012-10-20 00:36:37.0000005,8.411
2012-10-20 00:36:37.0000003,39.101
2012-10-20 00:36:37.0000004,5.586
2014-06-19 22:37:09.0000001,7.45
2014-06-19 22:37:09.0000003,10.658
2014-06-19 22:37:09.0000005,15.267
2011-05-11 13:24:37.0000004,8.374
2011-05-11 13:24:37.0000001,8.14
2011-05-11 13:24:37.0000003,5.008
2014-04-09 08:42:05.0000002,10.694
2014-04-09 08:42:05.0000001,6.131
2014-10-13 00:42:05.0000001,17.02
2013-12-08 10:41:05.0000003,6.654
2013-12-08 10:41:05.0000008,16.34
2013-12-08 10:41:05.0000006,12.879
2013-12-08 10:41:05.0000004,7.75
2013-12-08 10:41:05.0000001,13.903
2013-12-08 10:41:05.0000005,10.532
2013-02-14 02:02:13.0000001,5.667
2009-07-04 13:00:57.0000001,10.667
2009-07-04 13:00:57.0000003,9.069
2013-03-20 03:01:29.0000001,4.893
2010-08-25 12:03:21.0000002,10.862
2010-08-25 12:03:21.0000001,5.582
2013-09-08 03:47:57.0000001,18.883
2013-09-08 03:47:57.0000003,8.802
2012-12-19 16:29:33.0000002,10.679
2012-12-19 16:29:33.0000001,5.762
2009-05-15 21:19:13.0000001,10.758
2009-05-15 21:19:13.0000002,6.558
2012-06-06 17:33:05.0000001,9.47
2012-06-06 17:33:05.0000002,5.877
2012-06-06 17:33:05.0000003,11.308
2012-06-06 17:33:05.0000004,7.587
2011-09-20 00:07:17.0000001,9.765
2010-01-29 08:32:53.0000007,5.093
2010-01-29 08:32:53.0000004,10.022
2010-01-29 08:32:53.0000001,5.001
2010-01-29 08:32:53.0000003,9.003
2010-01-29 08:32:53.0000005,6.877
2010-01-29 08:32:53.0000006,5.741
2015-05-15 01:51:49.0000002,10.572
2015-05-15 01:51:49.0000001,11.639
2015-05-15 01:51:49.0000005,8.96
2015-05-15 01:51:49.0000004,5.777
2011-07-26 05:14:29.0000001,49.423
2011-09-09 03:00:05.0000002,17.564
2011-09-09 03:00:05.0000001,3.961
2012-11-12 10:06:17.0000004,7.541
2012-11-12 10:06:17.0000005,11.416
2012-11-12 10:06:17.0000002,7.638
2012-11-12 10:06:17.0000001,12.316
2012-01-05 22:37:13.0000001,10.475
2012-01-05 22:37:13.0000002,15.469
2012-12-07 02:02:01.0000002,20.777
2012-12-07 02:02:01.0000001,14.383
2011-08-18 08:36:13.0000001,4.787
2011-08-18 08:36:13.0000004,6.549
2011-08-18 08:36:13.0000003,10.026
2011-08-18 08:36:13.0000006,7.701
2011-08-18 08:36:13.0000002,13.5
2014-05-16 15:30:05.0000002,7.427
2014-05-16 15:30:05.0000001,10.114
2014-03-15 07:19:25.0000001,14.823
2009-12-21 17:23:09.0000001,5.913
2013-12-01 22:23:57.0000002,6.82
2013-12-01 22:23:57.0000001,16.172
2014-01-03 15:48:49.0000003,10.272
2014-01-03 15:48:49.0000002,7.9
2013-01-19 20:19:45.0000003,18.272
2013-01-19 20:19:45.0000001,8.372
2013-01-19 20:19:45.0000004,6.233
2012-08-31 03:00:21.0000001,5.826
2012-07-21 16:32:41.0000001,5.836
2012-07-21 16:32:41.0000002,4.5
2012-12-20 23:43:09.0000002,17.9
2012-12-20 23:43:09.0000006,7.666
2012-12-20 23:43:09.0000005,16.244
2012-12-20 23:43:09.0000003,6.702
2009-06-13 18:40:13.0000002,12.925
2009-06-13 18:40:13.0000003,11.155
2014-11-16 09:12:45.0000001,16.896
2013-03-25 15:17:33.0000001,4.459
2009-09-28 05:36:49.0000001,7.344
2013-07-08 17:31:29.0000001,6.206
2013-07-08 17:31:29.0000002,21.201
2010-11-27 12:54:09.0000005,5.807
2010-11-27 12:54:09.0000004,6.454
2010-11-27 12:54:09.0000001,4.669
2010-11-27 12:54:09.0000003,4.304
2010-11-27 12:54:09.0000002,14.761
2011-02-15 02:43:33.0000002,10.973
2011-02-15 02:43:33.0000001,15.354
2012-10-25 06:12:37.0000001,7.217
2014-05-01 06:39:54.0000001,5.468
2015-03-17 21:44:26.0000001,13.005
2015-03-17 21:44:26.0000006,8.682
2015-03-17 21:44:26.0000005,17.645
2015-03-17 21:44:26.0000003,12.128
2015-03-17 21:44:26.0000004,12.059
2011-05-02 13:26:54.0000003,5.564
2011-05-02 13:26:54.0000001,4.406
2011-05-02 13:26:54.0000002,11.12
2009-01-06 07:36:34.0000003,8.685
2009-01-06 07:36:34.0000002,6.184
2009-01-06 07:36:34.0000004,11.45
2010-06-23 10:29:22.0000005,4.247
2010-06-23 10:29:22.0000001,16.138
2010-06-23 10:29:22.0000004,4.871
2010-06-23 10:29:22.0000003,11.372
2010-06-23 10:29:22.0000002,10.297
2013-01-22 08:20:26.0000001,5.107
2013-01-22 08:20:26.0000002,6.387
2009-11-25 11:14:26.0000001,4.766
2009-11-25 11:14:26.0000002,8.248
2012-12-04 06:52:02.0000001,13.492
2012-12-04 06:52:02.0000002,11.983
2012-12-04 06:52:02.0000003,9.55
2014-05-27 10:31:46.0000001,8.257
2014-05-27 10:31:46.0000003,19.359
2014-05-27 10:31:46.0000002,18.054
2009-09-20 22:15:46.0000001,8.486
2011-06-30 08:40:22.0000001,4.701
2011-06-30 08:40:22.0000002,8.278
2010-05-10 09:14:30.0000003,7.888
2010-05-10 09:14:30.0000001,5.977
2010-05-10 09:14:30.0000002,6.422
2010-05-10 09:14:30.0000004,5.233
2010-11-25 16:10:30.0000001,15.169
2014-11-18 16:06:14.0000001,7.57
2013-01-20 20:41:26.0000003,14.005
2013-01-20 20:41:26.0000001,17.104
2015-06-07 00:38:14.0000003,7.47
2009-01-03 00:51:02.0000004,9.504
2009-01-03 00:51:02.0000003,6.7
2010-09-28 11:54:02.0000004,5.207
2010-09-28 11:54:02.0000005,8.368
2010-09-28 11:54:02.0000003,4.962
2010-09-28 11:54:02.0000001,6.929
2010-09-28 11:54:02.0000002,19.489
2013-11-07 17:01:14.0000001,39.097
2013-11-07 17:01:14.0000006,5.994
2013-11-07 17:01:14.0000002,7.63
2013-11-07 17:01:14.0000003,4.456
2013-11-07 17:01:14.0000005,6.018
2013-11-07 17:01:14.0000004,9.807
2009-11-29 08:05:46.0000001,7.071
2012-10-21 17:43:26.0000003,7.823
2012-10-21 17:43:26.0000002,11.189
2012-10-21 17:43:26.0000006,5.748
2012-10-21 17:43:26.0000001,7.605
2012-10-21 17:43:26.0000004,15.338
2012-10-21 17:43:26.0000005,9.771
2013-07-31 06:52:46.0000001,5.726
2013-02-04 12:10:10.0000002,6.936
2013-02-04 12:10:10.0000001,7.884
2013-10-18 09:06:14.0000001,7.144
2009-04-26 17:29:42.0000004,5.683
2009-04-26 17:29:42.0000002,7.536
2009-04-26 17:29:42.0000005,10.615
2009-04-26 17:29:42.0000003,8.095
2009-04-26 17:29:42.0000006,7.766
2015-04-12 21:56:22.0000004,20.881
2015-04-12 21:56:22.0000002,10.149
2015-04-12 21:56:22.0000001,55.37
2015-02-25 22:00:38.0000003,26.265
2015-02-25 22:00:38.0000006,11.162
2015-02-25 22:00:38.0000001,16.606
2015-02-25 22:00:38.0000004,11.225
2015-02-25 22:00:38.0000005,23.185
2013-12-30 00:48:42.0000003,5.652
2013-12-30 00:48:42.0000002,22.416
2013-12-30 00:48:42.0000001,10.827
2012-11-20 21:15:22.0000004,11.386
2012-11-20 21:15:22.0000001,6.198
2012-11-20 21:15:22.0000003,19.101
2012-11-20 21:15:22.0000006,9.01
2012-11-20 21:15:22.0000005,13.628
2012-11-20 21:15:22.0000002,25.032
2012-11-20 21:15:22.0000007,9.939
2010-03-21 16:52:58.0000002,31.137
2010-03-21 16:52:58.0000001,10.409
2010-03-21 16:52:58.0000004,13.35
2010-10-06 23:31:54.0000002,5.966
2013-07-09 21:59:42.0000002,45.207
2012-06-23 09:43:42.0000006,15.524
2012-06-23 09:43:42.0000001,4.583
2012-06-23 09:43:42.0000003,9.57
2012-06-23 09:43:42.0000005,5.371
2009-01-21 20:04:30.0000004,8.367
2009-01-21 20:04:30.0000008,7.035
2009-01-21 20:04:30.0000009,6.107
2009-01-21 20:04:30.0000003,7.671
2009-01-21 20:04:30.0000001,6.382
2009-01-21 20:04:30.0000005,6.902
2009-01-21 20:04:30.0000002,6.643
2009-01-21 20:04:30.0000007,5.306
2013-12-18 14:26:58.0000003,24.668
2013-12-18 14:26:58.0000001,10.067
2014-04-26 18:02:26.0000002,11.69
2014-04-26 18:02:26.0000001,10.041
2010-11-21 00:32:50.0000003,5.32
2010-11-21 00:32:50.0000002,11.496
2010-11-21 00:32:50.0000001,5.274
2013-02-07 21:29:22.0000003,9.1
2013-02-07 21:29:22.0000002,9.447
2013-02-07 21:29:22.0000004,12.234
2013-02-07 21:29:22.0000001,12.818
2010-11-15 18:15:14.0000002,7.812
2010-11-15 18:15:14.0000001,7.941
2010-11-15 18:15:14.0000003,5.519
2010-11-15 18:15:14.0000004,7.323
2013-10-26 10:46:46.0000005,9.134
2013-10-26 10:46:46.0000002,11.951
2013-10-26 10:46:46.0000004,11.757
2013-10-26 10:46:46.0000001,5.864
2013-07-18 10:24:58.0000001,6.445
2010-05-14 04:15:54.0000001,7.516
2013-09-14 18:51:46.0000002,12.018
2009-05-27 23:09:54.0000001,9.789
2013-05-23 23:54:42.0000002,9.799
2013-05-23 23:54:42.0000006,7.318
2013-05-23 23:54:42.0000001,13.398
2013-05-23 23:54:42.0000005,15.005
2013-05-23 23:54:42.0000003,10.379
2015-05-23 01:00:22.0000001,5.052
2009-11-23 19:06:14.0000004,10.481
2009-11-23 19:06:14.0000003,7.013
2009-11-23 19:06:14.0000002,5.29
2009-11-23 19:06:14.0000006,52.829
2011-06-22 00:06:34.0000001,6.454
2014-07-02 02:27:22.0000001,4.992
2012-11-18 14:55:42.0000002,6.498
2012-11-18 14:55:42.0000003,8.397
2012-11-18 14:55:42.0000004,7.342
2009-01-12 17:54:26.0000001,5.219
2012-10-10 06:59:02.0000002,8.46
2012-10-10 06:59:02.0000003,7.035
2012-10-10 06:59:02.0000001,5.358
2010-01-24 14:09:58.0000001,6.863
2010-09-01 08:23:54.0000001,13.098
2011-12-10 23:39:06.0000002,20.686
2011-05-22 03:09:50.0000002,20.874
2011-05-22 03:09:50.0000005,5.21
2011-05-22 03:09:50.0000001,7.036
2011-05-22 03:09:50.0000004,19.635
2011-05-22 03:09:50.0000003,18.347
2013-06-29 14:26:06.0000004,20.128
2013-06-29 14:26:06.0000003,7.217
2013-06-29 14:26:06.0000002,6.686
2013-06-29 14:26:06.0000001,15.194
2011-01-25 10:31:26.0000001,11.75
2011-01-25 10:31:26.0000002,7.657
2013-02-11 01:03:30.0000001,24.675
2009-12-17 15:54:46.0000005,9.969
2009-12-17 15:54:46.0000003,4.873
2009-12-17 15:54:46.0000001,8.41
2009-12-17 15:54:46.0000004,5.709
2012-03-17 05:33:02.0000001,8.823
2009-10-24 19:48:30.0000001,5.734
2009-10-24 19:48:30.0000002,7.214
2009-10-24 19:48:30.0000003,11.534
2013-03-23 00:10:26.0000004,32.47
2013-03-23 00:10:26.0000002,5.435
2013-03-23 00:10:26.0000001,45.367
2013-03-23 00:10:26.0000003,17.876
2010-06-16 18:41:54.0000001,7.146
2010-06-16 18:41:54.0000002,7.822
2011-01-15 04:13:38.0000002,4.07
2014-07-27 11:25:18.0000001,5.648
2014-07-27 11:25:18.0000002,6.073
2011-11-02 08:21:50.0000002,6.142
2015-05-16 04:37:50.0000001,10.561
2015-05-16 04:37:50.0000002,11.514
2009-03-15 03:31:14.0000002,9.035
2009-03-15 03:31:14.0000001,6.279
2014-09-08 19:07:46.0000002,15.92
2009-08-28 11:58:58.0000001,4.334
2010-04-24 23:31:50.0000001,5.545
2010-04-24 23:31:50.0000003,10.541
2013-06-13 14:50:50.0000002,12.977
2013-06-13 14:50:50.0000001,9.053
2010-07-07 06:22:38.0000002,18.801
2010-07-07 06:22:38.0000001,8.856
2009-03-24 00:11:26.0000001,8.674
2009-03-24 00:11:26.0000002,9.033
2013-10-23 14:27:10.0000001,5.816
2011-03-03 21:31:42.0000007,12.082
2011-03-03 21:31:42.0000001,6.627
2011-03-03 21:31:42.0000008,9.362
2011-03-03 21:31:42.0000006,6.896
2011-03-03 21:31:42.0000005,6.293
2011-09-05 10:47:26.0000002,14.376
2011-09-05 10:47:26.0000003,13.725
2011-09-05 10:47:26.0000004,10.056
2012-08-04 23:34:58.0000001,11.068
2012-08-04 23:34:58.0000004,5.218
2012-08-04 23:34:58.0000002,8.437
2015-01-29 13:15:50.0000003,10.603
2015-01-29 13:15:50.0000004,6.591
2015-01-29 13:15:50.0000007,9.403
2015-01-29 13:15:50.0000006,12.853
2015-01-29 13:15:50.0000008,4.628
2015-01-29 13:15:50.0000005,6.981
2015-01-29 13:15:50.0000002,6.429
2015-01-29 13:15:50.0000009,7.96
2012-09-16 12:48:06.0000004,8.222
2012-09-16 12:48:06.0000001,13.48
2012-09-16 12:48:06.0000003,17.316
2015-04-10 11:56:54.0000008,6.517
2015-04-10 11:56:54.0000001,12.955
2015-04-10 11:56:54.0000002,26.036
2015-04-10 11:56:54.0000007,56.498
2015-04-10 11:56:54.0000003,8.363
2015-05-05 12:32:14.0000007,10.187
2015-05-05 12:32:14.0000006,10.219
2015-05-05 12:32:14.0000003,9.322
2015-05-05 12:32:14.0000004,5.048
2015-05-05 12:32:14.0000002,9.243
2015-05-05 12:32:14.0000005,10.818
2015-05-05 12:32:14.0000001,16.076
2013-10-15 23:31:26.0000001,7.336
2014-08-24 01:17:38.0000001,5.325
2013-04-04 07:01:06.0000003,12.633
2013-04-04 07:01:06.0000001,4.917
2013-04-04 07:01:06.0000002,8.727
2013-06-21 18:06:14.0000001,8.651
2013-06-21 18:06:14.0000005,11.817
2013-06-21 18:06:14.0000004,6.1
2013-06-21 18:06:14.0000003,11.609
2013-06-21 18:06:14.0000006,7.862
2009-08-03 21:09:42.0000001,7.53
2009-08-03 21:09:42.0000003,5.819
2009-08-03 21:09:42.0000002,8.152
2009-08-03 21:09:42.0000004,6.115
2013-10-13 19:52:54.0000003,5.79
2013-10-13 19:52:54.0000001,5.95
2014-11-14 11:09:46.0000001,6.731
2014-11-14 11:09:46.0000002,30.229
2015-06-25 01:01:46.0000003,5.389
2015-06-25 01:01:46.0000001,8.428
2009-05-19 15:44:30.0000003,8.997
2014-01-26 08:48:30.0000001,16.917
2014-01-26 08:48:30.0000002,5.197
2012-01-19 02:06:02.0000001,4.487
2014-12-25 21:32:58.0000001,9.621
2012-08-09 07:49:02.0000001,9.986
2012-08-09 07:49:02.0000003,15.437
2012-08-09 07:49:02.0000002,8.068
2014-08-10 05:03:50.0000001,28.576
2010-01-11 15:18:14.0000002,5.805
2010-01-11 15:18:14.0000003,5.3
2010-01-11 15:18:14.0000004,9.325
2010-01-11 15:18:14.0000001,8.022
2009-11-10 15:56:38.0000006,6.156
2009-11-10 15:56:38.0000002,7.31
2009-11-10 15:56:38.0000004,9.228
2009-11-10 15:56:38.0000003,48.997
2009-11-10 15:56:38.0000005,4.56
2009-11-10 15:56:38.0000001,9.419
2012-10-18 09:17:42.0000002,8.747
2012-10-18 09:17:42.0000001,8.269
2010-12-06 13:19:58.0000003,5.671
2010-12-06 13:19:58.0000002,8.731
2010-12-06 13:19:58.0000001,5.425
2011-07-30 15:27:58.0000003,7.851
2011-07-30 15:27:58.0000002,7.32
2011-07-20 04:21:54.0000001,6.377
2011-07-20 04:21:54.0000002,7.326
2009-03-10 19:51:34.0000003,5.596
2009-03-10 19:51:34.0000004,10.968
2009-03-10 19:51:34.0000005,5.557
2009-03-10 19:51:34.0000002,11.508
2009-03-10 19:51:34.0000001,6.097
2011-11-15 22:33:42.0000001,8.454
2011-11-15 22:33:42.0000002,13.225
2010-09-24 22:40:06.0000005,6.801
2010-09-24 22:40:06.0000003,25.381
2010-09-24 22:40:06.0000006,5.199
2010-09-24 22:40:06.0000002,6.838
2010-09-24 22:40:06.0000001,5.683
2010-02-06 17:37:10.0000007,5.609
2010-02-06 17:37:10.0000004,5.757
2010-02-06 17:37:10.0000006,7.328
